t       x       y       z       
716 0.000000 -0.519603 3.861106 
716.5 0.000000 0.435009 4.158957 
717 0.000000 -0.542447 3.947819 
717.5 0.000000 0.447442 4.089661 
718 0.000000 -0.551190 4.037378 
718.5 0.000000 0.448648 4.019404 
719 0.000000 -0.545523 4.127214 
719.5 0.000000 0.438608 3.949768 
720 0.000000 -0.525646 4.214748 
720.5 0.000000 0.417487 3.882334 
721 0.000000 -0.492259 4.297500 
721.5 0.000000 0.385646 3.818664 
722 0.000000 -0.446513 4.373201 
722.5 0.000000 0.343637 3.760288 
723 0.000000 -0.389954 4.439879 
723.5 0.000000 0.292219 3.708688 
724 0.000000 -0.324430 4.495926 
724.5 0.000000 0.232358 3.665272 
725 0.000000 -0.252002 4.540141 
725.5 0.000000 0.165240 3.631345 
726 0.000000 -0.174847 4.571739 
726.5 0.000000 0.092267 3.608074 
727 0.000000 -0.095172 4.590351 
727.5 0.000000 0.015057 3.596444 
728 0.000000 -0.015132 4.595989 
728.5 0.000000 -0.064575 3.597212 
729 0.000000 0.063226 4.589011 
729.5 0.000000 -0.144638 3.610854 
730 0.000000 0.138017 4.570075 
730.5 0.000000 -0.223014 3.637521 
731 0.000000 0.207545 4.540084 
731.5 0.000000 -0.297505 3.676994 
732 0.000000 0.270325 4.500140 
732.5 0.000000 -0.365914 3.728647 
733 0.000000 0.325089 4.451500 
733.5 0.000000 -0.426123 3.791439 
734 0.000000 0.370787 4.395536 
734.5 0.000000 -0.476194 3.863913 
735 0.000000 0.406582 4.333707 
735.5 0.000000 -0.514453 3.944229 
736 0.000000 0.431844 4.267525 
736.5 0.000000 -0.539591 4.030222 
737 0.000000 0.446141 4.198544 
737.5 0.000000 -0.550729 4.119482 
738 0.000000 0.449232 4.128337 
738.5 0.000000 -0.547473 4.209453 
739 0.000000 0.441066 4.058488 
739.5 0.000000 -0.529938 4.297549 
740 0.000000 0.421780 3.990576 
740.5 0.000000 -0.498742 4.381266 
741 0.000000 0.391699 3.926168 
741.5 0.000000 -0.454967 4.458293 
742 0.000000 0.351344 3.866801 
742.5 0.000000 -0.400095 4.526603 
743 0.000000 0.301439 3.813967 
743.5 0.000000 -0.335932 4.584524 
744 0.000000 0.242914 3.769088 
744.5 0.000000 -0.264509 4.630785 
745 0.000000 0.176918 3.733488 
745.5 0.000000 -0.187991 4.664531 
746 0.000000 0.104818 3.708360 
746.5 0.000000 -0.108585 4.685324 
747 0.000000 0.028196 3.694723 
747.5 0.000000 -0.028461 4.693116 
748 0.000000 -0.051165 3.693374 
748.5 0.000000 0.050315 4.688212 
749 0.000000 -0.131301 3.704842 
749.5 0.000000 0.125826 4.671220 
750 0.000000 -0.210111 3.729335 
750.5 0.000000 0.196344 4.643006 
751 0.000000 -0.285406 3.766698 
751.5 0.000000 0.260348 4.604643 
752 0.000000 -0.354983 3.816374 
752.5 0.000000 0.316532 4.557365 
753 0.000000 -0.416706 3.877393 
753.5 0.000000 0.363811 4.502528 
754 0.000000 -0.468598 3.948365 
754.5 0.000000 0.401312 4.441575 
755 0.000000 -0.508936 4.027512 
755.5 0.000000 0.428372 4.376015 
756 0.000000 -0.536343 4.112718 
756.5 0.000000 0.444525 4.307393 
757 0.000000 -0.549864 4.201606 
757.5 0.000000 0.449500 4.237281 
758 0.000000 -0.549022 4.291639 
758.5 0.000000 0.443213 4.167261 
759 0.000000 -0.533846 4.380227 
759.5 0.000000 0.425770 4.098915 
760 0.000000 -0.504873 4.464844 
760.5 0.000000 0.397464 4.033813 
761 0.000000 -0.463109 4.543140 
761.5 0.000000 0.358784 3.973498 
762 0.000000 -0.409976 4.613036 
762.5 0.000000 0.310417 3.919469 
763 0.000000 -0.347231 4.672795 
763.5 0.000000 0.253260 3.873164 
764 0.000000 -0.276874 4.721077 
764.5 0.000000 0.188425 3.835924 
765 0.000000 -0.201055 4.756959 
765.5 0.000000 0.117242 3.808968 
766 0.000000 -0.121979 4.779933 
766.5 0.000000 0.041257 3.793346 
767 0.000000 -0.041827 4.789888 
767.5 0.000000 -0.037777 3.789896 
768 0.000000 0.037312 4.787073 
768.5 0.000000 -0.117927 3.799196 
769 0.000000 0.113495 4.772050 
769.5 0.000000 -0.197110 3.821511 
770 0.000000 0.184961 4.745644 
770.5 0.000000 -0.273147 3.856747 
771 0.000000 0.250151 4.708897 
771.5 0.000000 -0.343832 3.904420 
772 0.000000 0.307725 4.663019 
772.5 0.000000 -0.407013 3.963626 
773 0.000000 0.356560 4.609348 
773.5 0.000000 -0.460677 4.033047 
774 0.000000 0.395750 4.549315 
774.5 0.000000 -0.503055 4.110965 
775 0.000000 0.424594 4.484419 
775.5 0.000000 -0.532704 4.195317 
776 0.000000 0.442596 4.416200 
776.5 0.000000 -0.548595 4.283763 
777 0.000000 0.449452 4.346227 
777.5 0.000000 -0.550168 4.373785 
778 0.000000 0.445047 4.276081 
778.5 0.000000 -0.537367 4.462793 
779 0.000000 0.429456 4.207346 
779.5 0.000000 -0.510644 4.548245 
780 0.000000 0.402939 4.141593 
780.5 0.000000 -0.470932 4.627752 
781 0.000000 0.365952 4.080370 
781.5 0.000000 -0.419586 4.699184 
782 0.000000 0.319149 4.025188 
782.5 0.000000 -0.358316 4.760743 
783 0.000000 0.263391 3.977494 
783.5 0.000000 -0.289086 4.811022 
784 0.000000 0.199754 3.938648 
784.5 0.000000 -0.214028 4.849024 
785 0.000000 0.129532 3.909893 
785.5 0.000000 -0.135343 4.874176 
786 0.000000 0.054233 3.892310 
786.5 0.000000 -0.055222 4.886302 
787 0.000000 -0.024421 3.886776 
787.5 0.000000 0.024226 4.885592 
788 0.000000 -0.104526 3.893915 
788.5 0.000000 0.101032 4.872560 
789 0.000000 -0.184020 3.914048 
789.5 0.000000 0.173401 4.847992 
790 0.000000 -0.260738 3.947146 
790.5 0.000000 0.239740 4.812895 
791 0.000000 -0.332471 3.992789 
791.5 0.000000 0.298673 4.768454 
792 0.000000 -0.397052 4.050146 
792.5 0.000000 0.349039 4.715989 
793 0.000000 -0.452440 4.117967 
793.5 0.000000 0.389897 4.656918 
794 0.000000 -0.496817 4.194599 
794.5 0.000000 0.420512 4.592729 
795 0.000000 -0.528679 4.278031 
795.5 0.000000 0.440355 4.524958 
796 0.000000 -0.546925 4.365964 
796.5 0.000000 0.449089 4.455168 
797 0.000000 -0.550911 4.455902 
797.5 0.000000 0.446568 4.384941 
798 0.000000 -0.540497 4.545260 
798.5 0.000000 0.432835 4.315860 
799 0.000000 -0.516051 4.631478 
799.5 0.000000 0.408120 4.249499 
800 0.000000 -0.478428 4.712136 
800.5 0.000000 0.372844 4.187412 
801 0.000000 -0.428919 4.785055 
801.5 0.000000 0.327629 4.131116 
802 0.000000 -0.369177 4.848375 
802.5 0.000000 0.273301 4.082072 
803 0.000000 -0.301134 4.900621 
803.5 0.000000 0.210898 4.041655 
804 0.000000 -0.226899 4.940729 
804.5 0.000000 0.141678 4.011132 
805 0.000000 -0.148667 4.968054 
805.5 0.000000 0.067115 3.991612 
806 0.000000 -0.068637 4.982355 
806.5 0.000000 -0.011106 3.984012 
807 0.000000 0.011066 4.983766 
807.5 0.000000 -0.091109 3.988999 
808 0.000000 0.088444 4.972748 
808.5 0.000000 -0.170854 4.006950 
809 0.000000 0.161672 4.950044 
809.5 0.000000 -0.248189 4.037896 
810 0.000000 0.229122 4.916631 
810.5 0.000000 -0.320910 4.081487 
811 0.000000 0.289381 4.873665 
811.5 0.000000 -0.386834 4.136960 
812 0.000000 0.341252 4.822446 
812.5 0.000000 -0.443894 4.203135 
813 0.000000 0.383757 4.764378 
813.5 0.000000 -0.490227 4.278424 
814 0.000000 0.416128 4.700939 
814.5 0.000000 -0.524272 4.360871 
815 0.000000 0.437802 4.633659 
815.5 0.000000 -0.544854 4.448221 
816 0.000000 0.448410 4.564097 
816.5 0.000000 -0.551250 4.538003 
817 0.000000 0.447774 4.493833 
817.5 0.000000 -0.543234 4.627638 
818 0.000000 0.435906 4.424450 
818.5 0.000000 -0.521088 4.714555 
819 0.000000 0.413004 4.357525 
819.5 0.000000 -0.485591 4.796303 
820 0.000000 0.379458 4.294616 
820.5 0.000000 -0.437964 4.870656 
821 0.000000 0.335854 4.237248 
821.5 0.000000 -0.379806 4.935696 
822 0.000000 0.282984 4.186891 
822.5 0.000000 -0.313009 4.989881 
823 0.000000 0.221851 4.144940 
823.5 0.000000 -0.239658 5.032076 
824 0.000000 0.153675 4.112679 
824.5 0.000000 -0.161941 5.061566 
825 0.000000 0.079893 4.091249 
825.5 0.000000 -0.082061 5.078047 
826 0.000000 0.002158 4.081600 
826.5 0.000000 -0.002160 5.081591 
827 0.000000 -0.077684 4.084447 
827.5 0.000000 0.075739 5.072607 
828 0.000000 -0.157620 4.100216 
828.5 0.000000 0.149781 5.051797 
829 0.000000 -0.235511 4.129002 
829.5 0.000000 0.218302 5.020099 
830 0.000000 -0.309158 4.170519 
830.5 0.000000 0.279853 4.978644 
831 0.000000 -0.376368 4.224075 
831.5 0.000000 0.333201 4.928711 
832 0.000000 -0.435047 4.288559 
832.5 0.000000 0.377333 4.871688 
833 0.000000 -0.483293 4.362450 
833.5 0.000000 0.411445 4.809042 
834 0.000000 -0.519487 4.443849 
834.5 0.000000 0.434939 4.742296 
835 0.000000 -0.542385 4.530546 
835.5 0.000000 0.447416 4.673007 
836 0.000000 -0.551184 4.620099 
836.5 0.000000 0.448666 4.602750 
837 0.000000 -0.545573 4.709940 
837.5 0.000000 0.438668 4.533109 
838 0.000000 -0.525751 4.797487 
838.5 0.000000 0.417591 4.465664 
839 0.000000 -0.492414 4.880263 
839.5 0.000000 0.385790 4.401975 
840 0.000000 -0.446714 4.955995 
840.5 0.000000 0.343820 4.343576 
841 0.000000 -0.390193 5.022712 
841.5 0.000000 0.292436 4.291947 
842 0.000000 -0.324700 5.078803 
842.5 0.000000 0.232606 4.248496 
843 0.000000 -0.252295 5.123065 
843.5 0.000000 0.165514 4.214530 
844 0.000000 -0.175154 5.154714 
844.5 0.000000 0.092561 4.191216 
845 0.000000 -0.095484 5.173376 
845.5 0.000000 0.015364 4.179539 
846 0.000000 -0.015442 5.179064 
846.5 0.000000 -0.064262 4.180256 
847 0.000000 0.062926 5.172135 
847.5 0.000000 -0.144328 4.193848 
848 0.000000 0.137734 5.153244 
848.5 0.000000 -0.222714 4.220465 
849 0.000000 0.207286 5.123294 
849.5 0.000000 -0.297225 4.259888 
850 0.000000 0.270095 5.083386 
850.5 0.000000 -0.365662 4.311496 
851 0.000000 0.324893 5.034777 
851.5 0.000000 -0.425907 4.374247 
852 0.000000 0.370628 4.978840 
852.5 0.000000 -0.476021 4.446687 
853 0.000000 0.406463 4.917030 
853.5 0.000000 -0.514329 4.526976 
854 0.000000 0.431767 4.850862 
854.5 0.000000 -0.539520 4.612952 
855 0.000000 0.446107 4.781889 
855.5 0.000000 -0.550713 4.702204 
856 0.000000 0.449242 4.711684 
856.5 0.000000 -0.547513 4.792177 
857 0.000000 0.441120 4.641830 
857.5 0.000000 -0.530034 4.880285 
858 0.000000 0.421876 4.573907 
858.5 0.000000 -0.498889 4.964024 
859 0.000000 0.391837 4.509483 
859.5 0.000000 -0.455160 5.041082 
860 0.000000 0.351521 4.450094 
860.5 0.000000 -0.400328 5.109429 
861 0.000000 0.301651 4.397231 
861.5 0.000000 -0.336198 5.167393 
862 0.000000 0.243157 4.352318 
862.5 0.000000 -0.264799 5.213701 
863 0.000000 0.177188 4.316680 
863.5 0.000000 -0.188297 5.247497 
864 0.000000 0.105109 4.291509 
864.5 0.000000 -0.108897 5.268341 
865 0.000000 0.028501 4.277825 
865.5 0.000000 -0.028771 5.276184 
866 0.000000 -0.050853 4.276428 
866.5 0.000000 0.050013 5.271328 
867 0.000000 -0.130990 4.287845 
867.5 0.000000 0.125541 5.254381 
868 0.000000 -0.209809 4.312287 
868.5 0.000000 0.196081 5.226209 
869 0.000000 -0.285122 4.349600 
869.5 0.000000 0.260113 5.187884 
870 0.000000 -0.354726 4.399231 
870.5 0.000000 0.316330 5.140638 
871 0.000000 -0.416483 4.460208 
871.5 0.000000 0.363645 5.085827 
872 0.000000 -0.468417 4.531144 
872.5 0.000000 0.401186 5.024896 
873 0.000000 -0.508803 4.610263 
873.5 0.000000 0.428288 4.959350 
874 0.000000 -0.536262 4.695450 
874.5 0.000000 0.444484 4.890737 
875 0.000000 -0.549839 4.784329 
875.5 0.000000 0.449502 4.820627 
876 0.000000 -0.549053 4.874362 
876.5 0.000000 0.443259 4.750604 
877 0.000000 -0.533933 4.962961 
877.5 0.000000 0.425859 4.682249 
878 0.000000 -0.505011 5.047598 
878.5 0.000000 0.397595 4.617131 
879 0.000000 -0.463294 5.125923 
879.5 0.000000 0.358954 4.556794 
880 0.000000 -0.410202 5.195855 
880.5 0.000000 0.310623 4.502739 
881 0.000000 -0.347491 5.255657 
881.5 0.000000 0.253499 4.456400 
882 0.000000 -0.277160 5.303985 
882.5 0.000000 0.188691 4.419122 
883 0.000000 -0.201358 5.339916 
883.5 0.000000 0.117530 4.392124 
884 0.000000 -0.122291 5.362941 
884.5 0.000000 0.041561 4.376456 
885 0.000000 -0.042139 5.372947 
885.5 0.000000 -0.037466 4.372958 
886 0.000000 0.037008 5.370181 
886.5 0.000000 -0.117615 4.382208 
887 0.000000 0.113207 5.355204 
887.5 0.000000 -0.196806 4.404471 
888 0.000000 0.184693 5.328840 
888.5 0.000000 -0.272860 4.439658 
889 0.000000 0.249911 5.292131 
889.5 0.000000 -0.343570 4.487283 
890 0.000000 0.307517 5.246286 
890.5 0.000000 -0.406784 4.546447 
891 0.000000 0.356388 5.192643 
891.5 0.000000 -0.460489 4.615831 
892 0.000000 0.395617 5.132632 
892.5 0.000000 -0.502913 4.693720 
893 0.000000 0.424503 5.067752 
893.5 0.000000 -0.532615 4.778051 
894 0.000000 0.442548 4.999543 
894.5 0.000000 -0.548561 4.866486 
895 0.000000 0.449447 4.929574 
895.5 0.000000 -0.550190 4.956507 
896 0.000000 0.445086 4.859426 
896.5 0.000000 -0.537445 5.045524 
897 0.000000 0.429538 4.790682 
897.5 0.000000 -0.510775 5.130994 
898 0.000000 0.403063 4.724914 
898.5 0.000000 -0.471110 5.210529 
899 0.000000 0.366115 4.663671 
899.5 0.000000 -0.419807 5.281996 
900 0.000000 0.319349 4.608462 
900.5 0.000000 -0.358571 5.343597 
901 0.000000 0.263625 4.560736 
901.5 0.000000 -0.289368 5.393922 
902 0.000000 0.200016 4.521853 
902.5 0.000000 -0.214328 5.431974 
903 0.000000 0.129816 4.493057 
903.5 0.000000 -0.135654 5.457176 
904 0.000000 0.054534 4.475428 
904.5 0.000000 -0.055535 5.469352 
905 0.000000 -0.024111 4.469846 
905.5 0.000000 0.023921 5.468692 
906 0.000000 -0.104214 4.476935 
906.5 0.000000 0.100740 5.455707 
907 0.000000 -0.183715 4.497017 
907.5 0.000000 0.173130 5.431181 
908 0.000000 -0.260447 4.530065 
908.5 0.000000 0.239495 5.396123 
909 0.000000 -0.332204 4.575660 
909.5 0.000000 0.298459 5.351717 
910 0.000000 -0.396817 4.632974 
910.5 0.000000 0.348861 5.299280 
911 0.000000 -0.452245 4.700758 
911.5 0.000000 0.389757 5.240232 
912 0.000000 -0.496667 4.777358 
912.5 0.000000 0.420414 5.176060 
913 0.000000 -0.528581 4.860768 
913.5 0.000000 0.440299 5.108299 
914 0.000000 -0.546881 4.948688 
914.5 0.000000 0.449076 5.038515 
915 0.000000 -0.550924 5.038624 
915.5 0.000000 0.446600 4.968286 
916 0.000000 -0.540566 5.127989 
916.5 0.000000 0.432910 4.899197 
917 0.000000 -0.516173 5.214224 
917.5 0.000000 0.408237 4.832823 
918 0.000000 -0.478599 5.294908 
918.5 0.000000 0.373001 4.770717 
919 0.000000 -0.429132 5.367861 
919.5 0.000000 0.327824 4.714395 
920 0.000000 -0.369428 5.431222 
920.5 0.000000 0.273529 4.665319 
921 0.000000 -0.301413 5.483514 
921.5 0.000000 0.211156 4.624867 
922 0.000000 -0.227197 5.523670 
922.5 0.000000 0.141959 4.594303 
923 0.000000 -0.148977 5.551045 
923.5 0.000000 0.067414 4.574739 
924 0.000000 -0.068949 5.565397 
924.5 0.000000 -0.010797 4.567090 
925 0.000000 0.010759 5.566857 
925.5 0.000000 -0.090796 4.572027 
926 0.000000 0.088150 5.555886 
926.5 0.000000 -0.170546 4.589928 
927 0.000000 0.161397 5.533227 
927.5 0.000000 -0.247895 4.620824 
928 0.000000 0.228872 5.499853 
928.5 0.000000 -0.320638 4.664366 
929 0.000000 0.289161 5.456922 
929.5 0.000000 -0.386593 4.719795 
930 0.000000 0.341067 5.405733 
930.5 0.000000 -0.443692 4.785931 
931 0.000000 0.383611 5.347689 
931.5 0.000000 -0.490070 4.861188 
932 0.000000 0.416023 5.284268 
932.5 0.000000 -0.524165 4.943612 
933 0.000000 0.437739 5.216999 
933.5 0.000000 -0.544801 5.030947 
934 0.000000 0.448390 5.147443 
934.5 0.000000 -0.551253 5.120724 
935 0.000000 0.447799 5.077179 
935.5 0.000000 -0.543292 5.210365 
936 0.000000 0.435974 5.007789 
936.5 0.000000 -0.521201 5.297298 
937 0.000000 0.413115 4.940852 
937.5 0.000000 -0.485754 5.379071 
938 0.000000 0.379609 4.877924 
938.5 0.000000 -0.438171 5.453456 
939 0.000000 0.336043 4.820532 
939.5 0.000000 -0.380051 5.518535 
940 0.000000 0.283207 4.770145 
940.5 0.000000 -0.313283 5.572765 
941 0.000000 0.222104 4.728158 
941.5 0.000000 -0.239953 5.615008 
942 0.000000 0.153952 4.695857 
942.5 0.000000 -0.162249 5.644549 
943 0.000000 0.080190 4.674383 
943.5 0.000000 -0.082373 5.661081 
944 0.000000 0.002467 4.664686 
944.5 0.000000 -0.002469 5.664674 
945 0.000000 -0.077371 4.667483 
945.5 0.000000 0.075442 5.655738 
946 0.000000 -0.157311 4.683202 
946.5 0.000000 0.149502 5.634972 
947 0.000000 -0.235215 4.711938 
947.5 0.000000 0.218048 5.603315 
948 0.000000 -0.308882 4.753406 
948.5 0.000000 0.279628 5.561896 
949 0.000000 -0.376121 4.806917 
949.5 0.000000 0.333011 5.511993 
950 0.000000 -0.434838 4.871361 
950.5 0.000000 0.377180 5.454994 
951 0.000000 -0.483127 4.945219 
951.5 0.000000 0.411332 5.392368 
952 0.000000 -0.519371 5.026593 
952.5 0.000000 0.434869 5.325635 
953 0.000000 -0.542323 5.113274 
953.5 0.000000 0.447389 5.256352 
954 0.000000 -0.551178 5.202821 
954.5 0.000000 0.448683 5.186096 
955 0.000000 -0.545623 5.292665 
955.5 0.000000 0.438729 5.116450 
956 0.000000 -0.525855 5.380227 
956.5 0.000000 0.417694 5.048993 
957 0.000000 -0.492568 5.463025 
957.5 0.000000 0.385934 4.985287 
958 0.000000 -0.446914 5.538789 
958.5 0.000000 0.344002 4.926864 
959 0.000000 -0.390432 5.605544 
959.5 0.000000 0.292653 4.875206 
960 0.000000 -0.324970 5.661680 
960.5 0.000000 0.232854 4.831720 
961 0.000000 -0.252587 5.705990 
961.5 0.000000 0.165787 4.797715 
962 0.000000 -0.175461 5.737688 
962.5 0.000000 0.092855 4.774357 
963 0.000000 -0.095797 5.756401 
963.5 0.000000 0.015670 4.762633 
964 0.000000 -0.015752 5.762139 
964.5 0.000000 -0.063950 4.763302 
965 0.000000 0.062627 5.755259 
965.5 0.000000 -0.144018 4.776843 
966 0.000000 0.137452 5.736412 
966.5 0.000000 -0.222415 4.803409 
967 0.000000 0.207027 5.706503 
967.5 0.000000 -0.296945 4.842783 
968 0.000000 0.269865 5.666632 
968.5 0.000000 -0.365410 4.894346 
969 0.000000 0.324696 5.618054 
969.5 0.000000 -0.425691 4.957056 
970 0.000000 0.370468 5.562143 
970.5 0.000000 -0.475847 5.029461 
971 0.000000 0.406344 5.500353 
971.5 0.000000 -0.514205 5.109724 
972 0.000000 0.431689 5.434199 
972.5 0.000000 -0.539449 5.195682 
973 0.000000 0.446073 5.365234 
973.5 0.000000 -0.550698 5.284926 
974 0.000000 0.449251 5.295030 
974.5 0.000000 -0.547554 5.374901 
975 0.000000 0.441173 5.225172 
975.5 0.000000 -0.530129 5.463022 
976 0.000000 0.421973 5.157239 
976.5 0.000000 -0.499036 5.546782 
977 0.000000 0.391974 5.092798 
977.5 0.000000 -0.455353 5.623870 
978 0.000000 0.351697 5.033386 
978.5 0.000000 -0.400561 5.692255 
979 0.000000 0.301862 4.980495 
979.5 0.000000 -0.336463 5.750262 
980 0.000000 0.243401 4.935549 
980.5 0.000000 -0.265088 5.796617 
981 0.000000 0.177458 4.899872 
981.5 0.000000 -0.188602 5.830463 
982 0.000000 0.105400 4.874658 
982.5 0.000000 -0.109210 5.851358 
983 0.000000 0.028806 4.860928 
983.5 0.000000 -0.029082 5.859251 
984 0.000000 -0.050541 4.859481 
984.5 0.000000 0.049711 5.854443 
985 0.000000 -0.130679 4.870848 
985.5 0.000000 0.125255 5.837542 
986 0.000000 -0.209507 4.895240 
986.5 0.000000 0.195818 5.809412 
987 0.000000 -0.284839 4.932503 
987.5 0.000000 0.259878 5.771124 
988 0.000000 -0.354469 4.982087 
988.5 0.000000 0.316127 5.723910 
989 0.000000 -0.416261 5.043022 
989.5 0.000000 0.363479 5.669126 
990 0.000000 -0.468236 5.113923 
990.5 0.000000 0.401060 5.608216 
991 0.000000 -0.508670 5.193014 
991.5 0.000000 0.428203 5.542685 
992 0.000000 -0.536182 5.278182 
992.5 0.000000 0.444442 5.474081 
993 0.000000 -0.549814 5.367051 
993.5 0.000000 0.449505 5.403974 
994 0.000000 -0.549084 5.457085 
994.5 0.000000 0.443306 5.333948 
995 0.000000 -0.534019 5.545694 
995.5 0.000000 0.425948 5.265583 
996 0.000000 -0.505150 5.630352 
996.5 0.000000 0.397726 5.200450 
997 0.000000 -0.463480 5.708706 
997.5 0.000000 0.359124 5.140091 
998 0.000000 -0.410429 5.778674 
998.5 0.000000 0.310829 5.086008 
999 0.000000 -0.347752 5.838518 
999.5 0.000000 0.253737 5.039636 
1000 0.000000 -0.277446 5.886893 
1000.5 0.000000 0.188957 5.002321 
1001 0.000000 -0.201661 5.922874 
1001.5 0.000000 0.117818 4.975281 
1002 0.000000 -0.122602 5.945950 
1002.5 0.000000 0.041864 4.959567 
1003 0.000000 -0.042450 5.956006 
1003.5 0.000000 -0.037155 4.956020 
1004 0.000000 0.036705 5.953289 
1004.5 0.000000 -0.117304 4.965219 
1005 0.000000 0.112918 5.938357 
1005.5 0.000000 -0.196502 4.987432 
1006 0.000000 0.184426 5.912036 
1006.5 0.000000 -0.272572 5.022569 
1007 0.000000 0.249671 5.875366 
1007.5 0.000000 -0.343308 5.070148 
1008 0.000000 0.307309 5.829554 
1008.5 0.000000 -0.406555 5.129269 
1009 0.000000 0.356216 5.775938 
1009.5 0.000000 -0.460301 5.198616 
1010 0.000000 0.395484 5.715949 
1010.5 0.000000 -0.502772 5.276476 
1011 0.000000 0.424411 5.651085 
1011.5 0.000000 -0.532525 5.360786 
1012 0.000000 0.442499 5.582886 
1012.5 0.000000 -0.548526 5.449210 
1013 0.000000 0.449442 5.512920 
1013.5 0.000000 -0.550212 5.539229 
1014 0.000000 0.445125 5.442770 
1014.5 0.000000 -0.537522 5.628256 
1015 0.000000 0.429620 5.374017 
1015.5 0.000000 -0.510904 5.713744 
1016 0.000000 0.403187 5.308235 
1016.5 0.000000 -0.471288 5.793306 
1017 0.000000 0.366279 5.246972 
1017.5 0.000000 -0.420027 5.864809 
1018 0.000000 0.319549 5.191736 
1018.5 0.000000 -0.358826 5.926451 
1019 0.000000 0.263858 5.143978 
1019.5 0.000000 -0.289651 5.976822 
1020 0.000000 0.200278 5.105059 
1020.5 0.000000 -0.214629 6.014923 
1021 0.000000 0.130100 5.076221 
1021.5 0.000000 -0.135964 6.040176 
1022 0.000000 0.054835 5.058547 
1022.5 0.000000 -0.055847 6.052403 
1023 0.000000 -0.023800 5.052916 
1023.5 0.000000 0.023615 6.051792 
1024 0.000000 -0.103902 5.059955 
1024.5 0.000000 0.100448 6.038853 
1025 0.000000 -0.183409 5.079987 
1025.5 0.000000 0.172858 6.014371 
1026 0.000000 -0.260156 5.112984 
1026.5 0.000000 0.239250 5.979351 
1027 0.000000 -0.331937 5.158532 
1027.5 0.000000 0.298245 5.934979 
1028 0.000000 -0.396582 5.215803 
1028.5 0.000000 0.348683 5.882571 
1029 0.000000 -0.452049 5.283548 
1029.5 0.000000 0.389617 5.823546 
1030 0.000000 -0.496517 5.360118 
1030.5 0.000000 0.420315 5.759391 
1031 0.000000 -0.528483 5.443506 
1031.5 0.000000 0.440243 5.691641 
1032 0.000000 -0.546837 5.531413 
1032.5 0.000000 0.449064 5.621861 
1033 0.000000 -0.550936 5.621345 
1033.5 0.000000 0.446631 5.551632 
1034 0.000000 -0.540634 5.710718 
1034.5 0.000000 0.432985 5.482535 
1035 0.000000 -0.516294 5.796970 
1035.5 0.000000 0.408354 5.416147 
1036 0.000000 -0.478769 5.877681 
1036.5 0.000000 0.373159 5.354021 
1037 0.000000 -0.429346 5.950667 
1037.5 0.000000 0.328018 5.297674 
1038 0.000000 -0.369678 6.014068 
1038.5 0.000000 0.273757 5.248568 
1039 0.000000 -0.301691 6.066406 
1039.5 0.000000 0.211413 5.208079 
1040 0.000000 -0.227495 6.106611 
1040.5 0.000000 0.142240 5.177474 
1041 0.000000 -0.149286 6.134037 
1041.5 0.000000 0.067712 5.157865 
1042 0.000000 -0.069262 6.148440 
1042.5 0.000000 -0.010488 5.150168 
1043 0.000000 0.010451 6.149949 
1043.5 0.000000 -0.090483 5.155056 
1044 0.000000 0.087855 6.139025 
1044.5 0.000000 -0.170239 5.172905 
1045 0.000000 0.161122 6.116410 
1045.5 0.000000 -0.247601 5.203751 
1046 0.000000 0.228623 6.083075 
1046.5 0.000000 -0.320367 5.247246 
1047 0.000000 0.288942 6.040179 
1047.5 0.000000 -0.386352 5.302630 
1048 0.000000 0.340883 5.989019 
1048.5 0.000000 -0.443489 5.368728 
1049 0.000000 0.383464 5.930999 
1049.5 0.000000 -0.489912 5.443952 
1050 0.000000 0.415917 5.867596 
1050.5 0.000000 -0.524058 5.526352 
1051 0.000000 0.437676 5.800339 
1051.5 0.000000 -0.544748 5.613673 
1052 0.000000 0.448370 5.730790 
1052.5 0.000000 -0.551256 5.703446 
1053 0.000000 0.447823 5.660525 
1053.5 0.000000 -0.543351 5.793092 
1054 0.000000 0.436042 5.591129 
1054.5 0.000000 -0.521314 5.880040 
1055 0.000000 0.413225 5.524178 
1055.5 0.000000 -0.485916 5.961838 
1056 0.000000 0.379759 5.461232 
1056.5 0.000000 -0.438378 6.036255 
1057 0.000000 0.336231 5.403815 
1057.5 0.000000 -0.380296 6.101375 
1058 0.000000 0.283430 5.353398 
1058.5 0.000000 -0.313558 6.155649 
1059 0.000000 0.222356 5.311376 
1059.5 0.000000 -0.240249 6.197941 
1060 0.000000 0.154229 5.279036 
1060.5 0.000000 -0.162557 6.227532 
1061 0.000000 0.080486 5.257517 
1061.5 0.000000 -0.082686 6.244115 
1062 0.000000 0.002775 5.247773 
1062.5 0.000000 -0.002777 6.247758 
1063 0.000000 -0.077059 5.250520 
1063.5 0.000000 0.075145 6.238869 
1064 0.000000 -0.157002 5.266189 
1064.5 0.000000 0.149223 6.218148 
1065 0.000000 -0.234918 5.294873 
1065.5 0.000000 0.217793 6.186531 
1066 0.000000 -0.308606 5.336293 
1066.5 0.000000 0.279404 6.145147 
1067 0.000000 -0.375874 5.389759 
1067.5 0.000000 0.332820 6.095275 
1068 0.000000 -0.434628 5.454164 
1068.5 0.000000 0.377027 6.038301 
1069 0.000000 -0.482962 5.527988 
1069.5 0.000000 0.411219 5.975694 
1070 0.000000 -0.519255 5.609337 
