t       x       y       z       
34122.4 0.569749 0.674832 0.000000 
34123.2 -0.139081 1.013077 0.000000 
34124 -0.635666 0.404592 0.000000 
34124.8 -0.162190 -0.222042 0.000000 
34125.6 0.558797 0.089452 0.000000 
34126.3 0.427029 0.863718 0.000000 
34127.1 -0.356408 0.919184 0.000000 
34127.9 -0.595947 0.171205 0.000000 
34128.7 0.073961 -0.238761 0.000000 
34129.5 0.631001 0.314915 0.000000 
34130.3 0.225099 0.987294 0.000000 
34131 -0.524316 0.752289 0.000000 
34131.8 -0.473596 -0.031470 0.000000 
34132.6 0.299857 -0.167924 0.000000 
34133.4 0.615712 0.551163 0.000000 
34134.2 -0.008043 1.028425 0.000000 
34135 -0.619524 0.535535 0.000000 
34135.8 -0.285578 -0.175331 0.000000 
34136.5 0.484176 -0.019352 0.000000 
34137.3 0.515051 0.765439 0.000000 
34138.1 -0.240069 0.981409 0.000000 
34138.9 -0.628831 0.298976 0.000000 
34139.7 -0.057962 -0.240430 0.000000 
34140.5 0.601360 0.186353 0.000000 
34141.3 0.342975 0.928032 0.000000 
34142 -0.438809 0.852764 0.000000 
34142.8 -0.550946 0.075412 0.000000 
34143.6 0.177690 -0.217742 0.000000 
34144.4 0.635162 0.420670 0.000000 
34145.2 0.123342 1.016397 0.000000 
34146 -0.576704 0.660328 0.000000 
34146.8 -0.396669 -0.104158 0.000000 
34147.5 0.388705 -0.110413 0.000000 
34148.3 0.580894 0.651108 0.000000 
34149.1 -0.113393 1.018283 0.000000 
34149.9 -0.634635 0.430783 0.000000 
34150.7 -0.187390 -0.214835 0.000000 
34151.5 0.545823 0.066677 0.000000 
34152.3 0.446081 0.845716 0.000000 
34153 -0.334405 0.933427 0.000000 
34153.8 -0.604570 0.195957 0.000000 
34154.6 0.047871 -0.241273 0.000000 
34155.4 0.627259 0.288972 0.000000 
34156.2 0.249416 0.977511 0.000000 
34157 -0.509049 0.773595 0.000000 
34157.8 -0.490677 -0.011588 0.000000 
34158.5 0.276495 -0.179807 0.000000 
34159.3 0.621721 0.525650 0.000000 
34160.1 0.018167 1.028217 0.000000 
34160.9 -0.613110 0.560949 0.000000 
34161.7 -0.308748 -0.163077 0.000000 
34162.5 0.466780 -0.038959 0.000000 
34163.2 0.529977 0.743893 0.000000 
34164 -0.215600 0.990804 0.000000 
34164.8 -0.632160 0.324975 0.000000 
34165.6 -0.084010 -0.237503 0.000000 
34166.4 0.592344 0.161742 0.000000 
34167.2 0.364748 0.913440 0.000000 
34168 -0.419473 0.870460 0.000000 
34168.7 -0.563556 0.098391 0.000000 
34169.5 0.152378 -0.224548 0.000000 
34170.3 0.635775 0.394466 0.000000 
34171.1 0.148945 1.010783 0.000000 
34171.9 -0.565183 0.683871 0.000000 
34172.7 -0.416811 -0.087386 0.000000 
34173.5 0.367637 -0.126007 0.000000 
34174.2 0.591051 0.626945 0.000000 
34175 -0.087511 1.022425 0.000000 
34175.8 -0.632526 0.456909 0.000000 
34176.6 -0.212272 -0.206595 0.000000 
34177.4 0.531921 0.044457 0.000000 
34178.2 0.464374 0.826945 0.000000 
34179 -0.311833 0.946750 0.000000 
34179.7 -0.612166 0.221044 0.000000 
34180.5 0.021699 -0.242708 0.000000 
34181.3 0.622450 0.263206 0.000000 
34182.1 0.273308 0.966733 0.000000 
34182.9 -0.492917 0.794253 0.000000 
34183.7 -0.506924 0.008980 0.000000 
34184.5 0.252662 -0.190717 0.000000 
34185.2 0.626672 0.499911 0.000000 
34186 0.044347 1.026928 0.000000 
34186.8 -0.605654 0.586078 0.000000 
34187.6 -0.331394 -0.149879 0.000000 
34188.4 0.448592 -0.057832 0.000000 
34189.2 0.544002 0.721750 0.000000 
34190 -0.190764 0.999182 0.000000 
34190.7 -0.634414 0.351089 0.000000 
34191.5 -0.109914 -0.233505 0.000000 
34192.3 0.582321 0.137523 0.000000 
34193.1 0.385902 0.897963 0.000000 
34193.9 -0.399424 0.887343 0.000000 
34194.7 -0.575208 0.121869 0.000000 
34195.5 0.126807 -0.230304 0.000000 
34196.2 0.635307 0.368259 0.000000 
34197 0.174294 1.004119 0.000000 
34197.8 -0.552701 0.706919 0.000000 
34198.6 -0.436245 -0.069797 0.000000 
34199.4 0.345945 -0.140719 0.000000 
34200.2 0.600204 0.602384 0.000000 
34200.9 -0.061481 1.025497 0.000000 
34201.7 -0.629342 0.482926 0.000000 
34202.5 -0.236794 -0.197336 0.000000 
34203.3 0.517115 0.022828 0.000000 
34204.1 0.481878 0.807435 0.000000 
34204.9 -0.288731 0.959133 0.000000 
34205.7 -0.618721 0.246422 0.000000 
34206.4 -0.004509 -0.243062 0.000000 
34207.2 0.616584 0.237660 0.000000 
34208 0.296737 0.954980 0.000000 
34208.8 -0.475947 0.814229 0.000000 
34209.6 -0.522310 0.030200 0.000000 
34210.4 0.228400 -0.200636 0.000000 
34211.2 0.630559 0.473989 0.000000 
34211.9 0.070451 1.024561 0.000000 
34212.7 -0.597169 0.610877 0.000000 
34213.5 -0.353476 -0.135758 0.000000 
34214.3 0.429640 -0.075939 0.000000 
34215.1 0.557103 0.699047 0.000000 
34215.9 -0.165604 1.006530 0.000000 
34216.7 -0.635590 0.377273 0.000000 
34217.4 -0.135631 -0.228442 0.000000 
34218.2 0.571308 0.113737 0.000000 
34219 0.406400 0.881628 0.000000 
34219.8 -0.378696 0.903387 0.000000 
34220.6 -0.585882 0.145809 0.000000 
34221.4 0.101020 -0.235001 0.000000 
34222.2 0.633760 0.342094 0.000000 
34222.9 0.199348 0.996415 0.000000 
34223.7 -0.539280 0.729433 0.000000 
34224.5 -0.454937 -0.051423 0.000000 
34225.3 0.323664 -0.154525 0.000000 
34226.1 0.608337 0.577467 0.000000 
34226.9 -0.035346 1.027493 0.000000 
34227.7 -0.625089 0.508789 0.000000 
34228.4 -0.260912 -0.187074 0.000000 
34229.2 0.501430 0.001828 0.000000 
34230 0.498563 0.787221 0.000000 
34230.8 -0.265138 0.970552 0.000000 
34231.6 -0.624224 0.272049 0.000000 
34232.4 -0.030710 -0.242336 0.000000 
34233.1 0.609669 0.212377 0.000000 
34233.9 0.319661 0.942271 0.000000 
34234.7 -0.458168 0.833488 0.000000 
34235.5 -0.536807 0.052037 0.000000 
34236.3 0.203750 -0.209545 0.000000 
34237.1 0.633374 0.447930 0.000000 
34237.9 0.096435 1.021120 0.000000 
34238.6 -0.587669 0.635306 0.000000 
34239.4 -0.374958 -0.120739 0.000000 
34240.2 0.409959 -0.093250 0.000000 
34241 0.569256 0.675824 0.000000 
34241.8 -0.140162 1.012834 0.000000 
34242.6 -0.635686 0.403484 0.000000 
34243.4 -0.161118 -0.222324 0.000000 
34244.1 0.559324 0.090426 0.000000 
34244.9 0.426208 0.864461 0.000000 
34245.7 -0.357325 0.918562 0.000000 
34246.5 -0.595560 0.170167 0.000000 
34247.3 0.075062 -0.238632 0.000000 
34248.1 0.631136 0.316014 0.000000 
34248.9 0.224062 0.987685 0.000000 
34249.6 -0.524942 0.751375 0.000000 
34250.4 -0.472856 -0.032294 0.000000 
34251.2 0.300834 -0.167401 0.000000 
34252 0.615435 0.552235 0.000000 
34252.8 -0.009151 1.028410 0.000000 
34253.6 -0.619772 0.534455 0.000000 
34254.4 -0.284588 -0.175827 0.000000 
34255.1 0.484893 -0.018508 0.000000 
34255.9 0.514401 0.766336 0.000000 
34256.7 -0.241095 0.980990 0.000000 
34257.5 -0.628667 0.297880 0.000000 
34258.3 -0.056859 -0.240530 0.000000 
34259.1 0.601719 0.187401 0.000000 
34259.9 0.342041 0.928629 0.000000 
34260.6 -0.439610 0.851998 0.000000 
34261.4 -0.550392 0.074453 0.000000 
34262.2 0.178754 -0.217432 0.000000 
34263 0.635112 0.421777 0.000000 
34263.8 0.122255 1.016611 0.000000 
34264.6 -0.577170 0.659322 0.000000 
34265.4 -0.395802 -0.104848 0.000000 
34266.1 0.389581 -0.109734 0.000000 
34266.9 0.580442 0.652120 0.000000 
34267.7 -0.114483 1.018084 0.000000 
34268.5 -0.634701 0.429677 0.000000 
34269.3 -0.186331 -0.215160 0.000000 
34270.1 0.546390 0.067629 0.000000 
34270.8 0.445291 0.846493 0.000000 
34271.6 -0.335346 0.932843 0.000000 
34272.4 -0.604227 0.194904 0.000000 
34273.2 0.048976 -0.241189 0.000000 
34274 0.627438 0.290066 0.000000 
34274.8 0.248396 0.977944 0.000000 
34275.6 -0.509712 0.772707 0.000000 
34276.3 -0.489972 -0.012443 0.000000 
34277.1 0.277492 -0.179324 0.000000 
34277.9 0.621488 0.526733 0.000000 
34278.7 0.017060 1.028247 0.000000 
34279.5 -0.613403 0.559881 0.000000 
34280.3 -0.307779 -0.163614 0.000000 
34281.1 0.467532 -0.038145 0.000000 
34281.8 0.529364 0.744816 0.000000 
34282.6 -0.216642 0.990427 0.000000 
34283.4 -0.632041 0.323873 0.000000 
34284.2 -0.082911 -0.237649 0.000000 
34285 0.592745 0.162774 0.000000 
34285.8 0.363840 0.914075 0.000000 
34286.6 -0.420305 0.869728 0.000000 
34287.3 -0.563042 0.097409 0.000000 
34288.1 0.153453 -0.224281 0.000000 
34288.9 0.635771 0.395574 0.000000 
34289.7 0.147868 1.011042 0.000000 
34290.5 -0.565689 0.682885 0.000000 
34291.3 -0.415974 -0.088111 0.000000 
34292.1 0.368540 -0.125365 0.000000 
34292.8 0.590642 0.627975 0.000000 
34293.6 -0.088608 1.022271 0.000000 
34294.4 -0.632637 0.455806 0.000000 
34295.2 -0.211228 -0.206964 0.000000 
34296 0.532527 0.045384 0.000000 
34296.8 0.463617 0.827753 0.000000 
34297.6 -0.312798 0.946206 0.000000 
34298.3 -0.611866 0.219977 0.000000 
34299.1 0.022807 -0.242669 0.000000 
34299.9 0.622675 0.264291 0.000000 
34300.7 0.272308 0.967209 0.000000 
34301.5 -0.493616 0.793394 0.000000 
34302.3 -0.506255 0.008097 0.000000 
34303.1 0.253678 -0.190276 0.000000 
34303.8 0.626485 0.501003 0.000000 
34304.6 0.043241 1.027004 0.000000 
34305.4 -0.605991 0.585022 0.000000 
34306.2 -0.330448 -0.150455 0.000000 
34307 0.449376 -0.057049 0.000000 
34307.8 0.543428 0.722697 0.000000 
34308.5 -0.191821 0.998849 0.000000 
34309.3 -0.634341 0.349983 0.000000 
34310.1 -0.108822 -0.233696 0.000000 
34310.9 0.582765 0.138538 0.000000 
34311.7 0.385021 0.898635 0.000000 
34312.5 -0.400285 0.886647 0.000000 
34313.3 -0.574735 0.120867 0.000000 
34314 0.127892 -0.230082 0.000000 
34314.8 0.635349 0.369366 0.000000 
34315.6 0.173229 1.004422 0.000000 
34316.4 -0.553248 0.705955 0.000000 
34317.2 -0.435438 -0.070557 0.000000 
34318 0.346874 -0.140115 0.000000 
34318.8 0.599838 0.603430 0.000000 
34319.5 -0.062583 1.025389 0.000000 
34320.3 -0.629499 0.481829 0.000000 
34321.1 -0.235765 -0.197748 0.000000 
34321.9 0.517759 0.023730 0.000000 
34322.7 0.481155 0.808274 0.000000 
34323.5 -0.289718 0.958629 0.000000 
34324.3 -0.618465 0.245344 0.000000 
34325 -0.003401 -0.243069 0.000000 
34325.8 0.616853 0.238735 0.000000 
34326.6 0.295756 0.955496 0.000000 
34327.4 -0.476680 0.813399 0.000000 
34328.2 -0.521677 0.029291 0.000000 
34329 0.229434 -0.200237 0.000000 
34329.8 0.630416 0.475088 0.000000 
34330.5 0.069349 1.024683 0.000000 
34331.3 -0.597548 0.609836 0.000000 
34332.1 -0.352555 -0.136373 0.000000 
34332.9 0.430456 -0.075190 0.000000 
34333.7 0.556568 0.700018 0.000000 
34334.5 -0.166673 1.006240 0.000000 
34335.3 -0.635562 0.376166 0.000000 
34336 -0.134549 -0.228678 0.000000 
34336.8 0.571793 0.114733 0.000000 
34337.6 0.405548 0.882335 0.000000 
34338.4 -0.379586 0.902726 0.000000 
34339.2 -0.585451 0.144788 0.000000 
34340 0.102114 -0.234824 0.000000 
34340.7 0.633847 0.343198 0.000000 
34341.5 0.198295 0.996762 0.000000 
34342.3 -0.539866 0.728493 0.000000 
34343.1 -0.454163 -0.052215 0.000000 
34343.9 0.324617 -0.153960 0.000000 
34344.7 0.608014 0.578527 0.000000 
34345.5 -0.036452 1.027430 0.000000 
34346.2 -0.625290 0.507700 0.000000 
34347 -0.259902 -0.187528 0.000000 
34347.8 0.502111 0.002702 0.000000 
34348.6 0.497875 0.788089 0.000000 
34349.4 -0.266145 0.970089 0.000000 
34350.2 -0.624013 0.270961 0.000000 
34351 -0.029604 -0.242388 0.000000 
34351.7 0.609983 0.213440 0.000000 
34352.5 0.318702 0.942828 0.000000 
34353.3 -0.458935 0.832689 0.000000 
34354.1 -0.536213 0.051102 0.000000 
34354.9 0.204799 -0.209189 0.000000 
34355.7 0.633276 0.449034 0.000000 
34356.5 0.095339 1.021287 0.000000 
34357.2 -0.588091 0.634281 0.000000 
34358 -0.374063 -0.121392 0.000000 
34358.8 0.410805 -0.092534 0.000000 
34359.6 0.568762 0.676816 0.000000 
34360.4 -0.141243 1.012589 0.000000 
34361.2 -0.635703 0.402376 0.000000 
34362 -0.160046 -0.222604 0.000000 
34362.7 0.559850 0.091401 0.000000 
34363.5 0.425385 0.865203 0.000000 
34364.3 -0.358241 0.917938 0.000000 
34365.1 -0.595172 0.169130 0.000000 
34365.9 0.076162 -0.238500 0.000000 
34366.7 0.631268 0.317114 0.000000 
34367.5 0.223025 0.988075 0.000000 
34368.2 -0.525566 0.750460 0.000000 
34369 -0.472115 -0.033118 0.000000 
34369.8 0.301809 -0.166875 0.000000 
34370.6 0.615156 0.553308 0.000000 
34371.4 -0.010259 1.028393 0.000000 
34372.2 -0.620018 0.533375 0.000000 
34373 -0.283597 -0.176322 0.000000 
34373.7 0.485609 -0.017662 0.000000 
34374.5 0.513749 0.767232 0.000000 
34375.3 -0.242120 0.980569 0.000000 
34376.1 -0.628501 0.296785 0.000000 
34376.9 -0.055755 -0.240629 0.000000 
34377.7 0.602076 0.188450 0.000000 
34378.4 0.341107 0.929224 0.000000 
34379.2 -0.440409 0.851232 0.000000 
34380 -0.549837 0.073494 0.000000 
34380.8 0.179817 -0.217119 0.000000 
34381.6 0.635060 0.422883 0.000000 
34382.4 0.121168 1.016823 0.000000 
34383.2 -0.577633 0.658316 0.000000 
34383.9 -0.394934 -0.105537 0.000000 
34384.7 0.390456 -0.109055 0.000000 
34385.5 0.579989 0.653131 0.000000 
34386.3 -0.115572 1.017884 0.000000 
34387.1 -0.634764 0.428571 0.000000 
34387.9 -0.185272 -0.215484 0.000000 
34388.7 0.546956 0.068582 0.000000 
34389.4 0.444499 0.847268 0.000000 
34390.2 -0.336287 0.932258 0.000000 
34391 -0.603881 0.193851 0.000000 
34391.8 0.050080 -0.241103 0.000000 
34392.6 0.627616 0.291159 0.000000 
34393.4 0.247376 0.978376 0.000000 
34394.2 -0.510374 0.771818 0.000000 
34394.9 -0.489265 -0.013296 0.000000 
34395.7 0.278488 -0.178840 0.000000 
34396.5 0.621254 0.527816 0.000000 
34397.3 0.015952 1.028276 0.000000 
34398.1 -0.613693 0.558811 0.000000 
34398.9 -0.306810 -0.164150 0.000000 
34399.7 0.468282 -0.037329 0.000000 
34400.4 0.528750 0.745738 0.000000 
34401.2 -0.217683 0.990049 0.000000 
34402 -0.631920 0.322772 0.000000 
34402.8 -0.081813 -0.237792 0.000000 
34403.6 0.593145 0.163807 0.000000 
34404.4 0.362931 0.914708 0.000000 
34405.2 -0.421135 0.868995 0.000000 
34405.9 -0.562527 0.096428 0.000000 
34406.7 0.154528 -0.224013 0.000000 
34407.5 0.635765 0.396682 0.000000 
34408.3 0.146790 1.011299 0.000000 
34409.1 -0.566194 0.681899 0.000000 
34409.9 -0.415135 -0.088835 0.000000 
34410.6 0.369443 -0.124722 0.000000 
34411.4 0.590231 0.629004 0.000000 
34412.2 -0.089705 1.022116 0.000000 
34413 -0.632746 0.454704 0.000000 
34413.8 -0.210182 -0.207331 0.000000 
34414.6 0.533131 0.046313 0.000000 
34415.4 0.462858 0.828561 0.000000 
34416.1 -0.313762 0.945660 0.000000 
34416.9 -0.611564 0.218911 0.000000 
34417.7 0.023914 -0.242628 0.000000 
34418.5 0.622898 0.265376 0.000000 
34419.3 0.271306 0.967682 0.000000 
34420.1 -0.494313 0.792533 0.000000 
34420.9 -0.505584 0.007215 0.000000 
34421.6 0.254694 -0.189833 0.000000 
34422.4 0.626295 0.502094 0.000000 
34423.2 0.042136 1.027078 0.000000 
34424 -0.606325 0.583965 0.000000 
34424.8 -0.329501 -0.151030 0.000000 
34425.6 0.450159 -0.056266 0.000000 
34426.4 0.542852 0.723644 0.000000 
34427.1 -0.192877 0.998514 0.000000 
34427.9 -0.634265 0.348878 0.000000 
34428.7 -0.107731 -0.233884 0.000000 
34429.5 0.583207 0.139554 0.000000 
34430.3 0.384139 0.899305 0.000000 
34431.1 -0.401146 0.885948 0.000000 
34431.9 -0.574260 0.119866 0.000000 
34432.6 0.128977 -0.229858 0.000000 
34433.4 0.635389 0.370473 0.000000 
34434.2 0.172162 1.004723 0.000000 
34435 -0.553793 0.704991 0.000000 
34435.8 -0.434630 -0.071315 0.000000 
34436.6 0.347802 -0.139510 0.000000 
34437.4 0.599469 0.604475 0.000000 
34438.1 -0.063686 1.025278 0.000000 
34438.9 -0.629653 0.480732 0.000000 
34439.7 -0.234736 -0.198158 0.000000 
34440.5 0.518401 0.024632 0.000000 
34441.3 0.480430 0.809112 0.000000 
34442.1 -0.290703 0.958123 0.000000 
34442.9 -0.618207 0.244266 0.000000 
34443.6 -0.002293 -0.243074 0.000000 
34444.4 0.617120 0.239810 0.000000 
34445.2 0.294775 0.956011 0.000000 
34446 -0.477413 0.812568 0.000000 
34446.8 -0.521043 0.028382 0.000000 
34447.6 0.230467 -0.199836 0.000000 
34448.3 0.630272 0.476187 0.000000 
34449.1 0.068248 1.024803 0.000000 
34449.9 -0.597926 0.608794 0.000000 
34450.7 -0.351632 -0.136987 0.000000 
34451.5 0.431271 -0.074439 0.000000 
34452.3 0.556032 0.700987 0.000000 
34453.1 -0.167742 1.005949 0.000000 
34453.8 -0.635532 0.375058 0.000000 
34454.6 -0.133466 -0.228911 0.000000 
34455.4 0.572277 0.115730 0.000000 
34456.2 0.404694 0.883041 0.000000 
34457 -0.380474 0.902064 0.000000 
34457.8 -0.585018 0.143768 0.000000 
34458.6 0.103207 -0.234645 0.000000 
34459.3 0.633932 0.344303 0.000000 
34460.1 0.197242 0.997106 0.000000 
34460.9 -0.540450 0.727551 0.000000 
34461.7 -0.453387 -0.053006 0.000000 
34462.5 0.325570 -0.153393 0.000000 
34463.3 0.607689 0.579586 0.000000 
34464.1 -0.037558 1.027366 0.000000 
34464.8 -0.625489 0.506610 0.000000 
34465.6 -0.258890 -0.187980 0.000000 
34466.4 0.502789 0.003578 0.000000 
34467.2 0.497185 0.788956 0.000000 
34468 -0.267151 0.969625 0.000000 
34468.8 -0.623800 0.269874 0.000000 
34469.6 -0.028497 -0.242439 0.000000 
34470.3 0.610294 0.214503 0.000000 
34471.1 0.317743 0.943382 0.000000 
34471.9 -0.459701 0.831889 0.000000 
34472.7 -0.535617 0.050168 0.000000 
34473.5 0.205848 -0.208832 0.000000 
34474.3 0.633177 0.450137 0.000000 
34475.1 0.094244 1.021452 0.000000 
34475.8 -0.588511 0.633256 0.000000 
34476.6 -0.373166 -0.122043 0.000000 
34477.4 0.411650 -0.091818 0.000000 
34478.2 0.568266 0.677807 0.000000 
34479 -0.142323 1.012342 0.000000 
34479.8 -0.635719 0.401269 0.000000 
34480.6 -0.158974 -0.222882 0.000000 
34481.3 0.560374 0.092378 0.000000 
34482.1 0.424561 0.865944 0.000000 
34482.9 -0.359156 0.917313 0.000000 
34483.7 -0.594781 0.168093 0.000000 
34484.5 0.077262 -0.238366 0.000000 
34485.3 0.631399 0.318215 0.000000 
34486 0.221987 0.988463 0.000000 
34486.8 -0.526189 0.749543 0.000000 
34487.6 -0.471372 -0.033940 0.000000 
34488.4 0.302784 -0.166349 0.000000 
34489.2 0.614876 0.554380 0.000000 
34490 -0.011366 1.028375 0.000000 
34490.8 -0.620263 0.532294 0.000000 
34491.5 -0.282605 -0.176816 0.000000 
34492.3 0.486323 -0.016815 0.000000 
34493.1 0.513095 0.768126 0.000000 
34493.9 -0.243144 0.980146 0.000000 
34494.7 -0.628333 0.295690 0.000000 
34495.5 -0.054652 -0.240725 0.000000 
34496.3 0.602431 0.189500 0.000000 
34497 0.340171 0.929817 0.000000 
34497.8 -0.441208 0.850463 0.000000 
34498.6 -0.549280 0.072536 0.000000 
34499.4 0.180879 -0.216805 0.000000 
34500.2 0.635007 0.423990 0.000000 
34501 0.120080 1.017033 0.000000 
34501.8 -0.578095 0.657309 0.000000 
34502.5 -0.394066 -0.106225 0.000000 
34503.3 0.391330 -0.108373 0.000000 
34504.1 0.579535 0.654142 0.000000 
34504.9 -0.116662 1.017681 0.000000 
34505.7 -0.634826 0.427464 0.000000 
34506.5 -0.184212 -0.215806 0.000000 
34507.3 0.547520 0.069535 0.000000 
34508 0.443706 0.848042 0.000000 
34508.8 -0.337227 0.931671 0.000000 
34509.6 -0.603533 0.192799 0.000000 
34510.4 0.051185 -0.241014 0.000000 
34511.2 0.627792 0.292253 0.000000 
34512 0.246355 0.978806 0.000000 
34512.8 -0.511033 0.770928 0.000000 
34513.5 -0.488557 -0.014148 0.000000 
34514.3 0.279484 -0.178354 0.000000 
34515.1 0.621017 0.528898 0.000000 
34515.9 0.014845 1.028303 0.000000 
34516.7 -0.613982 0.557742 0.000000 
34517.5 -0.305839 -0.164683 0.000000 
34518.2 0.469031 -0.036513 0.000000 
34519 0.528134 0.746658 0.000000 
34519.8 -0.218724 0.989668 0.000000 
34520.6 -0.631797 0.321671 0.000000 
34521.4 -0.080714 -0.237934 0.000000 
34522.2 0.593543 0.164842 0.000000 
34523 0.362021 0.915340 0.000000 
34523.7 -0.421965 0.868260 0.000000 
34524.5 -0.562009 0.095448 0.000000 
34525.3 0.155603 -0.223743 0.000000 
34526.1 0.635757 0.397790 0.000000 
34526.9 0.145711 1.011553 0.000000 
34527.7 -0.566697 0.680912 0.000000 
34528.5 -0.414295 -0.089558 0.000000 
34529.2 0.370344 -0.124077 0.000000 
34530 0.589818 0.630032 0.000000 
34530.8 -0.090802 1.021959 0.000000 
34531.6 -0.632853 0.453601 0.000000 
34532.4 -0.209136 -0.207696 0.000000 
34533.2 0.533734 0.047242 0.000000 
34534 0.462097 0.829367 0.000000 
34534.7 -0.314725 0.945113 0.000000 
34535.5 -0.611260 0.217846 0.000000 
34536.3 0.025021 -0.242586 0.000000 
34537.1 0.623119 0.266462 0.000000 
34537.9 0.270304 0.968154 0.000000 
34538.7 -0.495009 0.791671 0.000000 
34539.5 -0.504911 0.006335 0.000000 
34540.2 0.255709 -0.189388 0.000000 
34541 0.626103 0.503185 0.000000 
34541.8 0.041030 1.027151 0.000000 
34542.6 -0.606657 0.582909 0.000000 
34543.4 -0.328553 -0.151604 0.000000 
34544.2 0.450941 -0.055480 0.000000 
34545 0.542274 0.724589 0.000000 
34545.7 -0.193932 0.998176 0.000000 
34546.5 -0.634188 0.347773 0.000000 
34547.3 -0.106638 -0.234071 0.000000 
34548.1 0.583647 0.140570 0.000000 
34548.9 0.383256 0.899974 0.000000 
34549.7 -0.402005 0.885248 0.000000 
34550.5 -0.573784 0.118866 0.000000 
34551.2 0.130062 -0.229632 0.000000 
34552 0.635426 0.371581 0.000000 
34552.8 0.171096 1.005022 0.000000 
34553.6 -0.554336 0.704025 0.000000 
34554.4 -0.433821 -0.072072 0.000000 
34555.2 0.348729 -0.138903 0.000000 
34555.9 0.599099 0.605519 0.000000 
34556.7 -0.064788 1.025167 0.000000 
34557.5 -0.629805 0.479634 0.000000 
34558.3 -0.233706 -0.198566 0.000000 
34559.1 0.519042 0.025536 0.000000 
34559.9 0.479703 0.809949 0.000000 
34560.7 -0.291688 0.957615 0.000000 
34561.4 -0.617948 0.243189 0.000000 
34562.2 -0.001186 -0.243077 0.000000 
34563 0.617386 0.240886 0.000000 
34563.8 0.293793 0.956524 0.000000 
34564.6 -0.478144 0.811735 0.000000 
34565.4 -0.520407 0.027475 0.000000 
34566.2 0.231499 -0.199433 0.000000 
34566.9 0.630125 0.477285 0.000000 
34567.7 0.067146 1.024921 0.000000 
34568.5 -0.598302 0.607752 0.000000 
34569.3 -0.350709 -0.137599 0.000000 
34570.1 0.432085 -0.073686 0.000000 
34570.9 0.555493 0.701956 0.000000 
34571.7 -0.168811 1.005655 0.000000 
34572.4 -0.635501 0.373951 0.000000 
34573.2 -0.132382 -0.229143 0.000000 
34574 0.572759 0.116728 0.000000 
34574.8 0.403839 0.883746 0.000000 
34575.6 -0.381361 0.901400 0.000000 
34576.4 -0.584583 0.142749 0.000000 
34577.2 0.104300 -0.234464 0.000000 
34577.9 0.634016 0.345408 0.000000 
34578.7 0.196189 0.997449 0.000000 
34579.5 -0.541033 0.726609 0.000000 
34580.3 -0.452609 -0.053796 0.000000 
34581.1 0.326521 -0.152825 0.000000 
34581.9 0.607362 0.580645 0.000000 
34582.7 -0.038664 1.027299 0.000000 
34583.4 -0.625687 0.505520 0.000000 
34584.2 -0.257878 -0.188431 0.000000 
34585 0.503467 0.004455 0.000000 
34585.8 0.496494 0.789822 0.000000 
34586.6 -0.268156 0.969158 0.000000 
34587.4 -0.623585 0.268787 0.000000 
34588.1 -0.027390 -0.242488 0.000000 
34588.9 0.610604 0.215567 0.000000 
34589.7 0.316783 0.943935 0.000000 
34590.5 -0.460466 0.831087 0.000000 
34591.3 -0.535019 0.049235 0.000000 
34592.1 0.206896 -0.208472 0.000000 
34592.9 0.633076 0.451240 0.000000 
34593.6 0.093148 1.021616 0.000000 
34594.4 -0.588929 0.632230 0.000000 
34595.2 -0.372269 -0.122693 0.000000 
34596 0.412494 -0.091100 0.000000 
34596.8 0.567768 0.678796 0.000000 
34597.6 -0.143403 1.012093 0.000000 
34598.4 -0.635733 0.400161 0.000000 
34599.1 -0.157901 -0.223158 0.000000 
34599.9 0.560897 0.093355 0.000000 
34600.7 0.423735 0.866683 0.000000 
34601.5 -0.360069 0.916686 0.000000 
34602.3 -0.594389 0.167057 0.000000 
34603.1 0.078361 -0.238230 0.000000 
34603.9 0.631528 0.319315 0.000000 
34604.6 0.220949 0.988849 0.000000 
34605.4 -0.526810 0.748626 0.000000 
34606.2 -0.470628 -0.034761 0.000000 
34607 0.303758 -0.165820 0.000000 
34607.8 0.614593 0.555451 0.000000 
34608.6 -0.012474 1.028354 0.000000 
34609.4 -0.620505 0.531213 0.000000 
34610.1 -0.281612 -0.177307 0.000000 
34610.9 0.487036 -0.015967 0.000000 
34611.7 0.512440 0.769020 0.000000 
34612.5 -0.244167 0.979721 0.000000 
34613.3 -0.628163 0.294595 0.000000 
34614.1 -0.053548 -0.240819 0.000000 
34614.9 0.602784 0.190550 0.000000 
34615.6 0.339235 0.930409 0.000000 
34616.4 -0.442005 0.849694 0.000000 
34617.2 -0.548721 0.071579 0.000000 
34618 0.181941 -0.216489 0.000000 
34618.8 0.634951 0.425097 0.000000 
34619.6 0.118992 1.017242 0.000000 
34620.4 -0.578556 0.656301 0.000000 
34621.1 -0.393196 -0.106911 0.000000 
34621.9 0.392202 -0.107691 0.000000 
34622.7 0.579078 0.655151 0.000000 
34623.5 -0.117751 1.017477 0.000000 
34624.3 -0.634886 0.426358 0.000000 
34625.1 -0.183151 -0.216126 0.000000 
34625.8 0.548082 0.070490 0.000000 
34626.6 0.442912 0.848815 0.000000 
34627.4 -0.338166 0.931082 0.000000 
34628.2 -0.603184 0.191748 0.000000 
34629 0.052289 -0.240924 0.000000 
34629.8 0.627966 0.293347 0.000000 
34630.6 0.245333 0.979235 0.000000 
