t       x       y       z       
42350.2 -0.610721 0.000000 0.000000 
42351 -0.055360 -0.555360 0.000000 
42351.8 0.500000 -0.000000 0.000000 
42352.6 -0.055360 0.555360 0.000000 
42353.4 -0.610721 0.000000 0.000000 
42354.2 -0.055360 -0.555360 0.000000 
42355 0.500000 -0.000000 0.000000 
42355.7 -0.055360 0.555360 0.000000 
42356.5 -0.610721 0.000000 0.000000 
42357.3 -0.055360 -0.555360 0.000000 
42358.1 0.500000 -0.000000 0.000000 
42358.9 -0.055360 0.555360 0.000000 
42359.7 -0.610721 0.000000 0.000000 
42360.4 -0.055360 -0.555360 0.000000 
42361.2 0.500000 -0.000000 0.000000 
42362 -0.055360 0.555360 0.000000 
42362.8 -0.610721 0.000000 0.000000 
42363.6 -0.055360 -0.555360 0.000000 
42364.4 0.500000 -0.000000 0.000000 
42365.2 -0.055360 0.555360 0.000000 
42365.9 -0.610721 0.000000 0.000000 
42366.7 -0.055360 -0.555360 0.000000 
42367.5 0.500000 -0.000000 0.000000 
42368.3 -0.055360 0.555360 0.000000 
42369.1 -0.610721 0.000000 0.000000 
42369.9 -0.055360 -0.555360 0.000000 
42370.7 0.500000 -0.000000 0.000000 
42371.4 -0.055360 0.555360 0.000000 
42372.2 -0.610721 0.000000 0.000000 
42373 -0.055360 -0.555360 0.000000 
42373.8 0.500000 -0.000000 0.000000 
42374.6 -0.055360 0.555360 0.000000 
42375.4 -0.610721 0.000000 0.000000 
42376.2 -0.055360 -0.555360 0.000000 
42376.9 0.500000 -0.000000 0.000000 
42377.7 -0.055360 0.555360 0.000000 
42378.5 -0.610721 0.000000 0.000000 
42379.3 -0.055360 -0.555360 0.000000 
42380.1 0.500000 -0.000000 0.000000 
42380.9 -0.055360 0.555360 0.000000 
42381.7 -0.610721 0.000000 0.000000 
42382.4 -0.055360 -0.555360 0.000000 
42383.2 0.500000 -0.000000 0.000000 
42384 -0.055360 0.555360 0.000000 
42384.8 -0.610721 0.000000 0.000000 
42385.6 -0.055360 -0.555360 0.000000 
42386.4 0.500000 -0.000000 0.000000 
42387.2 -0.055360 0.555360 0.000000 
42387.9 -0.610721 0.000000 0.000000 
42388.7 -0.055360 -0.555360 0.000000 
42389.5 0.500000 -0.000000 0.000000 
42390.3 -0.055360 0.555360 0.000000 
42391.1 -0.610721 0.000000 0.000000 
42391.9 -0.055360 -0.555360 0.000000 
42392.7 0.500000 -0.000000 0.000000 
42393.4 -0.055360 0.555360 0.000000 
42394.2 -0.610721 0.000000 0.000000 
42395 -0.055360 -0.555360 0.000000 
42395.8 0.500000 -0.000000 0.000000 
42396.6 -0.055360 0.555360 0.000000 
42397.4 -0.610721 0.000000 0.000000 
42398.1 -0.055360 -0.555360 0.000000 
42398.9 0.500000 -0.000000 0.000000 
42399.7 -0.055360 0.555360 0.000000 
42400.5 -0.610721 0.000000 0.000000 
42401.3 -0.055360 -0.555360 0.000000 
42402.1 0.500000 -0.000000 0.000000 
42402.9 -0.055360 0.555360 0.000000 
42403.6 -0.610721 0.000000 0.000000 
42404.4 -0.055360 -0.555360 0.000000 
42405.2 0.500000 -0.000000 0.000000 
42406 -0.055360 0.555360 0.000000 
42406.8 -0.610721 0.000000 0.000000 
42407.6 -0.055360 -0.555360 0.000000 
42408.4 0.500000 -0.000000 0.000000 
42409.1 -0.055360 0.555360 0.000000 
42409.9 -0.610721 0.000000 0.000000 
42410.7 -0.055360 -0.555360 0.000000 
42411.5 0.500000 -0.000000 0.000000 
42412.3 -0.055360 0.555360 0.000000 
42413.1 -0.610721 0.000000 0.000000 
42413.9 -0.055360 -0.555360 0.000000 
42414.6 0.500000 -0.000000 0.000000 
42415.4 -0.055360 0.555360 0.000000 
42416.2 -0.610721 0.000000 0.000000 
42417 -0.055360 -0.555360 0.000000 
42417.8 0.500000 -0.000000 0.000000 
42418.6 -0.055360 0.555360 0.000000 
42419.4 -0.610721 0.000000 0.000000 
42420.1 -0.055360 -0.555360 0.000000 
42420.9 0.500000 -0.000000 0.000000 
42421.7 -0.055360 0.555360 0.000000 
42422.5 -0.610721 0.000000 0.000000 
42423.3 -0.055360 -0.555360 0.000000 
42424.1 0.500000 -0.000000 0.000000 
42424.9 -0.055360 0.555360 0.000000 
42425.6 -0.610721 0.000000 0.000000 
42426.4 -0.055360 -0.555360 0.000000 
42427.2 0.500000 -0.000000 0.000000 
42428 -0.055360 0.555360 0.000000 
42428.8 -0.610721 0.000000 0.000000 
42429.6 -0.055360 -0.555360 0.000000 
42430.4 0.500000 -0.000000 0.000000 
42431.1 -0.055360 0.555360 0.000000 
42431.9 -0.610721 0.000000 0.000000 
42432.7 -0.055360 -0.555360 0.000000 
42433.5 0.500000 -0.000000 0.000000 
42434.3 -0.055360 0.555360 0.000000 
42435.1 -0.610721 0.000000 0.000000 
42435.8 -0.055360 -0.555360 0.000000 
42436.6 0.500000 -0.000000 0.000000 
42437.4 -0.055360 0.555360 0.000000 
42438.2 -0.610721 0.000000 0.000000 
42439 -0.055360 -0.555360 0.000000 
42439.8 0.500000 -0.000000 0.000000 
42440.6 -0.055360 0.555360 0.000000 
42441.3 -0.610721 0.000000 0.000000 
42442.1 -0.055360 -0.555360 0.000000 
42442.9 0.500000 -0.000000 0.000000 
42443.7 -0.055360 0.555360 0.000000 
42444.5 -0.610721 0.000000 0.000000 
42445.3 -0.055360 -0.555360 0.000000 
42446.1 0.500000 -0.000000 0.000000 
42446.8 -0.055360 0.555360 0.000000 
42447.6 -0.610721 0.000000 0.000000 
42448.4 -0.055360 -0.555360 0.000000 
42449.2 0.500000 -0.000000 0.000000 
42450 -0.055360 0.555360 0.000000 
42450.8 -0.610721 0.000000 0.000000 
42451.6 -0.055360 -0.555360 0.000000 
42452.3 0.500000 -0.000000 0.000000 
42453.1 -0.055360 0.555360 0.000000 
42453.9 -0.610721 0.000000 0.000000 
42454.7 -0.055360 -0.555360 0.000000 
42455.5 0.500000 -0.000000 0.000000 
42456.3 -0.055360 0.555360 0.000000 
42457.1 -0.610721 0.000000 0.000000 
42457.8 -0.055360 -0.555360 0.000000 
42458.6 0.500000 -0.000000 0.000000 
42459.4 -0.055360 0.555360 0.000000 
42460.2 -0.610721 0.000000 0.000000 
42461 -0.055360 -0.555360 0.000000 
42461.8 0.500000 -0.000000 0.000000 
42462.6 -0.055360 0.555360 0.000000 
42463.3 -0.610721 0.000000 0.000000 
42464.1 -0.055360 -0.555360 0.000000 
42464.9 0.500000 -0.000000 0.000000 
42465.7 -0.055360 0.555360 0.000000 
42466.5 -0.610721 0.000000 0.000000 
42467.3 -0.055360 -0.555360 0.000000 
42468 0.500000 -0.000000 0.000000 
42468.8 -0.055360 0.555360 0.000000 
42469.6 -0.610721 0.000000 0.000000 
42470.4 -0.055360 -0.555360 0.000000 
42471.2 0.500000 -0.000000 0.000000 
42472 -0.055360 0.555360 0.000000 
42472.8 -0.610721 0.000000 0.000000 
42473.5 -0.055360 -0.555360 0.000000 
42474.3 0.500000 -0.000000 0.000000 
42475.1 -0.055360 0.555360 0.000000 
42475.9 -0.610721 0.000000 0.000000 
42476.7 -0.055360 -0.555360 0.000000 
42477.5 0.500000 -0.000000 0.000000 
42478.3 -0.055360 0.555360 0.000000 
42479 -0.610721 0.000000 0.000000 
42479.8 -0.055360 -0.555360 0.000000 
42480.6 0.500000 -0.000000 0.000000 
42481.4 -0.055360 0.555360 0.000000 
42482.2 -0.610721 0.000000 0.000000 
42483 -0.055360 -0.555360 0.000000 
42483.8 0.500000 -0.000000 0.000000 
42484.5 -0.055360 0.555360 0.000000 
42485.3 -0.610721 0.000000 0.000000 
42486.1 -0.055360 -0.555360 0.000000 
42486.9 0.500000 -0.000000 0.000000 
42487.7 -0.055360 0.555360 0.000000 
42488.5 -0.610721 0.000000 0.000000 
42489.3 -0.055360 -0.555360 0.000000 
42490 0.500000 -0.000000 0.000000 
42490.8 -0.055360 0.555360 0.000000 
42491.6 -0.610721 0.000000 0.000000 
42492.4 -0.055360 -0.555360 0.000000 
42493.2 0.500000 -0.000000 0.000000 
42494 -0.055360 0.555360 0.000000 
42494.8 -0.610721 0.000000 0.000000 
42495.5 -0.055360 -0.555360 0.000000 
42496.3 0.500000 -0.000000 0.000000 
42497.1 -0.055360 0.555360 0.000000 
42497.9 -0.610721 0.000000 0.000000 
42498.7 -0.055360 -0.555360 0.000000 
42499.5 0.500000 -0.000000 0.000000 
42500.3 -0.055360 0.555360 0.000000 
42501 -0.610721 0.000000 0.000000 
42501.8 -0.055360 -0.555360 0.000000 
42502.6 0.500000 -0.000000 0.000000 
42503.4 -0.055360 0.555360 0.000000 
42504.2 -0.610721 0.000000 0.000000 
42505 -0.055360 -0.555360 0.000000 
42505.7 0.500000 -0.000000 0.000000 
42506.5 -0.055360 0.555360 0.000000 
42507.3 -0.610721 0.000000 0.000000 
42508.1 -0.055360 -0.555360 0.000000 
42508.9 0.500000 -0.000000 0.000000 
42509.7 -0.055360 0.555360 0.000000 
42510.5 -0.610721 0.000000 0.000000 
42511.2 -0.055360 -0.555360 0.000000 
42512 0.500000 -0.000000 0.000000 
42512.8 -0.055360 0.555360 0.000000 
42513.6 -0.610721 0.000000 0.000000 
42514.4 -0.055360 -0.555360 0.000000 
42515.2 0.500000 -0.000000 0.000000 
42516 -0.055360 0.555360 0.000000 
42516.7 -0.610721 0.000000 0.000000 
42517.5 -0.055360 -0.555360 0.000000 
42518.3 0.500000 -0.000000 0.000000 
42519.1 -0.055360 0.555360 0.000000 
42519.9 -0.610721 0.000000 0.000000 
42520.7 -0.055360 -0.555360 0.000000 
42521.5 0.500000 -0.000000 0.000000 
42522.2 -0.055360 0.555360 0.000000 
42523 -0.610721 0.000000 0.000000 
42523.8 -0.055360 -0.555360 0.000000 
42524.6 0.500000 -0.000000 0.000000 
42525.4 -0.055360 0.555360 0.000000 
42526.2 -0.610721 0.000000 0.000000 
42527 -0.055360 -0.555360 0.000000 
42527.7 0.500000 -0.000000 0.000000 
42528.5 -0.055360 0.555360 0.000000 
42529.3 -0.610721 0.000000 0.000000 
42530.1 -0.055360 -0.555360 0.000000 
42530.9 0.500000 -0.000000 0.000000 
42531.7 -0.055360 0.555360 0.000000 
42532.5 -0.610721 0.000000 0.000000 
42533.2 -0.055360 -0.555360 0.000000 
42534 0.500000 -0.000000 0.000000 
42534.8 -0.055360 0.555360 0.000000 
42535.6 -0.610721 0.000000 0.000000 
42536.4 -0.055360 -0.555360 0.000000 
42537.2 0.500000 -0.000000 0.000000 
42537.9 -0.055360 0.555360 0.000000 
42538.7 -0.610721 0.000000 0.000000 
42539.5 -0.055360 -0.555360 0.000000 
42540.3 0.500000 -0.000000 0.000000 
42541.1 -0.055360 0.555360 0.000000 
42541.9 -0.610721 0.000000 0.000000 
42542.7 -0.055360 -0.555360 0.000000 
42543.4 0.500000 -0.000000 0.000000 
42544.2 -0.055360 0.555360 0.000000 
42545 -0.610721 0.000000 0.000000 
42545.8 -0.055360 -0.555360 0.000000 
42546.6 0.500000 -0.000000 0.000000 
42547.4 -0.055360 0.555360 0.000000 
42548.2 -0.610721 0.000000 0.000000 
42548.9 -0.055360 -0.555360 0.000000 
42549.7 0.500000 -0.000000 0.000000 
42550.5 -0.055360 0.555360 0.000000 
42551.3 -0.610721 0.000000 0.000000 
42552.1 -0.055360 -0.555360 0.000000 
42552.9 0.500000 -0.000000 0.000000 
42553.7 -0.055360 0.555360 0.000000 
42554.4 -0.610721 0.000000 0.000000 
42555.2 -0.055360 -0.555360 0.000000 
42556 0.500000 -0.000000 0.000000 
42556.8 -0.055360 0.555360 0.000000 
42557.6 -0.610721 0.000000 0.000000 
42558.4 -0.055360 -0.555360 0.000000 
42559.2 0.500000 -0.000000 0.000000 
42559.9 -0.055360 0.555360 0.000000 
42560.7 -0.610721 0.000000 0.000000 
42561.5 -0.055360 -0.555360 0.000000 
42562.3 0.500000 -0.000000 0.000000 
42563.1 -0.055360 0.555360 0.000000 
42563.9 -0.610721 0.000000 0.000000 
42564.7 -0.055360 -0.555360 0.000000 
42565.4 0.500000 -0.000000 0.000000 
42566.2 -0.055360 0.555360 0.000000 
42567 -0.610721 0.000000 0.000000 
42567.8 -0.055360 -0.555360 0.000000 
42568.6 0.500000 -0.000000 0.000000 
42569.4 -0.055360 0.555360 0.000000 
42570.2 -0.610721 0.000000 0.000000 
42570.9 -0.055360 -0.555360 0.000000 
42571.7 0.500000 -0.000000 0.000000 
42572.5 -0.055360 0.555360 0.000000 
42573.3 -0.610721 0.000000 0.000000 
42574.1 -0.055360 -0.555360 0.000000 
42574.9 0.500000 -0.000000 0.000000 
42575.6 -0.055360 0.555360 0.000000 
42576.4 -0.610721 0.000000 0.000000 
42577.2 -0.055360 -0.555360 0.000000 
42578 0.500000 -0.000000 0.000000 
42578.8 -0.055360 0.555360 0.000000 
42579.6 -0.610721 0.000000 0.000000 
42580.4 -0.055360 -0.555360 0.000000 
42581.1 0.500000 -0.000000 0.000000 
42581.9 -0.055360 0.555360 0.000000 
42582.7 -0.610721 0.000000 0.000000 
42583.5 -0.055360 -0.555360 0.000000 
42584.3 0.500000 -0.000000 0.000000 
42585.1 -0.055360 0.555360 0.000000 
42585.9 -0.610721 0.000000 0.000000 
42586.6 -0.055360 -0.555360 0.000000 
42587.4 0.500000 -0.000000 0.000000 
42588.2 -0.055360 0.555360 0.000000 
42589 -0.610721 0.000000 0.000000 
42589.8 -0.055360 -0.555360 0.000000 
42590.6 0.500000 -0.000000 0.000000 
42591.4 -0.055360 0.555360 0.000000 
42592.1 -0.610721 0.000000 0.000000 
42592.9 -0.055360 -0.555360 0.000000 
42593.7 0.500000 -0.000000 0.000000 
42594.5 -0.055360 0.555360 0.000000 
42595.3 -0.610721 0.000000 0.000000 
42596.1 -0.055360 -0.555360 0.000000 
42596.9 0.500000 -0.000000 0.000000 
42597.6 -0.055360 0.555360 0.000000 
42598.4 -0.610721 0.000000 0.000000 
42599.2 -0.055360 -0.555360 0.000000 
42600 0.500000 -0.000000 0.000000 
42600.8 -0.055360 0.555360 0.000000 
42601.6 -0.610721 0.000000 0.000000 
42602.4 -0.055360 -0.555360 0.000000 
42603.1 0.500000 -0.000000 0.000000 
42603.9 -0.055360 0.555360 0.000000 
42604.7 -0.610721 0.000000 0.000000 
42605.5 -0.055360 -0.555360 0.000000 
42606.3 0.500000 -0.000000 0.000000 
42607.1 -0.055360 0.555360 0.000000 
42607.9 -0.610721 0.000000 0.000000 
42608.6 -0.055360 -0.555360 0.000000 
42609.4 0.500000 -0.000000 0.000000 
42610.2 -0.055360 0.555360 0.000000 
42611 -0.610721 0.000000 0.000000 
42611.8 -0.055360 -0.555360 0.000000 
42612.6 0.500000 -0.000000 0.000000 
42613.3 -0.055360 0.555360 0.000000 
42614.1 -0.610721 0.000000 0.000000 
42614.9 -0.055360 -0.555360 0.000000 
42615.7 0.500000 -0.000000 0.000000 
42616.5 -0.055360 0.555360 0.000000 
42617.3 -0.610721 0.000000 0.000000 
42618.1 -0.055360 -0.555360 0.000000 
42618.8 0.500000 -0.000000 0.000000 
42619.6 -0.055360 0.555360 0.000000 
42620.4 -0.610721 0.000000 0.000000 
42621.2 -0.055360 -0.555360 0.000000 
42622 0.500000 -0.000000 0.000000 
42622.8 -0.055360 0.555360 0.000000 
42623.6 -0.610721 0.000000 0.000000 
42624.3 -0.055360 -0.555360 0.000000 
42625.1 0.500000 -0.000000 0.000000 
42625.9 -0.055360 0.555360 0.000000 
42626.7 -0.610721 0.000000 0.000000 
42627.5 -0.055360 -0.555360 0.000000 
42628.3 0.500000 -0.000000 0.000000 
42629.1 -0.055360 0.555360 0.000000 
42629.8 -0.610721 0.000000 0.000000 
42630.6 -0.055360 -0.555360 0.000000 
42631.4 0.500000 -0.000000 0.000000 
42632.2 -0.055360 0.555360 0.000000 
42633 -0.610721 0.000000 0.000000 
42633.8 -0.055360 -0.555360 0.000000 
42634.6 0.500000 -0.000000 0.000000 
42635.3 -0.055360 0.555360 0.000000 
42636.1 -0.610721 0.000000 0.000000 
42636.9 -0.055360 -0.555360 0.000000 
42637.7 0.500000 -0.000000 0.000000 
42638.5 -0.055360 0.555360 0.000000 
42639.3 -0.610721 0.000000 0.000000 
42640.1 -0.055360 -0.555360 0.000000 
42640.8 0.500000 -0.000000 0.000000 
42641.6 -0.055360 0.555360 0.000000 
42642.4 -0.610721 0.000000 0.000000 
42643.2 -0.055360 -0.555360 0.000000 
42644 0.500000 -0.000000 0.000000 
42644.8 -0.055360 0.555360 0.000000 
42645.5 -0.610721 0.000000 0.000000 
42646.3 -0.055360 -0.555360 0.000000 
42647.1 0.500000 -0.000000 0.000000 
42647.9 -0.055360 0.555360 0.000000 
42648.7 -0.610721 0.000000 0.000000 
42649.5 -0.055360 -0.555360 0.000000 
42650.3 0.500000 -0.000000 0.000000 
42651 -0.055360 0.555360 0.000000 
42651.8 -0.610721 0.000000 0.000000 
42652.6 -0.055360 -0.555360 0.000000 
42653.4 0.500000 -0.000000 0.000000 
42654.2 -0.055360 0.555360 0.000000 
42655 -0.610721 0.000000 0.000000 
42655.8 -0.055360 -0.555360 0.000000 
42656.5 0.500000 -0.000000 0.000000 
42657.3 -0.055360 0.555360 0.000000 
42658.1 -0.610721 0.000000 0.000000 
42658.9 -0.055360 -0.555360 0.000000 
42659.7 0.500000 -0.000000 0.000000 
42660.5 -0.055360 0.555360 0.000000 
42661.3 -0.610721 0.000000 0.000000 
42662 -0.055360 -0.555360 0.000000 
42662.8 0.500000 -0.000000 0.000000 
42663.6 -0.055360 0.555360 0.000000 
42664.4 -0.610721 0.000000 0.000000 
42665.2 -0.055360 -0.555360 0.000000 
42666 0.500000 -0.000000 0.000000 
42666.8 -0.055360 0.555360 0.000000 
42667.5 -0.610721 0.000000 0.000000 
42668.3 -0.055360 -0.555360 0.000000 
42669.1 0.500000 -0.000000 0.000000 
42669.9 -0.055360 0.555360 0.000000 
42670.7 -0.610721 0.000000 0.000000 
42671.5 -0.055360 -0.555360 0.000000 
42672.3 0.500000 -0.000000 0.000000 
42673 -0.055360 0.555360 0.000000 
42673.8 -0.610721 0.000000 0.000000 
42674.6 -0.055360 -0.555360 0.000000 
42675.4 0.500000 -0.000000 0.000000 
42676.2 -0.055360 0.555360 0.000000 
42677 -0.610721 0.000000 0.000000 
42677.8 -0.055360 -0.555360 0.000000 
42678.5 0.500000 -0.000000 0.000000 
42679.3 -0.055360 0.555360 0.000000 
42680.1 -0.610721 0.000000 0.000000 
42680.9 -0.055360 -0.555360 0.000000 
42681.7 0.500000 -0.000000 0.000000 
42682.5 -0.055360 0.555360 0.000000 
42683.2 -0.610721 0.000000 0.000000 
42684 -0.055360 -0.555360 0.000000 
42684.8 0.500000 -0.000000 0.000000 
42685.6 -0.055360 0.555360 0.000000 
42686.4 -0.610721 0.000000 0.000000 
42687.2 -0.055360 -0.555360 0.000000 
42688 0.500000 -0.000000 0.000000 
42688.7 -0.055360 0.555360 0.000000 
42689.5 -0.610721 0.000000 0.000000 
42690.3 -0.055360 -0.555360 0.000000 
42691.1 0.500000 -0.000000 0.000000 
42691.9 -0.055360 0.555360 0.000000 
42692.7 -0.610721 0.000000 0.000000 
42693.5 -0.055360 -0.555360 0.000000 
42694.2 0.500000 -0.000000 0.000000 
42695 -0.055360 0.555360 0.000000 
42695.8 -0.610721 0.000000 0.000000 
42696.6 -0.055360 -0.555360 0.000000 
42697.4 0.500000 -0.000000 0.000000 
42698.2 -0.055360 0.555360 0.000000 
42699 -0.610721 0.000000 0.000000 
42699.7 -0.055360 -0.555360 0.000000 
42700.5 0.500000 -0.000000 0.000000 
42701.3 -0.055360 0.555360 0.000000 
42702.1 -0.610721 0.000000 0.000000 
42702.9 -0.055360 -0.555360 0.000000 
42703.7 0.500000 -0.000000 0.000000 
42704.5 -0.055360 0.555360 0.000000 
42705.2 -0.610721 0.000000 0.000000 
42706 -0.055360 -0.555360 0.000000 
42706.8 0.500000 -0.000000 0.000000 
42707.6 -0.055360 0.555360 0.000000 
42708.4 -0.610721 0.000000 0.000000 
42709.2 -0.055360 -0.555360 0.000000 
42710 0.500000 -0.000000 0.000000 
42710.7 -0.055360 0.555360 0.000000 
42711.5 -0.610721 0.000000 0.000000 
42712.3 -0.055360 -0.555360 0.000000 
42713.1 0.500000 -0.000000 0.000000 
42713.9 -0.055360 0.555360 0.000000 
42714.7 -0.610721 0.000000 0.000000 
42715.4 -0.055360 -0.555360 0.000000 
42716.2 0.500000 -0.000000 0.000000 
42717 -0.055360 0.555360 0.000000 
42717.8 -0.610721 0.000000 0.000000 
42718.6 -0.055360 -0.555360 0.000000 
42719.4 0.500000 -0.000000 0.000000 
42720.2 -0.055360 0.555360 0.000000 
42720.9 -0.610721 0.000000 0.000000 
42721.7 -0.055360 -0.555360 0.000000 
42722.5 0.500000 -0.000000 0.000000 
42723.3 -0.055360 0.555360 0.000000 
42724.1 -0.610721 0.000000 0.000000 
42724.9 -0.055360 -0.555360 0.000000 
42725.7 0.500000 -0.000000 0.000000 
42726.4 -0.055360 0.555360 0.000000 
42727.2 -0.610721 0.000000 0.000000 
42728 -0.055360 -0.555360 0.000000 
42728.8 0.500000 -0.000000 0.000000 
42729.6 -0.055360 0.555360 0.000000 
42730.4 -0.610721 0.000000 0.000000 
42731.2 -0.055360 -0.555360 0.000000 
42731.9 0.500000 -0.000000 0.000000 
42732.7 -0.055360 0.555360 0.000000 
42733.5 -0.610721 0.000000 0.000000 
42734.3 -0.055360 -0.555360 0.000000 
42735.1 0.500000 -0.000000 0.000000 
42735.9 -0.055360 0.555360 0.000000 
42736.7 -0.610721 0.000000 0.000000 
42737.4 -0.055360 -0.555360 0.000000 
42738.2 0.500000 -0.000000 0.000000 
42739 -0.055360 0.555360 0.000000 
42739.8 -0.610721 0.000000 0.000000 
42740.6 -0.055360 -0.555360 0.000000 
42741.4 0.500000 -0.000000 0.000000 
42742.2 -0.055360 0.555360 0.000000 
42742.9 -0.610721 0.000000 0.000000 
42743.7 -0.055360 -0.555360 0.000000 
42744.5 0.500000 -0.000000 0.000000 
42745.3 -0.055360 0.555360 0.000000 
42746.1 -0.610721 0.000000 0.000000 
42746.9 -0.055360 -0.555360 0.000000 
42747.7 0.500000 -0.000000 0.000000 
42748.4 -0.055360 0.555360 0.000000 
42749.2 -0.610721 0.000000 0.000000 
42750 -0.055360 -0.555360 0.000000 
42750.8 0.500000 -0.000000 0.000000 
42751.6 -0.055360 0.555360 0.000000 
42752.4 -0.610721 0.000000 0.000000 
42753.1 -0.055360 -0.555360 0.000000 
42753.9 0.500000 -0.000000 0.000000 
42754.7 -0.055360 0.555360 0.000000 
42755.5 -0.610721 0.000000 0.000000 
42756.3 -0.055360 -0.555360 0.000000 
42757.1 0.500000 -0.000000 0.000000 
42757.9 -0.055360 0.555360 0.000000 
42758.6 -0.610721 0.000000 0.000000 
42759.4 -0.055360 -0.555360 0.000000 
42760.2 0.500000 -0.000000 0.000000 
42761 -0.055360 0.555360 0.000000 
42761.8 -0.610721 0.000000 0.000000 
42762.6 -0.055360 -0.555360 0.000000 
42763.4 0.500000 -0.000000 0.000000 
42764.1 -0.055360 0.555360 0.000000 
42764.9 -0.610721 0.000000 0.000000 
42765.7 -0.055360 -0.555360 0.000000 
42766.5 0.500000 -0.000000 0.000000 
42767.3 -0.055360 0.555360 0.000000 
42768.1 -0.610721 0.000000 0.000000 
42768.9 -0.055360 -0.555360 0.000000 
42769.6 0.500000 -0.000000 0.000000 
42770.4 -0.055360 0.555360 0.000000 
42771.2 -0.610721 0.000000 0.000000 
42772 -0.055360 -0.555360 0.000000 
42772.8 0.500000 -0.000000 0.000000 
42773.6 -0.055360 0.555360 0.000000 
42774.4 -0.610721 0.000000 0.000000 
42775.1 -0.055360 -0.555360 0.000000 
42775.9 0.500000 -0.000000 0.000000 
42776.7 -0.055360 0.555360 0.000000 
42777.5 -0.610721 0.000000 0.000000 
42778.3 -0.055360 -0.555360 0.000000 
42779.1 0.500000 -0.000000 0.000000 
42779.9 -0.055360 0.555360 0.000000 
42780.6 -0.610721 0.000000 0.000000 
42781.4 -0.055360 -0.555360 0.000000 
42782.2 0.500000 -0.000000 0.000000 
42783 -0.055360 0.555360 0.000000 
42783.8 -0.610721 0.000000 0.000000 
42784.6 -0.055360 -0.555360 0.000000 
42785.4 0.500000 -0.000000 0.000000 
42786.1 -0.055360 0.555360 0.000000 
42786.9 -0.610721 0.000000 0.000000 
42787.7 -0.055360 -0.555360 0.000000 
42788.5 0.500000 -0.000000 0.000000 
42789.3 -0.055360 0.555360 0.000000 
42790.1 -0.610721 0.000000 0.000000 
42790.8 -0.055360 -0.555360 0.000000 
42791.6 0.500000 -0.000000 0.000000 
42792.4 -0.055360 0.555360 0.000000 
42793.2 -0.610721 0.000000 0.000000 
42794 -0.055360 -0.555360 0.000000 
42794.8 0.500000 -0.000000 0.000000 
42795.6 -0.055360 0.555360 0.000000 
42796.3 -0.610721 0.000000 0.000000 
42797.1 -0.055360 -0.555360 0.000000 
42797.9 0.500000 -0.000000 0.000000 
42798.7 -0.055360 0.555360 0.000000 
42799.5 -0.610721 0.000000 0.000000 
42800.3 -0.055360 -0.555360 0.000000 
42801.1 0.500000 -0.000000 0.000000 
42801.8 -0.055360 0.555360 0.000000 
42802.6 -0.610721 0.000000 0.000000 
42803.4 -0.055360 -0.555360 0.000000 
42804.2 0.500000 -0.000000 0.000000 
42805 -0.055360 0.555360 0.000000 
42805.8 -0.610721 0.000000 0.000000 
42806.6 -0.055360 -0.555360 0.000000 
42807.3 0.500000 -0.000000 0.000000 
42808.1 -0.055360 0.555360 0.000000 
42808.9 -0.610721 0.000000 0.000000 
42809.7 -0.055360 -0.555360 0.000000 
42810.5 0.500000 -0.000000 0.000000 
42811.3 -0.055360 0.555360 0.000000 
42812.1 -0.610721 0.000000 0.000000 
42812.8 -0.055360 -0.555360 0.000000 
42813.6 0.500000 -0.000000 0.000000 
42814.4 -0.055360 0.555360 0.000000 
42815.2 -0.610721 0.000000 0.000000 
42816 -0.055360 -0.555360 0.000000 
42816.8 0.500000 -0.000000 0.000000 
42817.6 -0.055360 0.555360 0.000000 
42818.3 -0.610721 0.000000 0.000000 
42819.1 -0.055360 -0.555360 0.000000 
42819.9 0.500000 -0.000000 0.000000 
42820.7 -0.055360 0.555360 0.000000 
42821.5 -0.610721 0.000000 0.000000 
42822.3 -0.055360 -0.555360 0.000000 
42823 0.500000 -0.000000 0.000000 
42823.8 -0.055360 0.555360 0.000000 
42824.6 -0.610721 0.000000 0.000000 
42825.4 -0.055360 -0.555360 0.000000 
42826.2 0.500000 -0.000000 0.000000 
42827 -0.055360 0.555360 0.000000 
42827.8 -0.610721 0.000000 0.000000 
42828.5 -0.055360 -0.555360 0.000000 
42829.3 0.500000 -0.000000 0.000000 
42830.1 -0.055360 0.555360 0.000000 
42830.9 -0.610721 0.000000 0.000000 
42831.7 -0.055360 -0.555360 0.000000 
42832.5 0.500000 -0.000000 0.000000 
42833.3 -0.055360 0.555360 0.000000 
42834 -0.610721 0.000000 0.000000 
42834.8 -0.055360 -0.555360 0.000000 
42835.6 0.500000 -0.000000 0.000000 
42836.4 -0.055360 0.555360 0.000000 
42837.2 -0.610721 0.000000 0.000000 
42838 -0.055360 -0.555360 0.000000 
42838.8 0.500000 -0.000000 0.000000 
42839.5 -0.055360 0.555360 0.000000 
42840.3 -0.610721 0.000000 0.000000 
42841.1 -0.055360 -0.555360 0.000000 
42841.9 0.500000 -0.000000 0.000000 
42842.7 -0.055360 0.555360 0.000000 
42843.5 -0.610721 0.000000 0.000000 
42844.3 -0.055360 -0.555360 0.000000 
42845 0.500000 -0.000000 0.000000 
42845.8 -0.055360 0.555360 0.000000 
42846.6 -0.610721 0.000000 0.000000 
42847.4 -0.055360 -0.555360 0.000000 
