t       x       y       z       
757.12 0.065048 11.166174 -0.966235 
757.28 0.069129 11.326743 -0.944871 
757.44 0.100020 11.483730 -0.970488 
757.6 0.124626 11.641659 -0.943872 
757.76 0.144310 11.800406 -0.969705 
757.92 0.189388 11.954514 -0.947932 
758.08 0.200933 12.115302 -0.964336 
758.24 0.260598 12.265703 -0.955679 
758.4 0.271986 12.427335 -0.956557 
758.56 0.336811 12.575634 -0.964346 
758.72 0.357840 12.735605 -0.949441 
758.88 0.418463 12.884344 -0.970821 
759.04 0.457000 13.039731 -0.945818 
759.2 0.507646 13.191260 -0.972818 
759.36 0.566666 13.339975 -0.947207 
759.52 0.607244 13.495220 -0.969746 
759.68 0.683779 13.637083 -0.953243 
759.84 0.719779 13.794772 -0.962915 
760 0.806151 13.931864 -0.961807 
760.16 0.846432 14.088667 -0.955047 
760.32 0.933236 14.224688 -0.969825 
760.48 0.986580 14.376301 -0.949250 
760.64 1.066256 14.515129 -0.974428 
760.8 1.138036 14.657948 -0.947860 
760.96 1.207630 14.801915 -0.974040 
761.12 1.297857 14.934614 -0.951557 
761.28 1.359967 15.083257 -0.968965 
761.44 1.463426 15.207572 -0.959107 
761.6 1.525012 15.357432 -0.961266 
761.76 1.633380 15.477718 -0.967817 
761.92 1.702966 15.623396 -0.953989 
762.08 1.808020 15.745035 -0.974558 
762.24 1.892398 15.881173 -0.950022 
762.4 1.989067 16.008396 -0.976944 
762.56 2.090785 16.131832 -0.951015 
762.72 2.178880 16.265830 -0.974237 
762.88 2.295430 16.377031 -0.956751 
763.04 2.379462 16.515147 -0.967610 
763.2 2.504421 16.618273 -0.965225 
763.36 2.591646 16.754716 -0.959709 
763.52 2.717242 16.856174 -0.973396 
763.68 2.814766 16.984059 -0.953655 
763.84 2.934821 17.090044 -0.978338 
764 3.046900 17.204034 -0.951879 
764.16 3.159014 17.317987 -0.978346 
764.32 3.285582 17.416478 -0.955208 
764.48 3.391759 17.537492 -0.973576 
764.64 3.528673 17.623448 -0.962545 
764.8 3.634253 17.746315 -0.965976 
764.96 3.775065 17.826309 -0.971279 
765.12 3.886454 17.943297 -0.958555 
765.28 4.024945 18.025069 -0.978270 
765.44 4.147094 18.128792 -0.954256 
765.6 4.279535 18.218220 -0.981040 
765.76 4.414144 18.304533 -0.954853 
765.92 4.540450 18.403191 -0.978702 
766.08 4.685544 18.472930 -0.960279 
766.24 4.808952 18.577245 -0.972295 
766.4 4.959884 18.636082 -0.968645 
766.56 5.085398 18.738470 -0.964380 
766.72 5.236785 18.794854 -0.976951 
766.88 5.369078 18.886494 -0.958084 
767.04 5.516851 18.948429 -0.982220 
767.2 5.658483 19.022623 -0.955929 
767.36 5.801226 19.094506 -0.982623 
767.52 5.951846 19.149328 -0.958884 
767.68 6.090985 19.230098 -0.978167 
767.84 6.247743 19.269267 -0.965994 
768 6.386612 19.352626 -0.970683 
768.16 6.545491 19.384194 -0.974733 
768.32 6.687765 19.460869 -0.963137 
768.48 6.845214 19.494197 -0.981959 
768.64 6.993392 19.555429 -0.958519 
768.8 7.147573 19.597580 -0.985104 
768.96 7.302121 19.638497 -0.958721 
769.12 7.453302 19.691444 -0.983142 
769.28 7.612730 19.713005 -0.963827 
769.44 7.762773 19.772754 -0.976967 
769.6 7.924499 19.781463 -0.972068 
769.76 8.075766 19.839470 -0.969057 
769.92 8.237304 19.844953 -0.980491 
770.08 8.391522 19.891317 -0.962536 
770.24 8.551438 19.902648 -0.986074 
770.4 8.709027 19.929884 -0.960010 
770.56 8.867268 19.952098 -0.986870 
770.72 9.027364 19.958022 -0.962588 
770.88 9.184902 19.990133 -0.982737 
771.04 9.345990 19.978741 -0.969457 
771.2 9.504015 20.014070 -0.975387 
771.36 9.664783 19.994036 -0.978182 
771.52 9.823916 20.022720 -0.967734 
771.68 9.983880 20.004102 -0.985626 
771.84 10.143794 20.016842 -0.962809 
772 10.303387 20.007245 -0.989139 
772.16 10.463017 19.998852 -0.962620 
772.32 10.623113 20.000533 -0.987555 
772.48 10.781322 19.971911 -0.967396 
772.64 10.942478 19.980926 -0.981627 
772.8 11.098798 19.938713 -0.975495 
772.96 11.260639 19.946442 -0.973739 
773.12 11.415673 19.900461 -0.984016 
773.28 11.576774 19.896910 -0.967009 
773.44 11.731990 19.856421 -0.989900 
773.6 11.890387 19.834037 -0.964121 
773.76 12.047360 19.804241 -0.991087 
773.92 12.201475 19.760763 -0.966319 
774.08 12.360914 19.740885 -0.987287 
774.24 12.510451 19.680157 -0.972933 
774.4 12.671502 19.663825 -0.980086 
774.56 12.817838 19.594265 -0.981626 
774.72 12.978070 19.572015 -0.972345 
774.88 13.123867 19.503372 -0.989272 
775.04 13.280041 19.466294 -0.967126 
775.2 13.428154 19.405954 -0.993144 
775.36 13.577526 19.349068 -0.966548 
775.52 13.729635 19.299336 -0.991940 
775.68 13.871241 19.223413 -0.970987 
775.84 14.026816 19.180775 -0.986272 
776 14.162128 19.091937 -0.978928 
776.16 14.318244 19.048545 -0.978426 
776.32 14.450825 18.955837 -0.987529 
776.48 14.603027 18.902609 -0.971503 
776.64 14.737210 18.814534 -0.993701 
776.8 14.881162 18.744633 -0.968261 
776.96 15.020236 18.665995 -0.995274 
777.12 15.153522 18.577365 -0.970077 
777.28 15.298153 18.507616 -0.991814 
777.44 15.421458 18.403624 -0.976425 
777.6 15.569054 18.337285 -0.984779 
777.76 15.686154 18.225289 -0.985068 
777.92 15.831547 18.154222 -0.976967 
778.08 15.947995 18.042681 -0.992899 
778.24 16.085260 17.959288 -0.971468 
778.4 16.206224 17.854574 -0.997120 
778.56 16.330983 17.754662 -0.970506 
778.72 16.459047 17.658799 -0.996299 
778.88 16.570329 17.543037 -0.974601 
779.04 16.704183 17.453188 -0.990902 
779.2 16.805039 17.326656 -0.982368 
779.36 16.939654 17.236470 -0.983114 
779.52 17.036177 17.106562 -0.991031 
779.68 17.164506 17.008778 -0.976016 
779.84 17.263549 16.882345 -0.997477 
780 17.379160 16.771610 -0.972430 
780.16 17.485608 16.652467 -0.999432 
780.32 17.585244 16.527271 -0.973863 
780.48 17.699904 16.415003 -0.996318 
780.64 17.784928 16.278043 -0.979933 
780.8 17.903931 16.168487 -0.989464 
780.96 17.979992 16.025416 -0.988508 
781.12 18.096026 15.912528 -0.981600 
781.28 18.171018 15.769666 -0.996507 
781.44 18.275990 15.647975 -0.975836 
781.6 18.357012 15.509938 -1.001068 
781.76 18.445159 15.376599 -0.974494 
781.92 18.535659 15.244758 -1.000630 
782.08 18.605877 15.100455 -0.978239 
782.24 18.704109 14.972755 -0.995515 
782.4 18.760543 14.821175 -0.985816 
782.56 18.860008 14.693276 -0.987804 
782.72 18.910599 14.539488 -0.994523 
782.88 19.002368 14.406678 -0.980547 
783.04 19.055863 14.255133 -1.001229 
783.2 19.131937 14.114197 -0.976627 
783.36 19.194487 13.967169 -1.003561 
783.52 19.250909 13.817496 -0.977677 
783.68 19.323578 13.674528 -1.000799 
783.84 19.362065 13.518088 -0.983459 
784 19.440248 13.376565 -0.994141 
784.16 19.467649 13.216879 -0.991949 
784.32 19.542681 13.073376 -0.986242 
784.48 19.568430 12.914002 -1.000099 
784.64 19.630818 12.765785 -0.980227 
784.8 19.663329 12.608988 -1.004989 
784.96 19.706375 12.455036 -0.978512 
785.12 19.749763 12.301169 -1.004933 
785.28 19.772182 12.142354 -0.981901 
785.44 19.824587 11.990113 -1.000111 
785.6 19.831078 11.828571 -0.989275 
785.76 19.885275 11.675903 -0.992493 
785.92 19.884782 11.513962 -0.998007 
786.08 19.930861 11.359155 -0.985094 
786.24 19.933182 11.198358 -1.004958 
786.4 19.962310 11.040796 -0.980852 
786.56 19.974341 10.881448 -1.007661 
786.72 19.982148 10.721726 -0.981519 
786.88 20.005216 10.563108 -1.005257 
787.04 19.993494 10.402531 -0.987002 
787.2 20.022809 10.243608 -0.998807 
787.36 19.998854 10.083390 -0.995391 
787.52 20.025308 9.923592 -0.990892 
787.68 19.999141 9.764196 -1.003674 
787.84 20.012769 9.603860 -0.984640 
788 19.993320 9.444834 -1.008882 
788.16 19.987099 9.285073 -0.982558 
788.32 19.978807 9.125460 -1.009209 
788.48 19.951331 8.967528 -0.985587 
788.64 19.952474 8.806627 -1.004689 
788.8 19.908472 8.651139 -0.992744 
788.96 19.911858 8.489200 -0.997180 
789.12 19.860359 8.335627 -1.001485 
789.28 19.856098 8.174080 -0.989657 
789.44 19.806979 8.020844 -1.008665 
789.6 19.786269 7.861874 -0.985104 
789.76 19.746504 7.707067 -1.011732 
789.92 19.704971 7.552677 -0.985389 
790.08 19.676044 7.395108 -1.009689 
790.24 19.615357 7.246088 -0.990565 
790.4 19.592788 7.086152 -1.003463 
790.56 19.519950 6.941485 -0.998836 
790.72 19.495100 6.781400 -0.995548 
790.88 19.419716 6.638446 -1.007236 
791.04 19.383148 6.481639 -0.989075 
791.2 19.313765 6.337137 -1.012750 
791.36 19.258844 6.186947 -0.986633 
791.52 19.199767 6.038469 -1.013456 
791.68 19.125125 5.896693 -0.989299 
791.84 19.074918 5.743930 -1.009248 
792 18.984867 5.609853 -0.996226 
792.16 18.937068 5.455131 -1.001863 
792.32 18.839837 5.325547 -1.004957 
792.48 18.785557 5.173251 -0.994234 
792.64 18.690102 5.043577 -1.012351 
792.8 18.621477 4.898600 -0.989381 
792.96 18.534116 4.764709 -1.015775 
793.12 18.447260 4.630508 -0.989288 
793.28 18.369418 4.490578 -1.014097 
793.44 18.265780 4.367629 -0.994148 
793.6 18.193667 4.223198 -1.008106 
793.76 18.079311 4.108550 -1.002285 
793.92 18.005586 3.964273 -1.000209 
794.08 17.888756 3.852496 -1.010784 
794.24 17.805466 3.714581 -0.993531 
794.4 17.693428 3.599816 -1.016592 
794.56 17.595059 3.473680 -0.990736 
794.72 17.491460 3.352038 -1.017676 
794.88 17.376928 3.240097 -0.993035 
795.04 17.280650 3.111430 -1.013786 
795.2 17.153523 3.011951 -0.999720 
795.36 17.059392 2.880238 -1.006543 
795.52 16.926335 2.787784 -1.008425 
795.68 16.827329 2.659874 -0.998823 
795.84 16.695469 2.567286 -1.016018 
796 16.585503 2.450393 -0.993684 
796.16 16.459770 2.351575 -1.019791 
796.32 16.335962 2.250478 -0.993214 
796.48 16.217437 2.142920 -1.018480 
796.64 16.081022 2.057969 -0.997751 
796.8 15.966841 1.943980 -1.012735 
796.96 15.822459 1.870766 -1.005740 
797.12 15.707228 1.756851 -1.004874 
797.28 15.560972 1.687748 -1.014321 
797.44 15.439034 1.582295 -0.998005 
797.6 15.296095 1.509345 -1.020410 
797.76 15.163724 1.419451 -0.994867 
797.92 15.026571 1.337504 -1.021868 
798.08 14.883256 1.266175 -0.996798 
798.24 14.751012 1.175048 -1.018304 
798.4 14.599399 1.119897 -1.003229 
798.56 14.468544 1.024667 -1.011216 
798.72 14.313173 0.978680 -1.011891 
798.88 14.179207 0.887924 -1.003424 
799.04 14.024647 0.842070 -1.019667 
799.2 13.883950 0.764671 -0.998010 
799.36 13.733117 0.711371 -1.023780 
799.52 13.584279 0.653109 -0.997169 
799.68 13.437590 0.589244 -1.022837 
799.84 13.281729 0.550488 -1.001376 
800 13.137325 0.478739 -1.017351 
800.16 12.977367 0.454198 -1.009201 
800.32 12.832217 0.382179 -1.009541 
800.48 12.671555 0.362836 -1.017847 
800.64 12.522873 0.300280 -1.002498 
800.8 12.364021 0.276821 -1.024205 
800.96 12.210390 0.231889 -0.999024 
801.12 12.054193 0.198296 -1.026033 
801.28 11.895960 0.174423 -1.000586 
801.44 11.741623 0.130355 -1.022801 
801.6 11.580478 0.124868 -1.006753 
801.76 11.426295 0.075883 -1.015883 
801.92 11.264340 0.080969 -1.015355 
802.08 11.108705 0.036476 -1.008034 
802.24 10.947490 0.042133 -1.023299 
802.4 10.789696 0.011836 -1.002360 
802.56 10.629676 0.009695 -1.027742 
802.72 10.470139 -0.000117 -1.001151 
802.88 10.310773 -0.013577 -1.027168 
803.04 10.150645 -0.002450 -1.005022 
803.2 9.991017 -0.024532 -1.021951 
803.36 9.831432 0.001963 -1.012670 
803.52 9.671016 -0.020836 -1.014209 
803.68 9.512412 0.011551 -1.021364 
803.84 9.351573 -0.001859 -1.007007 
804 9.193451 0.026658 -1.027977 
804.16 9.033381 0.031085 -1.003209 
804.32 8.874658 0.049395 -1.030171 
804.48 8.716786 0.075237 -1.004401 
804.64 8.556553 0.082815 -1.027277 
804.8 8.401712 0.127437 -1.010293 
804.96 8.240017 0.129727 -1.020542 
805.12 8.087827 0.185320 -1.018819 
805.28 7.926032 0.191611 -1.012653 
805.44 7.774873 0.248207 -1.026914 
805.6 7.615330 0.268057 -1.006732 
805.76 7.462993 0.317317 -1.031679 
805.92 7.308125 0.356914 -1.005161 
806.08 7.152906 0.395255 -1.031474 
806.24 7.004062 0.455104 -1.008691 
806.4 6.845804 0.484958 -1.026535 
806.56 6.702449 0.559770 -1.016148 
806.72 6.543013 0.588544 -1.018876 
806.88 6.402682 0.669331 -1.024874 
807.04 6.245530 0.706490 -1.011532 
807.2 6.104689 0.784023 -1.031728 
807.36 5.953659 0.837448 -1.007419 
807.52 5.809187 0.905723 -1.034281 
807.68 5.666905 0.978752 -1.008242 
807.84 5.517594 1.037146 -1.031730 
808 5.384219 1.127406 -1.013850 
808.16 5.231633 1.180737 -1.025191 
808.32 5.104521 1.281183 -1.022285 
808.48 4.952746 1.337706 -1.017280 
808.64 4.827288 1.439394 -1.030515 
808.8 4.681570 1.507552 -1.011125 
808.96 4.552969 1.603044 -1.035590 
809.12 4.417699 1.688254 -1.009198 
809.28 4.283008 1.774326 -1.035754 
809.44 4.159868 1.877019 -1.012383 
809.6 4.019445 1.955673 -1.031102 
809.76 3.906510 2.071300 -1.019636 
809.92 3.764243 2.148760 -1.023542 
810.08 3.656496 2.269684 -1.028377 
810.24 3.518575 2.353838 -1.016071 
810.4 3.409743 2.472308 -1.035458 
810.56 3.282396 2.569628 -1.011653 
810.72 3.167440 2.680655 -1.038365 
810.88 3.054461 2.793800 -1.012109 
811.04 2.931745 2.896842 -1.036160 
811.2 2.832850 3.023823 -1.017425 
811.36 2.705081 3.122699 -1.029830 
811.52 2.615789 3.257850 -1.025753 
811.68 2.489268 3.359008 -1.021912 
811.84 2.402472 3.495292 -1.034102 
812 2.284858 3.605190 -1.015538 
812.16 2.193538 3.736883 -1.039478 
812.32 2.090924 3.859514 -1.013261 
812.48 1.990972 3.984212 -1.040008 
812.64 1.905433 4.119736 -1.016098 
812.8 1.797465 4.238967 -1.035652 
812.96 1.726076 4.383889 -1.023136 
813.12 1.615462 4.502185 -1.028205 
813.28 1.551252 4.650910 -1.031875 
813.44 1.446261 4.773814 -1.020624 
813.6 1.380809 4.920877 -1.039170 
813.76 1.289532 5.052722 -1.015913 
813.92 1.216237 5.194779 -1.042423 
814.08 1.143444 5.337112 -1.016003 
814.24 1.060202 5.473943 -1.040567 
814.4 1.005389 5.625167 -1.021018 
814.56 0.915606 5.759383 -1.034458 
814.72 0.873042 5.915639 -1.029224 
814.88 0.784518 6.051330 -1.026550 
815.04 0.745336 6.208162 -1.037677 
815.2 0.667404 6.349117 -1.019971 
815.36 0.622983 6.503182 -1.043341 
815.52 0.562952 6.651425 -1.017351 
815.68 0.508281 6.801571 -1.044236 
815.84 0.468578 6.956760 -1.019836 
816 0.404306 7.104105 -1.040183 
816.16 0.381444 7.263947 -1.026647 
816.32 0.313770 7.411042 -1.032865 
816.48 0.299596 7.572436 -1.035369 
816.64 0.238014 7.721966 -1.025188 
816.8 0.222781 7.882313 -1.042862 
816.96 0.176497 8.035934 -1.020195 
817.12 0.152606 8.194032 -1.046455 
817.28 0.127008 8.351817 -1.019922 
817.44 0.091970 8.508026 -1.044951 
817.6 0.086511 8.668689 -1.024630 
817.76 0.043977 8.824373 -1.039074 
817.92 0.052335 8.986067 -1.032701 
818.08 0.010766 9.142672 -1.031191 
818.24 0.023229 9.303914 -1.041241 
818.4 -0.007293 9.462157 -1.024421 
818.56 -0.000129 9.622425 -1.047182 
818.72 -0.011742 9.781985 -1.021467 
818.88 -0.015370 9.941718 -1.048438 
819.04 -0.005449 10.101530 -1.023599 
819.2 -0.019344 10.261584 -1.044695 
819.36 0.008490 10.420548 -1.030171 
819.52 -0.009320 10.581434 -1.037519 
819.68 0.027943 10.739120 -1.038860 
819.84 0.015970 10.900456 -1.029763 
820 0.052560 11.057412 -1.046538 
820.16 0.055849 11.217908 -1.024500 
820.32 0.083892 11.375372 -1.050462 
820.48 0.107951 11.533388 -1.023868 
820.64 0.124776 11.692526 -1.049311 
820.8 0.169118 11.846948 -1.028262 
820.96 0.178214 12.007992 -1.043676 
821.12 0.236589 12.158961 -1.036183 
821.28 0.246215 12.320709 -1.035834 
821.44 0.309039 12.469800 -1.044795 
821.6 0.329023 12.629810 -1.028888 
821.76 0.387046 12.779475 -1.051001 
821.92 0.425022 12.934937 -1.025608 
822.08 0.472808 13.087392 -1.052615 
822.24 0.531342 13.236363 -1.027385 
822.4 0.569243 13.392388 -1.049188 
822.56 0.644939 13.534816 -1.033710 
822.72 0.678826 13.693042 -1.042167 
822.88 0.763713 13.831062 -1.042350 
823.04 0.802625 13.988152 -1.034348 
823.2 0.887257 14.125417 -1.050197 
823.36 0.939886 14.277169 -1.028827 
823.52 1.016922 14.417400 -1.054444 
823.68 1.088318 14.560404 -1.027839 
823.84 1.155204 14.705715 -1.053648 
824 1.244946 14.838867 -1.031914 
824.16 1.304709 14.988588 -1.048265 
824.32 1.407204 15.113793 -1.039673 
824.48 1.467103 15.264348 -1.040479 
824.64 1.573839 15.386007 -1.048341 
824.8 1.642461 15.532029 -1.033372 
824.96 1.745290 15.655408 -1.054799 
825.12 1.829235 15.791725 -1.029773 
825.28 1.923385 15.920809 -1.056767 
825.44 2.024828 16.044546 -1.031196 
825.6 2.110523 16.180218 -1.053661 
825.76 2.226548 16.292132 -1.037263 
825.92 2.308668 16.431490 -1.046808 
826.08 2.432560 16.535918 -1.045839 
826.24 2.518555 16.673077 -1.038941 
826.4 2.642470 16.776413 -1.053841 
826.56 2.739396 16.904606 -1.033175 
826.72 2.857325 17.012827 -1.058403 
826.88 2.969177 17.127014 -1.031836 
827.04 3.079054 17.243203 -1.057960 
827.2 3.205394 17.342163 -1.035587 
827.36 3.309600 17.465040 -1.052840 
827.52 3.445944 17.552058 -1.043170 
827.68 3.550095 17.676171 -1.045124 
827.84 3.689813 17.757956 -1.051879 
828 3.800397 17.875558 -1.037870 
828.16 3.937297 17.959731 -1.058577 
828.32 4.059137 18.063676 -1.033963 
828.48 4.189710 18.155767 -1.060893 
828.64 4.324223 18.242328 -1.035031 
828.8 4.448704 18.343456 -1.058113 
828.96 4.593590 18.413918 -1.040831 
829.12 4.715518 18.520108 -1.051440 
829.28 4.865885 18.580447 -1.049329 
829.44 4.990435 18.683931 -1.043542 
829.6 5.140819 18.742635 -1.057471 
829.76 5.272658 18.834704 -1.037543 
829.92 5.419082 18.899514 -1.062337 
830.08 5.560604 18.973851 -1.035858 
830.24 5.701876 19.048690 -1.062249 
830.4 5.852478 19.103890 -1.039280 
830.56 5.990283 19.187177 -1.057398 
830.72 6.146874 19.227422 -1.046677 
830.88 6.284748 19.312490 -1.049767 
831.04 6.443167 19.346062 -1.055410 
831.2 6.584866 19.423567 -1.042382 
831.36 6.741550 19.459721 -1.062335 
831.52 6.889521 19.521172 -1.038176 
831.68 7.042742 19.566556 -1.064995 
831.84 7.197303 19.607599 -1.038890 
832 7.347500 19.663608 -1.062544 
832.16 7.506984 19.685779 -1.044415 
832.32 7.656187 19.747892 -1.056064 
832.48 7.817867 19.758116 -1.052822 
832.64 7.968550 19.817513 -1.048148 
832.8 8.129870 19.825509 -1.061089 
832.96 8.283790 19.872379 -1.041929 
833.12 8.443326 19.886947 -1.066249 
833.28 8.600859 19.914234 -1.039905 
833.44 8.758628 19.939855 -1.066514 
833.6 8.918829 19.945993 -1.042995 
833.76 9.075887 19.981056 -1.061941 
833.92 9.237157 19.970611 -1.050193 
834.08 9.394771 20.007969 -1.054409 
834.24 9.555734 19.989926 -1.058936 
834.4 9.714577 20.019587 -1.046906 
834.56 9.874710 20.003928 -1.066076 
834.72 10.034485 20.016859 -1.042411 
834.88 10.194195 20.010747 -1.069073 
835.04 10.353860 20.002330 -1.042774 
835.2 10.514001 20.007375 -1.066955 
835.36 10.672434 19.979169 -1.048016 
835.52 10.833553 19.990819 -1.060678 
835.68 10.990291 19.949959 -1.056317 
835.84 11.152021 19.959250 -1.052760 
836 11.307639 19.915707 -1.064694 
836.16 11.468602 19.912698 -1.046334 
836.32 11.624496 19.875473 -1.070140 
836.48 11.782824 19.853045 -1.043976 
836.64 11.940456 19.826766 -1.070755 
836.8 12.094695 19.783310 -1.046732 
836.96 12.254646 19.766529 -1.066467 
837.12 12.404616 19.706513 -1.053721 
837.28 12.565942 19.692337 -1.059047 
837.44 12.713072 19.624541 -1.062458 
837.6 12.873335 19.603330 -1.051442 
837.76 13.020237 19.537465 -1.069799 
837.92 13.176306 19.500547 -1.046669 
838.08 13.325671 19.443578 -1.073126 
838.24 13.475008 19.386531 -1.046682 
838.4 13.628282 19.340117 -1.071343 
838.56 13.770165 19.264379 -1.051635 
838.72 13.926591 19.224378 -1.065280 
838.88 14.062676 19.136592 -1.059816 
839.04 14.219205 19.094784 -1.057375 
839.2 14.353098 19.004180 -1.068289 
839.36 14.505322 18.951494 -1.050756 
839.52 14.641214 18.866359 -1.074008 
839.68 14.785024 18.796349 -1.048071 
839.84 14.925906 18.720956 -1.074972 
840 15.059228 18.632180 -1.050491 
840.16 15.205405 18.565337 -1.070976 
840.32 15.329263 18.461768 -1.057259 
840.48 15.477861 18.397483 -1.063682 
840.64 15.596224 18.286847 -1.065978 
840.8 15.741988 18.216785 -1.055989 
840.96 15.860371 18.107543 -1.073506 
841.12 15.997541 18.024290 -1.050948 
841.28 16.120823 17.922458 -1.077156 
841.44 16.245404 17.822305 -1.050614 
841.6 16.375720 17.729337 -1.075711 
841.76 16.487213 17.613549 -1.055271 
841.92 16.622804 17.526042 -1.069871 
842.08 16.724641 17.400178 -1.063320 
842.24 16.860200 17.311425 -1.061993 
842.4 16.958606 17.183073 -1.071874 
842.56 17.087111 17.085793 -1.055194 
842.72 17.188748 16.961649 -1.077857 
842.88 17.304107 16.850793 -1.052190 
843.04 17.413395 16.734244 -1.079166 
843.2 17.512897 16.608805 -1.054271 
843.36 17.630064 16.498905 -1.075467 
843.52 17.715624 16.362084 -1.060811 
843.68 17.836323 16.254237 -1.068311 
843.84 17.913940 16.112007 -1.069495 
844 18.030672 15.999985 -1.060545 
844.16 18.108230 15.858696 -1.077197 
844.32 18.213104 15.737143 -1.055247 
844.48 18.297319 15.601160 -1.081164 
844.64 18.385103 15.467585 -1.054569 
844.8 18.478786 15.337858 -1.080056 
844.96 18.549052 15.193388 -1.058926 
845.12 18.649803 15.067436 -1.074450 
845.28 18.707261 14.916123 -1.066830 
845.44 18.808155 14.789333 -1.066613 
845.6 18.860978 14.636405 -1.075451 
845.76 18.953069 14.504024 -1.059647 
845.92 19.009793 14.353850 -1.081685 
846.08 19.085498 14.212849 -1.056332 
846.24 19.151683 14.067433 -1.083336 
846.4 19.207753 13.917522 -1.058074 
846.56 19.283699 13.776068 -1.079940 
846.72 19.322589 13.619541 -1.064375 
846.88 19.403045 13.479152 -1.072933 
847.04 19.432091 13.319741 -1.073011 
847.2 19.508109 13.176863 -1.065109 
847.36 19.536785 13.018167 -1.080874 
847.52 19.599077 12.870109 -1.059566 
847.68 19.635353 12.714273 -1.085149 
847.84 19.677851 12.560190 -1.058549 
848 19.725075 12.407357 -1.084380 
848.16 19.747324 12.248341 -1.062600 
848.32 19.802825 12.096995 -1.079016 
848.48 19.810235 11.935362 -1.070348 
848.64 19.866238 11.783315 -1.071233 
848.8 19.868074 11.621478 -1.079020 
848.96 19.914602 11.466984 -1.064115 
849.12 19.920459 11.306473 -1.085495 
849.28 19.949127 11.148965 -1.060496 
849.44 19.965241 10.990008 -1.087483 
849.6 19.972483 10.830170 -1.061900 
849.76 19.999303 10.671961 -1.084394 
849.92 19.987773 10.511175 -1.067953 
850.08 20.019744 10.352615 -1.077549 
850.24 19.997327 10.192142 -1.076528 
850.4 20.024978 10.032630 -1.069680 
850.56 20.001785 9.872953 -1.084538 
850.72 20.015336 9.712810 -1.063903 
850.88 19.999845 9.553499 -1.089112 
851.04 19.992939 9.393805 -1.062551 
851.2 19.988764 9.233945 -1.088681 
851.36 19.960897 9.075902 -1.066293 
851.52 19.965423 8.914854 -1.083568 
851.68 19.922117 8.759015 -1.073873 
851.84 19.927527 8.597082 -1.075853 
852 19.878198 8.442885 -1.082583 
852.16 19.874484 8.281498 -1.068595 
852.32 19.828838 8.127408 -1.089286 
852.48 19.807632 7.968662 -1.064683 
852.64 19.771981 7.812907 -1.091608 
852.8 19.729729 7.658631 -1.065747 
852.96 19.704652 7.500221 -1.088830 
853.12 19.643921 7.350995 -1.071546 
853.28 19.624130 7.190523 -1.082157 
853.44 19.552556 7.045168 -1.080046 
853.6 19.529007 6.884958 -1.074258 
853.76 19.456329 6.740808 -1.088189 
853.92 19.419726 6.584225 -1.068259 
854.08 19.354078 6.438174 -1.093054 
854.24 19.298421 6.288319 -1.066577 
854.4 19.243309 6.138246 -1.092961 
854.56 19.168110 5.996565 -1.070005 
854.72 19.121219 5.842523 -1.088105 
854.88 19.031579 5.707966 -1.077406 
855.04 18.985815 5.552558 -1.080471 
855.2 18.890371 5.421738 -1.086140 
855.36 18.836693 5.269411 -1.073088 
855.52 18.744280 5.137819 -1.093061 
855.68 18.675197 4.993256 -1.068890 
855.84 18.591537 4.857105 -1.095710 
856 18.503912 4.723328 -1.069617 
856.16 18.429597 4.581291 -1.093246 
856.32 18.325711 4.458263 -1.075154 
856.48 18.256197 4.312358 -1.086757 
856.64 18.142718 4.196739 -1.083566 
856.8 18.070262 4.051883 -1.078840 
856.96 17.955589 3.938143 -1.091829 
857.12 17.872330 3.800466 -1.072632 
857.28 17.763396 3.683010 -1.096975 
857.44 17.664353 3.557504 -1.070625 
857.6 17.564123 3.432997 -1.097219 
857.76 17.448970 3.321445 -1.073737 
857.92 17.355562 3.190398 -1.092628 
858.08 17.228559 3.090452 -1.080949 
858.24 17.136240 2.957353 -1.085087 
858.4 17.004423 2.863232 -1.089693 
858.56 16.906013 2.735075 -1.077592 
858.72 16.776438 2.639702 -1.096819 
858.88 16.666133 2.523399 -1.073118 
859.04 16.543267 2.421184 -1.099789 
859.2 16.418776 2.320851 -1.073509 
859.36 16.303037 2.210048 -1.097643 
859.52 16.166259 2.125246 -1.078777 
859.68 16.054178 2.008905 -1.091347 
859.84 15.910242 1.934610 -1.087089 
860 15.796093 1.819667 -1.083427 
860.16 15.651236 1.748063 -1.095458 
860.32 15.529406 1.642835 -1.077021 
860.48 15.388591 1.566301 -1.100876 
860.64 15.255732 1.477316 -1.074696 
860.8 15.120942 1.391462 -1.101455 
860.96 14.977084 1.320851 -1.077489 
861.12 14.846895 1.226404 -1.097135 
861.28 14.695178 1.170925 -1.084502 
861.44 14.565672 1.073680 -1.089700 
861.6 14.410908 1.025818 -1.093243 
861.76 14.277458 0.934591 -1.082106 
861.92 14.124185 0.885375 -1.100561 
862.08 13.983338 0.808697 -1.077366 
862.24 13.834190 0.751173 -1.103847 
862.4 13.684901 0.693990 -1.077424 
862.56 13.539888 0.626007 -1.102020 
862.72 13.383676 0.587681 -1.082417 
862.88 13.240579 0.512876 -1.095926 
863.04 13.080661 0.487312 -1.090616 
863.2 12.936248 0.413871 -1.088017 
863.36 12.776108 0.391776 -1.099078 
863.52 12.627608 0.329394 -1.081425 
863.68 12.469651 0.301819 -1.104758 
863.84 12.315829 0.258004 -1.078788 
