t       x       y       z       
40987.6 0.467529 -0.177247 0.000000 
40988.4 0.063077 0.496005 0.000000 
40989.1 -0.497011 -0.054587 0.000000 
40989.9 0.169227 -0.470491 0.000000 
40990.7 0.417915 0.274495 0.000000 
40991.5 -0.364561 0.342192 0.000000 
40992.3 -0.247518 -0.434436 0.000000 
40993.1 0.480251 -0.139136 0.000000 
40993.9 0.023049 0.499468 0.000000 
40994.6 -0.491024 -0.094316 0.000000 
40995.4 0.206457 -0.455385 0.000000 
40996.2 0.394526 0.307163 0.000000 
40997 -0.390858 0.311817 0.000000 
40997.8 -0.211838 -0.452907 0.000000 
40998.6 0.489872 -0.100128 0.000000 
40999.4 -0.017128 0.499707 0.000000 
41000.1 -0.481866 -0.133436 0.000000 
41000.9 0.242353 -0.437339 0.000000 
41001.7 0.368590 0.337848 0.000000 
41002.5 -0.414632 0.279428 0.000000 
41003.3 -0.174790 -0.468453 0.000000 
41004.1 0.496330 -0.060472 0.000000 
41004.9 -0.057195 0.496718 0.000000 
41005.6 -0.469597 -0.171694 0.000000 
41006.4 0.276685 -0.416468 0.000000 
41007.2 0.340274 0.366352 0.000000 
41008 -0.435729 0.245235 0.000000 
41008.8 -0.136614 -0.480975 0.000000 
41009.6 0.499583 -0.020427 0.000000 
41010.4 -0.096892 0.490522 0.000000 
41011.1 -0.454295 -0.208844 0.000000 
41011.9 0.309230 -0.392908 0.000000 
41012.7 0.309761 0.392490 0.000000 
41013.5 -0.454012 0.209458 0.000000 
41014.3 -0.097555 -0.490391 0.000000 
41015.1 0.499610 0.019751 0.000000 
41015.8 -0.135963 0.481159 0.000000 
41016.6 -0.436060 -0.244645 0.000000 
41017.4 0.339778 -0.366812 0.000000 
41018.2 0.277248 0.416093 0.000000 
41019 -0.469364 0.172329 0.000000 
41019.8 -0.057866 -0.496640 0.000000 
41020.6 0.496411 0.059801 0.000000 
41021.3 -0.174157 0.468689 0.000000 
41022.1 -0.415010 -0.278867 0.000000 
41022.9 0.368133 -0.338346 0.000000 
41023.7 0.242944 0.437010 0.000000 
41024.5 -0.481685 0.134087 0.000000 
41025.3 -0.017804 -0.499683 0.000000 
41026.1 0.490007 0.099465 0.000000 
41026.8 -0.211226 0.453193 0.000000 
41027.6 -0.391280 -0.311288 0.000000 
41028.4 0.394110 -0.307697 0.000000 
41029.2 0.207072 0.455106 0.000000 
41030 -0.490896 0.094980 0.000000 
41030.8 0.022373 -0.499499 0.000000 
41031.6 0.480439 0.138487 0.000000 
41032.3 -0.246931 0.434770 0.000000 
41033.1 -0.365023 -0.341699 0.000000 
41033.9 0.417543 -0.275060 0.000000 
41034.7 0.169863 0.470262 0.000000 
41035.5 -0.496937 0.055259 0.000000 
41036.3 0.062406 -0.496090 0.000000 
41037.1 0.467769 0.176614 0.000000 
41037.8 -0.281041 0.413540 0.000000 
41038.6 -0.336409 -0.369904 0.000000 
41039.4 0.438280 -0.240647 0.000000 
41040.2 0.131557 0.482382 0.000000 
41041 -0.499769 0.015181 0.000000 
41041.8 0.102036 -0.489478 0.000000 
41042.6 0.452078 0.213601 0.000000 
41043.3 -0.313337 0.389640 0.000000 
41044.1 -0.305624 -0.395720 0.000000 
41044.9 0.456186 -0.204681 0.000000 
41045.7 0.092402 0.491388 0.000000 
41046.5 -0.499375 -0.024995 0.000000 
41047.3 0.141007 -0.479705 0.000000 
41048 0.433468 0.249209 0.000000 
41048.8 -0.343610 0.363224 0.000000 
41049.6 -0.272864 -0.418981 0.000000 
41050.4 0.471147 -0.167392 0.000000 
41051.2 0.052650 0.497220 0.000000 
41052 -0.495756 -0.065009 0.000000 
41052.8 0.179067 -0.466835 0.000000 
41053.5 0.412060 0.283208 0.000000 
41054.3 -0.371664 0.334463 0.000000 
41055.1 -0.238343 -0.439537 0.000000 
41055.9 0.483066 -0.129023 0.000000 
41056.7 0.012558 0.499842 0.000000 
41057.5 -0.488936 -0.104604 0.000000 
41058.3 0.215971 -0.450950 0.000000 
41059 0.387990 0.315378 0.000000 
41059.8 -0.397319 0.303542 0.000000 
41060.6 -0.202283 -0.457254 0.000000 
41061.4 0.491866 -0.089821 0.000000 
41062.2 -0.027615 0.499237 0.000000 
41063 -0.478959 -0.143523 0.000000 
41063.8 0.251481 -0.432154 0.000000 
41064.5 0.361416 0.345512 0.000000 
41065.3 -0.420407 0.270661 0.000000 
41066.1 -0.164917 -0.472019 0.000000 
41066.9 0.497490 -0.050039 0.000000 
41067.7 -0.067610 0.495408 0.000000 
41068.5 -0.465889 -0.181515 0.000000 
41069.3 0.285367 -0.410567 0.000000 
41070 0.332508 0.373415 0.000000 
41070.8 -0.440782 0.236033 0.000000 
41071.6 -0.126486 -0.483737 0.000000 
41072.4 0.499901 -0.009934 0.000000 
41073.2 -0.107168 0.488380 0.000000 
41074 -0.449811 -0.218335 0.000000 
41074.8 0.317410 -0.386330 0.000000 
41075.5 0.301453 0.398906 0.000000 
41076.3 -0.458310 0.199880 0.000000 
41077.1 -0.087238 -0.492331 0.000000 
41077.9 0.499085 0.030236 0.000000 
41078.7 -0.146035 0.478199 0.000000 
41079.5 -0.430828 -0.253746 0.000000 
41080.3 0.347404 -0.359597 0.000000 
41081 0.268451 0.421822 0.000000 
41081.8 -0.472879 0.162437 0.000000 
41082.6 -0.047427 -0.497746 0.000000 
41083.4 0.495046 0.070210 0.000000 
41084.2 -0.183958 0.464930 0.000000 
41085 -0.409064 -0.287518 0.000000 
41085.7 0.375155 -0.330543 0.000000 
41086.5 0.233716 0.442014 0.000000 
41087.3 -0.484394 0.123945 0.000000 
41088.1 -0.007310 -0.499947 0.000000 
41088.9 0.487811 0.109730 0.000000 
41089.7 -0.220693 0.448658 0.000000 
41090.5 -0.384658 -0.319434 0.000000 
41091.2 0.400483 -0.299355 0.000000 
41092 0.197472 0.459353 0.000000 
41092.8 -0.492782 0.084653 0.000000 
41093.6 0.032855 -0.498919 0.000000 
41094.4 0.477425 0.148543 0.000000 
41095.2 -0.256004 0.429490 0.000000 
41096 -0.357769 -0.349287 0.000000 
41096.7 0.423226 -0.266233 0.000000 
41097.5 0.159953 0.473725 0.000000 
41098.3 -0.497988 0.044814 0.000000 
41099.1 0.072807 -0.494671 0.000000 
41099.9 0.463958 0.186396 0.000000 
41100.7 -0.289661 0.407549 0.000000 
41101.5 -0.328569 -0.376885 0.000000 
41102.2 0.443235 -0.231393 0.000000 
41103 0.121401 0.485038 0.000000 
41103.8 -0.499978 0.004686 0.000000 
41104.6 0.112289 -0.487228 0.000000 
41105.4 0.447494 0.223045 0.000000 
41106.2 -0.321449 0.382976 0.000000 
41107 -0.297248 -0.402049 0.000000 
41107.7 0.460383 -0.195058 0.000000 
41108.5 0.082065 0.493219 0.000000 
41109.3 -0.498740 -0.035473 0.000000 
41110.1 0.151047 -0.476639 0.000000 
41110.9 0.428141 0.258255 0.000000 
41111.7 -0.351160 0.355931 0.000000 
41112.5 -0.264008 -0.424617 0.000000 
41113.2 0.474558 -0.157464 0.000000 
41114 0.042199 0.498216 0.000000 
41114.8 -0.494282 -0.075403 0.000000 
41115.6 0.188829 -0.462973 0.000000 
41116.4 0.406023 0.291797 0.000000 
41117.2 -0.378604 0.326587 0.000000 
41118 -0.229063 -0.444444 0.000000 
41118.7 0.485668 -0.118853 0.000000 
41119.5 0.002061 0.499996 0.000000 
41120.3 -0.486632 -0.114845 0.000000 
41121.1 0.225391 -0.446317 0.000000 
41121.9 0.381284 0.323454 0.000000 
41122.7 -0.403604 0.295134 0.000000 
41123.4 -0.192639 -0.461400 0.000000 
41124.2 0.493643 -0.079475 0.000000 
41125 -0.038090 0.498547 0.000000 
41125.8 -0.475840 -0.153546 0.000000 
41126.6 0.260498 -0.426779 0.000000 
41127.4 0.354083 0.353023 0.000000 
41128.2 -0.425997 0.261776 0.000000 
41128.9 -0.154971 -0.475378 0.000000 
41129.7 0.498431 -0.039584 0.000000 
41130.5 -0.077996 0.493879 0.000000 
41131.3 -0.461975 -0.191256 0.000000 
41132.1 0.293924 -0.404486 0.000000 
41132.9 0.324595 0.380313 0.000000 
41133.7 -0.445640 0.226727 0.000000 
41134.4 -0.116302 -0.486286 0.000000 
41135.2 0.500000 0.000563 0.000000 
41136 -0.117398 0.486022 0.000000 
41136.8 -0.445128 -0.227731 0.000000 
41137.6 0.325451 -0.379581 0.000000 
41138.4 0.293012 0.405147 0.000000 
41139.2 -0.462405 0.190215 0.000000 
41139.9 -0.076883 -0.494054 0.000000 
41140.7 0.498340 0.040707 0.000000 
41141.5 -0.156042 0.475027 0.000000 
41142.3 -0.425406 -0.262735 0.000000 
41143.1 0.354877 -0.352225 0.000000 
41143.9 0.259536 0.427365 0.000000 
41144.7 -0.476185 0.152474 0.000000 
41145.4 -0.036967 -0.498632 0.000000 
41146.2 0.493463 0.080587 0.000000 
41147 -0.193678 0.460965 0.000000 
41147.8 -0.402938 -0.296043 0.000000 
41148.6 0.382012 -0.322594 0.000000 
41149.4 0.224385 0.446824 0.000000 
41150.2 -0.486889 0.113748 0.000000 
41150.9 0.003188 -0.499990 0.000000 
41151.7 0.485399 0.119947 0.000000 
41152.5 -0.230064 0.443926 0.000000 
41153.3 -0.377867 -0.327439 0.000000 
41154.1 0.406680 -0.290881 0.000000 
41154.9 0.187785 0.463397 0.000000 
41155.6 -0.494450 0.074289 0.000000 
41156.4 0.043322 -0.498120 0.000000 
41157.2 0.474202 0.158533 0.000000 
41158 -0.264964 0.424021 0.000000 
41158.8 -0.350357 -0.356721 0.000000 
41159.6 0.428722 -0.257289 0.000000 
41160.4 0.149972 0.476978 0.000000 
41161.1 -0.498819 0.034349 0.000000 
41161.9 0.083176 -0.493033 0.000000 
41162.7 0.459942 0.196095 0.000000 
41163.5 -0.298154 0.401378 0.000000 
41164.3 -0.320585 -0.383700 0.000000 
41165.1 0.447995 -0.222036 0.000000 
41165.9 0.111191 0.487480 0.000000 
41166.6 -0.499966 -0.005812 0.000000 
41167.4 0.122494 -0.484763 0.000000 
41168.2 0.442713 0.232391 0.000000 
41169 -0.329418 0.376143 0.000000 
41169.8 -0.288742 -0.408201 0.000000 
41170.6 0.464376 -0.185350 0.000000 
41171.4 0.071692 0.494834 0.000000 
41172.1 -0.497885 -0.045936 0.000000 
41172.9 0.161020 -0.473363 0.000000 
41173.7 0.422625 0.267186 0.000000 
41174.5 -0.358555 0.348480 0.000000 
41175.3 -0.255035 -0.430066 0.000000 
41176.1 0.477759 -0.147467 0.000000 
41176.9 0.031730 0.498992 0.000000 
41177.6 -0.492590 -0.085763 0.000000 
41178.4 0.198507 -0.458906 0.000000 
41179.2 0.399808 0.300256 0.000000 
41180 -0.385377 0.318566 0.000000 
41180.8 -0.219682 -0.449155 0.000000 
41181.6 0.488057 -0.108631 0.000000 
41182.4 -0.008436 0.499929 0.000000 
41183.1 -0.484114 -0.125036 0.000000 
41183.9 0.234712 -0.441487 0.000000 
41184.7 0.374409 0.331388 0.000000 
41185.5 -0.409711 0.286596 0.000000 
41186.3 -0.182910 -0.465343 0.000000 
41187.1 0.495203 -0.069094 0.000000 
41187.9 -0.048549 0.497637 0.000000 
41188.6 -0.472511 -0.163502 0.000000 
41189.4 0.269401 -0.421216 0.000000 
41190.2 0.346593 0.360379 0.000000 
41191 -0.431399 0.252775 0.000000 
41191.8 -0.144957 -0.478526 0.000000 
41192.6 0.499152 -0.029111 0.000000 
41193.3 -0.088347 0.492133 0.000000 
41194.1 -0.457858 -0.200913 0.000000 
41194.9 0.302351 -0.398226 0.000000 
41195.7 0.316539 0.387044 0.000000 
41196.5 -0.450301 0.217321 0.000000 
41197.3 -0.106068 -0.488620 0.000000 
41198.1 0.499878 0.011060 0.000000 
41198.8 -0.127576 0.483451 0.000000 
41199.6 -0.440249 -0.237026 0.000000 
41200.4 0.333348 -0.372665 0.000000 
41201.2 0.284441 0.411209 0.000000 
41202 -0.466297 0.180465 0.000000 
41202.8 -0.066494 -0.495559 0.000000 
41203.6 0.497376 0.051160 0.000000 
41204.3 -0.165980 0.471647 0.000000 
41205.1 -0.419796 -0.271608 0.000000 
41205.9 0.362194 -0.344697 0.000000 
41206.7 0.250507 0.432720 0.000000 
41207.5 -0.479281 0.142443 0.000000 
41208.3 -0.026490 -0.499298 0.000000 
41209.1 0.491662 0.090929 0.000000 
41209.8 -0.203313 0.456797 0.000000 
41210.6 -0.396634 -0.304437 0.000000 
41211.4 0.388700 -0.314503 0.000000 
41212.2 0.214955 0.451436 0.000000 
41213 -0.489170 0.103502 0.000000 
41213.8 0.013684 -0.499813 0.000000 
41214.6 0.482774 0.130111 0.000000 
41215.3 -0.239333 0.438998 0.000000 
41216.1 -0.370910 -0.335300 0.000000 
41216.9 0.412697 -0.282279 0.000000 
41217.7 0.178015 0.467237 0.000000 
41218.5 -0.495901 0.063892 0.000000 
41219.3 0.053770 -0.497100 0.000000 
41220.1 0.470769 0.168454 0.000000 
41220.8 -0.273808 0.418365 0.000000 
41221.6 -0.342791 -0.363998 0.000000 
41222.4 0.434029 -0.248232 0.000000 
41223.2 0.139925 0.480022 0.000000 
41224 -0.499430 0.023869 0.000000 
41224.8 0.093509 -0.491178 0.000000 
41225.5 0.455724 0.205708 0.000000 
41226.3 -0.306515 0.395030 0.000000 
41227.1 -0.312459 -0.390345 0.000000 
41227.9 0.452558 -0.212582 0.000000 
41228.7 0.100932 0.489707 0.000000 
41229.5 -0.499734 -0.016307 0.000000 
41230.3 0.132644 -0.482085 0.000000 
41231 0.437736 0.241634 0.000000 
41231.8 -0.337242 0.369145 0.000000 
41232.6 -0.280109 -0.414173 0.000000 
41233.4 0.468165 -0.175560 0.000000 
41234.2 0.061288 0.496230 0.000000 
41235 -0.496811 -0.056378 0.000000 
41235.8 0.170922 -0.469878 0.000000 
41236.5 0.416922 0.276000 0.000000 
41237.3 -0.365792 0.340876 0.000000 
41238.1 -0.245950 -0.435326 0.000000 
41238.9 0.480750 -0.137404 0.000000 
41239.7 0.021248 0.499548 0.000000 
41240.5 -0.490681 -0.096086 0.000000 
41241.3 0.208097 -0.454638 0.000000 
41242 0.393416 0.308584 0.000000 
41242.8 -0.391980 0.310405 0.000000 
41243.6 -0.210204 -0.453668 0.000000 
41244.4 0.490230 -0.098361 0.000000 
41245.2 -0.018930 0.499642 0.000000 
41246 -0.481382 -0.135172 0.000000 
41246.8 0.243928 -0.436462 0.000000 
41247.5 0.367369 0.339175 0.000000 
41248.3 -0.415637 0.277931 0.000000 
41249.1 -0.173100 -0.469080 0.000000 
41249.9 0.496544 -0.058682 0.000000 
41250.7 -0.058985 0.496509 0.000000 
41251.5 -0.468975 -0.173386 0.000000 
41252.3 0.278185 -0.415468 0.000000 
41253 0.338951 0.367576 0.000000 
41253.8 -0.436611 0.243662 0.000000 
41254.6 -0.134879 -0.481464 0.000000 
41255.4 0.499653 -0.018625 0.000000 
41256.2 -0.098660 0.490170 0.000000 
41257 -0.453539 -0.210481 0.000000 
41257.8 0.310645 -0.391791 0.000000 
41258.5 0.308344 0.393604 0.000000 
41259.3 -0.454765 0.207820 0.000000 
41260.1 -0.095786 -0.490739 0.000000 
41260.9 0.499535 0.021552 0.000000 
41261.7 -0.137697 0.480666 0.000000 
41262.5 -0.435175 -0.246216 0.000000 
41263.2 0.341099 -0.365584 0.000000 
41264 0.275746 0.417090 0.000000 
41264.8 -0.469982 0.170636 0.000000 
41265.6 -0.056075 -0.496846 0.000000 
41266.4 0.496192 0.061591 0.000000 
41267.2 -0.175845 0.468058 0.000000 
41268 -0.414002 -0.280361 0.000000 
41268.7 0.369350 -0.337017 0.000000 
41269.5 0.241367 0.437884 0.000000 
41270.3 -0.482166 0.132350 0.000000 
41271.1 -0.016002 -0.499744 0.000000 
41271.9 0.489645 0.101231 0.000000 
41272.7 -0.212858 0.452428 0.000000 
41273.5 -0.390155 -0.312697 0.000000 
41274.2 0.395217 -0.306273 0.000000 
41275 0.205430 0.455849 0.000000 
41275.8 -0.491235 0.093209 0.000000 
41276.6 0.024174 -0.499415 0.000000 
41277.4 0.479936 0.140218 0.000000 
41278.2 -0.248497 0.433877 0.000000 
41279 -0.363789 -0.343013 0.000000 
41279.7 0.418532 -0.273553 0.000000 
41280.5 0.168166 0.470872 0.000000 
41281.3 -0.497133 0.053467 0.000000 
41282.1 0.064194 -0.495862 0.000000 
41282.9 0.467129 0.178300 0.000000 
41283.7 -0.282531 0.412524 0.000000 
41284.5 -0.335073 -0.371114 0.000000 
41285.2 0.439144 -0.239065 0.000000 
41286 0.129817 0.482854 0.000000 
41286.8 -0.499821 0.013379 0.000000 
41287.6 0.103800 -0.489107 0.000000 
41288.4 0.451305 0.215230 0.000000 
41289.2 -0.314740 0.388508 0.000000 
41290 -0.304195 -0.396819 0.000000 
41290.7 0.456921 -0.203034 0.000000 
41291.5 0.090629 0.491718 0.000000 
41292.3 -0.499282 -0.026795 0.000000 
41293.1 0.142735 -0.479194 0.000000 
41293.9 0.432567 0.250771 0.000000 
41294.7 -0.344918 0.361983 0.000000 
41295.5 -0.271352 -0.419962 0.000000 
41296.2 0.471748 -0.165692 0.000000 
41297 0.050856 0.497407 0.000000 
41297.8 -0.495518 -0.066796 0.000000 
41298.6 0.180749 -0.466186 0.000000 
41299.4 0.411036 0.284692 0.000000 
41300.2 -0.372868 0.333121 0.000000 
41300.9 -0.236757 -0.440393 0.000000 
41301.7 0.483528 -0.127281 0.000000 
41302.5 0.010755 0.499884 0.000000 
41303.3 -0.488555 -0.106366 0.000000 
41304.1 0.217596 -0.450169 0.000000 
41304.9 0.386851 0.316775 0.000000 
41305.7 -0.398410 0.302108 0.000000 
41306.4 -0.200633 -0.457981 0.000000 
41307.2 0.492187 -0.088047 0.000000 
41308 -0.029415 0.499134 0.000000 
41308.8 -0.478438 -0.145249 0.000000 
41309.6 0.253038 -0.431245 0.000000 
41310.4 0.360168 0.346813 0.000000 
41311.2 -0.421381 0.269144 0.000000 
41311.9 -0.163214 -0.472611 0.000000 
41312.7 0.497667 -0.048245 0.000000 
41313.5 -0.069396 0.495161 0.000000 
41314.3 -0.465231 -0.183194 0.000000 
41315.1 0.286846 -0.409536 0.000000 
41315.9 0.331159 0.374611 0.000000 
41316.7 -0.441630 0.234442 0.000000 
41317.4 -0.124741 -0.484190 0.000000 
41318.2 0.499934 -0.008131 0.000000 
41319 -0.108929 0.487990 0.000000 
41319.8 -0.449020 -0.219956 0.000000 
41320.6 0.318801 -0.385183 0.000000 
41321.4 0.300012 0.399991 0.000000 
41322.2 -0.459027 0.198227 0.000000 
41322.9 -0.085462 -0.492642 0.000000 
41323.7 0.498973 0.032035 0.000000 
41324.5 -0.147758 0.477669 0.000000 
41325.3 -0.429910 -0.255298 0.000000 
41326.1 0.348699 -0.358342 0.000000 
41326.9 0.266928 0.422787 0.000000 
41327.7 -0.473461 0.160731 0.000000 
41328.4 -0.045632 -0.497913 0.000000 
41329.2 0.494790 0.071994 0.000000 
41330 -0.185633 0.464263 0.000000 
41330.8 -0.408025 -0.288991 0.000000 
41331.6 0.376344 -0.329188 0.000000 
41332.4 0.232121 0.442854 0.000000 
41333.1 -0.484838 0.122198 0.000000 
41333.9 -0.005507 -0.499970 0.000000 
41334.7 0.487412 0.111489 0.000000 
41335.5 -0.222310 0.447860 0.000000 
41336.3 -0.383504 -0.320819 0.000000 
41337.1 0.401560 -0.297909 0.000000 
41337.9 0.195814 0.460062 0.000000 
41338.6 -0.493084 0.082875 0.000000 
41339.4 0.034653 -0.498798 0.000000 
41340.2 0.476887 0.150263 0.000000 
41341 -0.257551 0.428565 0.000000 
41341.8 -0.356507 -0.350575 0.000000 
41342.6 0.424183 -0.264706 0.000000 
41343.4 0.158244 0.474298 0.000000 
41344.1 -0.498146 0.043018 0.000000 
41344.9 0.074590 -0.494405 0.000000 
41345.7 0.463282 0.188067 0.000000 
41346.5 -0.291129 0.406502 0.000000 
41347.3 -0.327208 -0.378067 0.000000 
41348.1 0.444067 -0.229793 0.000000 
41348.9 0.119651 0.485473 0.000000 
41349.6 -0.499992 0.002883 0.000000 
41350.4 0.114045 -0.486820 0.000000 
41351.2 0.446687 0.224657 0.000000 
41352 -0.322827 0.381815 0.000000 
41352.8 -0.295797 -0.403118 0.000000 
41353.6 0.461083 -0.193397 0.000000 
41354.4 0.080286 0.493512 0.000000 
41355.1 -0.498609 -0.037271 0.000000 
41355.9 0.152764 -0.476091 0.000000 
41356.7 0.427207 0.259797 0.000000 
41357.5 -0.352441 0.354662 0.000000 
41358.3 -0.262475 -0.425566 0.000000 
41359.1 0.475122 -0.155752 0.000000 
41359.9 0.040403 0.498365 0.000000 
41360.6 -0.494007 -0.077184 0.000000 
41361.4 0.190497 -0.462289 0.000000 
41362.2 0.404968 0.293259 0.000000 
41363 -0.379779 0.325219 0.000000 
41363.8 -0.227459 -0.445267 0.000000 
41364.6 0.486094 -0.117101 0.000000 
41365.4 0.000258 0.500000 0.000000 
41366.1 -0.486215 -0.116599 0.000000 
41366.9 0.226999 -0.445501 0.000000 
41367.7 0.380115 0.324827 0.000000 
41368.5 -0.404665 0.293677 0.000000 
41369.3 -0.190974 -0.462092 0.000000 
41370.1 0.493927 -0.077695 0.000000 
41370.8 -0.039888 0.498406 0.000000 
41371.6 -0.475283 -0.155261 0.000000 
41372.4 0.262036 -0.425837 0.000000 
41373.2 0.352807 0.354298 0.000000 
41374 -0.426938 0.260238 0.000000 
41374.8 -0.153256 -0.475933 0.000000 
41375.6 0.498570 -0.037786 0.000000 
41376.3 -0.079776 0.493595 0.000000 
41377.1 -0.461283 -0.192920 0.000000 
41377.9 0.295380 -0.403423 0.000000 
41378.7 0.323222 0.381481 0.000000 
41379.5 -0.446454 0.225119 0.000000 
41380.3 -0.114548 -0.486702 0.000000 
41381.1 0.499994 0.002366 0.000000 
41381.8 -0.119150 0.485596 0.000000 
41382.6 -0.444304 -0.229334 0.000000 
41383.4 0.326818 -0.378405 0.000000 
41384.2 0.291549 0.406201 0.000000 
41385 -0.463088 0.188546 0.000000 
41385.8 -0.075101 -0.494328 0.000000 
41386.6 0.498190 0.042503 0.000000 
41387.3 -0.157754 0.474462 0.000000 
41388.1 -0.424456 -0.264267 0.000000 
41388.9 0.356145 -0.350943 0.000000 
41389.7 0.257993 0.428298 0.000000 
41390.5 -0.476731 0.150756 0.000000 
41391.3 -0.035169 -0.498762 0.000000 
41392.1 0.493169 0.082366 0.000000 
41392.8 -0.195339 0.460264 0.000000 
41393.6 -0.401867 -0.297494 0.000000 
41394.4 0.383172 -0.321215 0.000000 
41395.2 0.222772 0.447630 0.000000 
41396 -0.487296 0.111992 0.000000 
41396.8 0.004991 -0.499975 0.000000 
41397.6 0.484964 0.121697 0.000000 
41398.3 -0.231663 0.443094 0.000000 
41399.1 -0.376684 -0.328799 0.000000 
41399.9 0.407726 -0.289413 0.000000 
41400.7 0.186113 0.464071 0.000000 
41401.5 -0.494715 0.072505 0.000000 
41402.3 0.045118 -0.497960 0.000000 
41403 0.473627 0.160242 0.000000 
41403.8 -0.266491 0.423063 0.000000 
41404.6 -0.349069 -0.357982 0.000000 
41405.4 0.429646 -0.255742 0.000000 
41406.2 0.148251 0.477516 0.000000 
41407 -0.498939 0.032550 0.000000 
41407.8 0.084953 -0.492730 0.000000 
41408.5 0.459232 0.197752 0.000000 
41409.3 -0.299599 0.400300 0.000000 
41410.1 -0.319199 -0.384853 0.000000 
41410.9 0.448793 -0.220420 0.000000 
41411.7 0.109433 0.487878 0.000000 
41412.5 -0.499942 -0.007615 0.000000 
41413.3 0.124241 -0.484318 0.000000 
41414 0.441872 0.233986 0.000000 
41414.8 -0.330772 0.374953 0.000000 
41415.6 -0.287269 -0.409239 0.000000 
41416.4 0.465042 -0.183674 0.000000 
41417.2 0.069908 0.495089 0.000000 
41418 -0.497717 -0.047731 0.000000 
41418.8 0.162726 -0.472779 0.000000 
41419.5 0.421658 0.268708 0.000000 
41420.3 -0.359809 0.347185 0.000000 
41421.1 -0.253483 -0.430983 0.000000 
41421.9 0.478288 -0.145743 0.000000 
41422.7 0.029931 0.499103 0.000000 
41423.5 -0.492277 -0.087539 0.000000 
41424.3 0.200160 -0.458188 0.000000 
41425 0.398722 0.301696 0.000000 
41425.8 -0.386523 0.317175 0.000000 
41426.6 -0.218061 -0.449944 0.000000 
41427.4 0.488445 -0.106870 0.000000 
41428.2 -0.010239 0.499895 0.000000 
41429 -0.483660 -0.126781 0.000000 
41429.8 0.236302 -0.440638 0.000000 
41430.5 0.373212 0.332736 0.000000 
41431.3 -0.410741 0.285117 0.000000 
41432.1 -0.181231 -0.465999 0.000000 
41432.9 0.495449 -0.067308 0.000000 
41433.7 -0.050343 0.497459 0.000000 
41434.5 -0.471919 -0.165205 0.000000 
41435.3 0.270918 -0.420242 0.000000 
41436 0.345291 0.361627 0.000000 
41436.8 -0.432308 0.251217 0.000000 
41437.6 -0.143230 -0.479046 0.000000 
41438.4 0.499254 -0.027311 0.000000 
41439.2 -0.090121 0.491811 0.000000 
41440 -0.457131 -0.202562 0.000000 
41440.7 0.303785 -0.397133 0.000000 
41441.5 0.315141 0.388183 0.000000 
41442.3 -0.451082 0.215696 0.000000 
41443.1 -0.104305 -0.488999 0.000000 
41443.9 0.499835 0.012863 0.000000 
41444.7 -0.129318 0.482987 0.000000 
41445.5 -0.439391 -0.238611 0.000000 
41446.2 0.334690 -0.371460 0.000000 
41447 0.282957 0.412232 0.000000 
41447.8 -0.466944 0.178782 0.000000 
41448.6 -0.064706 -0.495795 0.000000 
41449.4 0.497188 0.052953 0.000000 
41450.2 -0.167680 0.471045 0.000000 
41451 -0.418814 -0.273120 0.000000 
41451.7 0.363434 -0.343389 0.000000 
41452.5 0.248945 0.433620 0.000000 
41453.3 -0.479791 0.140714 0.000000 
41454.1 -0.024690 -0.499390 0.000000 
41454.9 0.491331 0.092701 0.000000 
41455.7 -0.204959 0.456061 0.000000 
41456.5 -0.395533 -0.305865 0.000000 
41457.2 0.389832 -0.313100 0.000000 
41458 0.213326 0.452208 0.000000 
41458.8 -0.489540 0.101737 0.000000 
41459.6 0.015486 -0.499760 0.000000 
41460.4 0.482302 0.131851 0.000000 
41461.2 -0.240914 0.438133 0.000000 
41462 -0.369698 -0.336635 0.000000 
41462.7 0.413712 -0.280789 0.000000 
41463.5 0.176329 0.467876 0.000000 
41464.3 -0.496128 0.062103 0.000000 
41465.1 0.055562 -0.496903 0.000000 
41465.9 0.470158 0.170150 0.000000 
41466.7 -0.275315 0.417375 0.000000 
41467.5 -0.341476 -0.365231 0.000000 
41468.2 0.434921 -0.246665 0.000000 
41469 0.138194 0.480523 0.000000 
41469.8 -0.499513 0.022068 0.000000 
41470.6 0.095279 -0.490838 0.000000 
41471.4 0.454979 0.207350 0.000000 
41472.2 -0.307937 0.393922 0.000000 
41473 -0.311049 -0.391470 0.000000 
41473.7 0.453322 -0.210949 0.000000 
41474.5 0.099166 0.490067 0.000000 
41475.3 -0.499672 -0.018109 0.000000 
41476.1 0.134381 -0.481603 0.000000 
41476.9 0.436862 0.243211 0.000000 
41477.7 -0.338571 0.367926 0.000000 
41478.4 -0.278614 -0.415180 0.000000 
41479.2 0.468795 -0.173871 0.000000 
41480 0.059498 0.496447 0.000000 
41480.8 -0.496605 -0.058169 0.000000 
41481.6 0.172615 -0.469259 0.000000 
41482.4 0.415924 0.277502 0.000000 
41483.2 -0.367019 0.339554 0.000000 
41483.9 -0.244379 -0.436210 0.000000 
41484.7 0.481242 -0.135670 0.000000 
41485.5 0.019446 0.499622 0.000000 
41486.3 -0.490331 -0.097854 0.000000 
41487.1 0.209735 -0.453885 0.000000 
41487.9 0.392301 0.310000 0.000000 
41488.7 -0.393097 0.308990 0.000000 
41489.4 -0.208567 -0.454423 0.000000 
41490.2 0.490581 -0.096592 0.000000 
41491 -0.020731 0.499570 0.000000 
