t       x       y       z       
47781.3 -0.029194 0.056447 0.000000 
47782.1 -0.194861 -0.711280 0.000000 
47782.8 0.590323 -0.692941 0.000000 
47783.6 0.388994 0.066215 0.000000 
47784.4 -0.302088 -0.306954 0.000000 
47785.2 0.222254 -0.891690 0.000000 
47786 0.668258 -0.245215 0.000000 
47786.8 -0.064547 0.037358 0.000000 
47787.6 -0.168038 -0.741192 0.000000 
47788.3 0.613139 -0.659870 0.000000 
47789.1 0.351507 0.080670 0.000000 
47789.9 -0.307383 -0.346782 0.000000 
47790.7 0.262215 -0.887530 0.000000 
47791.5 0.654874 -0.207332 0.000000 
47792.3 -0.098253 0.015491 0.000000 
47793 -0.138899 -0.768855 0.000000 
47793.8 0.633226 -0.625074 0.000000 
47794.6 0.312980 0.092069 0.000000 
47795.4 -0.309462 -0.386906 0.000000 
47796.2 0.301714 -0.880175 0.000000 
47797 0.638492 -0.170646 0.000000 
47797.8 -0.130094 -0.009011 0.000000 
47798.5 -0.107634 -0.794088 0.000000 
47799.3 0.650454 -0.588777 0.000000 
47800.1 0.273662 0.100337 0.000000 
47800.9 -0.308313 -0.427067 0.000000 
47801.7 0.340495 -0.869672 0.000000 
47802.5 0.619217 -0.135394 0.000000 
47803.3 -0.159866 -0.035991 0.000000 
47804 -0.074444 -0.816730 0.000000 
47804.8 0.664712 -0.551214 0.000000 
47805.6 0.233808 0.105422 0.000000 
47806.4 -0.303943 -0.467006 0.000000 
47807.2 0.378307 -0.856089 0.000000 
47808 0.597173 -0.101803 0.000000 
47808.8 -0.187375 -0.065274 0.000000 
47809.5 -0.039543 -0.836634 0.000000 
47810.3 0.675908 -0.512628 0.000000 
47811.1 0.193674 0.107291 0.000000 
47811.9 -0.296381 -0.506466 0.000000 
47812.7 0.414906 -0.839514 0.000000 
47813.5 0.572504 -0.070091 0.000000 
47814.3 -0.212444 -0.096671 0.000000 
47815 -0.003156 -0.853671 0.000000 
47815.8 0.683971 -0.473268 0.000000 
47816.6 0.153519 0.105931 0.000000 
47817.4 -0.285674 -0.545191 0.000000 
47818.2 0.450057 -0.820055 0.000000 
47819 0.545369 -0.040461 0.000000 
47819.8 -0.234911 -0.129980 0.000000 
47820.5 0.034480 -0.867732 0.000000 
47821.3 0.688846 -0.433387 0.000000 
47822.1 0.113603 0.101352 0.000000 
47822.9 -0.271893 -0.582931 0.000000 
47823.7 0.483531 -0.797835 0.000000 
47824.5 0.515942 -0.013106 0.000000 
47825.3 -0.254632 -0.164985 0.000000 
47826 0.073125 -0.878726 0.000000 
47826.8 0.690504 -0.393244 0.000000 
47827.6 0.074184 0.093582 0.000000 
47828.4 -0.255127 -0.619443 0.000000 
47829.2 0.515114 -0.773000 0.000000 
47830 0.484413 0.011798 0.000000 
47830.7 -0.271478 -0.201460 0.000000 
47831.5 0.112527 -0.886581 0.000000 
47832.3 0.688934 -0.353097 0.000000 
47833.1 0.035516 0.082673 0.000000 
47833.9 -0.235483 -0.654491 0.000000 
47834.7 0.544600 -0.745709 0.000000 
47835.5 0.450987 0.034090 0.000000 
47836.2 -0.285341 -0.239170 0.000000 
47837 0.152433 -0.891248 0.000000 
47837.8 0.684145 -0.313206 0.000000 
47838.6 -0.002152 0.068694 0.000000 
47839.4 -0.213088 -0.687848 0.000000 
47840.2 0.571800 -0.716139 0.000000 
47841 0.415879 0.053626 0.000000 
47841.7 -0.296132 -0.277872 0.000000 
47842.5 0.192584 -0.892695 0.000000 
47843.3 0.676169 -0.273828 0.000000 
47844.1 -0.038575 0.051736 0.000000 
47844.9 -0.188087 -0.719300 0.000000 
47845.7 0.596539 -0.684481 0.000000 
47846.5 0.379316 0.070281 0.000000 
47847.2 -0.303780 -0.317315 0.000000 
47848 0.232722 -0.890914 0.000000 
47848.8 0.665056 -0.235217 0.000000 
47849.6 -0.073519 0.031908 0.000000 
47850.4 -0.160642 -0.748643 0.000000 
47851.2 0.618655 -0.650938 0.000000 
47852 0.341533 0.083946 0.000000 
47852.7 -0.308237 -0.357245 0.000000 
47853.5 0.272588 -0.885915 0.000000 
47854.3 0.650880 -0.197624 0.000000 
47855.1 -0.106759 0.009339 0.000000 
47855.9 -0.130930 -0.775687 0.000000 
47856.7 0.638007 -0.615728 0.000000 
47857.5 0.302776 0.094533 0.000000 
47858.2 -0.309473 -0.397403 0.000000 
47859 0.311924 -0.877733 0.000000 
47859.8 0.633731 -0.161290 0.000000 
47860.6 -0.138079 -0.015827 0.000000 
47861.4 -0.099142 -0.800259 0.000000 
47862.2 0.654469 -0.579078 0.000000 
47862.9 0.263293 0.101974 0.000000 
47863.7 -0.307481 -0.437531 0.000000 
47864.5 0.350475 -0.866418 0.000000 
47865.3 0.613720 -0.126450 0.000000 
47866.1 -0.167277 -0.043425 0.000000 
47866.9 -0.065483 -0.822199 0.000000 
47867.7 0.667936 -0.541224 0.000000 
47868.4 0.223341 0.106222 0.000000 
47869.2 -0.302274 -0.477370 0.000000 
47870 0.387994 -0.852044 0.000000 
47870.8 0.590977 -0.093329 0.000000 
47871.6 -0.194166 -0.073280 0.000000 
47872.4 -0.030172 -0.841366 0.000000 
47873.2 0.678319 -0.502411 0.000000 
47873.9 0.183176 0.107247 0.000000 
47874.7 -0.293885 -0.516662 0.000000 
47875.5 0.424237 -0.834705 0.000000 
47876.3 0.565647 -0.062142 0.000000 
47877.1 -0.218570 -0.105196 0.000000 
47877.9 0.006564 -0.857635 0.000000 
47878.7 0.685553 -0.462890 0.000000 
47879.4 0.143059 0.105045 0.000000 
47880.2 -0.282368 -0.555154 0.000000 
47881 0.458971 -0.814511 0.000000 
47881.8 0.537895 -0.033089 0.000000 
47882.6 -0.240333 -0.138969 0.000000 
47883.4 0.044488 -0.870903 0.000000 
47884.2 0.689591 -0.422916 0.000000 
47884.9 0.103248 0.099628 0.000000 
47885.7 -0.267798 -0.592597 0.000000 
47886.5 0.491972 -0.791594 0.000000 
47887.3 0.507901 -0.006358 0.000000 
47888.1 -0.259314 -0.174380 0.000000 
47888.9 0.083354 -0.881083 0.000000 
47889.7 0.690405 -0.382747 0.000000 
47890.4 0.064001 0.091033 0.000000 
47891.2 -0.250268 -0.628748 0.000000 
47892 0.523026 -0.766101 0.000000 
47892.8 0.475856 0.017879 0.000000 
47893.6 -0.275391 -0.211201 0.000000 
47894.4 0.122913 -0.888109 0.000000 
47895.2 0.687992 -0.342641 0.000000 
47895.9 0.025570 0.079314 0.000000 
47896.7 -0.229893 -0.663376 0.000000 
47897.5 0.551933 -0.738198 0.000000 
47898.3 0.441970 0.039464 0.000000 
47899.1 -0.288459 -0.249194 0.000000 
47899.9 0.162908 -0.891937 0.000000 
47900.6 0.682367 -0.302860 0.000000 
47901.4 -0.011796 0.064548 0.000000 
47902.2 -0.206803 -0.696256 0.000000 
47903 0.578507 -0.708063 0.000000 
47903.8 0.406459 0.058259 0.000000 
47904.6 -0.298435 -0.288114 0.000000 
47905.4 0.203081 -0.892541 0.000000 
47906.1 0.673566 -0.263658 0.000000 
47906.9 -0.047855 0.046829 0.000000 
47907.7 -0.181147 -0.727176 0.000000 
47908.5 0.602575 -0.675892 0.000000 
47909.3 0.369554 0.074143 0.000000 
47910.1 -0.305254 -0.327709 0.000000 
47910.9 0.243173 -0.889917 0.000000 
47911.6 0.661646 -0.225289 0.000000 
47912.4 -0.082375 0.026272 0.000000 
47913.2 -0.153092 -0.755936 0.000000 
47914 0.623982 -0.641892 0.000000 
47914.8 0.331493 0.087011 0.000000 
47915.6 -0.308871 -0.367723 0.000000 
47916.4 0.282925 -0.884083 0.000000 
47917.1 0.646683 -0.188002 0.000000 
47917.9 -0.115134 0.003009 0.000000 
47918.7 -0.122818 -0.782351 0.000000 
47919.5 0.642590 -0.606284 0.000000 
47920.3 0.292522 0.096783 0.000000 
47921.1 -0.309264 -0.407899 0.000000 
47921.9 0.322080 -0.875077 0.000000 
47922.6 0.628775 -0.152036 0.000000 
47923.4 -0.145919 -0.022808 0.000000 
47924.2 -0.090521 -0.806250 0.000000 
47925 0.658280 -0.569296 0.000000 
47925.8 0.252892 0.103393 0.000000 
47926.6 -0.306430 -0.447976 0.000000 
47927.4 0.360385 -0.862955 0.000000 
47928.1 0.608037 -0.117624 0.000000 
47928.9 -0.174531 -0.051014 0.000000 
47929.7 -0.056410 -0.827479 0.000000 
47930.5 0.670948 -0.531168 0.000000 
47931.3 0.212859 0.106801 0.000000 
47932.1 -0.300388 -0.487697 0.000000 
47932.8 0.397594 -0.847797 0.000000 
47933.6 0.584603 -0.084988 0.000000 
47934.4 -0.200787 -0.081426 0.000000 
47935.2 -0.020704 -0.845900 0.000000 
47936 0.680515 -0.492146 0.000000 
47936.8 0.172682 0.106983 0.000000 
47937.6 -0.291176 -0.526804 0.000000 
47938.3 0.433465 -0.829700 0.000000 
47939.1 0.558625 -0.054339 0.000000 
47939.9 -0.224516 -0.113848 0.000000 
47940.7 0.016365 -0.861395 0.000000 
47941.5 0.686918 -0.452482 0.000000 
47942.3 0.132620 0.103939 0.000000 
47943.1 -0.278853 -0.565046 0.000000 
47943.8 0.467768 -0.808782 0.000000 
47944.6 0.530269 -0.025875 0.000000 
47945.4 -0.245565 -0.148070 0.000000 
47946.2 0.054559 -0.873863 0.000000 
47947 0.690115 -0.412431 0.000000 
47947.8 0.092931 0.097688 0.000000 
47948.6 -0.263500 -0.602174 0.000000 
47949.3 0.500280 -0.785177 0.000000 
47950.1 0.499720 0.000221 0.000000 
47950.9 -0.263799 -0.183872 0.000000 
47951.7 0.093631 -0.883225 0.000000 
47952.5 0.690086 -0.372254 0.000000 
47953.3 0.053873 0.088271 0.000000 
47954.1 -0.245215 -0.637950 0.000000 
47954.8 0.530792 -0.759038 0.000000 
47955.6 0.467174 0.023779 0.000000 
47956.4 -0.279099 -0.221022 0.000000 
47957.2 0.133328 -0.889419 0.000000 
47958 0.686832 -0.332208 0.000000 
47958.8 0.015697 0.075748 0.000000 
47959.6 -0.224117 -0.672142 0.000000 
47960.3 0.559107 -0.730534 0.000000 
47961.1 0.432841 0.044648 0.000000 
47961.9 -0.291366 -0.259281 0.000000 
47962.7 0.173395 -0.892406 0.000000 
47963.5 0.680373 -0.292553 0.000000 
47964.3 -0.021351 0.060200 0.000000 
47965.1 -0.200342 -0.704530 0.000000 
47965.8 0.585042 -0.699848 0.000000 
47966.6 0.396944 0.062694 0.000000 
47967.4 -0.300523 -0.298402 0.000000 
47968.2 0.213572 -0.892167 0.000000 
47969 0.670750 -0.253545 0.000000 
47969.8 -0.057030 0.041728 0.000000 
47970.5 -0.174043 -0.734905 0.000000 
47971.3 0.608429 -0.667178 0.000000 
47972.1 0.359714 0.077799 0.000000 
47972.9 -0.306509 -0.338131 0.000000 
47973.7 0.253600 -0.888702 0.000000 
47974.5 0.658027 -0.215435 0.000000 
47975.3 -0.091111 0.020450 0.000000 
47976 -0.145391 -0.763070 0.000000 
47976.8 0.629118 -0.632737 0.000000 
47977.6 0.321391 0.089866 0.000000 
47978.4 -0.309286 -0.378213 0.000000 
47979.2 0.293220 -0.882035 0.000000 
47980 0.642285 -0.178470 0.000000 
47980.8 -0.123374 -0.003494 0.000000 
47981.5 -0.114569 -0.788843 0.000000 
47982.3 0.646975 -0.596745 0.000000 
47983.1 0.282223 0.098817 0.000000 
47983.9 -0.308835 -0.418388 0.000000 
47984.7 0.332178 -0.872208 0.000000 
47985.5 0.623626 -0.142888 0.000000 
47986.3 -0.153610 -0.029952 0.000000 
47987 -0.081777 -0.812059 0.000000 
47987.8 0.661884 -0.559437 0.000000 
47988.6 0.242463 0.104594 0.000000 
47989.4 -0.305160 -0.458397 0.000000 
47990.2 0.370220 -0.859285 0.000000 
47991 0.602170 -0.108919 0.000000 
47991.8 -0.181624 -0.058753 0.000000 
47992.5 -0.047228 -0.832567 0.000000 
47993.3 0.673750 -0.521051 0.000000 
47994.1 0.202368 0.107160 0.000000 
47994.9 -0.298285 -0.497982 0.000000 
47995.7 0.407102 -0.843349 0.000000 
47996.5 0.578056 -0.076782 0.000000 
47997.3 -0.207235 -0.089709 0.000000 
47998 -0.011143 -0.850234 0.000000 
47998.8 0.682495 -0.481837 0.000000 
47999.6 0.162195 0.106499 0.000000 
48000.4 -0.288254 -0.536887 0.000000 
48001.2 0.442586 -0.824503 0.000000 
48002 0.551440 -0.046685 0.000000 
48002.8 -0.230279 -0.122622 0.000000 
48003.5 0.026244 -0.864947 0.000000 
48004.3 0.688063 -0.442047 0.000000 
48005.1 0.122206 0.102614 0.000000 
48005.9 -0.275131 -0.574861 0.000000 
48006.7 0.476442 -0.802870 0.000000 
48007.5 0.522493 -0.018823 0.000000 
48008.2 -0.250605 -0.157279 0.000000 
48009 0.064691 -0.876611 0.000000 
48009.8 0.690419 -0.401938 0.000000 
48010.6 0.082658 0.095531 0.000000 
48011.4 -0.259002 -0.611659 0.000000 
48012.2 0.508452 -0.778587 0.000000 
48013 0.491403 0.006626 0.000000 
48013.7 -0.268083 -0.193456 0.000000 
48014.5 0.103951 -0.885151 0.000000 
48015.3 0.689547 -0.361770 0.000000 
48016.1 0.043805 0.085296 0.000000 
48016.9 -0.239971 -0.647044 0.000000 
48017.7 0.538408 -0.751813 0.000000 
48018.5 0.458369 0.029496 0.000000 
48019.2 -0.282599 -0.230919 0.000000 
48020 0.143769 -0.890510 0.000000 
48020.8 0.685453 -0.321802 0.000000 
48021.6 0.005901 0.071974 0.000000 
48022.4 -0.218159 -0.680785 0.000000 
48023.2 0.566118 -0.722721 0.000000 
48024 0.423606 0.049640 0.000000 
48024.7 -0.294061 -0.269427 0.000000 
48025.5 0.183890 -0.892655 0.000000 
48026.3 0.678162 -0.282291 0.000000 
48027.1 -0.030812 0.055652 0.000000 
48027.9 -0.193709 -0.712667 0.000000 
48028.7 0.591403 -0.691497 0.000000 
48029.5 0.387338 0.066927 0.000000 
48030.2 -0.302394 -0.308731 0.000000 
48031 0.224053 -0.891572 0.000000 
48031.8 0.667723 -0.243493 0.000000 
48032.6 -0.066096 0.036435 0.000000 
48033.4 -0.166779 -0.742483 0.000000 
48034.2 0.614100 -0.658344 0.000000 
48035 0.349799 0.081247 0.000000 
48035.7 -0.307545 -0.348577 0.000000 
48036.5 0.263999 -0.887268 0.000000 
48037.3 0.654203 -0.205659 0.000000 
48038.1 -0.099723 0.014447 0.000000 
48038.9 -0.137541 -0.770040 0.000000 
48039.7 0.634061 -0.623476 0.000000 
48040.4 0.311231 0.092507 0.000000 
48041.2 -0.309480 -0.388708 0.000000 
48042 0.303471 -0.879771 0.000000 
48042.8 0.637688 -0.169032 0.000000 
48043.6 -0.131476 -0.010170 0.000000 
48044.4 -0.106185 -0.795161 0.000000 
48045.2 0.651158 -0.587117 0.000000 
48045.9 0.271884 0.100634 0.000000 
48046.7 -0.308186 -0.428865 0.000000 
48047.5 0.342213 -0.869128 0.000000 
48048.3 0.618286 -0.133850 0.000000 
48049.1 -0.161150 -0.037257 0.000000 
48049.9 -0.072913 -0.817683 0.000000 
48050.7 0.665281 -0.549504 0.000000 
48051.4 0.232011 0.105575 0.000000 
48052.2 -0.303672 -0.468788 0.000000 
48053 0.379976 -0.855409 0.000000 
48053.8 0.596122 -0.100339 0.000000 
48054.6 -0.188553 -0.066639 0.000000 
48055.4 -0.037941 -0.837461 0.000000 
48056.2 0.676338 -0.510877 0.000000 
48056.9 0.191871 0.107299 0.000000 
48057.7 -0.295967 -0.508220 0.000000 
48058.5 0.416516 -0.838702 0.000000 
48059.3 0.571338 -0.068715 0.000000 
48060.1 -0.213509 -0.098126 0.000000 
48060.9 -0.001493 -0.854367 0.000000 
48061.7 0.684258 -0.471488 0.000000 
48062.4 0.151721 0.105795 0.000000 
48063.2 -0.285121 -0.546907 0.000000 
48064 0.451596 -0.819116 0.000000 
48064.8 0.544096 -0.039184 0.000000 
48065.6 -0.235856 -0.131516 0.000000 
48066.4 0.036194 -0.868292 0.000000 
48067.2 0.688990 -0.431590 0.000000 
48067.9 0.111822 0.101071 0.000000 
48068.7 -0.271204 -0.584597 0.000000 
48069.5 0.484990 -0.796776 0.000000 
48070.3 0.514571 -0.011935 0.000000 
48071.1 -0.255450 -0.166591 0.000000 
48071.9 0.074878 -0.879146 0.000000 
48072.7 0.690503 -0.391441 0.000000 
48073.4 0.072431 0.093160 0.000000 
48074.2 -0.254306 -0.621048 0.000000 
48075 0.516483 -0.771827 0.000000 
48075.8 0.482953 0.012855 0.000000 
48076.6 -0.272164 -0.203127 0.000000 
48077.4 0.114308 -0.886859 0.000000 
48078.1 0.688788 -0.351300 0.000000 
48078.9 0.033803 0.082111 0.000000 
48079.7 -0.234536 -0.656025 0.000000 
48080.5 0.545871 -0.744430 0.000000 
48081.3 0.449447 0.035026 0.000000 
48082.1 -0.285891 -0.240887 0.000000 
48082.9 0.154231 -0.891382 0.000000 
48083.6 0.683855 -0.311426 0.000000 
48084.4 -0.003814 0.067996 0.000000 
48085.2 -0.212021 -0.689302 0.000000 
48086 0.572964 -0.714762 0.000000 
48086.8 0.414268 0.054436 0.000000 
48087.6 -0.296542 -0.279627 0.000000 
48088.4 0.194387 -0.892684 0.000000 
48089.1 0.675737 -0.272077 0.000000 
48089.9 -0.040176 0.050907 0.000000 
48090.7 -0.186907 -0.720663 0.000000 
48091.5 0.597588 -0.683015 0.000000 
48092.3 0.377645 0.070959 0.000000 
48093.1 -0.304049 -0.319098 0.000000 
48093.9 0.234519 -0.890758 0.000000 
48094.6 0.664485 -0.233507 0.000000 
48095.4 -0.075049 0.030953 0.000000 
48096.2 -0.159357 -0.749907 0.000000 
48097 0.619583 -0.649392 0.000000 
48097.8 0.339814 0.084487 0.000000 
48098.6 -0.308361 -0.359043 0.000000 
48099.4 0.274366 -0.885616 0.000000 
48100.1 0.650174 -0.195965 0.000000 
48100.9 -0.108207 0.008264 0.000000 
48101.7 -0.129547 -0.776844 0.000000 
48102.5 0.638808 -0.614113 0.000000 
48103.3 0.301018 0.094935 0.000000 
48104.1 -0.309453 -0.399206 0.000000 
48104.9 0.313672 -0.877292 0.000000 
48105.6 0.632894 -0.159693 0.000000 
48106.4 -0.139436 -0.017014 0.000000 
48107.2 -0.097670 -0.801301 0.000000 
48108 0.655138 -0.577403 0.000000 
48108.8 0.261509 0.102234 0.000000 
48109.6 -0.307317 -0.439327 0.000000 
48110.3 0.352182 -0.865838 0.000000 
48111.1 0.612757 -0.124926 0.000000 
48111.9 -0.168534 -0.044718 0.000000 
48112.7 -0.063933 -0.823119 0.000000 
48113.5 0.668468 -0.539502 0.000000 
48114.3 0.221542 0.106337 0.000000 
48115.1 -0.301966 -0.479147 0.000000 
48115.8 0.389649 -0.851329 0.000000 
48116.6 0.589895 -0.091887 0.000000 
48117.4 -0.195315 -0.074669 0.000000 
48118.2 -0.028553 -0.842159 0.000000 
48119 0.678712 -0.500652 0.000000 
48119.8 0.181374 0.107218 0.000000 
48120.6 -0.293435 -0.518408 0.000000 
48121.3 0.425829 -0.833859 0.000000 
48122.1 0.564453 -0.060791 0.000000 
48122.9 -0.219604 -0.106673 0.000000 
48123.7 0.008242 -0.858296 0.000000 
48124.5 0.685803 -0.461105 0.000000 
48125.3 0.141264 0.104870 0.000000 
48126.1 -0.281779 -0.556858 0.000000 
48126.8 0.460491 -0.813541 0.000000 
48127.6 0.536596 -0.031838 0.000000 
48128.4 -0.241245 -0.140524 0.000000 
48129.2 0.046213 -0.871426 0.000000 
48130 0.689696 -0.421116 0.000000 
48130.8 0.101473 0.099311 0.000000 
48131.6 -0.267074 -0.594248 0.000000 
48132.3 0.493408 -0.790505 0.000000 
48133.1 0.506505 -0.005216 0.000000 
48133.9 -0.260099 -0.176004 0.000000 
48134.7 0.085116 -0.881466 0.000000 
48135.5 0.690366 -0.380944 0.000000 
48136.3 0.062257 0.090574 0.000000 
48137.1 -0.249414 -0.630336 0.000000 
48137.8 0.524370 -0.764900 0.000000 
48138.6 0.474374 0.018905 0.000000 
48139.4 -0.276042 -0.212882 0.000000 
48140.2 0.124700 -0.888350 0.000000 
48141 0.687809 -0.340848 0.000000 
48141.8 0.023869 0.078716 0.000000 
48142.6 -0.228914 -0.664890 0.000000 
48143.3 0.553177 -0.736892 0.000000 
48144.1 0.440410 0.040368 0.000000 
48144.9 -0.288974 -0.250922 0.000000 
48145.7 0.164708 -0.892033 0.000000 
48146.5 0.682040 -0.301087 0.000000 
48147.3 -0.013443 0.063815 0.000000 
48148 -0.205706 -0.697687 0.000000 
48148.8 0.579641 -0.706662 0.000000 
48149.6 0.404832 0.059035 0.000000 
48150.4 -0.298809 -0.289877 0.000000 
48151.2 0.204883 -0.892492 0.000000 
48152 0.673098 -0.261917 0.000000 
48152.8 -0.049438 0.045966 0.000000 
48153.5 -0.179939 -0.728514 0.000000 
48154.3 0.603593 -0.674404 0.000000 
48155.1 0.367870 0.074785 0.000000 
48155.9 -0.305485 -0.329497 0.000000 
48156.7 0.244965 -0.889724 0.000000 
48157.5 0.661039 -0.223591 0.000000 
48158.3 -0.083884 0.025285 0.000000 
48159 -0.151780 -0.757173 0.000000 
48159.8 0.624878 -0.640328 0.000000 
48160.6 0.329763 0.087517 0.000000 
48161.4 -0.308958 -0.369524 0.000000 
48162.2 0.284696 -0.883747 0.000000 
48163 0.645942 -0.186358 0.000000 
48163.8 -0.116559 0.001905 0.000000 
48164.5 -0.121411 -0.783478 0.000000 
48165.3 0.643358 -0.604652 0.000000 
48166.1 0.290756 0.097147 0.000000 
48166.9 -0.309206 -0.409701 0.000000 
48167.7 0.323818 -0.874599 0.000000 
48168.5 0.627905 -0.150457 0.000000 
48169.3 -0.147250 -0.024023 0.000000 
48170 -0.089028 -0.807261 0.000000 
48170.8 0.658913 -0.567608 0.000000 
48171.6 0.251103 0.103615 0.000000 
48172.4 -0.306228 -0.449768 0.000000 
48173.2 0.362080 -0.862339 0.000000 
48174 0.607043 -0.116120 0.000000 
48174.8 -0.175761 -0.052332 0.000000 
48175.5 -0.054841 -0.828366 0.000000 
48176.3 0.671445 -0.529435 0.000000 
48177.1 0.211058 0.106878 0.000000 
48177.9 -0.300042 -0.489466 0.000000 
48178.7 0.399233 -0.847047 0.000000 
48179.5 0.583491 -0.083569 0.000000 
48180.3 -0.201907 -0.082839 0.000000 
48181 -0.019069 -0.846658 0.000000 
48181.8 0.680870 -0.490378 0.000000 
48182.6 0.170880 0.106916 0.000000 
48183.4 -0.290689 -0.528540 0.000000 
48184.2 0.435039 -0.828822 0.000000 
48185 0.557402 -0.053014 0.000000 
48185.7 -0.225519 -0.115346 0.000000 
48186.5 0.018056 -0.862020 0.000000 
48187.3 0.687130 -0.450691 0.000000 
48188.1 0.130829 0.103727 0.000000 
48188.9 -0.278229 -0.566737 0.000000 
48189.7 0.469266 -0.807780 0.000000 
48190.5 0.528944 -0.024652 0.000000 
48191.2 -0.246444 -0.149644 0.000000 
48192 0.056295 -0.874350 0.000000 
48192.8 0.690183 -0.410630 0.000000 
48193.6 0.091164 0.097333 0.000000 
48194.4 -0.262742 -0.603810 0.000000 
48195.2 0.501693 -0.784058 0.000000 
48196 0.498301 0.001333 0.000000 
48196.7 -0.264549 -0.185512 0.000000 
48197.5 0.095400 -0.883571 0.000000 
48198.3 0.690009 -0.370453 0.000000 
48199.1 0.052140 0.087775 0.000000 
48199.9 -0.244328 -0.639520 0.000000 
48200.7 0.532111 -0.757809 0.000000 
48201.5 0.465670 0.024774 0.000000 
48202.2 -0.279715 -0.222717 0.000000 
48203 0.135120 -0.889622 0.000000 
48203.8 0.686611 -0.330419 0.000000 
48204.6 0.014009 0.075114 0.000000 
48205.4 -0.223107 -0.673636 0.000000 
48206.2 0.560323 -0.729202 0.000000 
48207 0.431263 0.045519 0.000000 
48207.7 -0.291844 -0.261020 0.000000 
48208.5 0.175197 -0.892465 0.000000 
48209.3 0.680008 -0.290787 0.000000 
48210.1 -0.022982 0.059433 0.000000 
48210.9 -0.199215 -0.705938 0.000000 
48211.7 0.586147 -0.698423 0.000000 
48212.5 0.395301 0.063435 0.000000 
48213.2 -0.300860 -0.300173 0.000000 
48214 0.215373 -0.892080 0.000000 
48214.8 0.670246 -0.251814 0.000000 
48215.6 -0.058595 0.040832 0.000000 
48216.4 -0.172807 -0.736217 0.000000 
48217.2 0.609416 -0.665670 0.000000 
48217.9 0.358016 0.078406 0.000000 
48218.7 -0.306702 -0.339923 0.000000 
48219.5 0.255388 -0.888471 0.000000 
48220.3 0.657385 -0.213750 0.000000 
48221.1 -0.092599 0.019432 0.000000 
48221.9 -0.144053 -0.764279 0.000000 
48222.7 0.629981 -0.631154 0.000000 
48223.4 0.319650 0.090334 0.000000 
48224.2 -0.309335 -0.380015 0.000000 
48225 0.294984 -0.881661 0.000000 
48225.8 0.641510 -0.176842 0.000000 
48226.6 -0.124775 -0.004629 0.000000 
48227.4 -0.113139 -0.789941 0.000000 
48228.2 0.647708 -0.595098 0.000000 
48228.9 0.280450 0.099144 0.000000 
48229.7 -0.308739 -0.420188 0.000000 
48230.5 0.333906 -0.871694 0.000000 
48231.3 0.622722 -0.141327 0.000000 
48232.1 -0.154916 -0.031196 0.000000 
48232.9 -0.080263 -0.813038 0.000000 
48233.7 0.662482 -0.557736 0.000000 
48234.4 0.240670 0.104778 0.000000 
48235.2 -0.304920 -0.460184 0.000000 
48236 0.371902 -0.858634 0.000000 
48236.8 0.601144 -0.107436 0.000000 
48237.6 -0.182826 -0.060097 0.000000 
48238.4 -0.045640 -0.833421 0.000000 
48239.2 0.674209 -0.519308 0.000000 
48239.9 0.200565 0.107200 0.000000 
48240.7 -0.297902 -0.499744 0.000000 
48241.5 0.408726 -0.842565 0.000000 
48242.3 0.576915 -0.075387 0.000000 
48243.1 -0.208325 -0.091145 0.000000 
48243.9 -0.009492 -0.850958 0.000000 
48244.7 0.682813 -0.480062 0.000000 
48245.4 0.160396 0.106394 0.000000 
48246.2 -0.287731 -0.538613 0.000000 
48247 0.444141 -0.823592 0.000000 
48247.8 0.550190 -0.045386 0.000000 
48248.6 -0.231250 -0.124141 0.000000 
48249.4 0.027947 -0.865536 0.000000 
48250.2 0.688238 -0.440252 0.000000 
48250.9 0.120420 0.102365 0.000000 
48251.7 -0.274472 -0.576539 0.000000 
48252.5 0.477919 -0.801836 0.000000 
48253.3 0.521143 -0.017628 0.000000 
48254.1 -0.251451 -0.158871 0.000000 
48254.9 0.066437 -0.877062 0.000000 
48255.6 0.690449 -0.400136 0.000000 
48256.4 0.080898 0.095139 0.000000 
48257.2 -0.258210 -0.613279 0.000000 
48258 0.509841 -0.777438 0.000000 
48258.8 0.489961 0.007708 0.000000 
48259.6 -0.268798 -0.195111 0.000000 
48260.4 0.105727 -0.885459 0.000000 
48261.1 0.689432 -0.359971 0.000000 
48261.9 0.042083 0.084764 0.000000 
48262.7 -0.239051 -0.648594 0.000000 
48263.5 0.539701 -0.750557 0.000000 
48264.3 0.456845 0.030459 0.000000 
48265.1 -0.283180 -0.232626 0.000000 
48265.9 0.145564 -0.890675 0.000000 
48266.6 0.685194 -0.320017 0.000000 
48267.4 0.004226 0.071306 0.000000 
48268.2 -0.217118 -0.682257 0.000000 
48269 0.567306 -0.721364 0.000000 
48269.8 0.422010 0.050477 0.000000 
48270.6 -0.294503 -0.271175 0.000000 
48271.4 0.185692 -0.892676 0.000000 
48272.1 0.677761 -0.280533 0.000000 
48272.9 -0.032427 0.054851 0.000000 
48273.7 -0.192553 -0.714050 0.000000 
48274.5 0.592478 -0.690049 0.000000 
48275.3 0.385679 0.067634 0.000000 
48276.1 -0.302694 -0.310509 0.000000 
48276.9 0.225851 -0.891448 0.000000 
48277.6 0.667182 -0.241773 0.000000 
48278.4 -0.067642 0.035507 0.000000 
48279.2 -0.165515 -0.743769 0.000000 
48280 0.615055 -0.656815 0.000000 
48280.8 0.348089 0.081819 0.000000 
