t       x       y       z       
31715.9 -0.147084 0.761527 0.000000 
31716.7 -0.089215 -0.021736 0.000000 
31717.5 0.658834 0.217579 0.000000 
31718.3 0.251326 0.888986 0.000000 
31719.1 -0.306254 0.335854 0.000000 
31719.9 0.361868 -0.077018 0.000000 
31720.7 0.607167 0.669090 0.000000 
31721.4 -0.175607 0.733231 0.000000 
31722.2 -0.055037 -0.042857 0.000000 
31723 0.671383 0.255747 0.000000 
31723.8 0.211283 0.892267 0.000000 
31724.6 -0.300086 0.296153 0.000000 
31725.4 0.399029 -0.061743 0.000000 
31726.2 0.583630 0.701652 0.000000 
31726.9 -0.201767 0.702736 0.000000 
31727.7 -0.019273 -0.061166 0.000000 
31728.5 0.680826 0.294799 0.000000 
31729.3 0.171105 0.892323 0.000000 
31730.1 -0.290750 0.257075 0.000000 
31730.9 0.434843 -0.043534 0.000000 
31731.7 0.557555 0.732219 0.000000 
31732.4 -0.225394 0.670240 0.000000 
31733.2 0.017845 -0.076544 0.000000 
31734 0.687104 0.334483 0.000000 
31734.8 0.131053 0.889152 0.000000 
31735.6 -0.278307 0.218873 0.000000 
31736.4 0.469079 -0.022507 0.000000 
31737.2 0.529110 0.760593 0.000000 
31737.9 -0.246335 0.635951 0.000000 
31738.7 0.056078 -0.088892 0.000000 
31739.5 0.690175 0.374543 0.000000 
31740.3 0.091385 0.882776 0.000000 
31741.1 -0.262837 0.181793 0.000000 
31741.9 0.501517 0.001200 0.000000 
31742.7 0.498479 0.786593 0.000000 
31743.4 -0.264455 0.600092 0.000000 
31744.2 0.095179 -0.098130 0.000000 
31745 0.690019 0.414720 0.000000 
31745.8 0.052356 0.873235 0.000000 
31746.6 -0.244440 0.146075 0.000000 
31747.4 0.531946 0.027435 0.000000 
31748.1 0.465858 0.810048 0.000000 
31748.9 -0.279638 0.562893 0.000000 
31749.7 0.134896 -0.104199 0.000000 
31750.5 0.686639 0.454756 0.000000 
31751.3 0.014220 0.860592 0.000000 
31752.1 -0.223234 0.111949 0.000000 
31752.9 0.560171 0.056029 0.000000 
31753.6 0.431460 0.830809 0.000000 
31754.4 -0.291785 0.524596 0.000000 
31755.2 0.174972 -0.107060 0.000000 
31756 0.680054 0.494390 0.000000 
31756.8 -0.022779 0.844927 0.000000 
31757.6 -0.199356 0.079636 0.000000 
31758.4 0.586009 0.086797 0.000000 
31759.1 0.395506 0.848741 0.000000 
31759.9 -0.300818 0.485447 0.000000 
31760.7 0.215148 -0.106693 0.000000 
31761.5 0.670309 0.533368 0.000000 
31762.3 -0.058400 0.826343 0.000000 
31763.1 -0.172962 0.049345 0.000000 
31763.9 0.609293 0.119540 0.000000 
31764.6 0.358229 0.863728 0.000000 
31765.4 -0.306679 0.445699 0.000000 
31766.2 0.255164 -0.103102 0.000000 
31767 0.657466 0.571437 0.000000 
31767.8 -0.092413 0.804958 0.000000 
31768.6 -0.144220 0.021270 0.000000 
31769.4 0.629873 0.154046 0.000000 
31770.1 0.319868 0.875674 0.000000 
31770.9 -0.309329 0.405609 0.000000 
31771.7 0.294764 -0.096310 0.000000 
31772.5 0.641607 0.608353 0.000000 
31773.3 -0.124600 0.780911 0.000000 
31774.1 -0.113317 -0.004406 0.000000 
31774.9 0.647616 0.190094 0.000000 
31775.6 0.280672 0.884502 0.000000 
31776.4 -0.308752 0.365435 0.000000 
31777.2 0.333690 -0.086360 0.000000 
31778 0.622836 0.643876 0.000000 
31778.8 -0.154753 0.754358 0.000000 
31779.6 -0.080453 -0.027518 0.000000 
31780.4 0.662408 0.227450 0.000000 
31781.1 0.240894 0.890154 0.000000 
31781.9 -0.304951 0.325438 0.000000 
31782.7 0.371692 -0.073317 0.000000 
31783.5 0.601273 0.677777 0.000000 
31784.3 -0.182676 0.725470 0.000000 
31785.1 -0.045839 -0.047916 0.000000 
31785.8 0.674152 0.265872 0.000000 
31786.6 0.200790 0.892593 0.000000 
31787.4 -0.297951 0.285875 0.000000 
31788.2 0.408523 -0.057265 0.000000 
31789 0.577058 0.709837 0.000000 
31789.8 -0.208189 0.694433 0.000000 
31790.6 -0.009699 -0.065470 0.000000 
31791.3 0.682774 0.305114 0.000000 
31792.1 0.160621 0.891805 0.000000 
31792.9 -0.287797 0.247001 0.000000 
31793.7 0.443947 -0.038308 0.000000 
31794.5 0.550346 0.739850 0.000000 
31795.3 -0.231129 0.661447 0.000000 
31796.1 0.027734 -0.080065 0.000000 
31796.8 0.688217 0.344921 0.000000 
31797.6 0.120644 0.887794 0.000000 
31798.4 -0.274554 0.209069 0.000000 
31799.2 0.477735 -0.016567 0.000000 
31800 0.521312 0.767621 0.000000 
31800.8 -0.251345 0.626726 0.000000 
31801.6 0.066218 -0.091608 0.000000 
31802.3 0.690446 0.385037 0.000000 
31803.1 0.081118 0.880587 0.000000 
31803.9 -0.258309 0.172322 0.000000 
31804.7 0.509667 0.007816 0.000000 
31805.5 0.490141 0.792971 0.000000 
31806.3 -0.268709 0.590495 0.000000 
31807.1 0.105505 -0.100023 0.000000 
31807.8 0.689447 0.425202 0.000000 
31808.6 0.042298 0.870229 0.000000 
31809.4 -0.239166 0.136998 0.000000 
31810.2 0.539539 0.034684 0.000000 
31811 0.457036 0.815737 0.000000 
31811.8 -0.283107 0.552986 0.000000 
31812.6 0.145340 -0.105257 0.000000 
31813.3 0.685226 0.465158 0.000000 
31814.1 0.004436 0.856788 0.000000 
31814.9 -0.217248 0.103325 0.000000 
31815.7 0.567158 0.063864 0.000000 
31816.5 0.422209 0.835771 0.000000 
31817.3 -0.294448 0.514442 0.000000 
31818.1 0.185467 -0.107276 0.000000 
31818.8 0.677811 0.504645 0.000000 
31819.6 -0.032226 0.840350 0.000000 
31820.4 -0.192698 0.071520 0.000000 
31821.2 0.592344 0.095168 0.000000 
31822 0.385887 0.852944 0.000000 
31822.8 -0.302657 0.475111 0.000000 
31823.5 0.225626 -0.106066 0.000000 
31824.3 0.667250 0.543410 0.000000 
31825.1 -0.067449 0.821022 0.000000 
31825.9 -0.165673 0.041790 0.000000 
31826.7 0.614936 0.128392 0.000000 
31827.5 0.348303 0.867146 0.000000 
31828.3 -0.307682 0.435249 0.000000 
31829 0.265559 -0.101636 0.000000 
31829.8 0.653610 0.581202 0.000000 
31830.6 -0.101006 0.798928 0.000000 
31831.4 -0.136349 0.014325 0.000000 
31832.2 0.634787 0.163323 0.000000 
31833 0.309700 0.878284 0.000000 
31833.8 -0.309490 0.395112 0.000000 
31834.5 0.305007 -0.094014 0.000000 
31835.3 0.636980 0.617776 0.000000 
31836.1 -0.132681 0.774211 0.000000 
31836.9 -0.104914 -0.010697 0.000000 
31837.7 0.651769 0.199735 0.000000 
31838.5 0.270327 0.886286 0.000000 
31839.3 -0.308069 0.354960 0.000000 
31840 0.343716 -0.083249 0.000000 
31840.8 0.617467 0.652897 0.000000 
31841.6 -0.162269 0.747030 0.000000 
31842.4 -0.071571 -0.033113 0.000000 
31843.2 0.665773 0.237393 0.000000 
31844 0.230439 0.891102 0.000000 
31844.8 -0.303429 0.315051 0.000000 
31845.5 0.381435 -0.069411 0.000000 
31846.3 0.595197 0.686338 0.000000 
31847.1 -0.189580 0.717562 0.000000 
31847.9 -0.036536 -0.052781 0.000000 
31848.7 0.676708 0.276054 0.000000 
31849.5 0.190293 0.892699 0.000000 
31850.3 -0.295600 0.275643 0.000000 
31851 0.417922 -0.052589 0.000000 
31851.8 0.570314 0.717883 0.000000 
31852.6 -0.214436 0.685996 0.000000 
31853.4 -0.000036 -0.069572 0.000000 
31854.2 0.684504 0.315468 0.000000 
31855 0.150149 0.891068 0.000000 
31855.7 -0.284633 0.236992 0.000000 
31856.5 0.452940 -0.032892 0.000000 
31857.3 0.542979 0.747328 0.000000 
31858.1 -0.236678 0.652536 0.000000 
31858.9 0.037696 -0.083378 0.000000 
31859.7 0.689110 0.355381 0.000000 
31860.5 0.110265 0.886219 0.000000 
31861.2 -0.270597 0.199346 0.000000 
31862 0.486264 -0.010447 0.000000 
31862.8 0.513368 0.774483 0.000000 
31863.6 -0.256161 0.617399 0.000000 
31864.4 0.076413 -0.094110 0.000000 
31865.2 0.690497 0.395535 0.000000 
31866 0.070899 0.878183 0.000000 
31866.7 -0.253584 0.162948 0.000000 
31867.5 0.517677 0.014601 0.000000 
31868.3 0.481672 0.799174 0.000000 
31869.1 -0.272760 0.580810 0.000000 
31869.9 0.115868 -0.101699 0.000000 
31870.7 0.688655 0.435670 0.000000 
31871.5 0.032305 0.867012 0.000000 
31872.2 -0.233703 0.128033 0.000000 
31873 0.546979 0.042091 0.000000 
31873.8 0.448096 0.821239 0.000000 
31874.6 -0.286368 0.543007 0.000000 
31875.4 0.155804 -0.106095 0.000000 
31876.2 0.683596 0.475528 0.000000 
31877 -0.005267 0.852779 0.000000 
31877.7 -0.211083 0.094828 0.000000 
31878.5 0.573978 0.071844 0.000000 
31879.3 0.412856 0.840538 0.000000 
31880.1 -0.296897 0.504234 0.000000 
31880.9 0.195965 -0.107271 0.000000 
31881.7 0.675354 0.514851 0.000000 
31882.5 -0.041575 0.835575 0.000000 
31883.2 -0.185871 0.063546 0.000000 
31884 0.598502 0.103669 0.000000 
31884.8 0.376181 0.856945 0.000000 
31885.6 -0.304278 0.464740 0.000000 
31886.4 0.236090 -0.105219 0.000000 
31887.2 0.663981 0.553386 0.000000 
31888 -0.076384 0.815512 0.000000 
31888.7 -0.158228 0.034389 0.000000 
31889.5 0.620391 0.137361 0.000000 
31890.3 0.338307 0.870354 0.000000 
31891.1 -0.308465 0.424781 0.000000 
31891.9 0.275921 -0.099951 0.000000 
31892.7 0.649551 0.590882 0.000000 
31893.4 -0.109470 0.792718 0.000000 
31894.2 -0.128333 0.007546 0.000000 
31895 0.639504 0.172701 0.000000 
31895.8 0.299479 0.880679 0.000000 
31896.6 -0.309430 0.384615 0.000000 
31897.4 0.315200 -0.091502 0.000000 
31898.2 0.632156 0.627100 0.000000 
31898.9 -0.140619 0.767341 0.000000 
31899.7 -0.096380 -0.016810 0.000000 
31900.5 0.655718 0.209462 0.000000 
31901.3 0.259947 0.887853 0.000000 
31902.1 -0.307167 0.344501 0.000000 
31902.9 0.353674 -0.079927 0.000000 
31903.7 0.611910 0.661803 0.000000 
31904.4 -0.169631 0.739546 0.000000 
31905.2 -0.062574 -0.038522 0.000000 
31906 0.668929 0.247405 0.000000 
31906.8 0.219967 0.891830 0.000000 
31907.6 -0.301690 0.304698 0.000000 
31908.4 0.391095 -0.065300 0.000000 
31909.2 0.588943 0.694769 0.000000 
31909.9 -0.196316 0.709511 0.000000 
31910.7 -0.027134 -0.057449 0.000000 
31911.5 0.679050 0.286287 0.000000 
31912.3 0.179796 0.892584 0.000000 
31913.1 -0.293036 0.265464 0.000000 
31913.9 0.427220 -0.047716 0.000000 
31914.7 0.563404 0.725785 0.000000 
31915.4 -0.220504 0.677430 0.000000 
31916.2 0.009711 -0.073470 0.000000 
31917 0.686016 0.325856 0.000000 
31917.8 0.139695 0.890111 0.000000 
31918.6 -0.281259 0.227051 0.000000 
31919.4 0.461817 -0.027289 0.000000 
31920.2 0.535456 0.754650 0.000000 
31920.9 -0.242039 0.643511 0.000000 
31921.7 0.047724 -0.086481 0.000000 
31922.5 0.689784 0.365857 0.000000 
31923.3 0.099922 0.884425 0.000000 
31924.1 -0.266436 0.189708 0.000000 
31924.9 0.494662 -0.004149 0.000000 
31925.6 0.505281 0.781178 0.000000 
31926.4 -0.260780 0.607972 0.000000 
31927.2 0.086659 -0.096398 0.000000 
31928 0.690327 0.406031 0.000000 
31928.8 0.060733 0.875565 0.000000 
31929.6 -0.248662 0.153675 0.000000 
31930.4 0.525543 0.021553 0.000000 
31931.1 0.473074 0.805197 0.000000 
31931.9 -0.276607 0.571043 0.000000 
31932.7 0.126264 -0.103157 0.000000 
31933.5 0.687643 0.446119 0.000000 
31934.3 0.022383 0.863587 0.000000 
31935.1 -0.228053 0.119186 0.000000 
31935.9 0.554261 0.049652 0.000000 
31936.6 0.439042 0.826553 0.000000 
31937.4 -0.289419 0.532962 0.000000 
31938.2 0.166284 -0.106714 0.000000 
31939 0.681749 0.485862 0.000000 
31939.8 -0.014882 0.848568 0.000000 
31940.6 -0.204741 0.086463 0.000000 
31941.4 0.580630 0.079966 0.000000 
31942.1 0.403405 0.845107 0.000000 
31942.9 -0.299131 0.493976 0.000000 
31943.7 0.206460 -0.107046 0.000000 
31944.5 0.672683 0.525003 0.000000 
31945.3 -0.050821 0.830605 0.000000 
31946.1 -0.178877 0.055717 0.000000 
31946.9 0.604480 0.112299 0.000000 
31947.6 0.366394 0.860741 0.000000 
31948.4 -0.305682 0.454336 0.000000 
31949.2 0.246533 -0.104152 0.000000 
31950 0.660503 0.563290 0.000000 
31950.8 -0.085202 0.809815 0.000000 
31951.6 -0.150629 0.027147 0.000000 
31952.4 0.625657 0.146442 0.000000 
31953.1 0.328247 0.873352 0.000000 
31953.9 -0.309029 0.414298 0.000000 
31954.7 0.286245 -0.098049 0.000000 
31955.5 0.645289 0.600476 0.000000 
31956.3 -0.117802 0.786332 0.000000 
31957.1 -0.120177 0.000938 0.000000 
31957.9 0.644024 0.182176 0.000000 
31958.6 0.289210 0.882859 0.000000 
31959.4 -0.309150 0.374121 0.000000 
31960.2 0.325338 -0.088778 0.000000 
31961 0.627138 0.636320 0.000000 
31961.8 -0.148412 0.760307 0.000000 
31962.6 -0.087719 -0.022742 0.000000 
31963.3 0.659463 0.219269 0.000000 
31964.1 0.249537 0.889202 0.000000 
31964.9 -0.306045 0.334063 0.000000 
31965.7 0.363561 -0.076398 0.000000 
31966.5 0.606168 0.670591 0.000000 
31967.3 -0.176833 0.731909 0.000000 
31968.1 -0.053465 -0.043740 0.000000 
31968.8 0.671874 0.257481 0.000000 
31969.6 0.209482 0.892339 0.000000 
31970.4 -0.299734 0.294385 0.000000 
31971.2 0.400666 -0.060988 0.000000 
31972 0.582514 0.703068 0.000000 
31972.8 -0.202882 0.701320 0.000000 
31973.6 -0.017635 -0.061919 0.000000 
31974.3 0.681176 0.296567 0.000000 
31975.1 0.169304 0.892249 0.000000 
31975.9 -0.290258 0.255340 0.000000 
31976.7 0.436414 -0.042650 0.000000 
31977.5 0.556329 0.733540 0.000000 
31978.3 -0.226392 0.668738 0.000000 
31979.1 0.019538 -0.077163 0.000000 
31979.8 0.687311 0.336274 0.000000 
31980.6 0.129263 0.888934 0.000000 
31981.4 -0.277677 0.217183 0.000000 
31982.2 0.470574 -0.021500 0.000000 
31983 0.527781 0.761812 0.000000 
31983.8 -0.247209 0.634374 0.000000 
31984.6 0.057815 -0.089373 0.000000 
31985.3 0.690237 0.376345 0.000000 
31986.1 0.089618 0.882415 0.000000 
31986.9 -0.262073 0.180159 0.000000 
31987.7 0.502926 0.002324 0.000000 
31988.5 0.497056 0.787700 0.000000 
31989.3 -0.265200 0.598450 0.000000 
31990.1 0.096950 -0.098470 0.000000 
31990.8 0.689937 0.416521 0.000000 
31991.6 0.050624 0.872734 0.000000 
31992.4 -0.243547 0.144508 0.000000 
31993.2 0.533261 0.028669 0.000000 
31994 0.464352 0.811038 0.000000 
31994.8 -0.280249 0.561197 0.000000 
31995.6 0.136688 -0.104396 0.000000 
31996.3 0.686412 0.456544 0.000000 
31997.1 0.012534 0.859953 0.000000 
31997.9 -0.222219 0.110459 0.000000 
31998.7 0.561383 0.057364 0.000000 
31999.5 0.429879 0.831675 0.000000 
32000.3 -0.292257 0.522856 0.000000 
32001 0.176774 -0.107112 0.000000 
32001.8 0.679684 0.496155 0.000000 
32002.6 -0.024408 0.844155 0.000000 
32003.4 -0.198225 0.078232 0.000000 
32004.2 0.587109 0.088225 0.000000 
32005 0.393861 0.849477 0.000000 
32005.8 -0.301149 0.483675 0.000000 
32006.5 0.216948 -0.106601 0.000000 
32007.3 0.669799 0.535097 0.000000 
32008.1 -0.059961 0.825442 0.000000 
32008.9 -0.171721 0.048036 0.000000 
32009.7 0.610275 0.121051 0.000000 
32010.5 0.356529 0.864330 0.000000 
32011.3 -0.306866 0.443906 0.000000 
32012 0.256952 -0.102866 0.000000 
32012.8 0.656818 0.573120 0.000000 
32013.6 -0.093898 0.803935 0.000000 
32014.4 -0.142879 0.020066 0.000000 
32015.2 0.630731 0.155632 0.000000 
32016 0.318126 0.876138 0.000000 
32016.8 -0.309372 0.403806 0.000000 
32017.5 0.296526 -0.095931 0.000000 
32018.3 0.640826 0.609978 0.000000 
32019.1 -0.125998 0.779773 0.000000 
32019.9 -0.111884 -0.005499 0.000000 
32020.7 0.648344 0.191743 0.000000 
32021.5 0.278898 0.884824 0.000000 
32022.3 -0.308650 0.363635 0.000000 
32023 0.335416 -0.085841 0.000000 
32023.8 0.621927 0.645433 0.000000 
32024.6 -0.156055 0.753111 0.000000 
32025.4 -0.078936 -0.028492 0.000000 
32026.2 0.663001 0.229152 0.000000 
32027 0.239100 0.890332 0.000000 
32027.8 -0.304705 0.323652 0.000000 
32028.5 0.373371 -0.072661 0.000000 
32029.3 0.600242 0.679256 0.000000 
32030.1 -0.183873 0.724122 0.000000 
32030.9 -0.044248 -0.048766 0.000000 
32031.7 0.674606 0.267617 0.000000 
32032.5 0.198988 0.892627 0.000000 
32033.2 -0.297562 0.284114 0.000000 
32034 0.410144 -0.056476 0.000000 
32034.8 0.575912 0.711229 0.000000 
32035.6 -0.209275 0.692993 0.000000 
32036.4 -0.008045 -0.066189 0.000000 
32037.2 0.683086 0.306890 0.000000 
32038 0.158821 0.891694 0.000000 
32038.7 -0.287268 0.245278 0.000000 
32039.5 0.445500 -0.037391 0.000000 
32040.3 0.549092 0.741145 0.000000 
32041.1 -0.232095 0.659925 0.000000 
32041.9 0.029440 -0.080649 0.000000 
32042.7 0.688386 0.346716 0.000000 
32043.5 0.118859 0.887539 0.000000 
32044.2 -0.273889 0.207393 0.000000 
32045 0.479208 -0.015529 0.000000 
32045.8 0.519958 0.768811 0.000000 
32046.6 -0.252186 0.625132 0.000000 
32047.4 0.067965 -0.092053 0.000000 
32048.2 0.690470 0.386840 0.000000 
32049 0.079359 0.880189 0.000000 
32049.7 -0.257512 0.170705 0.000000 
32050.5 0.511053 0.008969 0.000000 
32051.3 0.488696 0.794049 0.000000 
32052.1 -0.269419 0.588837 0.000000 
32052.9 0.107282 -0.100326 0.000000 
32053.7 0.689327 0.427001 0.000000 
32054.5 0.040577 0.869692 0.000000 
32055.2 -0.238241 0.135450 0.000000 
32056 0.540828 0.035945 0.000000 
32056.8 0.455509 0.816695 0.000000 
32057.6 -0.283682 0.551277 0.000000 
32058.4 0.147136 -0.105417 0.000000 
32059.2 0.684962 0.466941 0.000000 
32060 0.002763 0.856114 0.000000 
32060.7 -0.216202 0.101856 0.000000 
32061.5 0.568341 0.065224 0.000000 
32062.3 0.420610 0.836604 0.000000 
32063.1 -0.294884 0.512692 0.000000 
32063.9 0.187270 -0.107290 0.000000 
32064.7 0.677405 0.506402 0.000000 
32065.5 -0.033838 0.839544 0.000000 
32066.2 -0.191537 0.070141 0.000000 
32067 0.593414 0.096618 0.000000 
32067.8 0.384226 0.853646 0.000000 
32068.6 -0.302951 0.473333 0.000000 
32069.4 0.227425 -0.105936 0.000000 
32070.2 0.666703 0.545128 0.000000 
32070.9 -0.068991 0.820089 0.000000 
32071.7 -0.164406 0.040508 0.000000 
32072.5 0.615886 0.129924 0.000000 
32073.3 0.346591 0.867712 0.000000 
32074.1 -0.307832 0.433453 0.000000 
32074.9 0.267341 -0.101362 0.000000 
32075.7 0.652928 0.582870 0.000000 
32076.4 -0.102469 0.797874 0.000000 
32077.2 -0.134982 0.013149 0.000000 
32078 0.635611 0.164926 0.000000 
32078.8 0.307948 0.878710 0.000000 
32079.6 -0.309495 0.393309 0.000000 
32080.4 0.306761 -0.093598 0.000000 
32081.2 0.636166 0.619384 0.000000 
32081.9 -0.134055 0.773043 0.000000 
32082.7 -0.103457 -0.011759 0.000000 
32083.5 0.652462 0.201400 0.000000 
32084.3 0.268547 0.886571 0.000000 
32085.1 -0.307930 0.353162 0.000000 
32085.9 0.345431 -0.082693 0.000000 
32086.7 0.616526 0.654435 0.000000 
32087.4 -0.163545 0.745756 0.000000 
32088.2 -0.070034 -0.034056 0.000000 
32089 0.666330 0.239108 0.000000 
32089.8 0.228642 0.891243 0.000000 
32090.6 -0.303146 0.313270 0.000000 
32091.4 0.383100 -0.068719 0.000000 
32092.2 0.594136 0.687795 0.000000 
32092.9 -0.190749 0.716189 0.000000 
32093.7 -0.034929 -0.053597 0.000000 
32094.5 0.677126 0.277808 0.000000 
32095.3 0.188490 0.892695 0.000000 
32096.1 -0.295175 0.273891 0.000000 
32096.9 0.419526 -0.051766 0.000000 
32097.7 0.569139 0.719250 0.000000 
32098.4 -0.215491 0.684534 0.000000 
32099.2 0.001632 -0.070256 0.000000 
32100 0.684779 0.317250 0.000000 
32100.8 0.148352 0.890919 0.000000 
32101.6 -0.284068 0.235280 0.000000 
32102.4 0.454473 -0.031943 0.000000 
32103.1 0.541698 0.748597 0.000000 
32103.9 -0.237612 0.650994 0.000000 
32104.7 0.039413 -0.083926 0.000000 
32105.5 0.689241 0.357179 0.000000 
32106.3 0.108486 0.885926 0.000000 
32107.1 -0.269897 0.197684 0.000000 
32107.9 0.487715 -0.009378 0.000000 
32108.6 0.511989 0.775645 0.000000 
32109.4 -0.256968 0.615787 0.000000 
32110.2 0.078169 -0.094518 0.000000 
32111 0.690483 0.397338 0.000000 
32111.8 0.069149 0.877748 0.000000 
32112.6 -0.252752 0.161348 0.000000 
32113.4 0.519039 0.015783 0.000000 
32114.1 0.480204 0.800221 0.000000 
32114.9 -0.273435 0.579139 0.000000 
32115.7 0.117651 -0.101965 0.000000 
32116.5 0.688496 0.437466 0.000000 
32117.3 0.030596 0.866439 0.000000 
32118.1 -0.232746 0.126506 0.000000 
32118.9 0.548241 0.043378 0.000000 
32119.6 0.446549 0.822165 0.000000 
32120.4 -0.286907 0.541287 0.000000 
32121.2 0.157603 -0.106217 0.000000 
32122 0.683294 0.477306 0.000000 
32122.8 -0.006924 0.852070 0.000000 
32123.6 -0.210007 0.093382 0.000000 
32124.4 0.575133 0.073229 0.000000 
32125.1 0.411240 0.841337 0.000000 
32125.9 -0.297296 0.502475 0.000000 
32126.7 0.197767 -0.107248 0.000000 
32127.5 0.674910 0.516599 0.000000 
32128.3 -0.043170 0.834736 0.000000 
32129.1 -0.184681 0.062191 0.000000 
32129.9 0.599541 0.105142 0.000000 
32130.6 0.374506 0.857611 0.000000 
32131.4 -0.304535 0.462955 0.000000 
32132.2 0.237885 -0.105051 0.000000 
32133 0.663398 0.555092 0.000000 
32133.8 -0.077907 0.814547 0.000000 
32134.6 -0.156934 0.033134 0.000000 
32135.4 0.621309 0.138912 0.000000 
32136.1 0.336584 0.870884 0.000000 
32136.9 -0.308578 0.422982 0.000000 
32137.7 0.277696 -0.099640 0.000000 
32138.5 0.648833 0.592536 0.000000 
32139.3 -0.110911 0.791634 0.000000 
32140.1 -0.126942 0.006399 0.000000 
32140.8 0.640295 0.174321 0.000000 
32141.6 0.297719 0.881069 0.000000 
32142.4 -0.309398 0.382812 0.000000 
32143.2 0.316945 -0.091050 0.000000 
32144 0.631308 0.628691 0.000000 
32144.8 -0.141968 0.766145 0.000000 
32145.6 -0.094901 -0.017841 0.000000 
32146.3 0.656376 0.211140 0.000000 
32147.1 0.258161 0.888100 0.000000 
32147.9 -0.306990 0.342707 0.000000 
32148.7 0.355377 -0.079336 0.000000 
32149.5 0.610937 0.663321 0.000000 
32150.3 -0.170879 0.738245 0.000000 
32151.1 -0.061017 -0.039431 0.000000 
32151.8 0.669450 0.249131 0.000000 
32152.6 0.218167 0.891933 0.000000 
32153.4 -0.301370 0.302924 0.000000 
32154.2 0.392745 -0.064574 0.000000 
32155 0.587852 0.696204 0.000000 
32155.8 -0.197456 0.708114 0.000000 
32156.6 -0.025509 -0.058231 0.000000 
32157.3 0.679430 0.288050 0.000000 
32158.1 0.177994 0.892543 0.000000 
32158.9 -0.292574 0.263721 0.000000 
32159.7 0.428807 -0.046860 0.000000 
32160.5 0.562200 0.727127 0.000000 
32161.3 -0.221528 0.675946 0.000000 
32162.1 0.011393 -0.074119 0.000000 
32162.8 0.686254 0.327643 0.000000 
32163.6 0.137902 0.889924 0.000000 
32164.4 -0.280659 0.225351 0.000000 
32165.2 0.463330 -0.026308 0.000000 
32166 0.534149 0.755891 0.000000 
32166.8 -0.242940 0.641949 0.000000 
32167.6 0.049453 -0.086993 0.000000 
32168.3 0.689877 0.367657 0.000000 
32169.1 0.098149 0.884096 0.000000 
32169.9 -0.265701 0.188061 0.000000 
32170.7 0.496091 -0.003050 0.000000 
32171.5 0.503879 0.782310 0.000000 
32172.3 -0.261553 0.606343 0.000000 
32173.1 0.088423 -0.096769 0.000000 
32173.8 0.690275 0.407833 0.000000 
32174.6 0.058993 0.875094 0.000000 
32175.4 -0.247798 0.152093 0.000000 
32176.2 0.526879 0.022764 0.000000 
32177 0.471585 0.806213 0.000000 
32177.8 -0.277247 0.569357 0.000000 
32178.5 0.128052 -0.103385 0.000000 
32179.3 0.687447 0.447911 0.000000 
32180.1 0.020686 0.862977 0.000000 
32180.9 -0.227064 0.117679 0.000000 
32181.7 0.555495 0.050966 0.000000 
32182.5 0.437476 0.827446 0.000000 
32183.3 -0.289921 0.531231 0.000000 
32184 0.168084 -0.106798 0.000000 
32184.8 0.681409 0.487633 0.000000 
32185.6 -0.016525 0.847824 0.000000 
32186.4 -0.203635 0.085040 0.000000 
32187.2 0.581755 0.081374 0.000000 
32188 0.401773 0.845872 0.000000 
32188.8 -0.299493 0.492210 0.000000 
32189.5 0.208262 -0.106986 0.000000 
32190.3 0.672202 0.526741 0.000000 
32191.1 -0.052399 0.829732 0.000000 
32191.9 -0.177660 0.054387 0.000000 
32192.7 0.605488 0.113793 0.000000 
32193.5 0.364705 0.861372 0.000000 
32194.3 -0.305901 0.452547 0.000000 
32195 0.248324 -0.103947 0.000000 
32195.8 0.659885 0.564984 0.000000 
32196.6 -0.086704 0.808819 0.000000 
32197.4 -0.149308 0.025919 0.000000 
32198.2 0.626542 0.148013 0.000000 
32199 0.326513 0.873845 0.000000 
32199.8 -0.309103 0.412497 0.000000 
32200.5 0.288013 -0.097701 0.000000 
32201.3 0.644537 0.602114 0.000000 
32202.1 -0.119219 0.785218 0.000000 
32202.9 -0.118762 -0.000180 0.000000 
32203.7 0.644780 0.183812 0.000000 
32204.5 0.287442 0.883212 0.000000 
32205.3 -0.309080 0.372319 0.000000 
32206 0.327073 -0.088289 0.000000 
32206.8 0.626257 0.637893 0.000000 
32207.6 -0.149735 0.759083 0.000000 
32208.4 -0.086219 -0.023743 0.000000 
32209.2 0.660085 0.220961 0.000000 
32210 0.247746 0.889412 0.000000 
32210.7 -0.305831 0.332273 0.000000 
32211.5 0.365251 -0.075771 0.000000 
32212.3 0.605163 0.672088 0.000000 
32213.1 -0.178054 0.730582 0.000000 
32213.9 -0.051890 -0.044617 0.000000 
32214.7 0.672358 0.259218 0.000000 
32215.5 0.207680 0.892404 0.000000 
32216.2 -0.299377 0.292618 0.000000 
32217 0.402300 -0.060228 0.000000 
32217.8 0.581392 0.704479 0.000000 
32218.6 -0.203993 0.699899 0.000000 
32219.4 -0.015995 -0.062667 0.000000 
32220.2 0.681520 0.298337 0.000000 
32221 0.167503 0.892170 0.000000 
32221.7 -0.289760 0.253608 0.000000 
32222.5 0.437982 -0.041760 0.000000 
32223.3 0.555097 0.734857 0.000000 
32224.1 -0.227384 0.667233 0.000000 
32224.9 0.021233 -0.077776 0.000000 
32225.7 0.687511 0.338066 0.000000 
32226.5 0.127474 0.888710 0.000000 
32227.2 -0.277041 0.215496 0.000000 
32228 0.472066 -0.020487 0.000000 
