t       x       y       z       
698 0.000000 -0.051409 3.468016 
698.5 0.000000 -0.051748 3.432884 
699 0.000000 -0.047712 3.477699 
699.5 0.000000 -0.053668 3.443011 
700 0.000000 -0.042569 3.486462 
700.5 0.000000 -0.054041 3.453006 
701 0.000000 -0.036267 3.493867 
701.5 0.000000 -0.053060 3.462422 
702 0.000000 -0.029225 3.499582 
702.5 0.000000 -0.051045 3.470910 
703 0.000000 -0.021948 3.503410 
703.5 0.000000 -0.048400 3.478247 
704 0.000000 -0.014987 3.505317 
704.5 0.000000 -0.045568 3.484359 
705 0.000000 -0.008882 3.505432 
705.5 0.000000 -0.042983 3.489322 
706 0.000000 -0.004118 3.504042 
706.5 0.000000 -0.041018 3.493349 
707 0.000000 -0.001075 3.501564 
707.5 0.000000 -0.039949 3.496763 
708 0.000000 -0.000001 3.498510 
708.5 0.000000 -0.039924 3.499958 
709 0.000000 -0.000980 3.495443 
709.5 0.000000 -0.040946 3.503353 
710 0.000000 -0.003935 3.492926 
710.5 0.000000 -0.042874 3.507344 
711 0.000000 -0.008626 3.491475 
711.5 0.000000 -0.045439 3.512257 
712 0.000000 -0.014678 3.491512 
712.5 0.000000 -0.048268 3.518313 
713 0.000000 -0.021611 3.493331 
713.5 0.000000 -0.050932 3.525593 
714 0.000000 -0.028885 3.497069 
714.5 0.000000 -0.052986 3.534031 
715 0.000000 -0.035951 3.502699 
715.5 0.000000 -0.054023 3.543411 
716 0.000000 -0.042297 3.510032 
716.5 0.000000 -0.053719 3.553388 
717 0.000000 -0.047502 3.518740 
717.5 0.000000 -0.051874 3.563519 
718 0.000000 -0.051271 3.528391 
718.5 0.000000 -0.048437 3.573309 
719 0.000000 -0.053458 3.538491 
719.5 0.000000 -0.043519 3.582258 
720 0.000000 -0.054080 3.548541 
720.5 0.000000 -0.037386 3.589917 
721 0.000000 -0.053306 3.558082 
721.5 0.000000 -0.030434 3.595933 
722 0.000000 -0.051438 3.566745 
722.5 0.000000 -0.023159 3.600084 
723 0.000000 -0.048868 3.574283 
723.5 0.000000 -0.016106 3.602307 
724 0.000000 -0.046036 3.580599 
724.5 0.000000 -0.009822 3.602706 
725 0.000000 -0.043381 3.585743 
725.5 0.000000 -0.004804 3.601542 
726 0.000000 -0.041290 3.589907 
726.5 0.000000 -0.001452 3.599212 
727 0.000000 -0.040057 3.593397 
727.5 0.000000 -0.000038 3.596216 
728 0.000000 -0.039853 3.596600 
728.5 0.000000 -0.000674 3.593111 
729 0.000000 -0.040706 3.599933 
729.5 0.000000 -0.003311 3.590465 
730 0.000000 -0.042499 3.603798 
730.5 0.000000 -0.007734 3.588803 
731 0.000000 -0.044980 3.608539 
731.5 0.000000 -0.013590 3.588567 
732 0.000000 -0.047794 3.614393 
732.5 0.000000 -0.020412 3.590073 
733 0.000000 -0.050517 3.621469 
733.5 0.000000 -0.027668 3.593488 
734 0.000000 -0.052703 3.629725 
734.5 0.000000 -0.034806 3.598810 
735 0.000000 -0.053936 3.638968 
735.5 0.000000 -0.041305 3.605877 
736 0.000000 -0.053873 3.648874 
736.5 0.000000 -0.046725 3.614383 
737 0.000000 -0.052294 3.659013 
737.5 0.000000 -0.050749 3.623910 
738 0.000000 -0.049120 3.668895 
738.5 0.000000 -0.053203 3.633970 
739 0.000000 -0.044436 3.678018 
739.5 0.000000 -0.054079 3.644062 
740 0.000000 -0.038481 3.685921 
740.5 0.000000 -0.053522 3.653717 
741 0.000000 -0.031634 3.692231 
741.5 0.000000 -0.051811 3.662547 
742 0.000000 -0.024375 3.696702 
742.5 0.000000 -0.049328 3.670285 
743 0.000000 -0.017247 3.699246 
743.5 0.000000 -0.046509 3.676806 
744 0.000000 -0.010798 3.699936 
744.5 0.000000 -0.043796 3.682136 
745 0.000000 -0.005537 3.699009 
745.5 0.000000 -0.041587 3.686445 
746 0.000000 -0.001883 3.696842 
746.5 0.000000 -0.040195 3.690023 
747 0.000000 -0.000132 3.693920 
747.5 0.000000 -0.039813 3.693245 
748 0.000000 -0.000425 3.690793 
748.5 0.000000 -0.040493 3.696527 
749 0.000000 -0.002738 3.688031 
749.5 0.000000 -0.042142 3.700278 
750 0.000000 -0.006883 3.686171 
750.5 0.000000 -0.044531 3.704852 
751 0.000000 -0.012529 3.685670 
751.5 0.000000 -0.047318 3.710509 
752 0.000000 -0.019226 3.686870 
752.5 0.000000 -0.050087 3.717379 
753 0.000000 -0.026448 3.689960 
753.5 0.000000 -0.052393 3.725446 
754 0.000000 -0.033643 3.694970 
754.5 0.000000 -0.053812 3.734544 
755 0.000000 -0.040282 3.701763 
755.5 0.000000 -0.053985 3.744366 
756 0.000000 -0.045909 3.710055 
756.5 0.000000 -0.052669 3.754500 
757 0.000000 -0.050182 3.719444 
757.5 0.000000 -0.049761 3.764460 
758 0.000000 -0.052904 3.729450 
758.5 0.000000 -0.045317 3.773744 
759 0.000000 -0.054038 3.739571 
759.5 0.000000 -0.039551 3.781880 
760 0.000000 -0.053704 3.749329 
760.5 0.000000 -0.032822 3.788477 
761 0.000000 -0.052162 3.758319 
761.5 0.000000 -0.025596 3.793267 
762 0.000000 -0.049779 3.766253 
762.5 0.000000 -0.018407 3.796132 
763 0.000000 -0.046985 3.772979 
763.5 0.000000 -0.011807 3.797120 
764 0.000000 -0.044224 3.778500 
764.5 0.000000 -0.006315 3.796441 
765 0.000000 -0.041906 3.782963 
765.5 0.000000 -0.002368 3.794450 
766 0.000000 -0.040361 3.786639 
766.5 0.000000 -0.000285 3.791617 
767 0.000000 -0.039802 3.789892 
767.5 0.000000 -0.000233 3.788485 
768 0.000000 -0.040308 3.793135 
768.5 0.000000 -0.002216 3.785623 
769 0.000000 -0.041807 3.796780 
769.5 0.000000 -0.006075 3.783577 
770 0.000000 -0.044093 3.801195 
770.5 0.000000 -0.011498 3.782822 
771 0.000000 -0.046841 3.806658 
771.5 0.000000 -0.018054 3.783719 
772 0.000000 -0.049644 3.813323 
772.5 0.000000 -0.025226 3.786487 
773 0.000000 -0.052058 3.821197 
773.5 0.000000 -0.032464 3.791181 
774 0.000000 -0.053652 3.830140 
774.5 0.000000 -0.039230 3.797692 
775 0.000000 -0.054055 3.839868 
775.5 0.000000 -0.045054 3.805758 
776 0.000000 -0.053000 3.849981 
776.5 0.000000 -0.049572 3.814995 
777 0.000000 -0.050358 3.860006 
777.5 0.000000 -0.052560 3.824933 
778 0.000000 -0.046160 3.869437 
778.5 0.000000 -0.053956 3.835070 
779 0.000000 -0.040594 3.877795 
779.5 0.000000 -0.053853 3.844919 
780 0.000000 -0.033996 3.884672 
780.5 0.000000 -0.052490 3.854061 
781 0.000000 -0.026817 3.889777 
781.5 0.000000 -0.050219 3.862186 
782 0.000000 -0.019583 3.892966 
782.5 0.000000 -0.047462 3.869119 
783 0.000000 -0.012847 3.894258 
783.5 0.000000 -0.044666 3.874835 
784 0.000000 -0.007137 3.893836 
784.5 0.000000 -0.042248 3.879459 
785 0.000000 -0.002906 3.892035 
785.5 0.000000 -0.040555 3.883243 
786 0.000000 -0.000495 3.889306 
786.5 0.000000 -0.039822 3.886539 
787 0.000000 -0.000098 3.886184 
787.5 0.000000 -0.040150 3.889754 
788 0.000000 -0.001747 3.883238 
788.5 0.000000 -0.041494 3.893304 
789 0.000000 -0.005310 3.881020 
789.5 0.000000 -0.043668 3.897569 
790 0.000000 -0.010499 3.880020 
790.5 0.000000 -0.046365 3.902842 
791 0.000000 -0.016899 3.880622 
791.5 0.000000 -0.049190 3.909300 
792 0.000000 -0.024007 3.883068 
792.5 0.000000 -0.051700 3.916978 
793 0.000000 -0.031272 3.887443 
793.5 0.000000 -0.053460 3.925759 
794 0.000000 -0.038152 3.893664 
794.5 0.000000 -0.054083 3.935380 
795 0.000000 -0.044162 3.901494 
795.5 0.000000 -0.053285 3.945461 
796 0.000000 -0.048918 3.910566 
796.5 0.000000 -0.050911 3.955535 
797 0.000000 -0.052172 3.920422 
797.5 0.000000 -0.046965 3.965100 
798 0.000000 -0.053831 3.930560 
798.5 0.000000 -0.041608 3.973669 
799 0.000000 -0.053966 3.940489 
799.5 0.000000 -0.035154 3.980818 
800 0.000000 -0.052792 3.949774 
800.5 0.000000 -0.028037 3.986233 
801 0.000000 -0.050645 3.958085 
801.5 0.000000 -0.020774 3.989746 
802 0.000000 -0.047938 3.965223 
802.5 0.000000 -0.013917 3.991346 
803 0.000000 -0.045118 3.971138 
803.5 0.000000 -0.008000 3.991192 
804 0.000000 -0.042610 3.975931 
804.5 0.000000 -0.003494 3.989593 
805 0.000000 -0.040776 3.979833 
805.5 0.000000 -0.000761 3.986984 
806 0.000000 -0.039872 3.983183 
806.5 0.000000 -0.000020 3.983889 
807 0.000000 -0.040021 3.986382 
807.5 0.000000 -0.001332 3.980873 
808 0.000000 -0.041205 3.989849 
808.5 0.000000 -0.004591 3.978497 
809 0.000000 -0.043259 3.993970 
809.5 0.000000 -0.009534 3.977264 
810 0.000000 -0.045894 3.999059 
810.5 0.000000 -0.015765 3.977576 
811 0.000000 -0.048727 4.005313 
811.5 0.000000 -0.022791 3.979703 
812 0.000000 -0.051321 4.012791 
812.5 0.000000 -0.030069 3.983757 
813 0.000000 -0.053235 4.021401 
813.5 0.000000 -0.037049 3.989682 
814 0.000000 -0.054072 4.030905 
814.5 0.000000 -0.043235 3.997265 
815 0.000000 -0.053526 4.040940 
815.5 0.000000 -0.048222 4.006159 
816 0.000000 -0.051420 4.051050 
816.5 0.000000 -0.051738 4.015918 
817 0.000000 -0.047730 4.060736 
817.5 0.000000 -0.053664 4.026044 
818 0.000000 -0.042591 4.069503 
818.5 0.000000 -0.054042 4.036040 
819 0.000000 -0.036293 4.076914 
819.5 0.000000 -0.053066 4.045460 
820 0.000000 -0.029253 4.082636 
820.5 0.000000 -0.051055 4.053952 
821 0.000000 -0.021976 4.086472 
821.5 0.000000 -0.048411 4.061294 
822 0.000000 -0.015012 4.088386 
822.5 0.000000 -0.045579 4.067410 
823 0.000000 -0.008903 4.088508 
823.5 0.000000 -0.042992 4.072377 
824 0.000000 -0.004133 4.087123 
824.5 0.000000 -0.041024 4.076408 
825 0.000000 -0.001084 4.084648 
825.5 0.000000 -0.039951 4.079824 
826 0.000000 -0.000001 4.081595 
826.5 0.000000 -0.039922 4.083019 
827 0.000000 -0.000972 4.078527 
827.5 0.000000 -0.040940 4.086412 
828 0.000000 -0.003919 4.076007 
828.5 0.000000 -0.042865 4.090399 
829 0.000000 -0.008605 4.074550 
829.5 0.000000 -0.045428 4.095309 
830 0.000000 -0.014652 4.074581 
830.5 0.000000 -0.048257 4.101360 
831 0.000000 -0.021583 4.076393 
831.5 0.000000 -0.050923 4.108635 
832 0.000000 -0.028857 4.080123 
832.5 0.000000 -0.052980 4.117069 
833 0.000000 -0.035924 4.085746 
833.5 0.000000 -0.054021 4.126446 
834 0.000000 -0.042274 4.093073 
834.5 0.000000 -0.053723 4.136421 
835 0.000000 -0.047485 4.101777 
835.5 0.000000 -0.051884 4.146553 
836 0.000000 -0.051259 4.111425 
836.5 0.000000 -0.048454 4.156345 
837 0.000000 -0.053452 4.121524 
837.5 0.000000 -0.043541 4.165298 
838 0.000000 -0.054080 4.131575 
838.5 0.000000 -0.037411 4.172963 
839 0.000000 -0.053312 4.141119 
839.5 0.000000 -0.030462 4.178985 
840 0.000000 -0.051447 4.149786 
840.5 0.000000 -0.023187 4.183144 
841 0.000000 -0.048879 4.157329 
841.5 0.000000 -0.016132 4.185375 
842 0.000000 -0.046047 4.163650 
842.5 0.000000 -0.009844 4.185781 
843 0.000000 -0.043390 4.168798 
843.5 0.000000 -0.004820 4.184622 
844 0.000000 -0.041297 4.172965 
844.5 0.000000 -0.001462 4.182296 
845 0.000000 -0.040060 4.176457 
845.5 0.000000 -0.000039 4.179301 
846 0.000000 -0.039852 4.179660 
846.5 0.000000 -0.000668 4.176196 
847 0.000000 -0.040701 4.182992 
847.5 0.000000 -0.003297 4.173546 
848 0.000000 -0.042490 4.186855 
848.5 0.000000 -0.007714 4.171879 
849 0.000000 -0.044969 4.191591 
849.5 0.000000 -0.013565 4.171637 
850 0.000000 -0.047783 4.197441 
850.5 0.000000 -0.020384 4.173137 
851 0.000000 -0.050507 4.204512 
851.5 0.000000 -0.027640 4.176543 
852 0.000000 -0.052696 4.212763 
852.5 0.000000 -0.034779 4.181858 
853 0.000000 -0.053933 4.222003 
853.5 0.000000 -0.041281 4.188919 
854 0.000000 -0.053877 4.231907 
854.5 0.000000 -0.046707 4.197421 
855 0.000000 -0.052303 4.242046 
855.5 0.000000 -0.050736 4.206944 
856 0.000000 -0.049136 4.251930 
856.5 0.000000 -0.053197 4.217003 
857 0.000000 -0.044457 4.261057 
857.5 0.000000 -0.054079 4.227096 
858 0.000000 -0.038506 4.268966 
858.5 0.000000 -0.053526 4.236754 
859 0.000000 -0.031662 4.275282 
859.5 0.000000 -0.051820 4.245588 
860 0.000000 -0.024404 4.279761 
860.5 0.000000 -0.049339 4.253330 
861 0.000000 -0.017274 4.282312 
861.5 0.000000 -0.046520 4.259856 
862 0.000000 -0.010821 4.283009 
862.5 0.000000 -0.043805 4.265190 
863 0.000000 -0.005554 4.282088 
863.5 0.000000 -0.041594 4.269503 
864 0.000000 -0.001894 4.279925 
864.5 0.000000 -0.040198 4.273083 
865 0.000000 -0.000135 4.277004 
865.5 0.000000 -0.039812 4.276306 
866 0.000000 -0.000420 4.273878 
866.5 0.000000 -0.040489 4.279586 
867 0.000000 -0.002725 4.271113 
867.5 0.000000 -0.042134 4.283334 
868 0.000000 -0.006864 4.269248 
868.5 0.000000 -0.044521 4.287905 
869 0.000000 -0.012505 4.268742 
869.5 0.000000 -0.047307 4.293557 
870 0.000000 -0.019198 4.269934 
870.5 0.000000 -0.050077 4.300423 
871 0.000000 -0.026419 4.273017 
871.5 0.000000 -0.052386 4.308486 
872 0.000000 -0.033615 4.278020 
872.5 0.000000 -0.053808 4.317579 
873 0.000000 -0.040258 4.284807 
873.5 0.000000 -0.053987 4.327400 
874 0.000000 -0.045889 4.293093 
874.5 0.000000 -0.052677 4.337533 
875 0.000000 -0.050168 4.302478 
875.5 0.000000 -0.049775 4.347495 
876 0.000000 -0.052897 4.312483 
876.5 0.000000 -0.045337 4.356782 
877 0.000000 -0.054037 4.322605 
877.5 0.000000 -0.039576 4.364924 
878 0.000000 -0.053708 4.332365 
878.5 0.000000 -0.032850 4.371527 
879 0.000000 -0.052170 4.341359 
879.5 0.000000 -0.025624 4.376325 
880 0.000000 -0.049790 4.349297 
880.5 0.000000 -0.018434 4.379198 
881 0.000000 -0.046996 4.356028 
881.5 0.000000 -0.011831 4.380193 
882 0.000000 -0.044234 4.361554 
882.5 0.000000 -0.006333 4.379519 
883 0.000000 -0.041914 4.366020 
883.5 0.000000 -0.002380 4.377533 
884 0.000000 -0.040365 4.369699 
884.5 0.000000 -0.000289 4.374702 
885 0.000000 -0.039802 4.372953 
885.5 0.000000 -0.000229 4.371570 
886 0.000000 -0.040304 4.376194 
886.5 0.000000 -0.002204 4.368706 
887 0.000000 -0.041800 4.379837 
887.5 0.000000 -0.006056 4.366656 
888 0.000000 -0.044083 4.384249 
888.5 0.000000 -0.011474 4.365895 
889 0.000000 -0.046830 4.389707 
889.5 0.000000 -0.018027 4.366785 
890 0.000000 -0.049633 4.396367 
890.5 0.000000 -0.025198 4.369545 
891 0.000000 -0.052050 4.404237 
891.5 0.000000 -0.032436 4.374232 
892 0.000000 -0.053648 4.413176 
892.5 0.000000 -0.039205 4.380736 
893 0.000000 -0.054056 4.422901 
893.5 0.000000 -0.045034 4.388797 
894 0.000000 -0.053007 4.433015 
894.5 0.000000 -0.049557 4.398030 
895 0.000000 -0.050371 4.443040 
895.5 0.000000 -0.052552 4.407966 
896 0.000000 -0.046179 4.452475 
896.5 0.000000 -0.053953 4.418103 
897 0.000000 -0.040618 4.460838 
897.5 0.000000 -0.053856 4.427954 
898 0.000000 -0.034024 4.467721 
898.5 0.000000 -0.052497 4.437100 
899 0.000000 -0.026846 4.472834 
899.5 0.000000 -0.050229 4.445229 
900 0.000000 -0.019611 4.476030 
900.5 0.000000 -0.047473 4.452167 
901 0.000000 -0.012872 4.477329 
901.5 0.000000 -0.044676 4.457888 
902 0.000000 -0.007156 4.476914 
902.5 0.000000 -0.042256 4.462515 
903 0.000000 -0.002919 4.475117 
903.5 0.000000 -0.040560 4.466302 
904 0.000000 -0.000500 4.472390 
904.5 0.000000 -0.039823 4.469599 
905 0.000000 -0.000095 4.469269 
905.5 0.000000 -0.040147 4.472814 
906 0.000000 -0.001737 4.466321 
906.5 0.000000 -0.041487 4.476362 
907 0.000000 -0.005293 4.464099 
907.5 0.000000 -0.043659 4.480623 
908 0.000000 -0.010476 4.463094 
908.5 0.000000 -0.046354 4.485892 
909 0.000000 -0.016873 4.463688 
909.5 0.000000 -0.049179 4.492346 
910 0.000000 -0.023978 4.466127 
910.5 0.000000 -0.051692 4.500019 
911 0.000000 -0.031244 4.470495 
911.5 0.000000 -0.053455 4.508795 
912 0.000000 -0.038127 4.476709 
912.5 0.000000 -0.054084 4.518414 
913 0.000000 -0.044141 4.484534 
913.5 0.000000 -0.053291 4.528494 
914 0.000000 -0.048902 4.493602 
914.5 0.000000 -0.050924 4.538569 
915 0.000000 -0.052162 4.503455 
915.5 0.000000 -0.046983 4.548138 
916 0.000000 -0.053828 4.513593 
916.5 0.000000 -0.041632 4.556711 
917 0.000000 -0.053968 4.523524 
917.5 0.000000 -0.035181 4.563866 
918 0.000000 -0.052799 4.532813 
918.5 0.000000 -0.028065 4.569289 
919 0.000000 -0.050654 4.541128 
919.5 0.000000 -0.020802 4.572809 
920 0.000000 -0.047949 4.548271 
920.5 0.000000 -0.013942 4.574417 
921 0.000000 -0.045129 4.554190 
921.5 0.000000 -0.008021 4.574269 
922 0.000000 -0.042619 4.558987 
922.5 0.000000 -0.003509 4.572674 
923 0.000000 -0.040782 4.562892 
923.5 0.000000 -0.000768 4.570068 
924 0.000000 -0.039873 4.566244 
924.5 0.000000 -0.000019 4.566974 
925 0.000000 -0.040019 4.569442 
925.5 0.000000 -0.001323 4.563957 
926 0.000000 -0.041198 4.572907 
926.5 0.000000 -0.004575 4.561577 
927 0.000000 -0.043249 4.577025 
927.5 0.000000 -0.009511 4.560338 
928 0.000000 -0.045883 4.582110 
928.5 0.000000 -0.015738 4.560644 
929 0.000000 -0.048716 4.588359 
929.5 0.000000 -0.022763 4.562764 
930 0.000000 -0.051312 4.595832 
930.5 0.000000 -0.030040 4.566810 
931 0.000000 -0.053230 4.604438 
931.5 0.000000 -0.037023 4.572728 
932 0.000000 -0.054071 4.613940 
932.5 0.000000 -0.043213 4.580305 
933 0.000000 -0.053531 4.623973 
933.5 0.000000 -0.048205 4.589195 
934 0.000000 -0.051431 4.634084 
934.5 0.000000 -0.051727 4.598952 
935 0.000000 -0.047747 4.643772 
935.5 0.000000 -0.053659 4.609077 
936 0.000000 -0.042614 4.652544 
936.5 0.000000 -0.054043 4.619075 
937 0.000000 -0.036320 4.659961 
937.5 0.000000 -0.053072 4.628497 
938 0.000000 -0.029281 4.665690 
938.5 0.000000 -0.051064 4.636994 
939 0.000000 -0.022004 4.669533 
939.5 0.000000 -0.048422 4.644340 
940 0.000000 -0.015038 4.671455 
940.5 0.000000 -0.045590 4.650461 
941 0.000000 -0.008925 4.671583 
941.5 0.000000 -0.043001 4.655433 
942 0.000000 -0.004148 4.670203 
942.5 0.000000 -0.041030 4.659466 
943 0.000000 -0.001092 4.667732 
943.5 0.000000 -0.039953 4.662884 
944 0.000000 -0.000001 4.664680 
944.5 0.000000 -0.039920 4.666079 
945 0.000000 -0.000965 4.661611 
945.5 0.000000 -0.040934 4.669470 
946 0.000000 -0.003904 4.659087 
946.5 0.000000 -0.042856 4.673455 
947 0.000000 -0.008583 4.657626 
947.5 0.000000 -0.045417 4.678360 
948 0.000000 -0.014627 4.657651 
948.5 0.000000 -0.048246 4.684406 
949 0.000000 -0.021555 4.659455 
949.5 0.000000 -0.050913 4.691677 
950 0.000000 -0.028829 4.663178 
950.5 0.000000 -0.052974 4.700107 
951 0.000000 -0.035898 4.668793 
951.5 0.000000 -0.054020 4.709481 
952 0.000000 -0.042251 4.676114 
952.5 0.000000 -0.053727 4.719455 
953 0.000000 -0.047467 4.684813 
953.5 0.000000 -0.051894 4.729587 
954 0.000000 -0.051247 4.694458 
954.5 0.000000 -0.048470 4.739381 
955 0.000000 -0.053447 4.704558 
955.5 0.000000 -0.043563 4.748338 
956 0.000000 -0.054080 4.714610 
956.5 0.000000 -0.037437 4.756009 
957 0.000000 -0.053317 4.724156 
957.5 0.000000 -0.030490 4.762038 
958 0.000000 -0.051456 4.732827 
958.5 0.000000 -0.023215 4.766204 
959 0.000000 -0.048889 4.740375 
959.5 0.000000 -0.016158 4.768443 
960 0.000000 -0.046058 4.746700 
960.5 0.000000 -0.009867 4.768855 
961 0.000000 -0.043400 4.751852 
961.5 0.000000 -0.004837 4.767702 
962 0.000000 -0.041303 4.756023 
962.5 0.000000 -0.001471 4.765379 
963 0.000000 -0.040063 4.759517 
963.5 0.000000 -0.000041 4.762386 
964 0.000000 -0.039851 4.762721 
964.5 0.000000 -0.000661 4.759280 
965 0.000000 -0.040696 4.766051 
965.5 0.000000 -0.003283 4.756627 
966 0.000000 -0.042481 4.769911 
966.5 0.000000 -0.007694 4.754956 
967 0.000000 -0.044959 4.774643 
967.5 0.000000 -0.013540 4.754708 
968 0.000000 -0.047772 4.780489 
968.5 0.000000 -0.020357 4.756200 
969 0.000000 -0.050498 4.787555 
969.5 0.000000 -0.027611 4.759599 
970 0.000000 -0.052689 4.795802 
970.5 0.000000 -0.034752 4.764907 
971 0.000000 -0.053931 4.805038 
971.5 0.000000 -0.041258 4.771962 
972 0.000000 -0.053880 4.814941 
972.5 0.000000 -0.046688 4.780458 
973 0.000000 -0.052313 4.825080 
973.5 0.000000 -0.050723 4.789978 
974 0.000000 -0.049151 4.834966 
974.5 0.000000 -0.053190 4.800037 
975 0.000000 -0.044478 4.844097 
975.5 0.000000 -0.054078 4.810130 
976 0.000000 -0.038532 4.852011 
976.5 0.000000 -0.053531 4.819790 
977 0.000000 -0.031689 4.858334 
977.5 0.000000 -0.051828 4.828628 
978 0.000000 -0.024432 4.862820 
978.5 0.000000 -0.049349 4.836375 
979 0.000000 -0.017300 4.865379 
979.5 0.000000 -0.046531 4.842905 
980 0.000000 -0.010844 4.866083 
980.5 0.000000 -0.043815 4.848244 
981 0.000000 -0.005572 4.865167 
981.5 0.000000 -0.041601 4.852560 
982 0.000000 -0.001905 4.863008 
982.5 0.000000 -0.040202 4.856143 
983 0.000000 -0.000138 4.860089 
983.5 0.000000 -0.039812 4.859366 
984 0.000000 -0.000415 4.856962 
984.5 0.000000 -0.040484 4.862646 
985 0.000000 -0.002712 4.854195 
985.5 0.000000 -0.042126 4.866391 
986 0.000000 -0.006845 4.852326 
986.5 0.000000 -0.044510 4.870958 
987 0.000000 -0.012480 4.851814 
987.5 0.000000 -0.047296 4.876605 
988 0.000000 -0.019171 4.852999 
988.5 0.000000 -0.050067 4.883466 
989 0.000000 -0.026391 4.856074 
989.5 0.000000 -0.052378 4.891525 
990 0.000000 -0.033588 4.861070 
990.5 0.000000 -0.053805 4.900615 
991 0.000000 -0.040233 4.867850 
991.5 0.000000 -0.053989 4.910433 
992 0.000000 -0.045870 4.876131 
992.5 0.000000 -0.052686 4.920566 
993 0.000000 -0.050155 4.885513 
993.5 0.000000 -0.049790 4.930530 
994 0.000000 -0.052889 4.895517 
994.5 0.000000 -0.045357 4.939821 
995 0.000000 -0.054035 4.905639 
995.5 0.000000 -0.039601 4.947967 
996 0.000000 -0.053712 4.915401 
996.5 0.000000 -0.032877 4.954578 
997 0.000000 -0.052178 4.924398 
997.5 0.000000 -0.025653 4.959382 
998 0.000000 -0.049800 4.932341 
998.5 0.000000 -0.018461 4.962263 
999 0.000000 -0.047007 4.939077 
999.5 0.000000 -0.011855 4.963265 
1000 0.000000 -0.044245 4.944607 
1000.5 0.000000 -0.006352 4.962598 
1001 0.000000 -0.041922 4.949077 
1001.5 0.000000 -0.002392 4.960615 
1002 0.000000 -0.040369 4.952758 
1002.5 0.000000 -0.000293 4.957786 
1003 0.000000 -0.039803 4.956013 
1003.5 0.000000 -0.000225 4.954654 
1004 0.000000 -0.040300 4.959254 
1004.5 0.000000 -0.002193 4.951788 
1005 0.000000 -0.041792 4.962895 
1005.5 0.000000 -0.006038 4.949734 
1006 0.000000 -0.044073 4.967303 
1006.5 0.000000 -0.011451 4.948967 
1007 0.000000 -0.046819 4.972757 
1007.5 0.000000 -0.018000 4.949851 
1008 0.000000 -0.049623 4.979411 
1008.5 0.000000 -0.025169 4.952603 
1009 0.000000 -0.052042 4.987277 
1009.5 0.000000 -0.032409 4.957283 
1010 0.000000 -0.053644 4.996212 
1010.5 0.000000 -0.039181 4.963780 
1011 0.000000 -0.054057 5.005935 
1011.5 0.000000 -0.045013 4.971836 
1012 0.000000 -0.053014 5.016048 
1012.5 0.000000 -0.049542 4.981065 
1013 0.000000 -0.050385 5.026075 
1013.5 0.000000 -0.052543 4.991000 
1014 0.000000 -0.046198 5.035513 
1014.5 0.000000 -0.053951 5.001137 
1015 0.000000 -0.040642 5.043881 
1015.5 0.000000 -0.053859 5.010990 
1016 0.000000 -0.034051 5.050771 
1016.5 0.000000 -0.052505 5.020139 
1017 0.000000 -0.026874 5.055890 
1017.5 0.000000 -0.050239 5.028273 
1018 0.000000 -0.019639 5.059094 
1018.5 0.000000 -0.047484 5.035215 
1019 0.000000 -0.012896 5.060400 
1019.5 0.000000 -0.044687 5.040940 
1020 0.000000 -0.007176 5.059991 
1020.5 0.000000 -0.042264 5.045572 
1021 0.000000 -0.002932 5.058198 
1021.5 0.000000 -0.040565 5.049361 
1022 0.000000 -0.000506 5.055475 
1022.5 0.000000 -0.039824 5.052660 
1023 0.000000 -0.000093 5.052354 
1023.5 0.000000 -0.040143 5.055873 
1024 0.000000 -0.001727 5.049404 
1024.5 0.000000 -0.041480 5.059420 
1025 0.000000 -0.005275 5.047179 
1025.5 0.000000 -0.043649 5.063677 
1026 0.000000 -0.010453 5.046168 
1026.5 0.000000 -0.046343 5.068942 
1027 0.000000 -0.016846 5.046755 
1027.5 0.000000 -0.049168 5.075391 
1028 0.000000 -0.023950 5.049187 
1028.5 0.000000 -0.051683 5.083059 
1029 0.000000 -0.031216 5.053547 
1029.5 0.000000 -0.053450 5.091832 
1030 0.000000 -0.038101 5.059754 
1030.5 0.000000 -0.054084 5.101448 
1031 0.000000 -0.044120 5.067573 
1031.5 0.000000 -0.053297 5.111527 
1032 0.000000 -0.048887 5.076637 
1032.5 0.000000 -0.050936 5.121603 
1033 0.000000 -0.052152 5.086488 
1033.5 0.000000 -0.047001 5.131175 
1034 0.000000 -0.053824 5.096626 
1034.5 0.000000 -0.041655 5.139753 
1035 0.000000 -0.053970 5.106559 
1035.5 0.000000 -0.035208 5.146914 
1036 0.000000 -0.052805 5.115851 
1036.5 0.000000 -0.028094 5.152344 
1037 0.000000 -0.050664 5.124171 
1037.5 0.000000 -0.020830 5.155871 
1038 0.000000 -0.047960 5.131318 
1038.5 0.000000 -0.013967 5.157487 
1039 0.000000 -0.045139 5.137242 
1039.5 0.000000 -0.008041 5.157345 
1040 0.000000 -0.042628 5.142043 
1040.5 0.000000 -0.003523 5.155755 
1041 0.000000 -0.040787 5.145951 
1041.5 0.000000 -0.000775 5.153152 
1042 0.000000 -0.039875 5.149304 
1042.5 0.000000 -0.000018 5.150059 
1043 0.000000 -0.040016 5.152502 
1043.5 0.000000 -0.001314 5.147041 
1044 0.000000 -0.041192 5.155965 
1044.5 0.000000 -0.004559 5.144657 
1045 0.000000 -0.043240 5.160080 
