t       x       y       z       
710.5 0.000000 -0.235808 2.546067 
711 0.000000 0.218556 3.436883 
711.5 0.000000 -0.309433 2.587632 
712 0.000000 0.280077 3.395392 
712.5 0.000000 -0.376614 2.641233 
713 0.000000 0.333392 3.345429 
713.5 0.000000 -0.435256 2.705757 
714 0.000000 0.377486 3.288381 
714.5 0.000000 -0.483458 2.779681 
715 0.000000 0.411557 3.225716 
715.5 0.000000 -0.519603 2.861106 
716 0.000000 0.435009 3.158957 
716.5 0.000000 -0.542447 2.947819 
717 0.000000 0.447442 3.089661 
717.5 0.000000 -0.551190 3.037378 
718 0.000000 0.448648 3.019404 
718.5 0.000000 -0.545523 3.127214 
719 0.000000 0.438608 2.949768 
719.5 0.000000 -0.525646 3.214748 
720 0.000000 0.417487 2.882334 
720.5 0.000000 -0.492259 3.297500 
721 0.000000 0.385646 2.818664 
721.5 0.000000 -0.446513 3.373201 
722 0.000000 0.343637 2.760288 
722.5 0.000000 -0.389954 3.439879 
723 0.000000 0.292219 2.708688 
723.5 0.000000 -0.324430 3.495926 
724 0.000000 0.232358 2.665272 
724.5 0.000000 -0.252002 3.540141 
725 0.000000 0.165240 2.631345 
725.5 0.000000 -0.174847 3.571739 
726 0.000000 0.092267 2.608074 
726.5 0.000000 -0.095172 3.590351 
727 0.000000 0.015057 2.596444 
727.5 0.000000 -0.015132 3.595989 
728 0.000000 -0.064575 2.597212 
728.5 0.000000 0.063226 3.589011 
729 0.000000 -0.144638 2.610854 
729.5 0.000000 0.138017 3.570075 
730 0.000000 -0.223014 2.637521 
730.5 0.000000 0.207545 3.540084 
731 0.000000 -0.297505 2.676994 
731.5 0.000000 0.270325 3.500140 
732 0.000000 -0.365914 2.728647 
732.5 0.000000 0.325089 3.451500 
733 0.000000 -0.426123 2.791439 
733.5 0.000000 0.370787 3.395536 
734 0.000000 -0.476194 2.863913 
734.5 0.000000 0.406582 3.333707 
735 0.000000 -0.514453 2.944229 
735.5 0.000000 0.431844 3.267525 
736 0.000000 -0.539591 3.030222 
736.5 0.000000 0.446141 3.198544 
737 0.000000 -0.550729 3.119482 
737.5 0.000000 0.449232 3.128337 
738 0.000000 -0.547473 3.209453 
738.5 0.000000 0.441066 3.058488 
739 0.000000 -0.529938 3.297549 
739.5 0.000000 0.421780 2.990576 
740 0.000000 -0.498742 3.381266 
740.5 0.000000 0.391699 2.926168 
741 0.000000 -0.454967 3.458293 
741.5 0.000000 0.351344 2.866801 
742 0.000000 -0.400095 3.526603 
742.5 0.000000 0.301439 2.813967 
743 0.000000 -0.335932 3.584524 
743.5 0.000000 0.242914 2.769088 
744 0.000000 -0.264509 3.630785 
744.5 0.000000 0.176918 2.733488 
745 0.000000 -0.187991 3.664531 
745.5 0.000000 0.104818 2.708360 
746 0.000000 -0.108585 3.685324 
746.5 0.000000 0.028196 2.694723 
747 0.000000 -0.028461 3.693116 
747.5 0.000000 -0.051165 2.693374 
748 0.000000 0.050315 3.688212 
748.5 0.000000 -0.131301 2.704842 
749 0.000000 0.125826 3.671220 
749.5 0.000000 -0.210111 2.729335 
750 0.000000 0.196344 3.643006 
750.5 0.000000 -0.285406 2.766698 
751 0.000000 0.260348 3.604643 
751.5 0.000000 -0.354983 2.816374 
752 0.000000 0.316532 3.557365 
752.5 0.000000 -0.416706 2.877393 
753 0.000000 0.363811 3.502528 
753.5 0.000000 -0.468598 2.948365 
754 0.000000 0.401312 3.441575 
754.5 0.000000 -0.508936 3.027512 
755 0.000000 0.428372 3.376015 
755.5 0.000000 -0.536343 3.112718 
756 0.000000 0.444525 3.307393 
756.5 0.000000 -0.549864 3.201606 
757 0.000000 0.449500 3.237281 
757.5 0.000000 -0.549022 3.291639 
758 0.000000 0.443213 3.167261 
758.5 0.000000 -0.533846 3.380227 
759 0.000000 0.425770 3.098915 
759.5 0.000000 -0.504873 3.464844 
760 0.000000 0.397464 3.033813 
760.5 0.000000 -0.463109 3.543140 
761 0.000000 0.358784 2.973498 
761.5 0.000000 -0.409976 3.613036 
762 0.000000 0.310417 2.919469 
762.5 0.000000 -0.347231 3.672795 
763 0.000000 0.253260 2.873164 
763.5 0.000000 -0.276874 3.721077 
764 0.000000 0.188425 2.835924 
764.5 0.000000 -0.201055 3.756959 
765 0.000000 0.117242 2.808968 
765.5 0.000000 -0.121979 3.779933 
766 0.000000 0.041257 2.793346 
766.5 0.000000 -0.041827 3.789888 
767 0.000000 -0.037777 2.789896 
767.5 0.000000 0.037312 3.787073 
768 0.000000 -0.117927 2.799196 
768.5 0.000000 0.113495 3.772050 
769 0.000000 -0.197110 2.821511 
769.5 0.000000 0.184961 3.745644 
770 0.000000 -0.273147 2.856747 
770.5 0.000000 0.250151 3.708897 
771 0.000000 -0.343832 2.904420 
771.5 0.000000 0.307725 3.663019 
772 0.000000 -0.407013 2.963626 
772.5 0.000000 0.356560 3.609348 
773 0.000000 -0.460677 3.033047 
773.5 0.000000 0.395750 3.549315 
774 0.000000 -0.503055 3.110965 
774.5 0.000000 0.424594 3.484419 
775 0.000000 -0.532704 3.195317 
775.5 0.000000 0.442596 3.416200 
776 0.000000 -0.548595 3.283763 
776.5 0.000000 0.449452 3.346227 
777 0.000000 -0.550168 3.373785 
777.5 0.000000 0.445047 3.276081 
778 0.000000 -0.537367 3.462793 
778.5 0.000000 0.429456 3.207346 
779 0.000000 -0.510644 3.548245 
779.5 0.000000 0.402939 3.141593 
780 0.000000 -0.470932 3.627752 
780.5 0.000000 0.365952 3.080370 
781 0.000000 -0.419586 3.699184 
781.5 0.000000 0.319149 3.025188 
782 0.000000 -0.358316 3.760743 
782.5 0.000000 0.263391 2.977494 
783 0.000000 -0.289086 3.811022 
783.5 0.000000 0.199754 2.938648 
784 0.000000 -0.214028 3.849024 
784.5 0.000000 0.129532 2.909893 
785 0.000000 -0.135343 3.874176 
785.5 0.000000 0.054233 2.892310 
786 0.000000 -0.055222 3.886302 
786.5 0.000000 -0.024421 2.886776 
787 0.000000 0.024226 3.885592 
787.5 0.000000 -0.104526 2.893915 
788 0.000000 0.101032 3.872560 
788.5 0.000000 -0.184020 2.914048 
789 0.000000 0.173401 3.847992 
789.5 0.000000 -0.260738 2.947146 
790 0.000000 0.239740 3.812895 
790.5 0.000000 -0.332471 2.992789 
791 0.000000 0.298673 3.768454 
791.5 0.000000 -0.397052 3.050146 
792 0.000000 0.349039 3.715989 
792.5 0.000000 -0.452440 3.117967 
793 0.000000 0.389897 3.656918 
793.5 0.000000 -0.496817 3.194599 
794 0.000000 0.420512 3.592729 
794.5 0.000000 -0.528679 3.278031 
795 0.000000 0.440355 3.524958 
795.5 0.000000 -0.546925 3.365964 
796 0.000000 0.449089 3.455168 
796.5 0.000000 -0.550911 3.455902 
797 0.000000 0.446568 3.384941 
797.5 0.000000 -0.540497 3.545260 
798 0.000000 0.432835 3.315860 
798.5 0.000000 -0.516051 3.631478 
799 0.000000 0.408120 3.249499 
799.5 0.000000 -0.478428 3.712136 
800 0.000000 0.372844 3.187412 
800.5 0.000000 -0.428919 3.785055 
801 0.000000 0.327629 3.131116 
801.5 0.000000 -0.369177 3.848375 
802 0.000000 0.273301 3.082072 
802.5 0.000000 -0.301134 3.900621 
803 0.000000 0.210898 3.041655 
803.5 0.000000 -0.226899 3.940729 
804 0.000000 0.141678 3.011132 
804.5 0.000000 -0.148667 3.968054 
805 0.000000 0.067115 2.991612 
805.5 0.000000 -0.068637 3.982355 
806 0.000000 -0.011106 2.984012 
806.5 0.000000 0.011066 3.983766 
807 0.000000 -0.091109 2.988999 
807.5 0.000000 0.088444 3.972748 
808 0.000000 -0.170854 3.006950 
808.5 0.000000 0.161672 3.950044 
809 0.000000 -0.248189 3.037896 
809.5 0.000000 0.229122 3.916631 
810 0.000000 -0.320910 3.081487 
810.5 0.000000 0.289381 3.873665 
811 0.000000 -0.386834 3.136960 
811.5 0.000000 0.341252 3.822446 
812 0.000000 -0.443894 3.203135 
812.5 0.000000 0.383757 3.764378 
813 0.000000 -0.490227 3.278424 
813.5 0.000000 0.416128 3.700939 
814 0.000000 -0.524272 3.360871 
814.5 0.000000 0.437802 3.633659 
815 0.000000 -0.544854 3.448221 
815.5 0.000000 0.448410 3.564097 
816 0.000000 -0.551250 3.538003 
816.5 0.000000 0.447774 3.493833 
817 0.000000 -0.543234 3.627638 
817.5 0.000000 0.435906 3.424450 
818 0.000000 -0.521088 3.714555 
818.5 0.000000 0.413004 3.357525 
819 0.000000 -0.485591 3.796303 
819.5 0.000000 0.379458 3.294616 
820 0.000000 -0.437964 3.870656 
820.5 0.000000 0.335854 3.237248 
821 0.000000 -0.379806 3.935696 
821.5 0.000000 0.282984 3.186891 
822 0.000000 -0.313009 3.989881 
822.5 0.000000 0.221851 3.144940 
823 0.000000 -0.239658 4.032076 
823.5 0.000000 0.153675 3.112679 
824 0.000000 -0.161941 4.061566 
824.5 0.000000 0.079893 3.091249 
825 0.000000 -0.082061 4.078047 
825.5 0.000000 0.002158 3.081600 
826 0.000000 -0.002160 4.081591 
826.5 0.000000 -0.077684 3.084447 
827 0.000000 0.075739 4.072607 
827.5 0.000000 -0.157620 3.100216 
828 0.000000 0.149781 4.051797 
828.5 0.000000 -0.235511 3.129002 
829 0.000000 0.218302 4.020099 
829.5 0.000000 -0.309158 3.170519 
830 0.000000 0.279853 3.978644 
830.5 0.000000 -0.376368 3.224075 
831 0.000000 0.333201 3.928711 
831.5 0.000000 -0.435047 3.288559 
832 0.000000 0.377333 3.871688 
832.5 0.000000 -0.483293 3.362450 
833 0.000000 0.411445 3.809042 
833.5 0.000000 -0.519487 3.443849 
834 0.000000 0.434939 3.742296 
834.5 0.000000 -0.542385 3.530546 
835 0.000000 0.447416 3.673007 
835.5 0.000000 -0.551184 3.620099 
836 0.000000 0.448666 3.602750 
836.5 0.000000 -0.545573 3.709940 
837 0.000000 0.438668 3.533109 
837.5 0.000000 -0.525751 3.797487 
838 0.000000 0.417591 3.465664 
838.5 0.000000 -0.492414 3.880263 
839 0.000000 0.385790 3.401975 
839.5 0.000000 -0.446714 3.955995 
840 0.000000 0.343820 3.343576 
840.5 0.000000 -0.390193 4.022712 
841 0.000000 0.292436 3.291947 
841.5 0.000000 -0.324700 4.078803 
842 0.000000 0.232606 3.248496 
842.5 0.000000 -0.252295 4.123065 
843 0.000000 0.165514 3.214530 
843.5 0.000000 -0.175154 4.154714 
844 0.000000 0.092561 3.191216 
844.5 0.000000 -0.095484 4.173376 
845 0.000000 0.015364 3.179539 
845.5 0.000000 -0.015442 4.179064 
846 0.000000 -0.064262 3.180256 
846.5 0.000000 0.062926 4.172135 
847 0.000000 -0.144328 3.193848 
847.5 0.000000 0.137734 4.153244 
848 0.000000 -0.222714 3.220465 
848.5 0.000000 0.207286 4.123294 
849 0.000000 -0.297225 3.259888 
849.5 0.000000 0.270095 4.083386 
850 0.000000 -0.365662 3.311496 
850.5 0.000000 0.324893 4.034777 
851 0.000000 -0.425907 3.374247 
851.5 0.000000 0.370628 3.978840 
852 0.000000 -0.476021 3.446687 
852.5 0.000000 0.406463 3.917030 
853 0.000000 -0.514329 3.526976 
853.5 0.000000 0.431767 3.850862 
854 0.000000 -0.539520 3.612952 
854.5 0.000000 0.446107 3.781889 
855 0.000000 -0.550713 3.702204 
855.5 0.000000 0.449242 3.711684 
856 0.000000 -0.547513 3.792177 
856.5 0.000000 0.441120 3.641830 
857 0.000000 -0.530034 3.880285 
857.5 0.000000 0.421876 3.573907 
858 0.000000 -0.498889 3.964024 
858.5 0.000000 0.391837 3.509483 
859 0.000000 -0.455160 4.041082 
859.5 0.000000 0.351521 3.450094 
860 0.000000 -0.400328 4.109429 
860.5 0.000000 0.301651 3.397231 
861 0.000000 -0.336198 4.167393 
861.5 0.000000 0.243157 3.352318 
862 0.000000 -0.264799 4.213701 
862.5 0.000000 0.177188 3.316680 
863 0.000000 -0.188297 4.247497 
863.5 0.000000 0.105109 3.291509 
864 0.000000 -0.108897 4.268341 
864.5 0.000000 0.028501 3.277825 
865 0.000000 -0.028771 4.276184 
865.5 0.000000 -0.050853 3.276428 
866 0.000000 0.050013 4.271328 
866.5 0.000000 -0.130990 3.287845 
867 0.000000 0.125541 4.254381 
867.5 0.000000 -0.209809 3.312287 
868 0.000000 0.196081 4.226209 
868.5 0.000000 -0.285122 3.349600 
869 0.000000 0.260113 4.187884 
869.5 0.000000 -0.354726 3.399231 
870 0.000000 0.316330 4.140638 
870.5 0.000000 -0.416483 3.460208 
871 0.000000 0.363645 4.085827 
871.5 0.000000 -0.468417 3.531144 
872 0.000000 0.401186 4.024896 
872.5 0.000000 -0.508803 3.610263 
873 0.000000 0.428288 3.959350 
873.5 0.000000 -0.536262 3.695450 
874 0.000000 0.444484 3.890737 
874.5 0.000000 -0.549839 3.784329 
875 0.000000 0.449502 3.820627 
875.5 0.000000 -0.549053 3.874362 
876 0.000000 0.443259 3.750604 
876.5 0.000000 -0.533933 3.962961 
877 0.000000 0.425859 3.682249 
877.5 0.000000 -0.505011 4.047598 
878 0.000000 0.397595 3.617131 
878.5 0.000000 -0.463294 4.125923 
879 0.000000 0.358954 3.556794 
879.5 0.000000 -0.410202 4.195855 
880 0.000000 0.310623 3.502739 
880.5 0.000000 -0.347491 4.255657 
881 0.000000 0.253499 3.456400 
881.5 0.000000 -0.277160 4.303985 
882 0.000000 0.188691 3.419122 
882.5 0.000000 -0.201358 4.339916 
883 0.000000 0.117530 3.392124 
883.5 0.000000 -0.122291 4.362941 
884 0.000000 0.041561 3.376456 
884.5 0.000000 -0.042139 4.372947 
885 0.000000 -0.037466 3.372958 
885.5 0.000000 0.037008 4.370181 
886 0.000000 -0.117615 3.382208 
886.5 0.000000 0.113207 4.355204 
887 0.000000 -0.196806 3.404471 
887.5 0.000000 0.184693 4.328840 
888 0.000000 -0.272860 3.439658 
888.5 0.000000 0.249911 4.292131 
889 0.000000 -0.343570 3.487283 
889.5 0.000000 0.307517 4.246286 
890 0.000000 -0.406784 3.546447 
890.5 0.000000 0.356388 4.192643 
891 0.000000 -0.460489 3.615831 
891.5 0.000000 0.395617 4.132632 
892 0.000000 -0.502913 3.693720 
892.5 0.000000 0.424503 4.067752 
893 0.000000 -0.532615 3.778051 
893.5 0.000000 0.442548 3.999543 
894 0.000000 -0.548561 3.866486 
894.5 0.000000 0.449447 3.929574 
895 0.000000 -0.550190 3.956507 
895.5 0.000000 0.445086 3.859426 
896 0.000000 -0.537445 4.045524 
896.5 0.000000 0.429538 3.790682 
897 0.000000 -0.510775 4.130994 
897.5 0.000000 0.403063 3.724914 
898 0.000000 -0.471110 4.210529 
898.5 0.000000 0.366115 3.663671 
899 0.000000 -0.419807 4.281996 
899.5 0.000000 0.319349 3.608462 
900 0.000000 -0.358571 4.343597 
900.5 0.000000 0.263625 3.560736 
901 0.000000 -0.289368 4.393922 
901.5 0.000000 0.200016 3.521853 
902 0.000000 -0.214328 4.431974 
902.5 0.000000 0.129816 3.493057 
903 0.000000 -0.135654 4.457176 
903.5 0.000000 0.054534 3.475428 
904 0.000000 -0.055535 4.469352 
904.5 0.000000 -0.024111 3.469846 
905 0.000000 0.023921 4.468692 
905.5 0.000000 -0.104214 3.476935 
906 0.000000 0.100740 4.455707 
906.5 0.000000 -0.183715 3.497017 
907 0.000000 0.173130 4.431181 
907.5 0.000000 -0.260447 3.530065 
908 0.000000 0.239495 4.396123 
908.5 0.000000 -0.332204 3.575660 
909 0.000000 0.298459 4.351717 
909.5 0.000000 -0.396817 3.632974 
910 0.000000 0.348861 4.299280 
910.5 0.000000 -0.452245 3.700758 
911 0.000000 0.389757 4.240232 
911.5 0.000000 -0.496667 3.777358 
912 0.000000 0.420414 4.176060 
912.5 0.000000 -0.528581 3.860768 
913 0.000000 0.440299 4.108299 
913.5 0.000000 -0.546881 3.948688 
914 0.000000 0.449076 4.038515 
914.5 0.000000 -0.550924 4.038624 
915 0.000000 0.446600 3.968286 
915.5 0.000000 -0.540566 4.127989 
916 0.000000 0.432910 3.899197 
916.5 0.000000 -0.516173 4.214224 
917 0.000000 0.408237 3.832823 
917.5 0.000000 -0.478599 4.294908 
918 0.000000 0.373001 3.770717 
918.5 0.000000 -0.429132 4.367861 
919 0.000000 0.327824 3.714395 
919.5 0.000000 -0.369428 4.431222 
920 0.000000 0.273529 3.665319 
920.5 0.000000 -0.301413 4.483514 
921 0.000000 0.211156 3.624867 
921.5 0.000000 -0.227197 4.523670 
922 0.000000 0.141959 3.594303 
922.5 0.000000 -0.148977 4.551045 
923 0.000000 0.067414 3.574739 
923.5 0.000000 -0.068949 4.565397 
924 0.000000 -0.010797 3.567090 
924.5 0.000000 0.010759 4.566857 
925 0.000000 -0.090796 3.572027 
925.5 0.000000 0.088150 4.555886 
926 0.000000 -0.170546 3.589928 
926.5 0.000000 0.161397 4.533227 
927 0.000000 -0.247895 3.620824 
927.5 0.000000 0.228872 4.499853 
928 0.000000 -0.320638 3.664366 
928.5 0.000000 0.289161 4.456922 
929 0.000000 -0.386593 3.719795 
929.5 0.000000 0.341067 4.405733 
930 0.000000 -0.443692 3.785931 
930.5 0.000000 0.383611 4.347689 
931 0.000000 -0.490070 3.861188 
931.5 0.000000 0.416023 4.284268 
932 0.000000 -0.524165 3.943612 
932.5 0.000000 0.437739 4.216999 
933 0.000000 -0.544801 4.030947 
933.5 0.000000 0.448390 4.147443 
934 0.000000 -0.551253 4.120724 
934.5 0.000000 0.447799 4.077179 
935 0.000000 -0.543292 4.210365 
935.5 0.000000 0.435974 4.007789 
936 0.000000 -0.521201 4.297298 
936.5 0.000000 0.413115 3.940852 
937 0.000000 -0.485754 4.379071 
937.5 0.000000 0.379609 3.877924 
938 0.000000 -0.438171 4.453456 
938.5 0.000000 0.336043 3.820532 
939 0.000000 -0.380051 4.518535 
939.5 0.000000 0.283207 3.770145 
940 0.000000 -0.313283 4.572765 
940.5 0.000000 0.222104 3.728158 
941 0.000000 -0.239953 4.615008 
941.5 0.000000 0.153952 3.695857 
942 0.000000 -0.162249 4.644549 
942.5 0.000000 0.080190 3.674383 
943 0.000000 -0.082373 4.661081 
943.5 0.000000 0.002467 3.664686 
944 0.000000 -0.002469 4.664674 
944.5 0.000000 -0.077371 3.667483 
945 0.000000 0.075442 4.655738 
945.5 0.000000 -0.157311 3.683202 
946 0.000000 0.149502 4.634972 
946.5 0.000000 -0.235215 3.711938 
947 0.000000 0.218048 4.603315 
947.5 0.000000 -0.308882 3.753406 
948 0.000000 0.279628 4.561896 
948.5 0.000000 -0.376121 3.806917 
949 0.000000 0.333011 4.511993 
949.5 0.000000 -0.434838 3.871361 
950 0.000000 0.377180 4.454994 
950.5 0.000000 -0.483127 3.945219 
951 0.000000 0.411332 4.392368 
951.5 0.000000 -0.519371 4.026593 
952 0.000000 0.434869 4.325635 
952.5 0.000000 -0.542323 4.113274 
953 0.000000 0.447389 4.256352 
953.5 0.000000 -0.551178 4.202821 
954 0.000000 0.448683 4.186096 
954.5 0.000000 -0.545623 4.292665 
955 0.000000 0.438729 4.116450 
955.5 0.000000 -0.525855 4.380227 
956 0.000000 0.417694 4.048993 
956.5 0.000000 -0.492568 4.463025 
957 0.000000 0.385934 3.985287 
957.5 0.000000 -0.446914 4.538789 
958 0.000000 0.344002 3.926864 
958.5 0.000000 -0.390432 4.605544 
959 0.000000 0.292653 3.875206 
959.5 0.000000 -0.324970 4.661680 
960 0.000000 0.232854 3.831720 
960.5 0.000000 -0.252587 4.705990 
961 0.000000 0.165787 3.797715 
961.5 0.000000 -0.175461 4.737688 
962 0.000000 0.092855 3.774357 
962.5 0.000000 -0.095797 4.756401 
963 0.000000 0.015670 3.762633 
963.5 0.000000 -0.015752 4.762139 
964 0.000000 -0.063950 3.763302 
964.5 0.000000 0.062627 4.755259 
965 0.000000 -0.144018 3.776843 
965.5 0.000000 0.137452 4.736412 
966 0.000000 -0.222415 3.803409 
966.5 0.000000 0.207027 4.706503 
967 0.000000 -0.296945 3.842783 
967.5 0.000000 0.269865 4.666632 
968 0.000000 -0.365410 3.894346 
968.5 0.000000 0.324696 4.618054 
969 0.000000 -0.425691 3.957056 
969.5 0.000000 0.370468 4.562143 
970 0.000000 -0.475847 4.029461 
970.5 0.000000 0.406344 4.500353 
971 0.000000 -0.514205 4.109724 
971.5 0.000000 0.431689 4.434199 
972 0.000000 -0.539449 4.195682 
972.5 0.000000 0.446073 4.365234 
973 0.000000 -0.550698 4.284926 
973.5 0.000000 0.449251 4.295030 
974 0.000000 -0.547554 4.374901 
974.5 0.000000 0.441173 4.225172 
975 0.000000 -0.530129 4.463022 
975.5 0.000000 0.421973 4.157239 
976 0.000000 -0.499036 4.546782 
976.5 0.000000 0.391974 4.092798 
977 0.000000 -0.455353 4.623870 
977.5 0.000000 0.351697 4.033386 
978 0.000000 -0.400561 4.692255 
978.5 0.000000 0.301862 3.980495 
979 0.000000 -0.336463 4.750262 
979.5 0.000000 0.243401 3.935549 
980 0.000000 -0.265088 4.796617 
980.5 0.000000 0.177458 3.899872 
981 0.000000 -0.188602 4.830463 
981.5 0.000000 0.105400 3.874658 
982 0.000000 -0.109210 4.851358 
982.5 0.000000 0.028806 3.860928 
983 0.000000 -0.029082 4.859251 
983.5 0.000000 -0.050541 3.859481 
984 0.000000 0.049711 4.854443 
984.5 0.000000 -0.130679 3.870848 
985 0.000000 0.125255 4.837542 
985.5 0.000000 -0.209507 3.895240 
986 0.000000 0.195818 4.809412 
986.5 0.000000 -0.284839 3.932503 
987 0.000000 0.259878 4.771124 
987.5 0.000000 -0.354469 3.982087 
988 0.000000 0.316127 4.723910 
988.5 0.000000 -0.416261 4.043022 
989 0.000000 0.363479 4.669126 
989.5 0.000000 -0.468236 4.113923 
990 0.000000 0.401060 4.608216 
990.5 0.000000 -0.508670 4.193014 
991 0.000000 0.428203 4.542685 
991.5 0.000000 -0.536182 4.278182 
992 0.000000 0.444442 4.474081 
992.5 0.000000 -0.549814 4.367051 
993 0.000000 0.449505 4.403974 
993.5 0.000000 -0.549084 4.457085 
994 0.000000 0.443306 4.333948 
994.5 0.000000 -0.534019 4.545694 
995 0.000000 0.425948 4.265583 
995.5 0.000000 -0.505150 4.630352 
996 0.000000 0.397726 4.200450 
996.5 0.000000 -0.463480 4.708706 
997 0.000000 0.359124 4.140091 
997.5 0.000000 -0.410429 4.778674 
998 0.000000 0.310829 4.086008 
998.5 0.000000 -0.347752 4.838518 
999 0.000000 0.253737 4.039636 
999.5 0.000000 -0.277446 4.886893 
1000 0.000000 0.188957 4.002321 
1000.5 0.000000 -0.201661 4.922874 
1001 0.000000 0.117818 3.975281 
1001.5 0.000000 -0.122602 4.945950 
1002 0.000000 0.041864 3.959567 
1002.5 0.000000 -0.042450 4.956006 
1003 0.000000 -0.037155 3.956020 
1003.5 0.000000 0.036705 4.953289 
1004 0.000000 -0.117304 3.965219 
1004.5 0.000000 0.112918 4.938357 
1005 0.000000 -0.196502 3.987432 
1005.5 0.000000 0.184426 4.912036 
1006 0.000000 -0.272572 4.022569 
1006.5 0.000000 0.249671 4.875366 
1007 0.000000 -0.343308 4.070148 
1007.5 0.000000 0.307309 4.829554 
1008 0.000000 -0.406555 4.129269 
1008.5 0.000000 0.356216 4.775938 
1009 0.000000 -0.460301 4.198616 
1009.5 0.000000 0.395484 4.715949 
1010 0.000000 -0.502772 4.276476 
1010.5 0.000000 0.424411 4.651085 
1011 0.000000 -0.532525 4.360786 
1011.5 0.000000 0.442499 4.582886 
1012 0.000000 -0.548526 4.449210 
1012.5 0.000000 0.449442 4.512920 
1013 0.000000 -0.550212 4.539229 
1013.5 0.000000 0.445125 4.442770 
1014 0.000000 -0.537522 4.628256 
1014.5 0.000000 0.429620 4.374017 
1015 0.000000 -0.510904 4.713744 
1015.5 0.000000 0.403187 4.308235 
1016 0.000000 -0.471288 4.793306 
1016.5 0.000000 0.366279 4.246972 
1017 0.000000 -0.420027 4.864809 
1017.5 0.000000 0.319549 4.191736 
1018 0.000000 -0.358826 4.926451 
1018.5 0.000000 0.263858 4.143978 
1019 0.000000 -0.289651 4.976822 
1019.5 0.000000 0.200278 4.105059 
1020 0.000000 -0.214629 5.014923 
1020.5 0.000000 0.130100 4.076221 
1021 0.000000 -0.135964 5.040176 
1021.5 0.000000 0.054835 4.058547 
1022 0.000000 -0.055847 5.052403 
1022.5 0.000000 -0.023800 4.052916 
1023 0.000000 0.023615 5.051792 
1023.5 0.000000 -0.103902 4.059955 
1024 0.000000 0.100448 5.038853 
1024.5 0.000000 -0.183409 4.079987 
1025 0.000000 0.172858 5.014371 
1025.5 0.000000 -0.260156 4.112984 
1026 0.000000 0.239250 4.979351 
1026.5 0.000000 -0.331937 4.158532 
1027 0.000000 0.298245 4.934979 
1027.5 0.000000 -0.396582 4.215803 
1028 0.000000 0.348683 4.882571 
1028.5 0.000000 -0.452049 4.283548 
1029 0.000000 0.389617 4.823546 
1029.5 0.000000 -0.496517 4.360118 
1030 0.000000 0.420315 4.759391 
1030.5 0.000000 -0.528483 4.443506 
1031 0.000000 0.440243 4.691641 
1031.5 0.000000 -0.546837 4.531413 
1032 0.000000 0.449064 4.621861 
1032.5 0.000000 -0.550936 4.621345 
1033 0.000000 0.446631 4.551632 
1033.5 0.000000 -0.540634 4.710718 
1034 0.000000 0.432985 4.482535 
1034.5 0.000000 -0.516294 4.796970 
1035 0.000000 0.408354 4.416147 
1035.5 0.000000 -0.478769 4.877681 
1036 0.000000 0.373159 4.354021 
1036.5 0.000000 -0.429346 4.950667 
1037 0.000000 0.328018 4.297674 
1037.5 0.000000 -0.369678 5.014068 
1038 0.000000 0.273757 4.248568 
1038.5 0.000000 -0.301691 5.066406 
1039 0.000000 0.211413 4.208079 
1039.5 0.000000 -0.227495 5.106611 
1040 0.000000 0.142240 4.177474 
1040.5 0.000000 -0.149286 5.134037 
1041 0.000000 0.067712 4.157865 
1041.5 0.000000 -0.069262 5.148440 
1042 0.000000 -0.010488 4.150168 
1042.5 0.000000 0.010451 5.149949 
1043 0.000000 -0.090483 4.155056 
1043.5 0.000000 0.087855 5.139025 
1044 0.000000 -0.170239 4.172905 
1044.5 0.000000 0.161122 5.116410 
1045 0.000000 -0.247601 4.203751 
1045.5 0.000000 0.228623 5.083075 
1046 0.000000 -0.320367 4.247246 
1046.5 0.000000 0.288942 5.040179 
1047 0.000000 -0.386352 4.302630 
1047.5 0.000000 0.340883 4.989019 
1048 0.000000 -0.443489 4.368728 
1048.5 0.000000 0.383464 4.930999 
1049 0.000000 -0.489912 4.443952 
1049.5 0.000000 0.415917 4.867596 
1050 0.000000 -0.524058 4.526352 
1050.5 0.000000 0.437676 4.800339 
1051 0.000000 -0.544748 4.613673 
1051.5 0.000000 0.448370 4.730790 
1052 0.000000 -0.551256 4.703446 
1052.5 0.000000 0.447823 4.660525 
1053 0.000000 -0.543351 4.793092 
1053.5 0.000000 0.436042 4.591129 
1054 0.000000 -0.521314 4.880040 
1054.5 0.000000 0.413225 4.524178 
1055 0.000000 -0.485916 4.961838 
1055.5 0.000000 0.379759 4.461232 
1056 0.000000 -0.438378 5.036255 
1056.5 0.000000 0.336231 4.403815 
1057 0.000000 -0.380296 5.101375 
1057.5 0.000000 0.283430 4.353398 
1058 0.000000 -0.313558 5.155649 
1058.5 0.000000 0.222356 4.311376 
1059 0.000000 -0.240249 5.197941 
1059.5 0.000000 0.154229 4.279036 
1060 0.000000 -0.162557 5.227532 
1060.5 0.000000 0.080486 4.257517 
1061 0.000000 -0.082686 5.244115 
1061.5 0.000000 0.002775 4.247773 
1062 0.000000 -0.002777 5.247758 
1062.5 0.000000 -0.077059 4.250520 
1063 0.000000 0.075145 5.238869 
1063.5 0.000000 -0.157002 4.266189 
1064 0.000000 0.149223 5.218148 
1064.5 0.000000 -0.234918 4.294873 
1065 0.000000 0.217793 5.186531 
