t       x       y       z       
34521.4 0.256415 -0.429245 0.000000 
34522.2 0.477782 0.147392 0.000000 
34523 -0.029972 0.499101 0.000000 
34523.7 -0.491987 0.089155 0.000000 
34524.5 -0.203203 -0.456846 0.000000 
34525.3 0.395680 -0.305676 0.000000 
34526.1 0.390734 0.311973 0.000000 
34526.9 -0.210493 0.453534 0.000000 
34527.7 -0.490496 -0.097022 0.000000 
34528.5 -0.021976 -0.499517 0.000000 
34529.2 0.480081 -0.139722 0.000000 
34530 0.249508 0.433296 0.000000 
34530.8 -0.361828 0.345081 0.000000 
34531.6 -0.420995 -0.269747 0.000000 
34532.4 0.162299 -0.472926 0.000000 
34533.2 0.497916 0.045605 0.000000 
34534 0.073686 0.494541 0.000000 
34534.7 -0.462993 0.188780 0.000000 
34535.5 -0.293120 -0.405069 0.000000 
34536.3 0.324070 -0.380761 0.000000 
34537.1 0.446711 0.224609 0.000000 
34537.9 -0.112353 0.487213 0.000000 
34538.7 -0.499960 0.006304 0.000000 
34539.5 -0.124601 -0.484226 0.000000 
34540.2 0.440906 -0.235800 0.000000 
34541 0.333567 0.372469 0.000000 
34541.8 -0.282813 0.412331 0.000000 
34542.6 -0.467605 -0.177047 0.000000 
34543.4 0.061194 -0.496241 0.000000 
34544.2 0.496608 -0.058145 0.000000 
34545 0.174171 0.468684 0.000000 
34545.7 -0.414060 0.280275 0.000000 
34546.5 -0.370413 -0.335848 0.000000 
34547.3 0.238504 -0.439449 0.000000 
34548.1 0.483451 0.127573 0.000000 
34548.9 -0.009375 0.499912 0.000000 
34549.7 -0.487894 0.109358 0.000000 
34550.5 -0.221861 -0.448082 0.000000 
34551.2 0.382744 -0.321725 0.000000 
34552 0.403261 0.295602 0.000000 
34552.8 -0.191620 0.461824 0.000000 
34553.6 -0.494079 -0.076722 0.000000 
34554.4 -0.042546 -0.498187 0.000000 
34555.2 0.473914 -0.159391 0.000000 
34555.9 0.267156 0.422644 0.000000 
34556.7 -0.347297 0.359701 0.000000 
34557.5 -0.431756 -0.252165 0.000000 
34558.3 0.142668 -0.479214 0.000000 
34559.1 0.499372 0.025044 0.000000 
34559.9 0.094008 0.491083 0.000000 
34560.7 -0.454818 0.207703 0.000000 
34561.4 -0.309567 -0.392643 0.000000 
34562.2 0.308100 -0.393795 0.000000 
34563 0.455589 0.206006 0.000000 
34563.8 -0.092175 0.491430 0.000000 
34564.6 -0.499276 0.026906 0.000000 
34565.4 -0.144454 -0.478678 0.000000 
34566.2 0.430812 -0.253773 0.000000 
34566.9 0.348636 0.358404 0.000000 
34567.7 -0.265578 0.423637 0.000000 
34568.5 -0.474505 -0.157622 0.000000 
34569.3 0.040688 -0.498342 0.000000 
34570.1 0.493789 -0.078565 0.000000 
34570.9 0.193341 0.461106 0.000000 
34571.7 -0.402156 0.297104 0.000000 
34572.4 -0.383941 -0.320295 0.000000 
34573.2 0.220188 -0.448907 0.000000 
34574 0.488299 0.107538 0.000000 
34574.8 0.011239 0.499874 0.000000 
34575.6 -0.482972 0.129375 0.000000 
34576.4 -0.240141 -0.438557 0.000000 
34577.2 0.369158 -0.337227 0.000000 
34577.9 0.415102 0.278729 0.000000 
34578.7 -0.172422 0.469330 0.000000 
34579.5 -0.496821 -0.056292 0.000000 
34580.3 -0.063044 -0.496010 0.000000 
34581.1 0.466942 -0.178789 0.000000 
34581.9 0.284349 0.411273 0.000000 
34582.7 -0.332175 0.373710 0.000000 
34583.4 -0.441782 -0.234155 0.000000 
34584.2 0.122794 -0.484687 0.000000 
34585 0.499980 0.004439 0.000000 
34585.8 0.114169 0.486791 0.000000 
34586.6 -0.445870 0.226273 0.000000 
34587.4 -0.325487 -0.379550 0.000000 
34588.1 0.291607 -0.406159 0.000000 
34588.9 0.463693 0.187052 0.000000 
34589.7 -0.071841 0.494812 0.000000 
34590.5 -0.497742 0.047462 0.000000 
34591.3 -0.164062 -0.472318 0.000000 
34592.1 0.419986 -0.271315 0.000000 
34592.9 0.363112 0.343729 0.000000 
34593.6 -0.247891 0.434224 0.000000 
34594.4 -0.480599 -0.137930 0.000000 
34595.2 0.020113 -0.499595 0.000000 
34596 0.490131 -0.098851 0.000000 
34596.8 0.212183 0.452745 0.000000 
34597.6 -0.389568 0.313428 0.000000 
34598.4 -0.396817 -0.304198 0.000000 
34599.1 0.201498 -0.457601 0.000000 
34599.9 0.492316 0.087320 0.000000 
34600.7 0.031833 0.498986 0.000000 
34601.5 -0.477229 0.149172 0.000000 
34602.3 -0.258014 -0.428286 0.000000 
34603.1 0.354945 -0.352157 0.000000 
34603.9 0.426238 0.261383 0.000000 
34604.6 -0.152931 0.476038 0.000000 
34605.4 -0.498719 -0.035767 0.000000 
34606.2 -0.083435 -0.492989 0.000000 
34607 0.459175 -0.197884 0.000000 
34607.8 0.301059 0.399203 0.000000 
34608.6 -0.316490 0.387084 0.000000 
34609.4 -0.451058 -0.215746 0.000000 
34610.1 0.102712 -0.489336 0.000000 
34610.9 0.499738 -0.016173 0.000000 
34611.7 0.134137 0.481671 0.000000 
34612.5 -0.436165 0.244459 0.000000 
34613.3 -0.340855 -0.365811 0.000000 
34614.1 0.274618 -0.417834 0.000000 
34614.9 0.471009 0.167781 0.000000 
34615.6 -0.051385 0.497353 0.000000 
34616.4 -0.495363 0.067938 0.000000 
34617.2 -0.183390 -0.465154 0.000000 
34618 0.408446 -0.288395 0.000000 
34618.8 0.376971 0.328470 0.000000 
34619.6 -0.229782 0.444072 0.000000 
34620.4 -0.485876 -0.118004 0.000000 
34621.1 -0.000497 -0.500000 0.000000 
34621.9 0.485640 -0.118969 0.000000 
34622.7 0.230664 0.443615 0.000000 
34623.5 -0.376318 0.329218 0.000000 
34624.3 -0.409018 -0.287583 0.000000 
34625.1 0.182466 -0.465517 0.000000 
34625.8 0.495497 0.066953 0.000000 
34626.6 0.052373 0.497249 0.000000 
34627.4 -0.470675 0.168716 0.000000 
34628.2 -0.275448 -0.417287 0.000000 
34629 0.340128 -0.366488 0.000000 
34629.8 0.436650 0.243592 0.000000 
34630.6 -0.133179 0.481937 0.000000 
34631.3 -0.499770 -0.015180 0.000000 
34632.1 -0.103684 -0.489131 0.000000 
34632.9 0.450629 -0.216642 0.000000 
34633.7 0.317258 0.386455 0.000000 
34634.5 -0.300266 0.399801 0.000000 
34635.3 -0.459568 -0.196971 0.000000 
34636.1 0.082456 -0.493154 0.000000 
34636.8 0.498647 -0.036757 0.000000 
34637.6 0.153876 0.475733 0.000000 
34638.4 -0.425718 0.262229 0.000000 
34639.2 -0.355643 -0.351451 0.000000 
34640 0.257162 -0.428798 0.000000 
34640.8 0.477525 0.148224 0.000000 
34641.6 -0.030842 0.499048 0.000000 
34642.3 -0.492142 0.088298 0.000000 
34643.1 -0.202407 -0.457200 0.000000 
34643.9 0.396212 -0.304986 0.000000 
34644.7 0.390190 0.312653 0.000000 
34645.5 -0.211283 0.453166 0.000000 
34646.3 -0.490327 -0.097877 0.000000 
34647.1 -0.021105 -0.499554 0.000000 
34647.8 0.480324 -0.138885 0.000000 
34648.6 0.248753 0.433730 0.000000 
34649.4 -0.362429 0.344450 0.000000 
34650.2 -0.420524 -0.270480 0.000000 
34651 0.163123 -0.472643 0.000000 
34651.8 0.497836 0.046473 0.000000 
34652.6 0.072824 0.494668 0.000000 
34653.3 -0.463321 0.187973 0.000000 
34654.1 -0.292413 -0.405579 0.000000 
34654.9 0.324733 -0.380195 0.000000 
34655.7 0.446319 0.225387 0.000000 
34656.5 -0.113202 0.487017 0.000000 
34657.3 -0.499970 0.005432 0.000000 
34658.1 -0.123757 -0.484442 0.000000 
34658.8 0.441316 -0.235032 0.000000 
34659.6 0.332917 0.373050 0.000000 
34660.4 -0.283532 0.411837 0.000000 
34661.2 -0.467296 -0.177861 0.000000 
34662 0.062059 -0.496134 0.000000 
34662.8 0.496708 -0.057279 0.000000 
34663.5 0.173354 0.468987 0.000000 
34664.3 -0.414548 0.279553 0.000000 
34665.1 -0.369827 -0.336493 0.000000 
34665.9 0.239270 -0.439033 0.000000 
34666.7 0.483228 0.128415 0.000000 
34667.5 -0.010246 0.499895 0.000000 
34668.3 -0.488084 0.108508 0.000000 
34669 -0.221080 -0.448468 0.000000 
34669.8 0.383304 -0.321057 0.000000 
34670.6 0.402745 0.296304 0.000000 
34671.4 -0.192425 0.461490 0.000000 
34672.2 -0.493944 -0.077583 0.000000 
34673 -0.041678 -0.498260 0.000000 
34673.8 0.474191 -0.158565 0.000000 
34674.5 0.266419 0.423109 0.000000 
34675.3 -0.347923 0.359096 0.000000 
34676.1 -0.431315 -0.252917 0.000000 
34676.9 0.143503 -0.478964 0.000000 
34677.7 0.499328 0.025914 0.000000 
34678.5 0.093152 0.491246 0.000000 
34679.3 -0.455179 0.206910 0.000000 
34680 -0.308882 -0.393182 0.000000 
34680.8 0.308786 -0.393257 0.000000 
34681.6 0.455230 0.206799 0.000000 
34682.4 -0.093032 0.491269 0.000000 
34683.2 -0.499322 0.026036 0.000000 
34684 -0.143620 -0.478929 0.000000 
34684.8 0.431254 -0.253022 0.000000 
34685.5 0.348011 0.359011 0.000000 
34686.3 -0.266316 0.423174 0.000000 
34687.1 -0.474230 -0.158449 0.000000 
34687.9 0.041556 -0.498270 0.000000 
34688.7 0.493925 -0.077704 0.000000 
34689.5 0.192537 0.461443 0.000000 
34690.3 -0.402673 0.296403 0.000000 
34691 -0.383383 -0.320964 0.000000 
34691.8 0.220970 -0.448522 0.000000 
34692.6 0.488111 0.108389 0.000000 
34693.4 0.010368 0.499892 0.000000 
34694.2 -0.483197 0.128533 0.000000 
34695 -0.239377 -0.438975 0.000000 
34695.7 0.369745 -0.336584 0.000000 
34696.5 0.414616 0.279452 0.000000 
34697.3 -0.173240 0.469029 0.000000 
34698.1 -0.496722 -0.057158 0.000000 
34698.9 -0.062180 -0.496119 0.000000 
34699.7 0.467252 -0.177975 0.000000 
34700.5 0.283632 0.411768 0.000000 
34701.2 -0.332826 0.373131 0.000000 
34702 -0.441374 -0.234924 0.000000 
34702.8 0.123639 -0.484472 0.000000 
34703.6 0.499972 0.005310 0.000000 
34704.4 0.113321 0.486989 0.000000 
34705.2 -0.446264 0.225496 0.000000 
34706 -0.324826 -0.380116 0.000000 
34706.7 0.292314 -0.405651 0.000000 
34707.5 0.463367 0.187860 0.000000 
34708.3 -0.072704 0.494686 0.000000 
34709.1 -0.497824 0.046594 0.000000 
34709.9 -0.163238 -0.472603 0.000000 
34710.7 0.420458 -0.270583 0.000000 
34711.5 0.362513 0.344361 0.000000 
34712.2 -0.248647 0.433791 0.000000 
34713 -0.480358 -0.138768 0.000000 
34713.8 0.020983 -0.499560 0.000000 
34714.6 0.490303 -0.097996 0.000000 
34715.4 0.211394 0.453115 0.000000 
34716.2 -0.390114 0.312748 0.000000 
34717 -0.396286 -0.304889 0.000000 
34717.7 0.202295 -0.457249 0.000000 
34718.5 0.492163 0.088178 0.000000 
34719.3 0.030963 0.499040 0.000000 
34720.1 -0.477488 0.148341 0.000000 
34720.9 -0.257267 -0.428735 0.000000 
34721.7 0.355558 -0.351538 0.000000 
34722.5 0.425782 0.262125 0.000000 
34723.2 -0.153760 0.475771 0.000000 
34724 -0.498656 -0.036636 0.000000 
34724.8 -0.082576 -0.493134 0.000000 
34725.6 0.459520 -0.197083 0.000000 
34726.4 0.300363 0.399727 0.000000 
34727.2 -0.317164 0.386532 0.000000 
34728 -0.450682 -0.216532 0.000000 
34728.7 0.103565 -0.489157 0.000000 
34729.5 0.499766 -0.015302 0.000000 
34730.3 0.133297 0.481904 0.000000 
34731.1 -0.436590 0.243699 0.000000 
34731.9 -0.340217 -0.366405 0.000000 
34732.7 0.275346 -0.417354 0.000000 
34733.4 0.470716 0.168601 0.000000 
34734.2 -0.052252 0.497262 0.000000 
34735 -0.495481 0.067074 0.000000 
34735.8 -0.182579 -0.465473 0.000000 
34736.6 0.408948 -0.287683 0.000000 
34737.4 0.376398 0.329127 0.000000 
34738.2 -0.230556 0.443671 0.000000 
34738.9 -0.485669 -0.118850 0.000000 
34739.7 0.000375 -0.500000 0.000000 
34740.5 0.485847 -0.118122 0.000000 
34741.3 0.229890 0.444016 0.000000 
34742.1 -0.376891 0.328562 0.000000 
34742.9 -0.408516 -0.288296 0.000000 
34743.7 0.183277 -0.465199 0.000000 
34744.4 0.495380 0.067817 0.000000 
34745.2 0.051507 0.497340 0.000000 
34746 -0.470968 0.167896 0.000000 
34746.8 -0.274720 -0.417767 0.000000 
34747.6 0.340766 -0.365894 0.000000 
34748.4 0.436225 0.244353 0.000000 
34749.2 -0.134019 0.481704 0.000000 
34749.9 -0.499742 -0.016051 0.000000 
34750.7 -0.102832 -0.489311 0.000000 
34751.5 0.451006 -0.215856 0.000000 
34752.3 0.316584 0.387007 0.000000 
34753.1 -0.300962 0.399277 0.000000 
34753.9 -0.459224 -0.197772 0.000000 
34754.7 0.083315 -0.493010 0.000000 
34755.4 0.498710 -0.035888 0.000000 
34756.2 0.153047 0.476001 0.000000 
34757 -0.426174 0.261487 0.000000 
34757.8 -0.355030 -0.352070 0.000000 
34758.6 0.257909 -0.428349 0.000000 
34759.4 0.477265 0.149056 0.000000 
34760.2 -0.031711 0.498993 0.000000 
34760.9 -0.492295 0.087440 0.000000 
34761.7 -0.201610 -0.457552 0.000000 
34762.5 0.396743 -0.304295 0.000000 
34763.3 0.389644 0.313332 0.000000 
34764.1 -0.212072 0.452797 0.000000 
34764.9 -0.490155 -0.098731 0.000000 
34765.6 -0.020235 -0.499590 0.000000 
34766.4 0.480565 -0.138048 0.000000 
34767.2 0.247996 0.434163 0.000000 
34768 -0.363028 0.343818 0.000000 
34768.8 -0.420052 -0.271212 0.000000 
34769.6 0.163946 -0.472358 0.000000 
34770.4 0.497754 0.047341 0.000000 
34771.1 0.071962 0.494794 0.000000 
34771.9 -0.463648 0.187165 0.000000 
34772.7 -0.291706 -0.406088 0.000000 
34773.5 0.325395 -0.379629 0.000000 
34774.3 0.445926 0.226165 0.000000 
34775.1 -0.114050 0.486819 0.000000 
34775.9 -0.499979 0.004561 0.000000 
34776.6 -0.122913 -0.484657 0.000000 
34777.4 0.441725 -0.234262 0.000000 
34778.2 0.332267 0.373629 0.000000 
34779 -0.284249 0.411342 0.000000 
34779.8 -0.466985 -0.178675 0.000000 
34780.6 0.062923 -0.496025 0.000000 
34781.4 0.496807 -0.056414 0.000000 
34782.1 0.172537 0.469288 0.000000 
34782.9 -0.415034 0.278831 0.000000 
34783.7 -0.369240 -0.337137 0.000000 
34784.5 0.240034 -0.438615 0.000000 
34785.3 0.483004 0.129257 0.000000 
34786.1 -0.011117 0.499876 0.000000 
34786.9 -0.488272 0.107657 0.000000 
34787.6 -0.220298 -0.448853 0.000000 
34788.4 0.383863 -0.320389 0.000000 
34789.2 0.402228 0.297006 0.000000 
34790 -0.193229 0.461154 0.000000 
34790.8 -0.493808 -0.078444 0.000000 
34791.6 -0.040810 -0.498332 0.000000 
34792.4 0.474467 -0.157738 0.000000 
34793.1 0.265681 0.423572 0.000000 
34793.9 -0.348548 0.358489 0.000000 
34794.7 -0.430874 -0.253668 0.000000 
34795.5 0.144337 -0.478714 0.000000 
34796.3 0.499282 0.026784 0.000000 
34797.1 0.092295 0.491408 0.000000 
34797.9 -0.455539 0.206117 0.000000 
34798.6 -0.308196 -0.393720 0.000000 
34799.4 0.309471 -0.392719 0.000000 
34800.2 0.454869 0.207592 0.000000 
34801 -0.093888 0.491106 0.000000 
34801.8 -0.499366 0.025165 0.000000 
34802.6 -0.142785 -0.479179 0.000000 
34803.3 0.431694 -0.252270 0.000000 
34804.1 0.347384 0.359617 0.000000 
34804.9 -0.267053 0.422709 0.000000 
34805.7 -0.473953 -0.159275 0.000000 
34806.5 0.042425 -0.498197 0.000000 
34807.3 0.494060 -0.076843 0.000000 
34808.1 0.191733 0.461777 0.000000 
34808.8 -0.403189 0.295701 0.000000 
34809.6 -0.382823 -0.321631 0.000000 
34810.4 0.221752 -0.448136 0.000000 
34811.2 0.487921 0.109239 0.000000 
34812 0.009497 0.499910 0.000000 
34812.8 -0.483420 0.127691 0.000000 
34813.6 -0.238611 -0.439391 0.000000 
34814.3 0.370331 -0.335939 0.000000 
34815.1 0.414128 0.280174 0.000000 
34815.9 -0.174057 0.468726 0.000000 
34816.7 -0.496622 -0.058024 0.000000 
34817.5 -0.061315 -0.496226 0.000000 
34818.3 0.467562 -0.177161 0.000000 
34819.1 0.282914 0.412262 0.000000 
34819.8 -0.333476 0.372550 0.000000 
34820.6 -0.440964 -0.235693 0.000000 
34821.4 0.124483 -0.484256 0.000000 
34822.2 0.499962 0.006182 0.000000 
34823 0.112472 0.487186 0.000000 
34823.8 -0.446656 0.224718 0.000000 
34824.6 -0.324163 -0.380682 0.000000 
34825.3 0.293021 -0.405141 0.000000 
34826.1 0.463039 0.188667 0.000000 
34826.9 -0.073566 0.494559 0.000000 
34827.7 -0.497905 0.045727 0.000000 
34828.5 -0.162414 -0.472886 0.000000 
34829.3 0.420929 -0.269849 0.000000 
34830.1 0.361912 0.344992 0.000000 
34830.8 -0.249402 0.433357 0.000000 
34831.6 -0.480115 -0.139605 0.000000 
34832.4 0.021854 -0.499522 0.000000 
34833.2 0.490473 -0.097142 0.000000 
34834 0.210604 0.453482 0.000000 
34834.8 -0.390658 0.312068 0.000000 
34835.6 -0.395754 -0.305579 0.000000 
34836.3 0.203092 -0.456896 0.000000 
34837.1 0.492009 0.089035 0.000000 
34837.9 0.030094 0.499094 0.000000 
34838.7 -0.477746 0.147508 0.000000 
34839.5 -0.256519 -0.429183 0.000000 
34840.3 0.356170 -0.350918 0.000000 
34841 0.425325 0.262867 0.000000 
34841.8 -0.154589 0.475502 0.000000 
34842.6 -0.498591 -0.037505 0.000000 
34843.4 -0.081716 -0.493277 0.000000 
34844.2 0.459862 -0.196282 0.000000 
34845 0.299666 0.400250 0.000000 
34845.8 -0.317837 0.385979 0.000000 
34846.5 -0.450304 -0.217317 0.000000 
34847.3 0.104417 -0.488976 0.000000 
34848.1 0.499792 -0.014431 0.000000 
34848.9 0.132457 0.482136 0.000000 
34849.7 -0.437014 0.242937 0.000000 
34850.5 -0.339578 -0.366997 0.000000 
34851.3 0.276073 -0.416874 0.000000 
34852 0.470422 0.169421 0.000000 
34852.8 -0.053118 0.497170 0.000000 
34853.6 -0.495597 0.066211 0.000000 
34854.4 -0.181768 -0.465790 0.000000 
34855.2 0.409449 -0.286970 0.000000 
34856 0.375824 0.329782 0.000000 
34856.8 -0.231328 0.443269 0.000000 
34857.5 -0.485461 -0.119697 0.000000 
34858.3 0.001246 -0.499998 0.000000 
34859.1 0.486052 -0.117276 0.000000 
34859.9 0.229116 0.444416 0.000000 
34860.7 -0.377463 0.327905 0.000000 
34861.5 -0.408013 -0.289007 0.000000 
34862.3 0.184087 -0.464878 0.000000 
34863 0.495261 0.068680 0.000000 
34863.8 0.050640 0.497429 0.000000 
34864.6 -0.471260 0.167075 0.000000 
34865.4 -0.273992 -0.418245 0.000000 
34866.2 0.341403 -0.365300 0.000000 
34867 0.435798 0.245112 0.000000 
34867.8 -0.134858 0.481470 0.000000 
34868.5 -0.499714 -0.016922 0.000000 
34869.3 -0.101979 -0.489490 0.000000 
34870.1 0.451381 -0.215070 0.000000 
34870.9 0.315909 0.387558 0.000000 
34871.7 -0.301657 0.398752 0.000000 
34872.5 -0.458878 -0.198572 0.000000 
34873.2 0.084174 -0.492864 0.000000 
34874 0.498772 -0.035019 0.000000 
34874.8 0.152217 0.476267 0.000000 
34875.6 -0.426629 0.260744 0.000000 
34876.4 -0.354416 -0.352688 0.000000 
34877.2 0.258655 -0.427899 0.000000 
34878 0.477005 0.149887 0.000000 
34878.7 -0.032581 0.498937 0.000000 
34879.5 -0.492447 0.086582 0.000000 
34880.3 -0.200812 -0.457902 0.000000 
34881.1 0.397272 -0.303603 0.000000 
34881.9 0.389098 0.314011 0.000000 
34882.7 -0.212861 0.452427 0.000000 
34883.5 -0.489982 -0.099585 0.000000 
34884.2 -0.019364 -0.499625 0.000000 
34885 0.480805 -0.137210 0.000000 
34885.8 0.247239 0.434595 0.000000 
34886.6 -0.363627 0.343184 0.000000 
34887.4 -0.419579 -0.271944 0.000000 
34888.2 0.164769 -0.472071 0.000000 
34889 0.497671 0.048208 0.000000 
34889.7 0.071100 0.494919 0.000000 
34890.5 -0.463973 0.186357 0.000000 
34891.3 -0.290998 -0.406596 0.000000 
34892.1 0.326056 -0.379061 0.000000 
34892.9 0.445531 0.226941 0.000000 
34893.7 -0.114899 0.486619 0.000000 
34894.5 -0.499986 0.003690 0.000000 
34895.2 -0.122068 -0.484871 0.000000 
34896 0.442133 -0.233492 0.000000 
34896.8 0.331615 0.374208 0.000000 
34897.6 -0.284965 0.410846 0.000000 
34898.4 -0.466673 -0.179489 0.000000 
34899.2 0.063788 -0.495914 0.000000 
34900 0.496905 -0.055548 0.000000 
34900.7 0.171718 0.469588 0.000000 
34901.5 -0.415520 0.278107 0.000000 
34902.3 -0.368652 -0.337780 0.000000 
34903.1 0.240798 -0.438196 0.000000 
34903.9 0.482778 0.130099 0.000000 
34904.7 -0.011988 0.499856 0.000000 
34905.5 -0.488459 0.106806 0.000000 
34906.2 -0.219515 -0.449236 0.000000 
34907 0.384421 -0.319719 0.000000 
34907.8 0.401710 0.297706 0.000000 
34908.6 -0.194032 0.460816 0.000000 
34909.4 -0.493671 -0.079304 0.000000 
34910.2 -0.039941 -0.498402 0.000000 
34910.9 0.474741 -0.156911 0.000000 
34911.7 0.264942 0.424035 0.000000 
34912.5 -0.349172 0.357881 0.000000 
34913.3 -0.430431 -0.254419 0.000000 
34914.1 0.145171 -0.478461 0.000000 
34914.9 0.499235 0.027654 0.000000 
34915.7 0.091439 0.491568 0.000000 
34916.4 -0.455898 0.205323 0.000000 
34917.2 -0.307510 -0.394256 0.000000 
34918 0.310155 -0.392179 0.000000 
34918.8 0.454506 0.208385 0.000000 
34919.6 -0.094743 0.490942 0.000000 
34920.4 -0.499409 0.024295 0.000000 
34921.2 -0.141950 -0.479427 0.000000 
34921.9 0.432133 -0.251518 0.000000 
34922.7 0.346757 0.360221 0.000000 
34923.5 -0.267789 0.422243 0.000000 
34924.3 -0.473675 -0.160101 0.000000 
34925.1 0.043293 -0.498122 0.000000 
34925.9 0.494193 -0.075982 0.000000 
34926.7 0.190928 0.462111 0.000000 
34927.4 -0.403703 0.294997 0.000000 
34928.2 -0.382262 -0.322298 0.000000 
34929 0.222532 -0.447749 0.000000 
34929.8 0.487730 0.110089 0.000000 
34930.6 0.008625 0.499926 0.000000 
34931.4 -0.483642 0.126848 0.000000 
34932.2 -0.237845 -0.439806 0.000000 
34932.9 0.370916 -0.335293 0.000000 
34933.7 0.413639 0.280896 0.000000 
34934.5 -0.174873 0.468422 0.000000 
34935.3 -0.496520 -0.058889 0.000000 
34936.1 -0.060450 -0.496332 0.000000 
34936.9 0.467870 -0.176346 0.000000 
34937.7 0.282195 0.412754 0.000000 
34938.4 -0.334125 0.371969 0.000000 
34939.2 -0.440552 -0.236461 0.000000 
34940 0.125327 -0.484038 0.000000 
34940.8 0.499950 0.007053 0.000000 
34941.6 0.111623 0.487381 0.000000 
34942.4 -0.447047 0.223939 0.000000 
34943.1 -0.323499 -0.381246 0.000000 
34943.9 0.293726 -0.404629 0.000000 
34944.7 0.462709 0.189474 0.000000 
34945.5 -0.074427 0.494430 0.000000 
34946.3 -0.497984 0.044859 0.000000 
34947.1 -0.161590 -0.473169 0.000000 
34947.9 0.421399 -0.269115 0.000000 
34948.6 0.361310 0.345623 0.000000 
34949.4 -0.250157 0.432922 0.000000 
34950.2 -0.479871 -0.140441 0.000000 
34951 0.022724 -0.499483 0.000000 
34951.8 0.490641 -0.096287 0.000000 
34952.6 0.209813 0.453849 0.000000 
34953.4 -0.391201 0.311387 0.000000 
34954.1 -0.395221 -0.306268 0.000000 
34954.9 0.203888 -0.456541 0.000000 
34955.7 0.491853 0.089892 0.000000 
34956.5 0.029224 0.499145 0.000000 
34957.3 -0.478002 0.146675 0.000000 
34958.1 -0.255771 -0.429629 0.000000 
34958.9 0.356781 -0.350296 0.000000 
34959.6 0.424866 0.263608 0.000000 
34960.4 -0.155417 0.475232 0.000000 
34961.2 -0.498525 -0.038373 0.000000 
34962 -0.080857 -0.493419 0.000000 
34962.8 0.460204 -0.195480 0.000000 
34963.6 0.298968 0.400772 0.000000 
34964.4 -0.318509 0.385425 0.000000 
34965.1 -0.449924 -0.218101 0.000000 
34965.9 0.105269 -0.488793 0.000000 
34966.7 0.499816 -0.013560 0.000000 
34967.5 0.131617 0.482366 0.000000 
34968.3 -0.437437 0.242175 0.000000 
34969.1 -0.338938 -0.367588 0.000000 
34969.9 0.276799 -0.416392 0.000000 
34970.6 0.470126 0.170241 0.000000 
34971.4 -0.053985 0.497077 0.000000 
34972.2 -0.495711 0.065347 0.000000 
34973 -0.180956 -0.466106 0.000000 
34973.8 0.409948 -0.286256 0.000000 
34974.6 0.375249 0.330436 0.000000 
34975.4 -0.232101 0.442865 0.000000 
34976.1 -0.485252 -0.120542 0.000000 
34976.9 0.002117 -0.499996 0.000000 
34977.7 0.486256 -0.116428 0.000000 
34978.5 0.228341 0.444815 0.000000 
34979.3 -0.378034 0.327246 0.000000 
34980.1 -0.407509 -0.289718 0.000000 
34980.8 0.184897 -0.464557 0.000000 
34981.6 0.495140 0.069543 0.000000 
34982.4 0.049773 0.497516 0.000000 
34983.2 -0.471551 0.166253 0.000000 
34984 -0.273262 -0.418722 0.000000 
34984.8 0.342039 -0.364704 0.000000 
34985.6 0.435370 0.245871 0.000000 
34986.3 -0.135697 0.481234 0.000000 
34987.1 -0.499683 -0.017793 0.000000 
34987.9 -0.101126 -0.489667 0.000000 
34988.7 0.451755 -0.214283 0.000000 
34989.5 0.315233 0.388108 0.000000 
34990.3 -0.302352 0.398225 0.000000 
34991.1 -0.458532 -0.199371 0.000000 
34991.8 0.085033 -0.492716 0.000000 
34992.6 0.498832 -0.034150 0.000000 
34993.4 0.151387 0.476531 0.000000 
34994.2 -0.427083 0.260000 0.000000 
34995 -0.353801 -0.353305 0.000000 
34995.8 0.259401 -0.427447 0.000000 
34996.6 0.476743 0.150718 0.000000 
34997.3 -0.033450 0.498880 0.000000 
34998.1 -0.492597 0.085724 0.000000 
34998.9 -0.200014 -0.458252 0.000000 
34999.7 0.397801 -0.302910 0.000000 
35000.5 0.388550 0.314689 0.000000 
35001.3 -0.213649 0.452055 0.000000 
35002.1 -0.489808 -0.100439 0.000000 
35002.8 -0.018493 -0.499658 0.000000 
35003.6 0.481043 -0.136372 0.000000 
35004.4 0.246482 0.435025 0.000000 
35005.2 -0.364224 0.342550 0.000000 
35006 -0.419104 -0.272675 0.000000 
35006.8 0.165592 -0.471783 0.000000 
35007.6 0.497586 0.049075 0.000000 
35008.3 0.070237 0.495042 0.000000 
35009.1 -0.464297 0.185548 0.000000 
35009.9 -0.290289 -0.407102 0.000000 
35010.7 0.326716 -0.378493 0.000000 
35011.5 0.445135 0.227717 0.000000 
35012.3 -0.115746 0.486418 0.000000 
35013.1 -0.499992 0.002819 0.000000 
35013.8 -0.121223 -0.485082 0.000000 
35014.6 0.442539 -0.232721 0.000000 
35015.4 0.330962 0.374785 0.000000 
35016.2 -0.285681 0.410349 0.000000 
35017 -0.466360 -0.180302 0.000000 
35017.8 0.064652 -0.495803 0.000000 
35018.5 0.497001 -0.054682 0.000000 
35019.3 0.170900 0.469886 0.000000 
35020.1 -0.416004 0.277382 0.000000 
35020.9 -0.368063 -0.338422 0.000000 
35021.7 0.241562 -0.437776 0.000000 
35022.5 0.482550 0.130940 0.000000 
35023.3 -0.012859 0.499835 0.000000 
35024 -0.488645 0.105955 0.000000 
