t       x       y       z       
46527.8 -0.482041 0.414547 0.000000 
46528.6 -0.516970 -0.370074 0.000000 
46529.3 0.237025 -0.589942 0.000000 
46530.1 0.629307 0.090473 0.000000 
46530.9 0.061233 0.632822 0.000000 
46531.7 -0.600286 0.209450 0.000000 
46532.5 -0.345736 -0.533554 0.000000 
46533.3 0.436426 -0.462326 0.000000 
46534.1 0.552578 0.314436 0.000000 
46534.8 -0.174534 0.611351 0.000000 
46535.6 -0.635298 -0.024689 0.000000 
46536.4 -0.126563 -0.623053 0.000000 
46537.2 0.575314 -0.270604 0.000000 
46538 0.399230 0.494801 0.000000 
46538.8 -0.386100 0.505113 0.000000 
46539.6 -0.582221 -0.255405 0.000000 
46540.3 0.110159 -0.626161 0.000000 
46541.1 0.634430 -0.041362 0.000000 
46541.9 0.190526 0.606558 0.000000 
46542.7 -0.544131 0.328837 0.000000 
46543.5 -0.448415 -0.450707 0.000000 
46544.3 0.331607 -0.542448 0.000000 
46545.1 0.605579 0.193616 0.000000 
46545.8 -0.044595 0.634211 0.000000 
46546.6 -0.626714 0.106966 0.000000 
46547.4 -0.252433 -0.583515 0.000000 
46548.2 0.507075 -0.383521 0.000000 
46549 0.492759 0.401747 0.000000 
46549.8 -0.273533 0.573927 0.000000 
46550.5 -0.622399 -0.129737 0.000000 
46551.3 -0.021450 -0.635415 0.000000 
46552.1 0.612233 -0.171415 0.000000 
46552.9 0.311616 0.554174 0.000000 
46553.7 -0.464544 0.434064 0.000000 
46554.5 -0.531784 -0.348451 0.000000 
46555.3 0.212507 -0.599211 0.000000 
46556 0.632501 0.064458 0.000000 
46556.8 0.087264 0.629760 0.000000 
46557.6 -0.591143 0.234015 0.000000 
46558.4 -0.367434 -0.518850 0.000000 
46559.2 0.416999 -0.479921 0.000000 
46560 0.565069 0.291393 0.000000 
46560.8 -0.149187 0.618026 0.000000 
46561.5 -0.635775 0.001518 0.000000 
46562.3 -0.152136 -0.617306 0.000000 
46563.1 0.563671 -0.294087 0.000000 
46563.9 0.419286 0.477925 0.000000 
46564.7 -0.364952 0.520598 0.000000 
46565.5 -0.592253 -0.231190 0.000000 
46566.3 0.084256 -0.630169 0.000000 
46567 0.632186 -0.067477 0.000000 
46567.8 0.215366 0.598189 0.000000 
46568.6 -0.530115 0.350986 0.000000 
46569.4 -0.466611 -0.431841 0.000000 
46570.2 0.308966 -0.555655 0.000000 
46571 0.613044 0.168491 0.000000 
46571.8 -0.018416 0.635510 0.000000 
46572.5 -0.621773 0.132707 0.000000 
46573.3 -0.276270 -0.572614 0.000000 
46574.1 0.490836 -0.404095 0.000000 
46574.9 0.508900 0.381095 0.000000 
46575.7 -0.249645 0.584714 0.000000 
46576.5 -0.627218 -0.103973 0.000000 
46577.3 -0.047623 -0.633991 0.000000 
46578 0.604647 -0.196505 0.000000 
46578.8 0.334193 0.540858 0.000000 
46579.6 -0.446258 0.452842 0.000000 
46580.4 -0.545695 -0.326236 0.000000 
46581.2 0.187628 -0.607460 0.000000 
46582 0.634621 0.038332 0.000000 
46582.8 0.113147 0.625628 0.000000 
46583.5 -0.580995 0.258181 0.000000 
46584.3 -0.388507 -0.503264 0.000000 
46585.1 0.396863 -0.496701 0.000000 
46585.9 0.576599 0.267854 0.000000 
46586.7 -0.123587 0.623650 0.000000 
46587.5 -0.635172 0.027722 0.000000 
46588.2 -0.177451 -0.610511 0.000000 
46589 0.551070 -0.317071 0.000000 
46589.8 0.438628 0.460237 0.000000 
46590.6 -0.343184 0.535198 0.000000 
46591.4 -0.601279 -0.206582 0.000000 
46592.2 0.058211 -0.633107 0.000000 
46593 0.628868 -0.093477 0.000000 
46593.7 0.239839 0.588804 0.000000 
46594.5 -0.515197 0.372538 0.000000 
46595.3 -0.484014 -0.412241 0.000000 
46596.1 0.285801 -0.567918 0.000000 
46596.9 0.619468 0.143079 0.000000 
46597.7 0.007794 0.635729 0.000000 
46598.5 -0.615775 0.158222 0.000000 
46599.2 -0.299637 -0.560741 0.000000 
46600 0.473763 -0.423983 0.000000 
46600.8 0.524175 0.359796 0.000000 
46601.6 -0.225332 0.594507 0.000000 
46602.4 -0.630970 -0.078032 0.000000 
46603.2 -0.073714 -0.631489 0.000000 
46604 0.596034 -0.221260 0.000000 
46604.7 0.356202 0.526624 0.000000 
46605.5 -0.427214 0.470851 0.000000 
46606.3 -0.558678 -0.303466 0.000000 
46607.1 0.162431 -0.614678 0.000000 
46607.9 0.635661 0.012142 0.000000 
46608.7 0.138838 0.620432 0.000000 
46609.5 -0.569859 0.281909 0.000000 
46610.2 -0.408921 -0.486823 0.000000 
46611 0.376053 -0.512637 0.000000 
46611.8 0.587150 0.243861 0.000000 
46612.6 -0.097776 0.628214 0.000000 
46613.4 -0.633490 0.053879 0.000000 
46614.2 -0.202464 -0.602678 0.000000 
46615 0.537533 -0.339515 0.000000 
46615.7 0.457226 0.441766 0.000000 
46616.5 -0.320833 0.548889 0.000000 
46617.3 -0.609283 -0.181623 0.000000 
46618.1 0.032066 -0.634968 0.000000 
46618.9 0.624480 -0.119318 0.000000 
46619.7 0.263904 0.578418 0.000000 
46620.4 -0.499404 0.393457 0.000000 
46621.2 -0.500595 -0.391941 0.000000 
46622 0.262149 -0.579215 0.000000 
46622.8 0.624839 0.117424 0.000000 
46623.6 0.033991 0.634868 0.000000 
46624.4 -0.608730 0.183469 0.000000 
46625.2 -0.322495 -0.547914 0.000000 
46625.9 0.455884 -0.443150 0.000000 
46626.7 0.538560 0.337884 0.000000 
46627.5 -0.200636 0.603289 0.000000 
46628.3 -0.633650 -0.051958 0.000000 
46629.1 -0.099680 -0.627914 0.000000 
46629.9 0.586408 -0.245639 0.000000 
46630.7 0.377605 0.511495 0.000000 
46631.4 -0.407443 0.488060 0.000000 
46632.2 -0.570711 -0.280181 0.000000 
46633 0.136957 -0.620851 0.000000 
46633.8 0.635621 -0.014069 0.000000 
46634.6 0.164293 0.614183 0.000000 
46635.4 -0.557755 0.305158 0.000000 
46636.2 -0.428639 -0.469554 0.000000 
46636.9 0.354604 -0.527701 0.000000 
46637.7 0.596702 0.219452 0.000000 
46638.5 -0.071799 0.631710 0.000000 
46639.3 -0.630731 0.079944 0.000000 
46640.1 -0.227133 -0.593821 0.000000 
46640.9 0.523082 -0.361383 0.000000 
46641.7 0.475046 0.422545 0.000000 
46642.4 -0.297936 0.561646 0.000000 
46643.2 -0.616251 -0.156355 0.000000 
46644 0.005866 -0.635750 0.000000 
46644.8 0.619032 -0.144956 0.000000 
46645.6 0.287521 0.567049 0.000000 
46646.4 -0.482762 0.413707 0.000000 
46647.2 -0.516324 -0.370974 0.000000 
46647.9 0.238053 -0.589528 0.000000 
46648.7 0.629148 0.091570 0.000000 
46649.5 0.060130 0.632927 0.000000 
46650.3 -0.600650 0.208404 0.000000 
46651.1 -0.344805 -0.534155 0.000000 
46651.9 0.437231 -0.461564 0.000000 
46652.7 0.552029 0.315399 0.000000 
46653.4 -0.175599 0.611046 0.000000 
46654.2 -0.635254 -0.025796 0.000000 
46655 -0.125477 -0.623272 0.000000 
46655.8 0.575784 -0.269601 0.000000 
46656.6 0.398367 0.495496 0.000000 
46657.4 -0.386980 0.504439 0.000000 
46658.1 -0.581775 -0.256419 0.000000 
46658.9 0.111250 -0.625968 0.000000 
46659.7 0.634501 -0.040256 0.000000 
46660.5 0.189469 0.606889 0.000000 
46661.3 -0.544703 0.327888 0.000000 
46662.1 -0.447629 -0.451487 0.000000 
46662.9 0.332551 -0.541869 0.000000 
46663.6 0.605240 0.194671 0.000000 
46664.4 -0.045700 0.634133 0.000000 
46665.2 -0.626900 0.105874 0.000000 
46666 -0.251416 -0.583954 0.000000 
46666.8 0.507742 -0.382636 0.000000 
46667.6 0.492058 0.402605 0.000000 
46668.4 -0.274533 0.573449 0.000000 
46669.1 -0.622172 -0.130821 0.000000 
46669.9 -0.020343 -0.635452 0.000000 
46670.7 0.612531 -0.170348 0.000000 
46671.5 0.310649 0.554716 0.000000 
46672.3 -0.465300 0.433253 0.000000 
46673.1 -0.531176 -0.349377 0.000000 
46673.9 0.213551 -0.598839 0.000000 
46674.6 0.632388 0.065560 0.000000 
46675.4 0.086167 0.629911 0.000000 
46676.2 -0.591550 0.232984 0.000000 
46677 -0.366529 -0.519489 0.000000 
46677.8 0.417835 -0.479194 0.000000 
46678.6 0.564560 0.292377 0.000000 
46679.4 -0.150264 0.617765 0.000000 
46680.1 -0.635777 0.000410 0.000000 
46680.9 -0.151060 -0.617571 0.000000 
46681.7 0.564183 -0.293105 0.000000 
46682.5 0.418452 0.478655 0.000000 
46683.3 -0.365859 0.519961 0.000000 
46684.1 -0.591849 -0.232221 0.000000 
46684.9 0.085355 -0.630022 0.000000 
46685.6 0.632303 -0.066375 0.000000 
46686.4 0.214323 0.598564 0.000000 
46687.2 -0.530726 0.350061 0.000000 
46688 -0.465858 -0.432653 0.000000 
46688.8 0.309934 -0.555116 0.000000 
46689.6 0.612750 0.169559 0.000000 
46690.4 -0.019524 0.635477 0.000000 
46691.1 -0.622003 0.131623 0.000000 
46691.9 -0.275272 -0.573095 0.000000 
46692.7 0.491539 -0.403239 0.000000 
46693.5 0.508235 0.381982 0.000000 
46694.3 -0.250663 0.584278 0.000000 
46695.1 -0.627036 -0.105066 0.000000 
46695.8 -0.046518 -0.634073 0.000000 
46696.6 0.604989 -0.195451 0.000000 
46697.4 0.333250 0.541440 0.000000 
46698.2 -0.447047 0.452064 0.000000 
46699 -0.545125 -0.327186 0.000000 
46699.8 0.188687 -0.607133 0.000000 
46700.6 0.634553 0.039438 0.000000 
46701.3 0.112057 0.625824 0.000000 
46702.1 -0.581444 0.257169 0.000000 
46702.9 -0.387630 -0.503940 0.000000 
46703.7 0.397728 -0.496009 0.000000 
46704.5 0.576131 0.268859 0.000000 
46705.3 -0.124673 0.623433 0.000000 
46706.1 -0.635220 0.026615 0.000000 
46706.8 -0.176387 -0.610819 0.000000 
46707.6 0.551622 -0.316110 0.000000 
46708.4 0.437826 0.461000 0.000000 
46709.2 -0.344116 0.534599 0.000000 
46710 -0.600918 -0.207629 0.000000 
46710.8 0.059314 -0.633004 0.000000 
46711.6 0.629030 -0.092381 0.000000 
46712.3 0.238812 0.589221 0.000000 
46713.1 -0.515846 0.371639 0.000000 
46713.9 -0.483295 -0.413084 0.000000 
46714.7 0.286790 -0.567419 0.000000 
46715.5 0.619218 0.144158 0.000000 
46716.3 0.006686 0.635742 0.000000 
46717.1 -0.616049 0.157149 0.000000 
46717.8 -0.298660 -0.561262 0.000000 
46718.6 0.474501 -0.423157 0.000000 
46719.4 0.523547 0.360708 0.000000 
46720.2 -0.226368 0.594113 0.000000 
46721 -0.630833 -0.079131 0.000000 
46721.8 -0.072613 -0.631617 0.000000 
46722.6 0.596419 -0.220221 0.000000 
46723.3 0.355283 0.527244 0.000000 
46724.1 -0.428034 0.470106 0.000000 
46724.9 -0.558148 -0.304439 0.000000 
46725.7 0.163502 -0.614394 0.000000 
46726.5 0.635639 0.013250 0.000000 
46727.3 0.137757 0.620674 0.000000 
46728 -0.570350 0.280916 0.000000 
46728.8 -0.408072 -0.487535 0.000000 
46729.6 0.376946 -0.511981 0.000000 
46730.4 0.586724 0.244883 0.000000 
46731.2 -0.098871 0.628042 0.000000 
46732 -0.633583 0.052775 0.000000 
46732.8 -0.201413 -0.603030 0.000000 
46733.5 0.538124 -0.338578 0.000000 
46734.3 0.456455 0.442562 0.000000 
46735.1 -0.321789 0.548329 0.000000 
46735.9 -0.608966 -0.182684 0.000000 
46736.7 0.033172 -0.634911 0.000000 
46737.5 0.624687 -0.118229 0.000000 
46738.3 0.262896 0.578877 0.000000 
46739 -0.500089 0.392586 0.000000 
46739.8 -0.499911 -0.392813 0.000000 
46740.6 0.263158 -0.578757 0.000000 
46741.4 0.624634 0.118513 0.000000 
46742.2 0.032884 0.634926 0.000000 
46743 -0.609048 0.182408 0.000000 
46743.8 -0.321540 -0.548475 0.000000 
46744.5 0.456656 -0.442355 0.000000 
46745.3 0.537970 0.338822 0.000000 
46746.1 -0.201687 0.602939 0.000000 
46746.9 -0.633559 -0.053062 0.000000 
46747.7 -0.098586 -0.628087 0.000000 
46748.5 0.586835 -0.244617 0.000000 
46749.3 0.376713 0.512152 0.000000 
46750 -0.408293 0.487349 0.000000 
46750.8 -0.570222 -0.281175 0.000000 
46751.6 0.138039 -0.620611 0.000000 
46752.4 0.635645 -0.012961 0.000000 
46753.2 0.163223 0.614468 0.000000 
46754 -0.558286 0.304186 0.000000 
46754.8 -0.427820 -0.470300 0.000000 
46755.5 0.355523 -0.527083 0.000000 
46756.3 0.596319 0.220492 0.000000 
46757.1 -0.072900 0.631584 0.000000 
46757.9 -0.630869 0.078845 0.000000 
46758.7 -0.226098 -0.594216 0.000000 
46759.5 0.523711 -0.360471 0.000000 
46760.3 0.474309 0.423372 0.000000 
46761 -0.298914 0.561126 0.000000 
46761.8 -0.615978 -0.157429 0.000000 
46762.6 0.006974 -0.635739 0.000000 
46763.4 0.619283 -0.143877 0.000000 
46764.2 0.286532 0.567549 0.000000 
46765 -0.483483 0.412865 0.000000 
46765.7 -0.515677 -0.371873 0.000000 
46766.5 0.239080 -0.589112 0.000000 
46767.3 0.628988 0.092666 0.000000 
46768.1 0.059027 0.633031 0.000000 
46768.9 -0.601012 0.207357 0.000000 
46769.7 -0.343874 -0.534755 0.000000 
46770.5 0.438035 -0.460802 0.000000 
46771.2 0.551479 0.316360 0.000000 
46772 -0.176664 0.610739 0.000000 
46772.8 -0.635208 -0.026903 0.000000 
46773.6 -0.124390 -0.623490 0.000000 
46774.4 0.576253 -0.268597 0.000000 
46775.2 0.397503 0.496189 0.000000 
46776 -0.387858 0.503764 0.000000 
46776.7 -0.581327 -0.257432 0.000000 
46777.5 0.112341 -0.625773 0.000000 
46778.3 0.634571 -0.039150 0.000000 
46779.1 0.188411 0.607218 0.000000 
46779.9 -0.545274 0.326939 0.000000 
46780.7 -0.446841 -0.452267 0.000000 
46781.5 0.333495 -0.541289 0.000000 
46782.2 0.604900 0.195725 0.000000 
46783 -0.046805 0.634052 0.000000 
46783.8 -0.627083 0.104781 0.000000 
46784.6 -0.250398 -0.584391 0.000000 
46785.4 0.508408 -0.381751 0.000000 
46786.2 0.491356 0.403462 0.000000 
46787 -0.275532 0.572970 0.000000 
46787.7 -0.621943 -0.131905 0.000000 
46788.5 -0.019235 -0.635486 0.000000 
46789.3 0.612827 -0.169281 0.000000 
46790.1 0.309682 0.555256 0.000000 
46790.9 -0.466054 0.432442 0.000000 
46791.7 -0.530567 -0.350302 0.000000 
46792.5 0.214594 -0.598466 0.000000 
46793.2 0.632273 0.066662 0.000000 
46794 0.085069 0.630060 0.000000 
46794.8 -0.591955 0.231953 0.000000 
46795.6 -0.365623 -0.520127 0.000000 
46796.4 0.418669 -0.478465 0.000000 
46797.2 0.564050 0.293361 0.000000 
46797.9 -0.151340 0.617502 0.000000 
46798.7 -0.635777 -0.000698 0.000000 
46799.5 -0.149984 -0.617833 0.000000 
46800.3 0.564693 -0.292121 0.000000 
46801.1 0.417617 0.479383 0.000000 
46801.9 -0.366765 0.519323 0.000000 
46802.7 -0.591444 -0.233252 0.000000 
46803.4 0.086452 -0.629872 0.000000 
46804.2 0.632418 -0.065273 0.000000 
46805 0.213279 0.598936 0.000000 
46805.8 -0.531335 0.349136 0.000000 
46806.6 -0.465103 -0.433465 0.000000 
46807.4 0.310901 -0.554575 0.000000 
46808.2 0.612453 0.170626 0.000000 
46808.9 -0.020631 0.635442 0.000000 
46809.7 -0.622232 0.130539 0.000000 
46810.5 -0.274273 -0.573574 0.000000 
46811.3 0.492241 -0.402382 0.000000 
46812.1 0.507568 0.382867 0.000000 
46812.9 -0.251681 0.583840 0.000000 
46813.7 -0.626852 -0.106158 0.000000 
46814.4 -0.045413 -0.634153 0.000000 
46815.2 0.605329 -0.194396 0.000000 
46816 0.332306 0.542020 0.000000 
46816.8 -0.447834 0.451284 0.000000 
46817.6 -0.544554 -0.328136 0.000000 
46818.4 0.189744 -0.606803 0.000000 
46819.2 0.634483 0.040544 0.000000 
46819.9 0.110966 0.626018 0.000000 
46820.7 -0.581891 0.256155 0.000000 
46821.5 -0.386751 -0.504615 0.000000 
46822.3 0.398592 -0.495315 0.000000 
46823.1 0.575662 0.269862 0.000000 
46823.9 -0.125759 0.623215 0.000000 
46824.7 -0.635265 0.025508 0.000000 
46825.4 -0.175322 -0.611126 0.000000 
46826.2 0.552172 -0.315148 0.000000 
46827 0.437022 0.461763 0.000000 
46827.8 -0.345048 0.533999 0.000000 
46828.6 -0.600555 -0.208676 0.000000 
46829.4 0.060417 -0.632900 0.000000 
46830.2 0.629190 -0.091284 0.000000 
46830.9 0.237785 0.589636 0.000000 
46831.7 -0.516493 0.370740 0.000000 
46832.5 -0.482575 -0.413926 0.000000 
46833.3 0.287778 -0.566918 0.000000 
46834.1 0.618966 0.145237 0.000000 
46834.9 0.005578 0.635753 0.000000 
46835.6 -0.616322 0.156075 0.000000 
46836.4 -0.297681 -0.561781 0.000000 
46837.2 0.475237 -0.422329 0.000000 
46838 0.522918 0.361620 0.000000 
46838.8 -0.227403 0.593718 0.000000 
46839.6 -0.630695 -0.080230 0.000000 
46840.4 -0.071512 -0.631742 0.000000 
46841.1 0.596802 -0.219181 0.000000 
46841.9 0.354364 0.527862 0.000000 
46842.7 -0.428852 0.469360 0.000000 
46843.5 -0.557617 -0.305411 0.000000 
46844.3 0.164572 -0.614108 0.000000 
46845.1 0.635615 0.014357 0.000000 
46845.9 0.136675 0.620913 0.000000 
46846.6 -0.570838 0.279922 0.000000 
46847.4 -0.407222 -0.488245 0.000000 
46848.2 0.377837 -0.511323 0.000000 
46849 0.586296 0.245905 0.000000 
46849.8 -0.099965 0.627869 0.000000 
46850.6 -0.633674 0.051670 0.000000 
46851.4 -0.200362 -0.603380 0.000000 
46852.1 0.538713 -0.337640 0.000000 
46852.9 0.455683 0.443357 0.000000 
46853.7 -0.322744 0.547767 0.000000 
46854.5 -0.608646 -0.183745 0.000000 
46855.3 0.034279 -0.634852 0.000000 
46856.1 0.624893 -0.117141 0.000000 
46856.9 0.261887 0.579334 0.000000 
46857.6 -0.500772 0.391714 0.000000 
46858.4 -0.499226 -0.393683 0.000000 
46859.2 0.264167 -0.578298 0.000000 
46860 0.624426 0.119601 0.000000 
46860.8 0.031778 0.634982 0.000000 
46861.6 -0.609365 0.181346 0.000000 
46862.4 -0.320584 -0.549034 0.000000 
46863.1 0.457426 -0.441559 0.000000 
46863.9 0.537379 0.339759 0.000000 
46864.7 -0.202737 0.602586 0.000000 
46865.5 -0.633466 -0.054166 0.000000 
46866.3 -0.097491 -0.628258 0.000000 
46867.1 0.587260 -0.243594 0.000000 
46867.9 0.375820 0.512808 0.000000 
46868.6 -0.409142 0.486637 0.000000 
46869.4 -0.569731 -0.282168 0.000000 
46870.2 0.139120 -0.620369 0.000000 
46871 0.635667 -0.011854 0.000000 
46871.8 0.162152 0.614751 0.000000 
46872.6 -0.558816 0.303212 0.000000 
46873.3 -0.427000 -0.471045 0.000000 
46874.1 0.356441 -0.526462 0.000000 
46874.9 0.595934 0.221531 0.000000 
46875.7 -0.074000 0.631456 0.000000 
46876.5 -0.631006 0.077745 0.000000 
46877.3 -0.225062 -0.594609 0.000000 
46878.1 0.524338 -0.359558 0.000000 
46878.8 0.473570 0.424198 0.000000 
46879.6 -0.299892 0.560605 0.000000 
46880.4 -0.615703 -0.158502 0.000000 
46881.2 0.008082 -0.635726 0.000000 
46882 0.619533 -0.142798 0.000000 
46882.8 0.285543 0.568047 0.000000 
46883.6 -0.484201 0.412021 0.000000 
46884.3 -0.515028 -0.372771 0.000000 
46885.1 0.240106 -0.588695 0.000000 
46885.9 0.628825 0.093762 0.000000 
46886.7 0.057923 0.633133 0.000000 
46887.5 -0.601373 0.206309 0.000000 
46888.3 -0.342941 -0.535354 0.000000 
46889.1 0.438837 -0.460038 0.000000 
46889.8 0.550926 0.317321 0.000000 
46890.6 -0.177728 0.610430 0.000000 
46891.4 -0.635160 -0.028010 0.000000 
46892.2 -0.123304 -0.623706 0.000000 
46893 0.576721 -0.267593 0.000000 
46893.8 0.396638 0.496881 0.000000 
46894.6 -0.388736 0.503088 0.000000 
46895.3 -0.580878 -0.258445 0.000000 
46896.1 0.113431 -0.625576 0.000000 
46896.9 0.634638 -0.038044 0.000000 
46897.7 0.187353 0.607546 0.000000 
46898.5 -0.545843 0.325988 0.000000 
46899.3 -0.446053 -0.453045 0.000000 
46900.1 0.334438 -0.540707 0.000000 
46900.8 0.604558 0.196779 0.000000 
46901.6 -0.047910 0.633969 0.000000 
46902.4 -0.627265 0.103688 0.000000 
46903.2 -0.249379 -0.584827 0.000000 
46904 0.509073 -0.380864 0.000000 
46904.8 0.490652 0.404318 0.000000 
46905.5 -0.276530 0.572489 0.000000 
46906.3 -0.621713 -0.132989 0.000000 
46907.1 -0.018128 -0.635519 0.000000 
46907.9 0.613121 -0.168212 0.000000 
46908.7 0.308714 0.555795 0.000000 
46909.5 -0.466807 0.431629 0.000000 
46910.3 -0.529955 -0.351226 0.000000 
46911 0.215637 -0.598091 0.000000 
46911.8 0.632156 0.067763 0.000000 
46912.6 0.083971 0.630208 0.000000 
46913.4 -0.592358 0.230921 0.000000 
46914.2 -0.364716 -0.520764 0.000000 
46915 0.419502 -0.477735 0.000000 
46915.8 0.563538 0.294343 0.000000 
46916.5 -0.152416 0.617237 0.000000 
46917.3 -0.635775 -0.001806 0.000000 
46918.1 -0.148907 -0.618093 0.000000 
46918.9 0.565201 -0.291137 0.000000 
46919.7 0.416781 0.480110 0.000000 
46920.5 -0.367669 0.518683 0.000000 
46921.3 -0.591037 -0.234283 0.000000 
46922 0.087550 -0.629720 0.000000 
46922.8 0.632530 -0.064171 0.000000 
46923.6 0.212235 0.599307 0.000000 
46924.4 -0.531942 0.348210 0.000000 
46925.2 -0.464347 -0.434274 0.000000 
46926 0.311867 -0.554032 0.000000 
46926.8 0.612155 0.171693 0.000000 
46927.5 -0.021739 0.635405 0.000000 
46928.3 -0.622458 0.129454 0.000000 
46929.1 -0.273273 -0.574051 0.000000 
46929.9 0.492942 -0.401524 0.000000 
46930.7 0.506900 0.383751 0.000000 
46931.5 -0.252698 0.583401 0.000000 
46932.3 -0.626666 -0.107250 0.000000 
46933 -0.044307 -0.634231 0.000000 
46933.8 0.605666 -0.193341 0.000000 
46934.6 0.331360 0.542598 0.000000 
46935.4 -0.448620 0.450503 0.000000 
46936.2 -0.543982 -0.329084 0.000000 
46937 0.190802 -0.606471 0.000000 
46937.8 0.634411 0.041650 0.000000 
46938.5 0.109875 0.626211 0.000000 
46939.3 -0.582337 0.255140 0.000000 
46940.1 -0.385871 -0.505288 0.000000 
46940.9 0.399455 -0.494620 0.000000 
46941.7 0.575191 0.270865 0.000000 
46942.5 -0.126845 0.622995 0.000000 
46943.2 -0.635309 0.024401 0.000000 
46944 -0.174257 -0.611430 0.000000 
46944.8 0.552721 -0.314186 0.000000 
46945.6 0.436216 0.462523 0.000000 
46946.4 -0.345978 0.533397 0.000000 
46947.2 -0.600191 -0.209722 0.000000 
46948 0.061520 -0.632794 0.000000 
46948.7 0.629348 -0.090188 0.000000 
46949.5 0.236757 0.590050 0.000000 
46950.3 -0.517138 0.369839 0.000000 
46951.1 -0.481852 -0.414766 0.000000 
46951.9 0.288766 -0.566416 0.000000 
46952.7 0.618712 0.146316 0.000000 
46953.5 0.004470 0.635761 0.000000 
46954.2 -0.616593 0.155001 0.000000 
46955 -0.296702 -0.562299 0.000000 
46955.8 0.475973 -0.421500 0.000000 
46956.6 0.522287 0.362531 0.000000 
46957.4 -0.228437 0.593320 0.000000 
46958.2 -0.630554 -0.081329 0.000000 
46959 -0.070411 -0.631866 0.000000 
46959.7 0.597183 -0.218141 0.000000 
46960.5 0.353444 0.528479 0.000000 
46961.3 -0.429669 0.468611 0.000000 
46962.1 -0.557084 -0.306383 0.000000 
46962.9 0.165642 -0.613820 0.000000 
46963.7 0.635589 0.015465 0.000000 
46964.5 0.135593 0.621150 0.000000 
46965.2 -0.571325 0.278926 0.000000 
46966 -0.406370 -0.488954 0.000000 
46966.8 0.378728 -0.510664 0.000000 
46967.6 0.585867 0.246927 0.000000 
46968.4 -0.101059 0.627694 0.000000 
46969.2 -0.633763 0.050566 0.000000 
46970 -0.199310 -0.603728 0.000000 
46970.7 0.539301 -0.336701 0.000000 
46971.5 0.454910 0.444150 0.000000 
46972.3 -0.323698 0.547204 0.000000 
46973.1 -0.608325 -0.184805 0.000000 
46973.9 0.035385 -0.634792 0.000000 
46974.7 0.625096 -0.116051 0.000000 
46975.4 0.260877 0.579790 0.000000 
46976.2 -0.501454 0.390840 0.000000 
46977 -0.498539 -0.394552 0.000000 
46977.8 0.265174 -0.577837 0.000000 
46978.6 0.624217 0.120689 0.000000 
46979.4 0.030671 0.635037 0.000000 
46980.2 -0.609680 0.180284 0.000000 
46980.9 -0.319627 -0.549592 0.000000 
46981.7 0.458195 -0.440761 0.000000 
46982.5 0.536786 0.340695 0.000000 
46983.3 -0.203787 0.602232 0.000000 
46984.1 -0.633370 -0.055270 0.000000 
46984.9 -0.096396 -0.628427 0.000000 
46985.7 0.587684 -0.242570 0.000000 
46986.4 0.374926 0.513462 0.000000 
46987.2 -0.409989 0.485923 0.000000 
46988 -0.569239 -0.283160 0.000000 
46988.8 0.140201 -0.620126 0.000000 
46989.6 0.635686 -0.010746 0.000000 
46990.4 0.161080 0.615033 0.000000 
46991.2 -0.559343 0.302238 0.000000 
46991.9 -0.426178 -0.471789 0.000000 
46992.7 0.357358 -0.525840 0.000000 
46993.5 0.595547 0.222569 0.000000 
46994.3 -0.075101 0.631326 0.000000 
46995.1 -0.631140 0.076646 0.000000 
46995.9 -0.224026 -0.595000 0.000000 
46996.7 0.524964 -0.358643 0.000000 
46997.4 0.472830 0.425023 0.000000 
46998.2 -0.300868 0.560081 0.000000 
46999 -0.615426 -0.159574 0.000000 
46999.8 0.009190 -0.635711 0.000000 
47000.6 0.619781 -0.141718 0.000000 
47001.4 0.284553 0.568544 0.000000 
47002.2 -0.484919 0.411177 0.000000 
47002.9 -0.514378 -0.373668 0.000000 
47003.7 0.241131 -0.588276 0.000000 
47004.5 0.628661 0.094858 0.000000 
47005.3 0.056820 0.633233 0.000000 
47006.1 -0.601731 0.205261 0.000000 
47006.9 -0.342008 -0.535951 0.000000 
47007.7 0.439638 -0.459272 0.000000 
47008.4 0.550373 0.318281 0.000000 
47009.2 -0.178791 0.610120 0.000000 
47010 -0.635110 -0.029117 0.000000 
47010.8 -0.122216 -0.623920 0.000000 
47011.6 0.577186 -0.266587 0.000000 
47012.4 0.395771 0.497572 0.000000 
47013.1 -0.389612 0.502409 0.000000 
47013.9 -0.580426 -0.259457 0.000000 
47014.7 0.114521 -0.625378 0.000000 
47015.5 0.634703 -0.036938 0.000000 
47016.3 0.186294 0.607871 0.000000 
47017.1 -0.546410 0.325036 0.000000 
47017.9 -0.445262 -0.453821 0.000000 
47018.6 0.335380 -0.540123 0.000000 
47019.4 0.604214 0.197832 0.000000 
47020.2 -0.049015 0.633885 0.000000 
47021 -0.627445 0.102595 0.000000 
47021.8 -0.248360 -0.585261 0.000000 
47022.6 0.509736 -0.379977 0.000000 
47023.4 0.489947 0.405172 0.000000 
47024.1 -0.277527 0.572006 0.000000 
47024.9 -0.621480 -0.134072 0.000000 
47025.7 -0.017020 -0.635549 0.000000 
47026.5 0.613413 -0.167144 0.000000 
47027.3 0.307745 0.556332 0.000000 
47028.1 -0.467559 0.430815 0.000000 
47028.9 -0.529342 -0.352149 0.000000 
47029.6 0.216679 -0.597715 0.000000 
47030.4 0.632037 0.068865 0.000000 
