t       x       y       z       
714 0.000000 -0.435256 3.205757 
714.5 0.000000 0.377486 3.788381 
715 0.000000 -0.483458 3.279681 
715.5 0.000000 0.411557 3.725716 
716 0.000000 -0.519603 3.361106 
716.5 0.000000 0.435009 3.658957 
717 0.000000 -0.542447 3.447819 
717.5 0.000000 0.447442 3.589661 
718 0.000000 -0.551190 3.537378 
718.5 0.000000 0.448648 3.519404 
719 0.000000 -0.545523 3.627214 
719.5 0.000000 0.438608 3.449768 
720 0.000000 -0.525646 3.714748 
720.5 0.000000 0.417487 3.382334 
721 0.000000 -0.492259 3.797500 
721.5 0.000000 0.385646 3.318664 
722 0.000000 -0.446513 3.873201 
722.5 0.000000 0.343637 3.260288 
723 0.000000 -0.389954 3.939879 
723.5 0.000000 0.292219 3.208688 
724 0.000000 -0.324430 3.995926 
724.5 0.000000 0.232358 3.165272 
725 0.000000 -0.252002 4.040141 
725.5 0.000000 0.165240 3.131345 
726 0.000000 -0.174847 4.071739 
726.5 0.000000 0.092267 3.108074 
727 0.000000 -0.095172 4.090351 
727.5 0.000000 0.015057 3.096444 
728 0.000000 -0.015132 4.095989 
728.5 0.000000 -0.064575 3.097212 
729 0.000000 0.063226 4.089011 
729.5 0.000000 -0.144638 3.110854 
730 0.000000 0.138017 4.070075 
730.5 0.000000 -0.223014 3.137521 
731 0.000000 0.207545 4.040084 
731.5 0.000000 -0.297505 3.176994 
732 0.000000 0.270325 4.000140 
732.5 0.000000 -0.365914 3.228647 
733 0.000000 0.325089 3.951500 
733.5 0.000000 -0.426123 3.291439 
734 0.000000 0.370787 3.895536 
734.5 0.000000 -0.476194 3.363913 
735 0.000000 0.406582 3.833707 
735.5 0.000000 -0.514453 3.444229 
736 0.000000 0.431844 3.767525 
736.5 0.000000 -0.539591 3.530222 
737 0.000000 0.446141 3.698544 
737.5 0.000000 -0.550729 3.619482 
738 0.000000 0.449232 3.628337 
738.5 0.000000 -0.547473 3.709453 
739 0.000000 0.441066 3.558488 
739.5 0.000000 -0.529938 3.797549 
740 0.000000 0.421780 3.490576 
740.5 0.000000 -0.498742 3.881266 
741 0.000000 0.391699 3.426168 
741.5 0.000000 -0.454967 3.958293 
742 0.000000 0.351344 3.366801 
742.5 0.000000 -0.400095 4.026603 
743 0.000000 0.301439 3.313967 
743.5 0.000000 -0.335932 4.084524 
744 0.000000 0.242914 3.269088 
744.5 0.000000 -0.264509 4.130785 
745 0.000000 0.176918 3.233488 
745.5 0.000000 -0.187991 4.164531 
746 0.000000 0.104818 3.208360 
746.5 0.000000 -0.108585 4.185324 
747 0.000000 0.028196 3.194723 
747.5 0.000000 -0.028461 4.193116 
748 0.000000 -0.051165 3.193374 
748.5 0.000000 0.050315 4.188212 
749 0.000000 -0.131301 3.204842 
749.5 0.000000 0.125826 4.171220 
750 0.000000 -0.210111 3.229335 
750.5 0.000000 0.196344 4.143006 
751 0.000000 -0.285406 3.266698 
751.5 0.000000 0.260348 4.104643 
752 0.000000 -0.354983 3.316374 
752.5 0.000000 0.316532 4.057365 
753 0.000000 -0.416706 3.377393 
753.5 0.000000 0.363811 4.002528 
754 0.000000 -0.468598 3.448365 
754.5 0.000000 0.401312 3.941575 
755 0.000000 -0.508936 3.527512 
755.5 0.000000 0.428372 3.876015 
756 0.000000 -0.536343 3.612718 
756.5 0.000000 0.444525 3.807393 
757 0.000000 -0.549864 3.701606 
757.5 0.000000 0.449500 3.737281 
758 0.000000 -0.549022 3.791639 
758.5 0.000000 0.443213 3.667261 
759 0.000000 -0.533846 3.880227 
759.5 0.000000 0.425770 3.598915 
760 0.000000 -0.504873 3.964844 
760.5 0.000000 0.397464 3.533813 
761 0.000000 -0.463109 4.043140 
761.5 0.000000 0.358784 3.473498 
762 0.000000 -0.409976 4.113036 
762.5 0.000000 0.310417 3.419469 
763 0.000000 -0.347231 4.172795 
763.5 0.000000 0.253260 3.373164 
764 0.000000 -0.276874 4.221077 
764.5 0.000000 0.188425 3.335924 
765 0.000000 -0.201055 4.256959 
765.5 0.000000 0.117242 3.308968 
766 0.000000 -0.121979 4.279933 
766.5 0.000000 0.041257 3.293346 
767 0.000000 -0.041827 4.289888 
767.5 0.000000 -0.037777 3.289896 
768 0.000000 0.037312 4.287073 
768.5 0.000000 -0.117927 3.299196 
769 0.000000 0.113495 4.272050 
769.5 0.000000 -0.197110 3.321511 
770 0.000000 0.184961 4.245644 
770.5 0.000000 -0.273147 3.356747 
771 0.000000 0.250151 4.208897 
771.5 0.000000 -0.343832 3.404420 
772 0.000000 0.307725 4.163019 
772.5 0.000000 -0.407013 3.463626 
773 0.000000 0.356560 4.109348 
773.5 0.000000 -0.460677 3.533047 
774 0.000000 0.395750 4.049315 
774.5 0.000000 -0.503055 3.610965 
775 0.000000 0.424594 3.984419 
775.5 0.000000 -0.532704 3.695317 
776 0.000000 0.442596 3.916200 
776.5 0.000000 -0.548595 3.783763 
777 0.000000 0.449452 3.846227 
777.5 0.000000 -0.550168 3.873785 
778 0.000000 0.445047 3.776081 
778.5 0.000000 -0.537367 3.962793 
779 0.000000 0.429456 3.707346 
779.5 0.000000 -0.510644 4.048245 
780 0.000000 0.402939 3.641593 
780.5 0.000000 -0.470932 4.127752 
781 0.000000 0.365952 3.580370 
781.5 0.000000 -0.419586 4.199184 
782 0.000000 0.319149 3.525188 
782.5 0.000000 -0.358316 4.260743 
783 0.000000 0.263391 3.477494 
783.5 0.000000 -0.289086 4.311022 
784 0.000000 0.199754 3.438648 
784.5 0.000000 -0.214028 4.349024 
785 0.000000 0.129532 3.409893 
785.5 0.000000 -0.135343 4.374176 
786 0.000000 0.054233 3.392310 
786.5 0.000000 -0.055222 4.386302 
787 0.000000 -0.024421 3.386776 
787.5 0.000000 0.024226 4.385592 
788 0.000000 -0.104526 3.393915 
788.5 0.000000 0.101032 4.372560 
789 0.000000 -0.184020 3.414048 
789.5 0.000000 0.173401 4.347992 
790 0.000000 -0.260738 3.447146 
790.5 0.000000 0.239740 4.312895 
791 0.000000 -0.332471 3.492789 
791.5 0.000000 0.298673 4.268454 
792 0.000000 -0.397052 3.550146 
792.5 0.000000 0.349039 4.215989 
793 0.000000 -0.452440 3.617967 
793.5 0.000000 0.389897 4.156918 
794 0.000000 -0.496817 3.694599 
794.5 0.000000 0.420512 4.092729 
795 0.000000 -0.528679 3.778031 
795.5 0.000000 0.440355 4.024958 
796 0.000000 -0.546925 3.865964 
796.5 0.000000 0.449089 3.955168 
797 0.000000 -0.550911 3.955902 
797.5 0.000000 0.446568 3.884941 
798 0.000000 -0.540497 4.045260 
798.5 0.000000 0.432835 3.815860 
799 0.000000 -0.516051 4.131478 
799.5 0.000000 0.408120 3.749499 
800 0.000000 -0.478428 4.212136 
800.5 0.000000 0.372844 3.687412 
801 0.000000 -0.428919 4.285055 
801.5 0.000000 0.327629 3.631116 
802 0.000000 -0.369177 4.348375 
802.5 0.000000 0.273301 3.582072 
803 0.000000 -0.301134 4.400621 
803.5 0.000000 0.210898 3.541655 
804 0.000000 -0.226899 4.440729 
804.5 0.000000 0.141678 3.511132 
805 0.000000 -0.148667 4.468054 
805.5 0.000000 0.067115 3.491612 
806 0.000000 -0.068637 4.482355 
806.5 0.000000 -0.011106 3.484012 
807 0.000000 0.011066 4.483766 
807.5 0.000000 -0.091109 3.488999 
808 0.000000 0.088444 4.472748 
808.5 0.000000 -0.170854 3.506950 
809 0.000000 0.161672 4.450044 
809.5 0.000000 -0.248189 3.537896 
810 0.000000 0.229122 4.416631 
810.5 0.000000 -0.320910 3.581487 
811 0.000000 0.289381 4.373665 
811.5 0.000000 -0.386834 3.636960 
812 0.000000 0.341252 4.322446 
812.5 0.000000 -0.443894 3.703135 
813 0.000000 0.383757 4.264378 
813.5 0.000000 -0.490227 3.778424 
814 0.000000 0.416128 4.200939 
814.5 0.000000 -0.524272 3.860871 
815 0.000000 0.437802 4.133659 
815.5 0.000000 -0.544854 3.948221 
816 0.000000 0.448410 4.064097 
816.5 0.000000 -0.551250 4.038003 
817 0.000000 0.447774 3.993833 
817.5 0.000000 -0.543234 4.127638 
818 0.000000 0.435906 3.924450 
818.5 0.000000 -0.521088 4.214555 
819 0.000000 0.413004 3.857525 
819.5 0.000000 -0.485591 4.296303 
820 0.000000 0.379458 3.794616 
820.5 0.000000 -0.437964 4.370656 
821 0.000000 0.335854 3.737248 
821.5 0.000000 -0.379806 4.435696 
822 0.000000 0.282984 3.686891 
822.5 0.000000 -0.313009 4.489881 
823 0.000000 0.221851 3.644940 
823.5 0.000000 -0.239658 4.532076 
824 0.000000 0.153675 3.612679 
824.5 0.000000 -0.161941 4.561566 
825 0.000000 0.079893 3.591249 
825.5 0.000000 -0.082061 4.578047 
826 0.000000 0.002158 3.581600 
826.5 0.000000 -0.002160 4.581591 
827 0.000000 -0.077684 3.584447 
827.5 0.000000 0.075739 4.572607 
828 0.000000 -0.157620 3.600216 
828.5 0.000000 0.149781 4.551797 
829 0.000000 -0.235511 3.629002 
829.5 0.000000 0.218302 4.520099 
830 0.000000 -0.309158 3.670519 
830.5 0.000000 0.279853 4.478644 
831 0.000000 -0.376368 3.724075 
831.5 0.000000 0.333201 4.428711 
832 0.000000 -0.435047 3.788559 
832.5 0.000000 0.377333 4.371688 
833 0.000000 -0.483293 3.862450 
833.5 0.000000 0.411445 4.309042 
834 0.000000 -0.519487 3.943849 
834.5 0.000000 0.434939 4.242296 
835 0.000000 -0.542385 4.030546 
835.5 0.000000 0.447416 4.173007 
836 0.000000 -0.551184 4.120099 
836.5 0.000000 0.448666 4.102750 
837 0.000000 -0.545573 4.209940 
837.5 0.000000 0.438668 4.033109 
838 0.000000 -0.525751 4.297487 
838.5 0.000000 0.417591 3.965664 
839 0.000000 -0.492414 4.380263 
839.5 0.000000 0.385790 3.901975 
840 0.000000 -0.446714 4.455995 
840.5 0.000000 0.343820 3.843576 
841 0.000000 -0.390193 4.522712 
841.5 0.000000 0.292436 3.791947 
842 0.000000 -0.324700 4.578803 
842.5 0.000000 0.232606 3.748496 
843 0.000000 -0.252295 4.623065 
843.5 0.000000 0.165514 3.714530 
844 0.000000 -0.175154 4.654714 
844.5 0.000000 0.092561 3.691216 
845 0.000000 -0.095484 4.673376 
845.5 0.000000 0.015364 3.679539 
846 0.000000 -0.015442 4.679064 
846.5 0.000000 -0.064262 3.680256 
847 0.000000 0.062926 4.672135 
847.5 0.000000 -0.144328 3.693848 
848 0.000000 0.137734 4.653244 
848.5 0.000000 -0.222714 3.720465 
849 0.000000 0.207286 4.623294 
849.5 0.000000 -0.297225 3.759888 
850 0.000000 0.270095 4.583386 
850.5 0.000000 -0.365662 3.811496 
851 0.000000 0.324893 4.534777 
851.5 0.000000 -0.425907 3.874247 
852 0.000000 0.370628 4.478840 
852.5 0.000000 -0.476021 3.946687 
853 0.000000 0.406463 4.417030 
853.5 0.000000 -0.514329 4.026976 
854 0.000000 0.431767 4.350862 
854.5 0.000000 -0.539520 4.112952 
855 0.000000 0.446107 4.281889 
855.5 0.000000 -0.550713 4.202204 
856 0.000000 0.449242 4.211684 
856.5 0.000000 -0.547513 4.292177 
857 0.000000 0.441120 4.141830 
857.5 0.000000 -0.530034 4.380285 
858 0.000000 0.421876 4.073907 
858.5 0.000000 -0.498889 4.464024 
859 0.000000 0.391837 4.009483 
859.5 0.000000 -0.455160 4.541082 
860 0.000000 0.351521 3.950094 
860.5 0.000000 -0.400328 4.609429 
861 0.000000 0.301651 3.897231 
861.5 0.000000 -0.336198 4.667393 
862 0.000000 0.243157 3.852318 
862.5 0.000000 -0.264799 4.713701 
863 0.000000 0.177188 3.816680 
863.5 0.000000 -0.188297 4.747497 
864 0.000000 0.105109 3.791509 
864.5 0.000000 -0.108897 4.768341 
865 0.000000 0.028501 3.777825 
865.5 0.000000 -0.028771 4.776184 
866 0.000000 -0.050853 3.776428 
866.5 0.000000 0.050013 4.771328 
867 0.000000 -0.130990 3.787845 
867.5 0.000000 0.125541 4.754381 
868 0.000000 -0.209809 3.812287 
868.5 0.000000 0.196081 4.726209 
869 0.000000 -0.285122 3.849600 
869.5 0.000000 0.260113 4.687884 
870 0.000000 -0.354726 3.899231 
870.5 0.000000 0.316330 4.640638 
871 0.000000 -0.416483 3.960208 
871.5 0.000000 0.363645 4.585827 
872 0.000000 -0.468417 4.031144 
872.5 0.000000 0.401186 4.524896 
873 0.000000 -0.508803 4.110263 
873.5 0.000000 0.428288 4.459350 
874 0.000000 -0.536262 4.195450 
874.5 0.000000 0.444484 4.390737 
875 0.000000 -0.549839 4.284329 
875.5 0.000000 0.449502 4.320627 
876 0.000000 -0.549053 4.374362 
876.5 0.000000 0.443259 4.250604 
877 0.000000 -0.533933 4.462961 
877.5 0.000000 0.425859 4.182249 
878 0.000000 -0.505011 4.547598 
878.5 0.000000 0.397595 4.117131 
879 0.000000 -0.463294 4.625923 
879.5 0.000000 0.358954 4.056794 
880 0.000000 -0.410202 4.695855 
880.5 0.000000 0.310623 4.002739 
881 0.000000 -0.347491 4.755657 
881.5 0.000000 0.253499 3.956400 
882 0.000000 -0.277160 4.803985 
882.5 0.000000 0.188691 3.919122 
883 0.000000 -0.201358 4.839916 
883.5 0.000000 0.117530 3.892124 
884 0.000000 -0.122291 4.862941 
884.5 0.000000 0.041561 3.876456 
885 0.000000 -0.042139 4.872947 
885.5 0.000000 -0.037466 3.872958 
886 0.000000 0.037008 4.870181 
886.5 0.000000 -0.117615 3.882208 
887 0.000000 0.113207 4.855204 
887.5 0.000000 -0.196806 3.904471 
888 0.000000 0.184693 4.828840 
888.5 0.000000 -0.272860 3.939658 
889 0.000000 0.249911 4.792131 
889.5 0.000000 -0.343570 3.987283 
890 0.000000 0.307517 4.746286 
890.5 0.000000 -0.406784 4.046447 
891 0.000000 0.356388 4.692643 
891.5 0.000000 -0.460489 4.115831 
892 0.000000 0.395617 4.632632 
892.5 0.000000 -0.502913 4.193720 
893 0.000000 0.424503 4.567752 
893.5 0.000000 -0.532615 4.278051 
894 0.000000 0.442548 4.499543 
894.5 0.000000 -0.548561 4.366486 
895 0.000000 0.449447 4.429574 
895.5 0.000000 -0.550190 4.456507 
896 0.000000 0.445086 4.359426 
896.5 0.000000 -0.537445 4.545524 
897 0.000000 0.429538 4.290682 
897.5 0.000000 -0.510775 4.630994 
898 0.000000 0.403063 4.224914 
898.5 0.000000 -0.471110 4.710529 
899 0.000000 0.366115 4.163671 
899.5 0.000000 -0.419807 4.781996 
900 0.000000 0.319349 4.108462 
900.5 0.000000 -0.358571 4.843597 
901 0.000000 0.263625 4.060736 
901.5 0.000000 -0.289368 4.893922 
902 0.000000 0.200016 4.021853 
902.5 0.000000 -0.214328 4.931974 
903 0.000000 0.129816 3.993057 
903.5 0.000000 -0.135654 4.957176 
904 0.000000 0.054534 3.975428 
904.5 0.000000 -0.055535 4.969352 
905 0.000000 -0.024111 3.969846 
905.5 0.000000 0.023921 4.968692 
906 0.000000 -0.104214 3.976935 
906.5 0.000000 0.100740 4.955707 
907 0.000000 -0.183715 3.997017 
907.5 0.000000 0.173130 4.931181 
908 0.000000 -0.260447 4.030065 
908.5 0.000000 0.239495 4.896123 
909 0.000000 -0.332204 4.075660 
909.5 0.000000 0.298459 4.851717 
910 0.000000 -0.396817 4.132974 
910.5 0.000000 0.348861 4.799280 
911 0.000000 -0.452245 4.200758 
911.5 0.000000 0.389757 4.740232 
912 0.000000 -0.496667 4.277358 
912.5 0.000000 0.420414 4.676060 
913 0.000000 -0.528581 4.360768 
913.5 0.000000 0.440299 4.608299 
914 0.000000 -0.546881 4.448688 
914.5 0.000000 0.449076 4.538515 
915 0.000000 -0.550924 4.538624 
915.5 0.000000 0.446600 4.468286 
916 0.000000 -0.540566 4.627989 
916.5 0.000000 0.432910 4.399197 
917 0.000000 -0.516173 4.714224 
917.5 0.000000 0.408237 4.332823 
918 0.000000 -0.478599 4.794908 
918.5 0.000000 0.373001 4.270717 
919 0.000000 -0.429132 4.867861 
919.5 0.000000 0.327824 4.214395 
920 0.000000 -0.369428 4.931222 
920.5 0.000000 0.273529 4.165319 
921 0.000000 -0.301413 4.983514 
921.5 0.000000 0.211156 4.124867 
922 0.000000 -0.227197 5.023670 
922.5 0.000000 0.141959 4.094303 
923 0.000000 -0.148977 5.051045 
923.5 0.000000 0.067414 4.074739 
924 0.000000 -0.068949 5.065397 
924.5 0.000000 -0.010797 4.067090 
925 0.000000 0.010759 5.066857 
925.5 0.000000 -0.090796 4.072027 
926 0.000000 0.088150 5.055886 
926.5 0.000000 -0.170546 4.089928 
927 0.000000 0.161397 5.033227 
927.5 0.000000 -0.247895 4.120824 
928 0.000000 0.228872 4.999853 
928.5 0.000000 -0.320638 4.164366 
929 0.000000 0.289161 4.956922 
929.5 0.000000 -0.386593 4.219795 
930 0.000000 0.341067 4.905733 
930.5 0.000000 -0.443692 4.285931 
931 0.000000 0.383611 4.847689 
931.5 0.000000 -0.490070 4.361188 
932 0.000000 0.416023 4.784268 
932.5 0.000000 -0.524165 4.443612 
933 0.000000 0.437739 4.716999 
933.5 0.000000 -0.544801 4.530947 
934 0.000000 0.448390 4.647443 
934.5 0.000000 -0.551253 4.620724 
935 0.000000 0.447799 4.577179 
935.5 0.000000 -0.543292 4.710365 
936 0.000000 0.435974 4.507789 
936.5 0.000000 -0.521201 4.797298 
937 0.000000 0.413115 4.440852 
937.5 0.000000 -0.485754 4.879071 
938 0.000000 0.379609 4.377924 
938.5 0.000000 -0.438171 4.953456 
939 0.000000 0.336043 4.320532 
939.5 0.000000 -0.380051 5.018535 
940 0.000000 0.283207 4.270145 
940.5 0.000000 -0.313283 5.072765 
941 0.000000 0.222104 4.228158 
941.5 0.000000 -0.239953 5.115008 
942 0.000000 0.153952 4.195857 
942.5 0.000000 -0.162249 5.144549 
943 0.000000 0.080190 4.174383 
943.5 0.000000 -0.082373 5.161081 
944 0.000000 0.002467 4.164686 
944.5 0.000000 -0.002469 5.164674 
945 0.000000 -0.077371 4.167483 
945.5 0.000000 0.075442 5.155738 
946 0.000000 -0.157311 4.183202 
946.5 0.000000 0.149502 5.134972 
947 0.000000 -0.235215 4.211938 
947.5 0.000000 0.218048 5.103315 
948 0.000000 -0.308882 4.253406 
948.5 0.000000 0.279628 5.061896 
949 0.000000 -0.376121 4.306917 
949.5 0.000000 0.333011 5.011993 
950 0.000000 -0.434838 4.371361 
950.5 0.000000 0.377180 4.954994 
951 0.000000 -0.483127 4.445219 
951.5 0.000000 0.411332 4.892368 
952 0.000000 -0.519371 4.526593 
952.5 0.000000 0.434869 4.825635 
953 0.000000 -0.542323 4.613274 
953.5 0.000000 0.447389 4.756352 
954 0.000000 -0.551178 4.702821 
954.5 0.000000 0.448683 4.686096 
955 0.000000 -0.545623 4.792665 
955.5 0.000000 0.438729 4.616450 
956 0.000000 -0.525855 4.880227 
956.5 0.000000 0.417694 4.548993 
957 0.000000 -0.492568 4.963025 
957.5 0.000000 0.385934 4.485287 
958 0.000000 -0.446914 5.038789 
958.5 0.000000 0.344002 4.426864 
959 0.000000 -0.390432 5.105544 
959.5 0.000000 0.292653 4.375206 
960 0.000000 -0.324970 5.161680 
960.5 0.000000 0.232854 4.331720 
961 0.000000 -0.252587 5.205990 
961.5 0.000000 0.165787 4.297715 
962 0.000000 -0.175461 5.237688 
962.5 0.000000 0.092855 4.274357 
963 0.000000 -0.095797 5.256401 
963.5 0.000000 0.015670 4.262633 
964 0.000000 -0.015752 5.262139 
964.5 0.000000 -0.063950 4.263302 
965 0.000000 0.062627 5.255259 
965.5 0.000000 -0.144018 4.276843 
966 0.000000 0.137452 5.236412 
966.5 0.000000 -0.222415 4.303409 
967 0.000000 0.207027 5.206503 
967.5 0.000000 -0.296945 4.342783 
968 0.000000 0.269865 5.166632 
968.5 0.000000 -0.365410 4.394346 
969 0.000000 0.324696 5.118054 
969.5 0.000000 -0.425691 4.457056 
970 0.000000 0.370468 5.062143 
970.5 0.000000 -0.475847 4.529461 
971 0.000000 0.406344 5.000353 
971.5 0.000000 -0.514205 4.609724 
972 0.000000 0.431689 4.934199 
972.5 0.000000 -0.539449 4.695682 
973 0.000000 0.446073 4.865234 
973.5 0.000000 -0.550698 4.784926 
974 0.000000 0.449251 4.795030 
974.5 0.000000 -0.547554 4.874901 
975 0.000000 0.441173 4.725172 
975.5 0.000000 -0.530129 4.963022 
976 0.000000 0.421973 4.657239 
976.5 0.000000 -0.499036 5.046782 
977 0.000000 0.391974 4.592798 
977.5 0.000000 -0.455353 5.123870 
978 0.000000 0.351697 4.533386 
978.5 0.000000 -0.400561 5.192255 
979 0.000000 0.301862 4.480495 
979.5 0.000000 -0.336463 5.250262 
980 0.000000 0.243401 4.435549 
980.5 0.000000 -0.265088 5.296617 
981 0.000000 0.177458 4.399872 
981.5 0.000000 -0.188602 5.330463 
982 0.000000 0.105400 4.374658 
982.5 0.000000 -0.109210 5.351358 
983 0.000000 0.028806 4.360928 
983.5 0.000000 -0.029082 5.359251 
984 0.000000 -0.050541 4.359481 
984.5 0.000000 0.049711 5.354443 
985 0.000000 -0.130679 4.370848 
985.5 0.000000 0.125255 5.337542 
986 0.000000 -0.209507 4.395240 
986.5 0.000000 0.195818 5.309412 
987 0.000000 -0.284839 4.432503 
987.5 0.000000 0.259878 5.271124 
988 0.000000 -0.354469 4.482087 
988.5 0.000000 0.316127 5.223910 
989 0.000000 -0.416261 4.543022 
989.5 0.000000 0.363479 5.169126 
990 0.000000 -0.468236 4.613923 
990.5 0.000000 0.401060 5.108216 
991 0.000000 -0.508670 4.693014 
991.5 0.000000 0.428203 5.042685 
992 0.000000 -0.536182 4.778182 
992.5 0.000000 0.444442 4.974081 
993 0.000000 -0.549814 4.867051 
993.5 0.000000 0.449505 4.903974 
994 0.000000 -0.549084 4.957085 
994.5 0.000000 0.443306 4.833948 
995 0.000000 -0.534019 5.045694 
995.5 0.000000 0.425948 4.765583 
996 0.000000 -0.505150 5.130352 
996.5 0.000000 0.397726 4.700450 
997 0.000000 -0.463480 5.208706 
997.5 0.000000 0.359124 4.640091 
998 0.000000 -0.410429 5.278674 
998.5 0.000000 0.310829 4.586008 
999 0.000000 -0.347752 5.338518 
999.5 0.000000 0.253737 4.539636 
1000 0.000000 -0.277446 5.386893 
1000.5 0.000000 0.188957 4.502321 
1001 0.000000 -0.201661 5.422874 
1001.5 0.000000 0.117818 4.475281 
1002 0.000000 -0.122602 5.445950 
1002.5 0.000000 0.041864 4.459567 
1003 0.000000 -0.042450 5.456006 
1003.5 0.000000 -0.037155 4.456020 
1004 0.000000 0.036705 5.453289 
1004.5 0.000000 -0.117304 4.465219 
1005 0.000000 0.112918 5.438357 
1005.5 0.000000 -0.196502 4.487432 
1006 0.000000 0.184426 5.412036 
1006.5 0.000000 -0.272572 4.522569 
1007 0.000000 0.249671 5.375366 
1007.5 0.000000 -0.343308 4.570148 
1008 0.000000 0.307309 5.329554 
1008.5 0.000000 -0.406555 4.629269 
1009 0.000000 0.356216 5.275938 
1009.5 0.000000 -0.460301 4.698616 
1010 0.000000 0.395484 5.215949 
1010.5 0.000000 -0.502772 4.776476 
1011 0.000000 0.424411 5.151085 
1011.5 0.000000 -0.532525 4.860786 
1012 0.000000 0.442499 5.082886 
1012.5 0.000000 -0.548526 4.949210 
1013 0.000000 0.449442 5.012920 
1013.5 0.000000 -0.550212 5.039229 
1014 0.000000 0.445125 4.942770 
1014.5 0.000000 -0.537522 5.128256 
1015 0.000000 0.429620 4.874017 
1015.5 0.000000 -0.510904 5.213744 
1016 0.000000 0.403187 4.808235 
1016.5 0.000000 -0.471288 5.293306 
1017 0.000000 0.366279 4.746972 
1017.5 0.000000 -0.420027 5.364809 
1018 0.000000 0.319549 4.691736 
1018.5 0.000000 -0.358826 5.426451 
1019 0.000000 0.263858 4.643978 
1019.5 0.000000 -0.289651 5.476822 
1020 0.000000 0.200278 4.605059 
1020.5 0.000000 -0.214629 5.514923 
1021 0.000000 0.130100 4.576221 
1021.5 0.000000 -0.135964 5.540176 
1022 0.000000 0.054835 4.558547 
1022.5 0.000000 -0.055847 5.552403 
1023 0.000000 -0.023800 4.552916 
1023.5 0.000000 0.023615 5.551792 
1024 0.000000 -0.103902 4.559955 
1024.5 0.000000 0.100448 5.538853 
1025 0.000000 -0.183409 4.579987 
1025.5 0.000000 0.172858 5.514371 
1026 0.000000 -0.260156 4.612984 
1026.5 0.000000 0.239250 5.479351 
1027 0.000000 -0.331937 4.658532 
1027.5 0.000000 0.298245 5.434979 
1028 0.000000 -0.396582 4.715803 
1028.5 0.000000 0.348683 5.382571 
1029 0.000000 -0.452049 4.783548 
1029.5 0.000000 0.389617 5.323546 
1030 0.000000 -0.496517 4.860118 
1030.5 0.000000 0.420315 5.259391 
1031 0.000000 -0.528483 4.943506 
1031.5 0.000000 0.440243 5.191641 
1032 0.000000 -0.546837 5.031413 
1032.5 0.000000 0.449064 5.121861 
1033 0.000000 -0.550936 5.121345 
1033.5 0.000000 0.446631 5.051632 
1034 0.000000 -0.540634 5.210718 
1034.5 0.000000 0.432985 4.982535 
1035 0.000000 -0.516294 5.296970 
1035.5 0.000000 0.408354 4.916147 
1036 0.000000 -0.478769 5.377681 
1036.5 0.000000 0.373159 4.854021 
1037 0.000000 -0.429346 5.450667 
1037.5 0.000000 0.328018 4.797674 
1038 0.000000 -0.369678 5.514068 
1038.5 0.000000 0.273757 4.748568 
1039 0.000000 -0.301691 5.566406 
1039.5 0.000000 0.211413 4.708079 
1040 0.000000 -0.227495 5.606611 
1040.5 0.000000 0.142240 4.677474 
1041 0.000000 -0.149286 5.634037 
1041.5 0.000000 0.067712 4.657865 
1042 0.000000 -0.069262 5.648440 
1042.5 0.000000 -0.010488 4.650168 
1043 0.000000 0.010451 5.649949 
1043.5 0.000000 -0.090483 4.655056 
1044 0.000000 0.087855 5.639025 
1044.5 0.000000 -0.170239 4.672905 
1045 0.000000 0.161122 5.616410 
1045.5 0.000000 -0.247601 4.703751 
1046 0.000000 0.228623 5.583075 
1046.5 0.000000 -0.320367 4.747246 
1047 0.000000 0.288942 5.540179 
1047.5 0.000000 -0.386352 4.802630 
1048 0.000000 0.340883 5.489019 
1048.5 0.000000 -0.443489 4.868728 
1049 0.000000 0.383464 5.430999 
1049.5 0.000000 -0.489912 4.943952 
1050 0.000000 0.415917 5.367596 
1050.5 0.000000 -0.524058 5.026352 
1051 0.000000 0.437676 5.300339 
1051.5 0.000000 -0.544748 5.113673 
1052 0.000000 0.448370 5.230790 
1052.5 0.000000 -0.551256 5.203446 
1053 0.000000 0.447823 5.160525 
1053.5 0.000000 -0.543351 5.293092 
1054 0.000000 0.436042 5.091129 
1054.5 0.000000 -0.521314 5.380040 
1055 0.000000 0.413225 5.024178 
1055.5 0.000000 -0.485916 5.461838 
1056 0.000000 0.379759 4.961232 
1056.5 0.000000 -0.438378 5.536255 
1057 0.000000 0.336231 4.903815 
1057.5 0.000000 -0.380296 5.601375 
1058 0.000000 0.283430 4.853398 
1058.5 0.000000 -0.313558 5.655649 
1059 0.000000 0.222356 4.811376 
1059.5 0.000000 -0.240249 5.697941 
1060 0.000000 0.154229 4.779036 
1060.5 0.000000 -0.162557 5.727532 
1061 0.000000 0.080486 4.757517 
1061.5 0.000000 -0.082686 5.744115 
1062 0.000000 0.002775 4.747773 
1062.5 0.000000 -0.002777 5.747758 
1063 0.000000 -0.077059 4.750520 
1063.5 0.000000 0.075145 5.738869 
1064 0.000000 -0.157002 4.766189 
1064.5 0.000000 0.149223 5.718148 
1065 0.000000 -0.234918 4.794873 
1065.5 0.000000 0.217793 5.686531 
1066 0.000000 -0.308606 4.836293 
1066.5 0.000000 0.279404 5.645147 
1067 0.000000 -0.375874 4.889759 
1067.5 0.000000 0.332820 5.595275 
1068 0.000000 -0.434628 4.954164 
