t       x       y       z       
412.491 -1.276753 -0.094219 0.000000 
412.805 -1.266889 -0.123490 0.000000 
413.119 -1.240797 -0.145001 0.000000 
413.434 -1.202563 -0.153181 0.000000 
413.748 -1.157662 -0.144703 0.000000 
414.062 -1.111809 -0.118699 0.000000 
414.376 -1.070023 -0.076453 0.000000 
414.69 -1.036130 -0.020825 0.000000 
415.004 -1.012704 0.044336 0.000000 
415.319 -1.001274 0.114637 0.000000 
415.633 -1.002560 0.185440 0.000000 
415.947 -1.016535 0.252063 0.000000 
416.261 -1.042246 0.309969 0.000000 
416.575 -1.077497 0.355054 0.000000 
416.889 -1.118606 0.384111 0.000000 
417.204 -1.160473 0.395457 0.000000 
417.518 -1.197121 0.389577 0.000000 
417.832 -1.222681 0.369489 0.000000 
418.146 -1.232605 0.340543 0.000000 
418.46 -1.224679 0.309579 0.000000 
418.774 -1.199456 0.283646 0.000000 
419.088 -1.159960 0.268707 0.000000 
419.403 -1.110832 0.268735 0.000000 
419.717 -1.057282 0.285397 0.000000 
420.031 -1.004243 0.318243 0.000000 
420.345 -0.955897 0.365188 0.000000 
420.659 -0.915592 0.423034 0.000000 
420.973 -0.885950 0.487910 0.000000 
421.288 -0.868937 0.555550 0.000000 
421.602 -0.865746 0.621450 0.000000 
421.916 -0.876471 0.680984 0.000000 
422.23 -0.899682 0.729640 0.000000 
422.544 -0.932128 0.763497 0.000000 
422.858 -0.968771 0.779950 0.000000 
423.173 -1.003326 0.778494 0.000000 
423.487 -1.029288 0.761226 0.000000 
423.801 -1.041211 0.732761 0.000000 
424.115 -1.035808 0.699467 0.000000 
424.429 -1.012492 0.668233 0.000000 
424.743 -0.973201 0.645179 0.000000 
425.057 -0.921676 0.634729 0.000000 
425.372 -0.862553 0.639221 0.000000 
425.686 -0.800600 0.659017 0.000000 
426 -0.740287 0.692902 0.000000 
426.314 -0.685643 0.738560 0.000000 
426.628 -0.640249 0.792953 0.000000 
426.942 -0.607149 0.852524 0.000000 
427.257 -0.588596 0.913219 0.000000 
427.571 -0.585630 0.970506 0.000000 
427.885 -0.597587 1.019552 0.000000 
428.199 -0.621741 1.055746 0.000000 
428.513 -0.653280 1.075528 0.000000 
428.827 -0.685809 1.077314 0.000000 
429.142 -0.712390 1.062142 0.000000 
429.456 -0.726857 1.033707 0.000000 
429.77 -0.724985 0.997686 0.000000 
430.084 -0.705130 0.960569 0.000000 
430.398 -0.668173 0.928414 0.000000 
430.712 -0.616951 0.905916 0.000000 
431.027 -0.555477 0.895984 0.000000 
431.341 -0.488281 0.899796 0.000000 
431.655 -0.419985 0.917133 0.000000 
431.969 -0.355105 0.946783 0.000000 
432.283 -0.297918 0.986806 0.000000 
432.597 -0.252277 1.034581 0.000000 
432.911 -0.221287 1.086676 0.000000 
433.226 -0.206835 1.138755 0.000000 
433.54 -0.209051 1.185737 0.000000 
433.854 -0.225861 1.222358 0.000000 
434.168 -0.252870 1.244112 0.000000 
434.482 -0.283809 1.248302 0.000000 
434.796 -0.311541 1.234822 0.000000 
435.111 -0.329401 1.206309 0.000000 
435.425 -0.332411 1.167571 0.000000 
435.739 -0.317999 1.124502 0.000000 
436.053 -0.286073 1.082910 0.000000 
436.367 -0.238589 1.047613 0.000000 
436.681 -0.178906 1.022025 0.000000 
436.996 -0.111194 1.008161 0.000000 
437.31 -0.040014 1.006914 0.000000 
437.624 0.029939 1.018327 0.000000 
437.938 0.094033 1.041701 0.000000 
438.252 0.147912 1.075455 0.000000 
438.566 0.187815 1.116850 0.000000 
438.88 0.211067 1.161818 0.000000 
439.195 0.216689 1.205104 0.000000 
439.509 0.205963 1.240873 0.000000 
439.823 0.182656 1.263736 0.000000 
440.137 0.152672 1.269914 0.000000 
440.451 0.123084 1.258133 0.000000 
440.765 0.100814 1.229893 0.000000 
441.08 0.091379 1.189006 0.000000 
441.394 0.098105 1.140626 0.000000 
441.708 0.121949 1.090166 0.000000 
442.022 0.161797 1.042467 0.000000 
442.336 0.215008 1.001393 0.000000 
442.65 0.277949 0.969811 0.000000 
442.965 0.346414 0.949759 0.000000 
443.279 0.415898 0.942570 0.000000 
443.593 0.481771 0.948785 0.000000 
443.907 0.539440 0.967850 0.000000 
444.221 0.584636 0.997741 0.000000 
444.535 0.613924 1.034724 0.000000 
444.85 0.625408 1.073480 0.000000 
445.164 0.619433 1.107738 0.000000 
445.478 0.598945 1.131351 0.000000 
445.792 0.569246 1.139548 0.000000 
446.106 0.537093 1.129930 0.000000 
446.42 0.509406 1.102842 0.000000 
446.734 0.492009 1.061041 0.000000 
447.049 0.488801 1.008847 0.000000 
447.363 0.501483 0.951188 0.000000 
447.677 0.529767 0.892848 0.000000 
447.991 0.571833 0.838087 0.000000 
448.305 0.624815 0.790567 0.000000 
448.619 0.685196 0.753390 0.000000 
448.934 0.749015 0.729061 0.000000 
449.248 0.811941 0.719240 0.000000 
449.562 0.869344 0.724332 0.000000 
449.876 0.916539 0.743033 0.000000 
450.19 0.949342 0.772036 0.000000 
450.504 0.964885 0.806116 0.000000 
450.819 0.962462 0.838746 0.000000 
451.133 0.944032 0.863203 0.000000 
451.447 0.914086 0.873875 0.000000 
451.761 0.878827 0.867336 0.000000 
452.075 0.844929 0.842830 0.000000 
452.389 0.818300 0.802051 0.000000 
452.704 0.803228 0.748456 0.000000 
453.018 0.802067 0.686430 0.000000 
453.332 0.815364 0.620625 0.000000 
453.646 0.842255 0.555588 0.000000 
453.96 0.880895 0.495612 0.000000 
454.274 0.928750 0.444651 0.000000 
454.588 0.982672 0.406147 0.000000 
454.903 1.038834 0.382695 0.000000 
455.217 1.092690 0.375575 0.000000 
455.531 1.139207 0.384236 0.000000 
455.845 1.173469 0.405924 0.000000 
456.159 1.191619 0.435701 0.000000 
456.473 1.191833 0.467005 0.000000 
456.788 1.174968 0.492760 0.000000 
457.102 1.144536 0.506712 0.000000 
457.416 1.105982 0.504567 0.000000 
457.73 1.065518 0.484564 0.000000 
458.044 1.028935 0.447396 0.000000 
458.358 1.000766 0.395659 0.000000 
458.673 0.983943 0.333151 0.000000 
458.987 0.979888 0.264284 0.000000 
459.301 0.988838 0.193697 0.000000 
459.615 1.010161 0.126040 0.000000 
459.929 1.042499 0.065799 0.000000 
460.243 1.083671 0.017066 0.000000 
460.557 1.130452 -0.016813 0.000000 
460.872 1.178462 -0.033744 0.000000 
461.186 1.222383 -0.033463 0.000000 
461.5 1.256633 -0.018014 0.000000 
461.814 1.276393 0.008156 0.000000 
462.128 1.278720 0.038702 0.000000 
462.442 1.263306 0.066443 0.000000 
462.757 1.232571 0.084714 0.000000 
463.071 1.191051 0.088549 0.000000 
463.385 1.144322 0.075333 0.000000 
463.699 1.097901 0.044846 0.000000 
464.013 1.056451 -0.001154 0.000000 
464.327 1.023446 -0.059516 0.000000 
464.642 1.001214 -0.126244 0.000000 
464.956 0.991172 -0.196884 0.000000 
465.27 0.993987 -0.266787 0.000000 
465.584 1.009535 -0.331290 0.000000 
465.898 1.036631 -0.385923 0.000000 
466.212 1.072691 -0.426738 0.000000 
466.527 1.113569 -0.450845 0.000000 
466.841 1.153766 -0.457085 0.000000 
467.155 1.187138 -0.446639 0.000000 
467.469 1.208005 -0.423244 0.000000 
467.783 1.212358 -0.392790 0.000000 
468.097 1.198730 -0.362300 0.000000 
468.411 1.168399 -0.338600 0.000000 
468.726 1.124892 -0.327108 0.000000 
469.04 1.073036 -0.331121 0.000000 
469.354 1.017964 -0.351668 0.000000 
469.668 0.964389 -0.387814 0.000000 
469.982 0.916281 -0.437166 0.000000 
470.296 0.876856 -0.496372 0.000000 
470.611 0.848680 -0.561504 0.000000 
470.925 0.833661 -0.628281 0.000000 
471.239 0.832833 -0.692181 0.000000 
471.553 0.845960 -0.748565 0.000000 
471.867 0.871125 -0.792980 0.000000 
472.181 0.904505 -0.821738 0.000000 
472.496 0.940560 -0.832711 0.000000 
472.81 0.972750 -0.826077 0.000000 
473.124 0.994688 -0.804679 0.000000 
473.438 1.001421 -0.773720 0.000000 
473.752 0.990387 -0.739819 0.000000 
474.066 0.961733 -0.709708 0.000000 
474.38 0.917947 -0.689037 0.000000 
474.695 0.863046 -0.681609 0.000000 
475.009 0.801709 -0.689172 0.000000 
475.323 0.738626 -0.711632 0.000000 
475.637 0.678177 -0.747499 0.000000 
475.951 0.624346 -0.794334 0.000000 
476.265 0.580681 -0.849059 0.000000 
476.58 0.550140 -0.908067 0.000000 
476.894 0.534762 -0.967204 0.000000 
477.208 0.535193 -1.021804 0.000000 
477.522 0.550216 -1.066969 0.000000 
477.836 0.576457 -1.098220 0.000000 
478.15 0.608524 -1.112411 0.000000 
478.465 0.639688 -1.108621 0.000000 
478.779 0.663062 -1.088652 0.000000 
479.093 0.672916 -1.056827 0.000000 
479.407 0.665723 -1.019134 0.000000 
479.721 0.640571 -0.981987 0.000000 
480.035 0.598931 -0.951057 0.000000 
480.35 0.543999 -0.930504 0.000000 
480.664 0.479946 -0.922727 0.000000 
480.978 0.411337 -0.928525 0.000000 
481.292 0.342799 -0.947475 0.000000 
481.606 0.278840 -0.978284 0.000000 
481.92 0.223706 -1.018964 0.000000 
482.234 0.181142 -1.066776 0.000000 
482.549 0.154015 -1.118067 0.000000 
482.863 0.143807 -1.168229 0.000000 
483.177 0.150066 -1.211980 0.000000 
483.491 0.170027 -1.244085 0.000000 
483.805 0.198653 -1.260383 0.000000 
484.119 0.229273 -1.258816 0.000000 
484.434 0.254731 -1.240046 0.000000 
484.748 0.268742 -1.207374 0.000000 
485.062 0.266983 -1.165977 0.000000 
485.376 0.247605 -1.121758 0.000000 
485.69 0.211135 -1.080236 0.000000 
486.004 0.159951 -1.045813 0.000000 
486.319 0.097651 -1.021503 0.000000 
486.633 0.028520 -1.009054 0.000000 
486.947 -0.042836 -1.009230 0.000000 
487.261 -0.111718 -1.022023 0.000000 
487.575 -0.173529 -1.046643 0.000000 
487.889 -0.224005 -1.081294 0.000000 
488.203 -0.259595 -1.122884 0.000000 
488.518 -0.277998 -1.166934 0.000000 
488.832 -0.278808 -1.207862 0.000000 
489.146 -0.264015 -1.239764 0.000000 
489.46 -0.238074 -1.257529 0.000000 
489.774 -0.207355 -1.257981 0.000000 
490.088 -0.179018 -1.240613 0.000000 
490.403 -0.159667 -1.207615 0.000000 
490.717 -0.154214 -1.163226 0.000000 
491.031 -0.165290 -1.112696 0.000000 
491.345 -0.193224 -1.061272 0.000000 
491.659 -0.236451 -1.013509 0.000000 
491.973 -0.292050 -0.973011 0.000000 
492.288 -0.356250 -0.942485 0.000000 
492.602 -0.424795 -0.923906 0.000000 
492.916 -0.493174 -0.918547 0.000000 
493.23 -0.556762 -0.926793 0.000000 
493.544 -0.610999 -0.947774 0.000000 
493.858 -0.651744 -0.978994 0.000000 
494.173 -0.675870 -1.016189 0.000000 
494.487 -0.682018 -1.053608 0.000000 
494.801 -0.671242 -1.084817 0.000000 
495.115 -0.647212 -1.103882 0.000000 
495.429 -0.615750 -1.106595 0.000000 
495.743 -0.583768 -1.091310 0.000000 
496.057 -0.557935 -1.059082 0.000000 
496.372 -0.543537 -1.013147 0.000000 
496.686 -0.543819 -0.958021 0.000000 
497 -0.559884 -0.898591 0.000000 
497.314 -0.591001 -0.839496 0.000000 
497.628 -0.635082 -0.784866 0.000000 
497.942 -0.689146 -0.738294 0.000000 
498.257 -0.749634 -0.702847 0.000000 
498.571 -0.812553 -0.680939 0.000000 
498.885 -0.873506 -0.674009 0.000000 
499.199 -0.927788 -0.682065 0.000000 
499.513 -0.970729 -0.703245 0.000000 
499.827 -0.998361 -0.733625 0.000000 
500.142 -1.008300 -0.767460 0.000000 
500.456 -1.000542 -0.797978 0.000000 
500.77 -0.977796 -0.818602 0.000000 
501.084 -0.945122 -0.824239 0.000000 
501.398 -0.908939 -0.812191 0.000000 
501.712 -0.875750 -0.782420 0.000000 
502.027 -0.851000 -0.737157 0.000000 
502.341 -0.838398 -0.680142 0.000000 
502.655 -0.839761 -0.615843 0.000000 
502.969 -0.855252 -0.548895 0.000000 
503.283 -0.883798 -0.483817 0.000000 
503.597 -0.923473 -0.424883 0.000000 
503.911 -0.971696 -0.376010 0.000000 
504.226 -1.025227 -0.340520 0.000000 
504.54 -1.080055 -0.320749 0.000000 
504.854 -1.131428 -0.317539 0.000000 
505.168 -1.174193 -0.329739 0.000000 
505.482 -1.203557 -0.353920 0.000000 
505.796 -1.216085 -0.384551 0.000000 
506.111 -1.210642 -0.414754 0.000000 
506.425 -1.188844 -0.437534 0.000000 
506.739 -1.154816 -0.447099 0.000000 
507.053 -1.114286 -0.439852 0.000000 
507.367 -1.073375 -0.414754 0.000000 
507.681 -1.037508 -0.373071 0.000000 
507.996 -1.010740 -0.317764 0.000000 
508.31 -0.995572 -0.252814 0.000000 
508.624 -0.993135 -0.182708 0.000000 
508.938 -1.003526 -0.112111 0.000000 
509.252 -1.026063 -0.045671 0.000000 
509.566 -1.059305 0.012170 0.000000 
509.88 -1.100879 0.057444 0.000000 
510.195 -1.147245 0.087054 0.000000 
510.509 -1.193670 0.099333 0.000000 
510.823 -1.234597 0.094625 0.000000 
511.137 -1.264462 0.075684 0.000000 
511.451 -1.278815 0.047602 0.000000 
511.765 -1.275370 0.017109 0.000000 
512.08 -1.254588 -0.008628 0.000000 
512.394 -1.219537 -0.023348 0.000000 
512.708 -1.175094 -0.022740 0.000000 
513.022 -1.126841 -0.004895 0.000000 
513.336 -1.080043 0.029809 0.000000 
513.65 -1.039014 0.079197 0.000000 
513.965 -1.006921 0.139880 0.000000 
514.279 -0.985912 0.207742 0.000000 
514.593 -0.977328 0.278290 0.000000 
514.907 -0.981782 0.346874 0.000000 
515.221 -0.999000 0.408859 0.000000 
515.535 -1.027493 0.459854 0.000000 
515.85 -1.064237 0.496101 0.000000 
516.164 -1.104606 0.515084 0.000000 
516.478 -1.142746 0.516232 0.000000 
516.792 -1.172442 0.501452 0.000000 
517.106 -1.188321 0.475169 0.000000 
517.42 -1.187000 0.443717 0.000000 
517.734 -1.167777 0.414174 0.000000 
518.049 -1.132601 0.393027 0.000000 
518.363 -1.085408 0.385095 0.000000 
518.677 -1.031128 0.392998 0.000000 
518.991 -0.974772 0.417176 0.000000 
519.305 -0.920843 0.456270 0.000000 
519.619 -0.873140 0.507636 0.000000 
519.934 -0.834789 0.567811 0.000000 
520.248 -0.808314 0.632833 0.000000 
520.562 -0.795535 0.698402 0.000000 
520.876 -0.797264 0.759963 0.000000 
521.19 -0.812867 0.812861 0.000000 
521.504 -0.839881 0.852735 0.000000 
521.819 -0.873904 0.876194 0.000000 
522.133 -0.908947 0.881658 0.000000 
522.447 -0.938317 0.870032 0.000000 
522.761 -0.955870 0.844880 0.000000 
523.075 -0.957238 0.811905 0.000000 
523.389 -0.940612 0.777847 0.000000 
523.703 -0.906831 0.749174 0.000000 
524.018 -0.858850 0.731004 0.000000 
524.332 -0.800892 0.726526 0.000000 
524.646 -0.737643 0.736939 0.000000 
524.96 -0.673719 0.761766 0.000000 
525.274 -0.613438 0.799306 0.000000 
525.588 -0.560754 0.847038 0.000000 
525.903 -0.519173 0.901847 0.000000 
526.217 -0.491525 0.960053 0.000000 
526.531 -0.479572 1.017364 0.000000 
526.845 -0.483504 1.068969 0.000000 
527.159 -0.501497 1.109940 0.000000 
527.473 -0.529527 1.136005 0.000000 
527.788 -0.561669 1.144516 0.000000 
528.102 -0.590972 1.135273 0.000000 
528.416 -0.610723 1.110821 0.000000 
528.73 -0.615734 1.076033 0.000000 
529.044 -0.603205 1.037085 0.000000 
529.358 -0.572927 1.000209 0.000000 
529.673 -0.526895 0.970633 0.000000 
529.987 -0.468600 0.951991 0.000000 
530.301 -0.402334 0.946220 0.000000 
530.615 -0.332695 0.953816 0.000000 
530.929 -0.264316 0.974208 0.000000 
531.243 -0.201696 1.006052 0.000000 
531.557 -0.149027 1.047287 0.000000 
531.872 -0.109909 1.095007 0.000000 
532.186 -0.086921 1.145290 0.000000 
532.5 -0.081077 1.193239 0.000000 
532.814 -0.091294 1.233419 0.000000 
533.128 -0.114106 1.260707 0.000000 
533.442 -0.143887 1.271390 0.000000 
533.757 -0.173667 1.264113 0.000000 
534.071 -0.196405 1.240296 0.000000 
534.385 -0.206299 1.203832 0.000000 
534.699 -0.199721 1.160152 0.000000 
535.013 -0.175525 1.115070 0.000000 
535.327 -0.134798 1.073775 0.000000 
535.642 -0.080285 1.040258 0.000000 
535.956 -0.015781 1.017191 0.000000 
536.27 0.054338 1.006118 0.000000 
536.584 0.125434 1.007721 0.000000 
536.898 0.192816 1.021937 0.000000 
537.212 0.251933 1.047840 0.000000 
537.527 0.298641 1.083351 0.000000 
537.841 0.329636 1.124974 0.000000 
538.155 0.343054 1.167807 0.000000 
538.469 0.339116 1.205999 0.000000 
538.783 0.320536 1.233670 0.000000 
539.097 0.292415 1.246101 0.000000 
539.411 0.261481 1.240795 0.000000 
539.726 0.234851 1.218008 0.000000 
540.04 0.218704 1.180556 0.000000 
540.354 0.217306 1.133004 0.000000 
540.668 0.232598 1.080614 0.000000 
540.982 0.264342 1.028428 0.000000 
541.296 0.310574 0.980730 0.000000 
541.611 0.368147 0.940912 0.000000 
541.925 0.433190 0.911575 0.000000 
542.239 0.501418 0.894643 0.000000 
542.553 0.568312 0.891306 0.000000 
542.867 0.629250 0.901730 0.000000 
543.181 0.679712 0.924653 0.000000 
543.496 0.715723 0.957062 0.000000 
543.81 0.734525 0.994158 0.000000 
544.124 0.735363 1.029818 0.000000 
544.438 0.720029 1.057553 0.000000 
544.752 0.692879 1.071762 0.000000 
545.066 0.660152 1.068883 0.000000 
545.38 0.628784 1.048029 0.000000 
545.695 0.605094 1.010910 0.000000 
546.009 0.593776 0.961158 0.000000 
546.323 0.597433 0.903405 0.000000 
546.637 0.616623 0.842470 0.000000 
546.951 0.650237 0.782862 0.000000 
547.265 0.695982 0.728615 0.000000 
547.58 0.750797 0.683278 0.000000 
547.894 0.811095 0.649873 0.000000 
548.208 0.872828 0.630683 0.000000 
548.522 0.931507 0.626858 0.000000 
548.836 0.982349 0.637940 0.000000 
549.15 1.020737 0.661467 0.000000 
549.465 1.042995 0.692899 0.000000 
549.779 1.047303 0.726031 0.000000 
550.093 1.034399 0.753961 0.000000 
550.407 1.007706 0.770385 0.000000 
550.721 0.972758 0.770813 0.000000 
551.035 0.936069 0.753296 0.000000 
551.35 0.903867 0.718471 0.000000 
551.664 0.881089 0.669028 0.000000 
551.978 0.870875 0.608928 0.000000 
552.292 0.874565 0.542697 0.000000 
552.606 0.892007 0.474956 0.000000 
552.92 0.921978 0.410207 0.000000 
553.234 0.962498 0.352708 0.000000 
553.549 1.010927 0.306316 0.000000 
553.863 1.063885 0.274190 0.000000 
554.177 1.117140 0.258345 0.000000 
554.491 1.165721 0.259128 0.000000 
554.805 1.204410 0.274741 0.000000 
555.119 1.228617 0.301081 0.000000 
555.434 1.235430 0.332087 0.000000 
555.748 1.224443 0.360681 0.000000 
556.062 1.198016 0.380075 0.000000 
556.376 1.160793 0.385033 0.000000 
556.69 1.118668 0.372684 0.000000 
557.004 1.077579 0.342673 0.000000 
557.319 1.042545 0.296780 0.000000 
557.633 1.017160 0.238273 0.000000 
557.947 1.003550 0.171282 0.000000 
558.261 1.002626 0.100356 0.000000 
558.575 1.014396 0.030181 0.000000 
558.889 1.038123 -0.034610 0.000000 
559.203 1.072246 -0.089639 0.000000 
559.518 1.114134 -0.131093 0.000000 
559.832 1.159886 -0.156176 0.000000 
560.146 1.204417 -0.163705 0.000000 
560.46 1.241983 -0.154681 0.000000 
560.774 1.267143 -0.132574 0.000000 
561.088 1.275917 -0.103060 0.000000 
561.403 1.266736 -0.073140 0.000000 
561.717 1.240817 -0.049837 0.000000 
562.031 1.201789 -0.038914 0.000000 
562.345 1.154772 -0.043993 0.000000 
562.659 1.105266 -0.066300 0.000000 
562.973 1.058252 -0.104915 0.000000 
563.288 1.017716 -0.157306 0.000000 
563.602 0.986578 -0.219885 0.000000 
563.916 0.966858 -0.288451 0.000000 
564.23 0.959846 -0.358486 0.000000 
564.544 0.966070 -0.425347 0.000000 
564.858 0.985050 -0.484431 0.000000 
565.173 1.014921 -0.531442 0.000000 
565.487 1.052174 -0.562855 0.000000 
565.801 1.091707 -0.576594 0.000000 
566.115 1.127377 -0.572733 0.000000 
566.429 1.153012 -0.553915 0.000000 
566.743 1.163655 -0.525202 0.000000 
567.057 1.156618 -0.493261 0.000000 
567.372 1.131957 -0.465095 0.000000 
567.686 1.092224 -0.446756 0.000000 
568 1.041669 -0.442424 0.000000 
568.314 0.985253 -0.454067 0.000000 
568.628 0.927839 -0.481586 0.000000 
568.942 0.873746 -0.523260 0.000000 
569.257 0.826641 -0.576254 0.000000 
569.571 0.789597 -0.637029 0.000000 
569.885 0.765087 -0.701598 0.000000 
570.199 0.754801 -0.765630 0.000000 
570.513 0.759257 -0.824522 0.000000 
570.827 0.777356 -0.873610 0.000000 
571.142 0.806052 -0.908664 0.000000 
571.456 0.840372 -0.926667 0.000000 
571.77 0.873948 -0.926655 0.000000 
572.084 0.900053 -0.910284 0.000000 
572.398 0.912906 -0.881794 0.000000 
572.712 0.908799 -0.847280 0.000000 
573.027 0.886675 -0.813476 0.000000 
573.341 0.848011 -0.786492 0.000000 
573.655 0.796149 -0.770879 0.000000 
573.969 0.735454 -0.769226 0.000000 
574.283 0.670600 -0.782246 0.000000 
574.597 0.606143 -0.809146 0.000000 
574.911 0.546360 -0.848074 0.000000 
575.226 0.495183 -0.896457 0.000000 
575.54 0.456050 -0.951131 0.000000 
575.854 0.431617 -1.008304 0.000000 
576.168 0.423302 -1.063516 0.000000 
576.482 0.430779 -1.111811 0.000000 
576.796 0.451578 -1.148282 0.000000 
577.111 0.481033 -1.168950 0.000000 
577.425 0.512766 -1.171751 0.000000 
577.739 0.539720 -1.157236 0.000000 
578.053 0.555482 -1.128659 0.000000 
578.367 0.555484 -1.091336 0.000000 
578.681 0.537667 -1.051516 0.000000 
578.996 0.502479 -1.015156 0.000000 
579.31 0.452370 -0.987010 0.000000 
579.624 0.391073 -0.970208 0.000000 
579.938 0.322975 -0.966290 0.000000 
580.252 0.252706 -0.975517 0.000000 
580.566 0.184902 -0.997223 0.000000 
580.88 0.124045 -1.030012 0.000000 
581.195 0.074247 -1.071717 0.000000 
581.509 0.038921 -1.119208 0.000000 
581.823 0.020303 -1.168251 0.000000 
582.137 0.018881 -1.213670 0.000000 
582.451 0.032899 -1.249932 0.000000 
582.765 0.058202 -1.272130 0.000000 
583.08 0.088639 -1.277093 0.000000 
583.394 0.117070 -1.264210 0.000000 
583.708 0.136689 -1.235633 0.000000 
584.022 0.142265 -1.195749 0.000000 
584.336 0.130885 -1.150139 0.000000 
584.65 0.102070 -1.104442 0.000000 
584.965 0.057409 -1.063491 0.000000 
585.279 -0.000043 -1.030896 0.000000 
585.593 -0.066327 -1.009050 0.000000 
585.907 -0.136998 -0.999353 0.000000 
586.221 -0.207400 -1.002429 0.000000 
586.535 -0.272861 -1.018140 0.000000 
586.85 -0.328890 -1.045362 0.000000 
587.164 -0.371488 -1.081666 0.000000 
587.478 -0.397648 -1.123113 0.000000 
587.792 -0.406004 -1.164394 0.000000 
588.106 -0.397450 -1.199454 0.000000 
588.42 -0.375428 -1.222553 0.000000 
588.734 -0.345614 -1.229466 0.000000 
589.049 -0.314976 -1.218428 0.000000 
589.363 -0.290460 -1.190437 0.000000 
589.677 -0.277736 -1.148852 0.000000 
589.991 -0.280392 -1.098464 0.000000 
590.305 -0.299715 -1.044478 0.000000 
590.619 -0.334950 -0.991713 0.000000 
590.934 -0.383798 -0.944214 0.000000 
591.248 -0.442935 -0.905210 0.000000 
591.562 -0.508420 -0.877233 0.000000 
591.876 -0.575950 -0.862159 0.000000 
592.19 -0.640997 -0.861045 0.000000 
592.504 -0.698933 -0.873769 0.000000 
592.819 -0.745294 -0.898614 0.000000 
593.133 -0.776315 -0.932010 0.000000 
593.447 -0.789683 -0.968646 0.000000 
593.761 -0.785303 -1.002105 0.000000 
594.075 -0.765716 -1.025960 0.000000 
594.389 -0.735899 -1.035056 0.000000 
594.703 -0.702397 -1.026536 0.000000 
595.018 -0.672043 -1.000264 0.000000 
595.332 -0.650714 -0.958530 0.000000 
595.646 -0.642490 -0.905277 0.000000 
595.96 -0.649358 -0.845198 0.000000 
596.274 -0.671389 -0.783026 0.000000 
596.588 -0.707164 -0.723165 0.000000 
596.903 -0.754242 -0.669583 0.000000 
597.217 -0.809511 -0.625799 0.000000 
597.531 -0.869344 -0.594764 0.000000 
597.845 -0.929615 -0.578577 0.000000 
598.159 -0.985719 -0.578033 0.000000 
598.473 -1.032804 -0.592144 0.000000 
598.788 -1.066359 -0.617818 0.000000 
599.102 -1.083083 -0.649918 0.000000 
599.416 -1.081794 -0.681865 0.000000 
599.73 -1.063988 -0.706749 0.000000 
600.044 -1.033751 -0.718656 0.000000 
600.358 -0.996978 -0.713767 0.000000 
600.673 -0.960160 -0.690879 0.000000 
600.987 -0.929163 -0.651245 0.000000 
601.301 -0.908390 -0.597943 0.000000 
601.615 -0.900447 -0.535105 0.000000 
601.929 -0.906256 -0.467295 0.000000 
602.243 -0.925424 -0.399130 0.000000 
602.557 -0.956627 -0.335101 0.000000 
602.872 -0.997840 -0.279444 0.000000 
603.186 -1.046332 -0.235923 0.000000 
603.5 -1.098532 -0.207484 0.000000 
603.814 -1.149953 -0.195767 0.000000 
604.128 -1.195420 -0.200560 0.000000 
604.442 -1.229712 -0.219389 0.000000 
604.757 -1.248542 -0.247495 0.000000 
605.071 -1.249599 -0.278371 0.000000 
605.385 -1.233242 -0.304863 0.000000 
605.699 -1.202523 -0.320512 0.000000 
606.013 -1.162505 -0.320714 0.000000 
606.327 -1.119135 -0.303324 0.000000 
606.642 -1.078089 -0.268629 0.000000 
606.956 -1.043961 -0.218859 0.000000 
607.27 -1.019919 -0.157539 0.000000 
607.584 -1.007782 -0.088923 0.000000 
607.898 -1.008304 -0.017608 0.000000 
608.212 -1.021431 0.051710 0.000000 
608.526 -1.046356 0.114424 0.000000 
608.841 -1.081338 0.166245 0.000000 
609.155 -1.123428 0.203548 0.000000 
609.469 -1.168330 0.223891 0.000000 
609.783 -1.210625 0.226637 0.000000 
610.097 -1.244460 0.213479 0.000000 
610.411 -1.264623 0.188588 0.000000 
610.726 -1.267699 0.158149 0.000000 
611.04 -1.252878 0.129306 0.000000 
611.354 -1.222088 0.108817 0.000000 
611.668 -1.179433 0.101866 0.000000 
611.982 -1.130169 0.111376 0.000000 
612.296 -1.079647 0.137926 0.000000 
612.611 -1.032554 0.180113 0.000000 
612.925 -0.992586 0.235105 0.000000 
613.239 -0.962472 0.299155 0.000000 
613.553 -0.944150 0.368001 0.000000 
613.867 -0.938858 0.437116 0.000000 
614.181 -0.946999 0.501864 0.000000 
614.496 -0.967813 0.557680 0.000000 
614.81 -0.998999 0.600383 0.000000 
615.124 -1.036530 0.626737 0.000000 
615.438 -1.074858 0.635169 0.000000 
615.752 -1.107634 0.626446 0.000000 
616.066 -1.128847 0.603945 0.000000 
616.38 -1.134060 0.573288 0.000000 
616.695 -1.121325 0.541350 0.000000 
617.009 -1.091428 0.514940 0.000000 
617.323 -1.047441 0.499593 0.000000 
617.637 -0.993841 0.498837 0.000000 
617.951 -0.935563 0.514016 0.000000 
618.265 -0.877316 0.544558 0.000000 
618.58 -0.823264 0.588444 0.000000 
618.894 -0.776987 0.642695 0.000000 
619.208 -0.741516 0.703725 0.000000 
619.522 -0.719256 0.767521 0.000000 
619.836 -0.711706 0.829702 0.000000 
620.15 -0.719023 0.885601 0.000000 
620.465 -0.739581 0.930562 0.000000 
620.779 -0.769726 0.960546 0.000000 
621.093 -0.803946 0.972985 0.000000 
621.407 -0.835583 0.967593 0.000000 
