t       x       y       z       
730.5 0.000000 20.699362 36.278164 
731 0.000000 19.911566 35.662227 
731.5 0.000000 20.863696 35.356535 
732 0.000000 20.049913 35.937703 
732.5 0.000000 19.066455 36.118840 
733 0.000000 18.066604 36.136112 
733.5 0.000000 17.069752 36.056831 
734 0.000000 16.072221 35.986605 
734.5 0.000000 15.072870 36.022626 
735 0.000000 14.096284 36.237754 
735.5 0.000000 13.369153 36.924253 
736 0.000000 13.307838 35.926135 
736.5 0.000000 13.477410 36.911652 
737 0.000000 12.801283 37.648437 
737.5 0.000000 13.431782 36.872247 
738 0.000000 14.260133 37.432458 
738.5 0.000000 13.850075 36.520398 
739 0.000000 14.705485 37.038349 
739.5 0.000000 14.946661 36.067868 
740 0.000000 15.944240 36.137407 
740.5 0.000000 15.951995 37.137377 
741 0.000000 14.968520 37.318419 
741.5 0.000000 14.379970 36.509958 
742 0.000000 15.379967 36.507159 
742.5 0.000000 14.743363 37.278351 
743 0.000000 15.739815 37.194181 
743.5 0.000000 15.059717 36.461060 
744 0.000000 14.367699 35.739180 
744.5 0.000000 15.367577 35.754758 
745 0.000000 14.607569 36.404671 
745.5 0.000000 14.393626 37.381517 
746 0.000000 13.610665 36.759446 
746.5 0.000000 12.613977 36.840765 
747 0.000000 12.025784 37.649486 
747.5 0.000000 11.282824 38.318821 
748 0.000000 12.071327 37.703790 
748.5 0.000000 12.592096 36.850093 
749 0.000000 12.552804 35.850865 
749.5 0.000000 12.418011 34.859991 
750 0.000000 13.411176 34.743265 
750.5 0.000000 13.358163 35.741859 
751 0.000000 12.725439 34.967482 
751.5 0.000000 12.524132 35.947010 
752 0.000000 12.075537 36.840745 
752.5 0.000000 12.023615 37.839396 
753 0.000000 11.739839 38.798287 
753.5 0.000000 12.540931 38.199745 
754 0.000000 13.372337 37.644081 
754.5 0.000000 13.306038 38.641880 
755 0.000000 13.285841 37.642084 
755.5 0.000000 13.140637 38.631486 
756 0.000000 13.990068 39.159186 
756.5 0.000000 14.215167 40.133522 
757 0.000000 14.991399 39.503074 
757.5 0.000000 15.979338 39.657913 
758 0.000000 16.332185 40.593594 
758.5 0.000000 15.788446 39.754340 
759 0.000000 16.060577 40.716600 
759.5 0.000000 16.294758 41.688793 
760 0.000000 16.311944 40.688941 
760.5 0.000000 16.256041 41.687377 
761 0.000000 16.968828 40.985997 
761.5 0.000000 17.858057 41.443459 
762 0.000000 16.858742 41.406443 
762.5 0.000000 17.747564 40.948191 
763 0.000000 16.854648 40.497968 
763.5 0.000000 17.854635 40.503109 
764 0.000000 16.929801 40.883480 
764.5 0.000000 16.710902 39.907732 
765 0.000000 15.813317 40.348572 
765.5 0.000000 16.705727 39.897348 
766 0.000000 16.109096 39.094832 
766.5 0.000000 15.174702 38.738591 
767 0.000000 14.711739 39.624968 
767.5 0.000000 15.706513 39.727074 
768 0.000000 15.561954 38.737578 
768.5 0.000000 15.406354 37.749757 
769 0.000000 16.385047 37.955089 
769.5 0.000000 15.600135 38.574697 
770 0.000000 15.197747 39.490166 
770.5 0.000000 16.168331 39.730931 
771 0.000000 16.653241 38.856367 
771.5 0.000000 16.105532 38.019699 
772 0.000000 15.213273 37.568174 
772.5 0.000000 15.110025 38.562829 
773 0.000000 15.625707 39.419609 
773.5 0.000000 16.601405 39.638729 
774 0.000000 17.577949 39.423408 
774.5 0.000000 18.534642 39.132310 
775 0.000000 19.507394 39.364158 
775.5 0.000000 19.897268 40.285026 
776 0.000000 18.966681 39.918956 
776.5 0.000000 19.181035 38.942200 
777 0.000000 18.312940 38.445802 
777.5 0.000000 19.091474 39.073405 
778 0.000000 19.953975 39.579460 
778.5 0.000000 19.391765 40.406455 
779 0.000000 19.229632 39.419686 
779.5 0.000000 18.336660 39.869799 
780 0.000000 19.159524 39.301561 
780.5 0.000000 19.127469 38.302075 
781 0.000000 18.538430 37.493970 
781.5 0.000000 18.391094 36.504884 
782 0.000000 19.213579 37.073671 
782.5 0.000000 19.694450 36.196879 
783 0.000000 18.910978 35.575453 
783.5 0.000000 19.845922 35.220659 
784 0.000000 18.976314 35.714401 
784.5 0.000000 18.262068 35.014506 
785 0.000000 18.262677 36.014506 
785.5 0.000000 18.970709 35.308326 
786 0.000000 19.808481 35.854346 
786.5 0.000000 19.180566 35.076064 
787 0.000000 18.248092 35.437301 
787.5 0.000000 19.073408 36.001972 
788 0.000000 19.852240 36.629205 
788.5 0.000000 18.949771 36.198449 
789 0.000000 19.427397 35.319886 
789.5 0.000000 20.077226 36.079966 
790 0.000000 20.650717 36.899178 
790.5 0.000000 21.636100 37.069533 
791 0.000000 22.568943 36.709253 
791.5 0.000000 23.568940 36.706746 
792 0.000000 24.477920 37.123587 
792.5 0.000000 24.002213 38.003191 
793 0.000000 23.027356 37.780361 
793.5 0.000000 22.613225 36.870144 
794 0.000000 22.036724 36.053047 
794.5 0.000000 22.157613 35.060381 
795 0.000000 21.549006 34.266909 
795.5 0.000000 21.443807 33.272458 
796 0.000000 22.426242 33.459065 
796.5 0.000000 21.732446 34.179237 
797 0.000000 22.561463 34.738462 
797.5 0.000000 23.056408 35.607385 
798 0.000000 23.018252 36.606657 
798.5 0.000000 22.140544 37.085854 
799 0.000000 21.653304 37.959122 
799.5 0.000000 21.896728 38.929042 
800 0.000000 21.112212 38.308934 
800.5 0.000000 20.189037 37.924554 
801 0.000000 19.572525 38.711900 
801.5 0.000000 18.864653 39.418240 
802 0.000000 19.190863 38.472943 
802.5 0.000000 18.319517 37.982275 
803 0.000000 19.150635 38.538370 
803.5 0.000000 20.106649 38.245050 
804 0.000000 20.949152 37.706358 
804.5 0.000000 21.316150 38.636580 
805 0.000000 21.258417 37.638248 
805.5 0.000000 20.426851 38.193675 
806 0.000000 20.277217 37.204933 
806.5 0.000000 19.722429 38.036925 
807 0.000000 20.640625 38.433050 
807.5 0.000000 21.608186 38.180411 
808 0.000000 22.510261 37.748831 
808.5 0.000000 23.304309 38.356685 
809 0.000000 22.991008 37.407032 
809.5 0.000000 23.860799 36.913611 
810 0.000000 23.029958 37.470121 
810.5 0.000000 22.073560 37.178053 
811 0.000000 21.232499 36.637113 
811.5 0.000000 20.876103 37.571447 
812 0.000000 20.776102 36.576460 
812.5 0.000000 20.143224 37.350712 
813 0.000000 20.186317 38.349783 
813.5 0.000000 21.152538 38.607499 
814 0.000000 22.021466 38.112561 
814.5 0.000000 22.939153 38.509867 
815 0.000000 22.181690 39.162746 
815.5 0.000000 22.397021 40.139287 
816 0.000000 21.650026 39.474457 
816.5 0.000000 20.650116 39.461029 
817 0.000000 19.930749 40.155660 
817.5 0.000000 19.531095 39.238994 
818 0.000000 19.758018 38.265081 
818.5 0.000000 18.835701 38.651517 
819 0.000000 19.718474 38.181716 
819.5 0.000000 19.137075 37.368098 
820 0.000000 18.163976 37.137710 
820.5 0.000000 17.533035 37.913541 
821 0.000000 16.613917 38.307523 
821.5 0.000000 16.073015 39.148609 
822 0.000000 15.633311 40.046752 
822.5 0.000000 16.066350 40.948128 
823 0.000000 16.528826 41.834760 
823.5 0.000000 16.540297 42.834694 
824 0.000000 16.231008 43.785662 
824.5 0.000000 17.209883 43.581202 
825 0.000000 16.824304 42.658527 
825.5 0.000000 17.284672 43.546255 
826 0.000000 17.252273 42.546780 
826.5 0.000000 16.522089 43.230030 
827 0.000000 15.541760 43.427404 
827.5 0.000000 14.542667 43.384837 
828 0.000000 13.563838 43.180157 
828.5 0.000000 12.564586 43.141481 
829 0.000000 11.585421 43.344549 
829.5 0.000000 10.870635 44.043893 
830 0.000000 10.610056 43.078440 
830.5 0.000000 9.675180 42.723464 
831 0.000000 9.566424 43.717533 
831.5 0.000000 9.915225 44.654730 
832 0.000000 9.023286 45.106885 
832.5 0.000000 8.113654 45.522300 
833 0.000000 8.126452 46.522218 
833.5 0.000000 9.097112 46.762674 
834 0.000000 9.899679 46.166111 
834.5 0.000000 10.428971 47.014551 
835 0.000000 9.738964 47.738353 
835.5 0.000000 10.697289 47.452671 
836 0.000000 10.013005 46.723455 
836.5 0.000000 9.517896 45.854624 
837 0.000000 9.150113 44.924713 
837.5 0.000000 8.210872 45.267971 
838 0.000000 9.123637 45.676456 
838.5 0.000000 9.825479 44.964124 
839 0.000000 9.611038 45.940861 
839.5 0.000000 10.333126 46.632662 
840 0.000000 9.342871 46.493397 
840.5 0.000000 10.124999 45.870279 
841 0.000000 9.861945 44.905498 
841.5 0.000000 10.821062 45.188507 
842 0.000000 9.832797 45.341254 
842.5 0.000000 10.524698 44.619261 
843 0.000000 11.299754 43.987368 
843.5 0.000000 10.620997 44.721732 
844 0.000000 10.949752 45.666147 
844.5 0.000000 10.262497 46.392563 
845 0.000000 11.112665 45.866051 
845.5 0.000000 11.185184 44.868684 
846 0.000000 10.206495 45.074035 
846.5 0.000000 10.936953 45.756993 
847 0.000000 10.516728 46.664413 
847.5 0.000000 9.906779 47.456853 
848 0.000000 9.109904 46.852708 
848.5 0.000000 8.186239 47.235909 
849 0.000000 8.960137 47.869220 
849.5 0.000000 9.014939 48.867717 
850 0.000000 8.924771 49.863644 
850.5 0.000000 7.946384 50.070428 
851 0.000000 7.199474 49.405503 
851.5 0.000000 7.195597 50.405495 
852 0.000000 7.978685 49.783584 
852.5 0.000000 8.969004 49.644776 
853 0.000000 9.805442 50.192838 
853.5 0.000000 8.841313 49.927403 
854 0.000000 9.689895 49.398339 
854.5 0.000000 8.850944 48.854132 
855 0.000000 9.782873 48.491492 
855.5 0.000000 8.861963 48.881265 
856 0.000000 8.947994 47.884973 
856.5 0.000000 9.824263 47.403149 
857 0.000000 9.326160 48.270267 
857.5 0.000000 9.244112 47.273639 
858 0.000000 8.910713 48.216425 
858.5 0.000000 7.934176 48.001072 
859 0.000000 7.671816 47.036102 
859.5 0.000000 6.852214 47.609034 
860 0.000000 6.718180 46.618058 
860.5 0.000000 6.286969 47.520309 
861 0.000000 6.419629 46.529148 
861.5 0.000000 7.384148 46.265133 
862 0.000000 7.541026 47.252751 
862.5 0.000000 7.965206 48.158328 
863 0.000000 7.705860 49.124113 
863.5 0.000000 8.579669 48.637843 
864 0.000000 8.937350 47.703999 
864.5 0.000000 9.933300 47.614091 
865 0.000000 10.349123 48.523536 
865.5 0.000000 9.399176 48.211125 
866 0.000000 9.762911 47.279622 
866.5 0.000000 9.204456 48.109157 
867 0.000000 10.202625 48.048662 
867.5 0.000000 9.618078 47.237302 
868 0.000000 8.631572 47.401026 
868.5 0.000000 8.571260 48.399206 
869 0.000000 9.078290 49.261134 
869.5 0.000000 10.002326 49.643439 
870 0.000000 10.726176 50.333397 
870.5 0.000000 10.662660 49.335416 
871 0.000000 9.667132 49.429878 
871.5 0.000000 9.912512 50.399305 
872 0.000000 8.965465 50.720401 
872.5 0.000000 8.059291 50.297496 
873 0.000000 7.060052 50.336497 
873.5 0.000000 6.229419 50.893317 
874 0.000000 7.212547 50.710396 
874.5 0.000000 6.334923 50.231046 
875 0.000000 7.251129 49.830338 
875.5 0.000000 6.273243 50.039477 
876 0.000000 7.211964 49.694799 
876.5 0.000000 6.268963 49.362008 
877 0.000000 7.237489 49.610921 
877.5 0.000000 6.425736 49.026920 
878 0.000000 6.572286 48.037717 
878.5 0.000000 6.015449 47.207095 
879 0.000000 5.409509 46.411585 
879.5 0.000000 5.957323 45.574985 
880 0.000000 6.905023 45.255822 
880.5 0.000000 7.392606 46.128899 
881 0.000000 6.517625 46.613055 
881.5 0.000000 5.670254 47.144057 
882 0.000000 6.521107 47.669461 
882.5 0.000000 7.419246 48.109172 
883 0.000000 7.293383 49.101219 
883.5 0.000000 7.094341 48.121228 
884 0.000000 6.169533 47.740795 
884.5 0.000000 6.194889 48.740473 
885 0.000000 6.921150 48.053055 
885.5 0.000000 7.831442 48.467020 
886 0.000000 6.889469 48.802708 
886.5 0.000000 6.563174 47.857440 
887 0.000000 5.746208 47.280753 
887.5 0.000000 6.458380 47.982759 
888 0.000000 6.564591 48.977102 
888.5 0.000000 7.244673 49.710239 
889 0.000000 6.795733 48.816676 
889.5 0.000000 7.550123 49.473103 
890 0.000000 8.498779 49.789413 
890.5 0.000000 9.303395 50.383208 
891 0.000000 8.353151 50.071702 
891.5 0.000000 9.124058 49.434754 
892 0.000000 8.791883 48.491537 
892.5 0.000000 9.311912 49.345685 
893 0.000000 8.485703 48.782322 
893.5 0.000000 8.010702 47.902337 
894 0.000000 7.655385 46.967591 
894.5 0.000000 6.778987 47.449180 
895 0.000000 7.555120 46.818610 
895.5 0.000000 7.973637 45.910401 
896 0.000000 8.829302 45.392871 
896.5 0.000000 8.485632 46.331961 
897 0.000000 7.748318 47.007511 
897.5 0.000000 8.639071 46.553024 
898 0.000000 8.304901 45.610512 
898.5 0.000000 8.982808 46.345659 
899 0.000000 9.179677 47.326089 
899.5 0.000000 10.036627 46.810690 
900 0.000000 10.861349 46.245151 
900.5 0.000000 10.835498 47.244817 
901 0.000000 10.275099 46.416594 
901.5 0.000000 10.749063 47.297138 
902 0.000000 10.714992 46.297718 
902.5 0.000000 9.962707 46.956556 
903 0.000000 8.973218 46.811949 
903.5 0.000000 8.284986 46.086458 
904 0.000000 9.077124 46.696801 
904.5 0.000000 10.076829 46.721095 
905 0.000000 10.935647 46.208815 
905.5 0.000000 11.680040 46.876556 
906 0.000000 12.202086 46.023639 
906.5 0.000000 11.209880 45.899033 
907 0.000000 11.656674 46.793670 
907.5 0.000000 12.595003 46.447926 
908 0.000000 13.154993 45.619427 
908.5 0.000000 12.476502 44.884818 
909 0.000000 12.588431 43.891102 
909.5 0.000000 12.172399 42.981752 
910 0.000000 11.286473 43.445578 
910.5 0.000000 12.183836 43.004285 
911 0.000000 11.576082 42.210160 
911.5 0.000000 10.681958 41.762339 
912 0.000000 10.491084 42.743953 
912.5 0.000000 9.820560 43.485841 
913 0.000000 10.052965 42.513222 
913.5 0.000000 10.023678 41.513651 
914 0.000000 10.096571 40.516311 
914.5 0.000000 9.425277 39.775120 
915 0.000000 9.959108 38.929528 
915.5 0.000000 10.954281 38.831391 
916 0.000000 11.545852 39.637644 
916.5 0.000000 12.196454 40.397063 
917 0.000000 12.683331 39.523592 
917.5 0.000000 11.744584 39.178984 
918 0.000000 12.339296 39.982923 
918.5 0.000000 11.405260 39.625744 
919 0.000000 11.863912 38.737128 
919.5 0.000000 12.283554 39.644818 
920 0.000000 11.983341 38.690945 
920.5 0.000000 12.404103 37.783774 
921 0.000000 13.214276 38.369965 
921.5 0.000000 13.330044 37.376689 
922 0.000000 13.597352 38.340300 
922.5 0.000000 14.353217 38.995028 
923 0.000000 13.358611 38.891303 
923.5 0.000000 14.160829 38.294273 
924 0.000000 13.757036 37.379423 
924.5 0.000000 13.614021 38.369143 
925 0.000000 14.220192 39.164478 
925.5 0.000000 14.611145 38.244068 
926 0.000000 14.324472 37.286039 
926.5 0.000000 14.839771 38.143050 
927 0.000000 14.026351 37.561373 
927.5 0.000000 13.448830 36.744997 
928 0.000000 14.057560 35.951619 
928.5 0.000000 14.621102 35.125532 
929 0.000000 14.404611 34.149248 
929.5 0.000000 15.399591 34.249322 
930 0.000000 14.878761 35.102982 
930.5 0.000000 14.537550 34.162995 
931 0.000000 14.417156 33.170269 
931.5 0.000000 15.416317 33.211222 
932 0.000000 15.140468 34.172423 
932.5 0.000000 15.819394 34.906629 
933 0.000000 15.078853 34.234619 
933.5 0.000000 14.192476 33.771654 
934 0.000000 13.887524 34.724022 
934.5 0.000000 13.197119 34.000599 
935 0.000000 12.706418 34.871927 
935.5 0.000000 13.704134 34.939485 
936 0.000000 13.425141 33.979192 
936.5 0.000000 14.384159 33.695848 
937 0.000000 14.101246 34.654993 
937.5 0.000000 14.411104 35.605776 
938 0.000000 13.414126 35.683452 
938.5 0.000000 13.469495 34.684986 
939 0.000000 14.345362 34.202433 
939.5 0.000000 13.817992 35.052069 
940 0.000000 14.163445 34.113633 
940.5 0.000000 13.307885 33.595928 
941 0.000000 14.214955 34.016909 
941.5 0.000000 14.197048 33.017069 
942 0.000000 13.227279 33.261091 
942.5 0.000000 14.022494 33.867418 
943 0.000000 14.533915 34.726748 
943.5 0.000000 14.794749 35.692132 
944 0.000000 14.685209 34.698149 
944.5 0.000000 13.697538 34.854693 
945 0.000000 14.109952 35.765689 
945.5 0.000000 15.016823 36.187098 
946 0.000000 15.594603 37.003291 
946.5 0.000000 16.454608 37.513576 
947 0.000000 16.100699 38.448855 
947.5 0.000000 16.201073 39.443805 
948 0.000000 17.170794 39.199591 
948.5 0.000000 17.222749 38.200942 
949 0.000000 16.267051 38.495290 
949.5 0.000000 17.222055 38.791885 
950 0.000000 17.181122 37.792723 
950.5 0.000000 16.189385 37.664433 
951 0.000000 16.061168 38.656179 
951.5 0.000000 15.901437 39.643340 
952 0.000000 15.086457 39.063852 
952.5 0.000000 14.122014 38.799561 
953 0.000000 13.293303 39.359238 
953.5 0.000000 14.160447 38.861180 
954 0.000000 13.872156 37.903637 
954.5 0.000000 14.793795 38.291687 
955 0.000000 13.948973 37.756639 
955.5 0.000000 14.240009 36.799927 
956 0.000000 13.348578 37.253082 
956.5 0.000000 13.812308 36.367106 
957 0.000000 13.468969 37.306317 
957.5 0.000000 12.489285 37.506866 
958 0.000000 11.609871 37.030809 
958.5 0.000000 10.681000 37.401212 
959 0.000000 11.277987 38.203464 
959.5 0.000000 10.791219 37.329932 
960 0.000000 11.335577 38.168785 
960.5 0.000000 10.417126 37.773250 
961 0.000000 10.715691 36.818861 
961.5 0.000000 9.791065 37.199738 
962 0.000000 10.657674 36.700750 
962.5 0.000000 10.186031 35.818960 
963 0.000000 9.524187 36.568602 
963.5 0.000000 8.816669 37.275297 
964 0.000000 9.081353 36.310962 
964.5 0.000000 8.676170 35.396726 
965 0.000000 7.944372 36.078248 
965.5 0.000000 6.966548 35.868819 
966 0.000000 6.290382 35.132070 
966.5 0.000000 7.180673 35.587461 
967 0.000000 7.164978 34.587584 
967.5 0.000000 6.212041 34.890752 
968 0.000000 7.162587 35.201336 
968.5 0.000000 7.215940 34.202760 
969 0.000000 6.575683 34.970921 
969.5 0.000000 6.660858 35.967287 
970 0.000000 7.597009 35.615690 
970.5 0.000000 7.826157 34.642298 
971 0.000000 8.280708 35.533019 
971.5 0.000000 7.738009 34.693092 
972 0.000000 7.911988 35.677841 
972.5 0.000000 6.983335 36.048791 
973 0.000000 5.983710 36.021401 
973.5 0.000000 5.049144 35.665612 
974 0.000000 4.066055 35.848741 
974.5 0.000000 3.534071 36.695496 
975 0.000000 3.432382 37.690312 
975.5 0.000000 2.640489 38.300972 
976 0.000000 3.449087 38.889333 
976.5 0.000000 3.781193 39.832575 
977 0.000000 3.103187 39.097519 
977.5 0.000000 2.240613 39.603450 
978 0.000000 3.103785 39.098540 
978.5 0.000000 2.787164 38.149988 
979 0.000000 3.551283 38.795062 
979.5 0.000000 4.550922 38.821955 
980 0.000000 5.389331 38.276914 
980.5 0.000000 6.005852 39.064253 
981 0.000000 6.574390 39.886910 
981.5 0.000000 7.554033 40.087657 
982 0.000000 8.525134 39.848985 
982.5 0.000000 9.492418 39.595289 
983 0.000000 10.471819 39.797211 
983.5 0.000000 11.023025 40.631580 
984 0.000000 11.418908 41.549881 
984.5 0.000000 10.525715 41.999553 
985 0.000000 9.588564 42.348478 
985.5 0.000000 9.133573 43.238974 
986 0.000000 9.894958 43.887274 
986.5 0.000000 9.146455 44.550405 
987 0.000000 9.754053 45.344650 
987.5 0.000000 9.437523 44.396067 
988 0.000000 10.171343 43.716722 
988.5 0.000000 9.375964 43.110609 
989 0.000000 10.215187 42.566822 
989.5 0.000000 9.252770 42.295246 
990 0.000000 10.084352 42.850648 
990.5 0.000000 11.082086 42.783364 
991 0.000000 11.890809 42.195175 
991.5 0.000000 12.189924 43.149392 
992 0.000000 13.028541 42.604669 
992.5 0.000000 13.972792 42.275444 
993 0.000000 14.757656 42.895113 
993.5 0.000000 14.476796 41.935364 
994 0.000000 15.122732 41.171972 
994.5 0.000000 15.021084 40.177151 
995 0.000000 15.377759 39.242923 
995.5 0.000000 15.844512 40.127311 
996 0.000000 15.069232 39.495693 
996.5 0.000000 14.215828 38.974442 
997 0.000000 14.130968 39.970835 
997.5 0.000000 14.907053 40.601463 
998 0.000000 14.063710 41.138838 
998.5 0.000000 13.298863 41.783050 
999 0.000000 14.065729 41.141243 
999.5 0.000000 14.722129 40.386830 
1000 0.000000 13.743501 40.181191 
1000.5 0.000000 14.336939 40.986071 
1001 0.000000 13.473643 40.481372 
1001.5 0.000000 13.391950 39.484715 
1002 0.000000 14.338457 39.807400 
1002.5 0.000000 13.343142 39.904091 
1003 0.000000 14.140923 39.301143 
1003.5 0.000000 13.967580 38.316282 
1004 0.000000 14.747622 37.690555 
1004.5 0.000000 13.749875 37.623459 
1005 0.000000 14.504432 38.279693 
1005.5 0.000000 14.716308 39.256990 
1006 0.000000 15.512602 38.652081 
1006.5 0.000000 16.511638 38.608177 
1007 0.000000 17.313590 39.205566 
1007.5 0.000000 16.564941 38.542600 
1008 0.000000 15.828261 37.866358 
1008.5 0.000000 16.683782 38.384126 
1009 0.000000 17.286892 37.586468 
1009.5 0.000000 16.411784 38.070395 
1010 0.000000 16.268681 37.080687 
1010.5 0.000000 15.846422 37.987163 
1011 0.000000 15.856934 36.987218 
1011.5 0.000000 16.376470 37.841667 
1012 0.000000 15.409225 37.587820 
1012.5 0.000000 15.960427 36.753448 
1013 0.000000 16.914539 37.052899 
1013.5 0.000000 16.297949 37.840184 
1014 0.000000 17.067461 37.201552 
1014.5 0.000000 17.849311 36.578085 
1015 0.000000 17.310660 37.420614 
1015.5 0.000000 17.947195 36.649366 
1016 0.000000 18.706563 37.300027 
1016.5 0.000000 19.319358 36.509786 
1017 0.000000 18.598689 37.203065 
1017.5 0.000000 18.090113 38.064082 
1018 0.000000 17.760106 39.008060 
1018.5 0.000000 18.661328 38.574703 
1019 0.000000 18.729627 37.577038 
1019.5 0.000000 17.765541 37.842628 
1020 0.000000 18.666197 38.277160 
1020.5 0.000000 19.452761 37.659652 
1021 0.000000 20.031466 38.475189 
1021.5 0.000000 19.980020 39.473865 
1022 0.000000 19.001503 39.680028 
1022.5 0.000000 18.282983 38.984521 
1023 0.000000 18.547955 39.948777 
1023.5 0.000000 18.453335 40.944291 
1024 0.000000 17.455760 40.874702 
1024.5 0.000000 17.403639 39.876061 
1025 0.000000 18.291749 40.335691 
1025.5 0.000000 17.671309 39.551438 
1026 0.000000 16.729850 39.888565 
1026.5 0.000000 17.458642 40.573300 
1027 0.000000 16.896954 41.400649 
1027.5 0.000000 16.512814 40.477375 
1028 0.000000 16.784539 39.515000 
1028.5 0.000000 16.148258 40.286457 
1029 0.000000 16.507180 41.219825 
1029.5 0.000000 16.142985 42.151148 
1030 0.000000 16.722470 42.966131 
1030.5 0.000000 17.264002 42.125451 
1031 0.000000 16.306952 42.415376 
1031.5 0.000000 17.288383 42.223559 
1032 0.000000 16.309651 42.018417 
1032.5 0.000000 17.272344 42.289014 
1033 0.000000 16.630676 41.522031 
1033.5 0.000000 15.633147 41.451782 
1034 0.000000 14.958835 42.190230 
1034.5 0.000000 14.043264 41.788074 
1035 0.000000 13.183902 41.276706 
1035.5 0.000000 12.788843 42.195362 
1036 0.000000 13.269443 41.318422 
1036.5 0.000000 12.503677 41.961542 
1037 0.000000 11.519902 42.140947 
1037.5 0.000000 10.522256 42.072380 
1038 0.000000 9.546760 41.852360 
1038.5 0.000000 8.546763 41.849990 
1039 0.000000 7.586681 42.129708 
1039.5 0.000000 7.164289 43.036121 
1040 0.000000 8.152701 43.187912 
1040.5 0.000000 8.232507 42.191102 
1041 0.000000 7.683957 43.027220 
1041.5 0.000000 8.680410 43.111375 
1042 0.000000 8.383546 42.156455 
1042.5 0.000000 9.376608 42.038864 
1043 0.000000 9.159576 43.015029 
1043.5 0.000000 10.151557 43.141417 
1044 0.000000 10.351490 42.161607 
1044.5 0.000000 10.958683 42.956162 
1045 0.000000 10.636030 43.902679 
1045.5 0.000000 11.443847 44.492112 
1046 0.000000 11.187495 45.458696 
1046.5 0.000000 12.186292 45.409667 
1047 0.000000 11.913841 44.447497 
1047.5 0.000000 12.885468 44.210981 
1048 0.000000 12.667815 45.187008 
1048.5 0.000000 13.635058 45.440862 
1049 0.000000 14.331021 44.722785 
1049.5 0.000000 13.907524 45.628682 
1050 0.000000 13.133844 44.995106 
1050.5 0.000000 12.208761 45.374870 
1051 0.000000 12.990399 45.998603 
1051.5 0.000000 13.169365 46.982458 
1052 0.000000 14.161073 46.853944 
1052.5 0.000000 14.253162 45.858194 
1053 0.000000 13.584067 46.601370 
1053.5 0.000000 13.276456 47.552882 
1054 0.000000 13.837715 46.725242 
1054.5 0.000000 13.691657 47.714518 
1055 0.000000 14.690514 47.666723 
1055.5 0.000000 14.529663 46.679744 
1056 0.000000 14.693471 45.693252 
1056.5 0.000000 13.693567 45.679407 
1057 0.000000 13.896575 46.658585 
1057.5 0.000000 12.912964 46.478282 
1058 0.000000 13.204456 45.521709 
1058.5 0.000000 12.208664 45.613358 
1059 0.000000 12.771919 46.439641 
1059.5 0.000000 12.484465 45.481846 
1060 0.000000 12.934468 44.588819 
1060.5 0.000000 13.886049 44.896218 
1061 0.000000 13.148282 45.571273 
1061.5 0.000000 13.561907 46.481720 
1062 0.000000 14.101331 47.323755 
1062.5 0.000000 15.023123 47.711440 
1063 0.000000 15.691208 48.455524 
1063.5 0.000000 16.396700 47.746806 
1064 0.000000 16.632069 48.718713 
1064.5 0.000000 17.503851 49.208607 
1065 0.000000 17.713249 50.186437 
1065.5 0.000000 18.630460 49.788035 
1066 0.000000 19.103420 48.906951 
1066.5 0.000000 19.297635 47.925992 
1067 0.000000 18.722993 48.744396 
1067.5 0.000000 19.659616 49.094734 
1068 0.000000 20.480108 48.523075 
1068.5 0.000000 21.221775 49.193843 
1069 0.000000 21.836589 48.405170 
1069.5 0.000000 21.149215 49.131474 
1070 0.000000 21.128241 50.131254 
1070.5 0.000000 21.566563 51.030072 
1071 0.000000 21.690526 52.022359 
1071.5 0.000000 22.665001 52.246855 
1072 0.000000 23.485662 51.675440 
1072.5 0.000000 24.134135 52.436678 
1073 0.000000 25.003961 52.930037 
1073.5 0.000000 24.718560 53.888445 
1074 0.000000 25.601451 54.358024 
1074.5 0.000000 26.398959 54.961332 
1075 0.000000 25.433188 54.701936 
1075.5 0.000000 26.248759 54.123279 
1076 0.000000 25.607896 53.355624 
1076.5 0.000000 25.029015 52.540212 
1077 0.000000 25.431048 51.624587 
1077.5 0.000000 25.856071 52.529769 
1078 0.000000 25.540252 51.580950 
1078.5 0.000000 26.106955 50.757028 
1079 0.000000 26.770624 50.009001 
1079.5 0.000000 25.852331 49.613098 
1080 0.000000 26.693439 50.153966 
1080.5 0.000000 27.631717 49.808083 
1081 0.000000 28.536498 49.382207 
1081.5 0.000000 29.281726 50.049018 
1082 0.000000 29.706227 49.143591 
1082.5 0.000000 29.273985 48.241833 
1083 0.000000 28.472923 48.840414 
1083.5 0.000000 28.227478 47.871003 
1084 0.000000 27.230086 47.798831 
1084.5 0.000000 26.940801 48.756074 
1085 0.000000 26.391438 47.920491 
1085.5 0.000000 27.157589 48.563151 
1086 0.000000 28.125346 48.815036 
1086.5 0.000000 29.086210 49.092058 
1087 0.000000 29.736873 49.851424 
1087.5 0.000000 30.655531 49.456369 
1088 0.000000 31.485669 48.898812 
1088.5 0.000000 31.642924 49.886370 
1089 0.000000 31.761911 50.879266 
1089.5 0.000000 32.761907 50.882095 
1090 0.000000 32.952091 49.900347 
1090.5 0.000000 33.365895 50.810712 
1091 0.000000 33.431870 49.812891 
1091.5 0.000000 33.694756 50.777718 
1092 0.000000 34.370908 51.514480 
1092.5 0.000000 34.127223 50.544626 
1093 0.000000 34.281277 49.556564 
